epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7992402597477561,74.3127147766323,0.7814730405807495,73.4536082474227,1.613402009010315,0.1062992125984252
2,0,1,0.784255796357205,75.51546391752578,0.7756133675575256,73.4536082474227,1.6056700944900513,0.1062992125984252
3,0,1,0.8316268513077184,73.62542955326461,0.7706077694892883,73.19587628865979,1.5902061462402344,0.10236220472440945
4,0,1,0.7833985184368334,74.48453608247422,0.7664846777915955,73.19587628865979,1.5695875883102417,0.0984251968503937
5,0,1,0.7753054625109622,73.79725085910653,0.7631269693374634,72.9381443298969,1.5541237592697144,0.09448818897637795
6,0,1,0.7450736917947468,74.5704467353952,0.7603897452354431,72.68041237113401,1.561855673789978,0.09448818897637795
7,0,1,0.7579110782397421,76.20274914089347,0.7579556107521057,73.19587628865979,1.4768041372299194,0.08267716535433071
8,0,1,0.7421638244076779,75.51546391752578,0.7561259269714355,73.19587628865979,1.4768041372299194,0.08267716535433071
9,0,1,0.7335522833623385,74.74226804123711,0.754599928855896,73.19587628865979,1.4793814420700073,0.08267716535433071
10,0,1,0.7709723177709078,73.3676975945017,0.7533510327339172,73.19587628865979,1.4819587469100952,0.08267716535433071
11,0,1,0.7409599956713224,75.08591065292096,0.7521133422851562,72.9381443298969,1.4896907806396484,0.08267716535433071
12,0,1,0.7284525852454337,74.39862542955326,0.7511910200119019,72.68041237113401,1.497422695159912,0.08267716535433071
13,0,1,0.7236150910979823,75.25773195876289,0.7504132986068726,72.68041237113401,1.497422695159912,0.08267716535433071
14,0,1,0.737880383667193,73.62542955326461,0.7496891617774963,72.42268041237114,1.5051546096801758,0.08267716535433071
15,0,1,0.7414492086360329,73.79725085910653,0.7491958141326904,72.42268041237114,1.5051546096801758,0.08267716535433071
16,0,1,0.7425783715750042,73.28178694158075,0.7488077282905579,72.42268041237114,1.4819587469100952,0.07874015748031496
17,0,1,0.7075058566896539,76.03092783505154,0.7482792139053345,72.68041237113401,1.4458762407302856,0.07480314960629922
18,0,1,0.7101021785485117,75.17182130584192,0.7480394840240479,72.68041237113401,1.4458762407302856,0.07480314960629922
19,0,1,0.7336075713759974,73.62542955326461,0.7478234767913818,72.9381443298969,1.4149484634399414,0.07086614173228346
20,0,1,0.709311803704814,75.34364261168385,0.7475272417068481,73.19587628865979,1.3840205669403076,0.06692913385826772
