epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.77708773863943,74.82817869415808,0.7974384427070618,72.9381443298969,1.675257682800293,0.11811023622047244
2,0,1,0.7812650203704834,75.17182130584192,0.7919021844863892,72.9381443298969,1.5824742317199707,0.10236220472440945
3,0,1,0.8138284495002345,74.05498281786942,0.7868162989616394,72.42268041237114,1.5979381799697876,0.10236220472440945
4,0,1,0.7526261147699858,75.0,0.7827134132385254,73.4536082474227,1.5,0.09055118110236221
5,0,1,0.7815755637068498,76.03092783505154,0.7791096568107605,73.19587628865979,1.484536051750183,0.08661417322834646
6,0,1,0.7590859783323187,74.65635738831615,0.7763388752937317,73.19587628865979,1.4768041372299194,0.08661417322834646
7,0,1,0.7729100851636184,73.62542955326461,0.7739638090133667,72.9381443298969,1.484536051750183,0.08661417322834646
8,0,1,0.7257909382644453,75.60137457044674,0.7720000147819519,71.64948453608247,1.5231958627700806,0.08661417322834646
9,0,1,0.7428086054952521,75.17182130584192,0.7704219222068787,72.42268041237114,1.4561855792999268,0.07874015748031496
10,0,1,0.7218400396798786,74.82817869415808,0.7690487504005432,72.68041237113401,1.4278351068496704,0.07480314960629922
11,0,1,0.7229443568932382,74.14089347079039,0.7679646015167236,72.16494845360825,1.4432989358901978,0.07480314960629922
12,0,1,0.7043129158647436,75.4295532646048,0.7670637965202332,72.42268041237114,1.4046391248703003,0.07086614173228346
13,0,1,0.729609445521706,74.82817869415808,0.7662571668624878,72.42268041237114,1.4046391248703003,0.07086614173228346
14,0,1,0.7470388883038571,75.25773195876289,0.765497088432312,72.68041237113401,1.3994845151901245,0.07086614173228346
15,0,1,0.6902609279281214,75.34364261168385,0.7649900317192078,72.68041237113401,1.3994845151901245,0.07086614173228346
16,0,1,0.7151140476527967,73.96907216494846,0.7645304203033447,72.68041237113401,1.3994845151901245,0.07086614173228346
17,0,1,0.7096994425121107,74.3127147766323,0.7642247080802917,72.9381443298969,1.3685567378997803,0.06692913385826772
18,0,1,0.7075587918883876,74.5704467353952,0.7639142870903015,73.4536082474227,1.3324742317199707,0.06299212598425197
19,0,1,0.6916538241662478,76.1168384879725,0.7636421322822571,73.4536082474227,1.3324742317199707,0.06299212598425197
20,0,1,0.723694129994041,75.51546391752578,0.7634709477424622,73.19587628865979,1.3402061462402344,0.06299212598425197
21,0,1,0.7292585027845282,74.39862542955326,0.7629262208938599,73.19587628865979,1.3402061462402344,0.06299212598425197
22,0,1,0.7248361236170718,74.74226804123711,0.7624003291130066,73.19587628865979,1.3402061462402344,0.06299212598425197
23,0,1,0.7278919408195897,73.79725085910653,0.762296199798584,73.4536082474227,1.3350515365600586,0.06299212598425197
24,0,1,0.7085693980518141,74.74226804123711,0.7622349858283997,73.71134020618557,1.3298969268798828,0.06299212598425197
25,0,1,0.7047779340493051,75.85910652920961,0.7620772123336792,73.71134020618557,1.3298969268798828,0.06299212598425197
26,0,1,0.7248230733369526,75.85910652920961,0.7619054317474365,73.71134020618557,1.3298969268798828,0.06299212598425197
27,0,1,0.6912133332930113,74.91408934707904,0.7617744207382202,73.71134020618557,1.3298969268798828,0.06299212598425197
28,0,1,0.6900599002838135,74.39862542955326,0.7615101337432861,73.71134020618557,1.3298969268798828,0.06299212598425197
29,0,1,0.7079427603044008,75.0,0.7611461877822876,73.71134020618557,1.3298969268798828,0.06299212598425197
