epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7738704995105141,74.3127147766323,0.775619626045227,74.74226804123711,1.5206185579299927,0.1062992125984252
2,0,1,0.7690933346748352,74.82817869415808,0.7702609896659851,74.22680412371135,1.512886643409729,0.10236220472440945
3,0,1,0.7482630830062064,76.37457044673539,0.7655507922172546,74.48453608247422,1.4587628841400146,0.09448818897637795
4,0,1,0.7860005748899359,74.3127147766323,0.7617591619491577,74.74226804123711,1.3969072103500366,0.08661417322834646
5,0,1,0.7492732938967253,76.46048109965635,0.7585988640785217,75.0,1.3427834510803223,0.07874015748031496
6,0,1,0.7493120776979547,76.03092783505154,0.7559100985527039,75.0,1.3195875883102417,0.07480314960629922
7,0,1,0.7427637796652945,74.74226804123711,0.7537007927894592,74.48453608247422,1.3376288414001465,0.07480314960629922
8,0,1,0.733828466189535,75.17182130584192,0.7519077062606812,74.48453608247422,1.3402061462402344,0.07480314960629922
9,0,1,0.7581398424349333,75.34364261168385,0.7505111694335938,74.48453608247422,1.3685567378997803,0.07874015748031496
10,0,1,0.7252063813962435,75.94501718213058,0.7492895722389221,74.22680412371135,1.376288652420044,0.07874015748031496
11,0,1,0.7406282330814161,75.77319587628865,0.7483327388763428,74.22680412371135,1.3788659572601318,0.07874015748031496
12,0,1,0.7080852514819095,75.6872852233677,0.7475461363792419,74.48453608247422,1.3402061462402344,0.07480314960629922
13,0,1,0.7404778191917821,74.14089347079039,0.7468964457511902,74.22680412371135,1.3479381799697876,0.07480314960629922
14,0,1,0.7086274984635805,75.60137457044674,0.7462397217750549,74.22680412371135,1.3402061462402344,0.07480314960629922
15,0,1,0.6899458295420596,76.20274914089347,0.7458511590957642,73.96907216494846,1.3479381799697876,0.07480314960629922
16,0,1,0.722497754975369,75.25773195876289,0.7455819845199585,73.96907216494846,1.3479381799697876,0.07480314960629922
17,0,1,0.690133516725741,75.77319587628865,0.7453621625900269,74.22680412371135,1.3170102834701538,0.07086614173228346
18,0,1,0.7080232312804774,75.85910652920961,0.7450911998748779,74.22680412371135,1.3170102834701538,0.07086614173228346
