epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8042130438905013,73.53951890034365,0.7921552658081055,72.42268041237114,1.613402009010315,0.10236220472440945
2,0,1,0.7682369147476397,74.05498281786942,0.7857216000556946,72.9381443298969,1.5283504724502563,0.09055118110236221
3,0,1,0.7976996459459004,73.71134020618557,0.7805420756340027,72.9381443298969,1.5283504724502563,0.09055118110236221
4,0,1,0.7816105139882941,73.02405498281786,0.7762609720230103,73.19587628865979,1.5,0.08661417322834646
5,0,1,0.7618202190650137,73.10996563573883,0.7726726531982422,72.9381443298969,1.5077319145202637,0.08661417322834646
6,0,1,0.7735796602148759,74.74226804123711,0.769587516784668,72.9381443298969,1.487113356590271,0.08267716535433071
7,0,1,0.7352928738845023,73.19587628865979,0.7668536901473999,72.42268041237114,1.4948453903198242,0.08267716535433071
8,0,1,0.7377445133108842,75.17182130584192,0.7647199630737305,72.42268041237114,1.4948453903198242,0.08267716535433071
9,0,1,0.7218543824396635,76.37457044673539,0.7627871036529541,72.42268041237114,1.4948453903198242,0.08267716535433071
10,0,1,0.7854421609326413,74.65635738831615,0.7611547708511353,72.68041237113401,1.4639174938201904,0.07874015748031496
11,0,1,0.7533950272359347,73.53951890034365,0.7597890496253967,72.9381443298969,1.4587628841400146,0.07874015748031496
12,0,1,0.7182727863914088,75.6872852233677,0.7585808634757996,73.19587628865979,1.4432989358901978,0.07874015748031496
13,0,1,0.7452347529561896,72.76632302405498,0.7576611638069153,72.9381443298969,1.451030969619751,0.07874015748031496
14,0,1,0.7303729621987594,74.91408934707904,0.7568589448928833,72.68041237113401,1.4587628841400146,0.07874015748031496
15,0,1,0.7389901531370062,73.8831615120275,0.7560853958129883,72.9381443298969,1.4278351068496704,0.07480314960629922
16,0,1,0.7454212151075664,75.25773195876289,0.7554228901863098,73.4536082474227,1.3685567378997803,0.06692913385826772
17,0,1,0.7115466280987388,75.17182130584192,0.754945695400238,73.4536082474227,1.3685567378997803,0.06692913385826772
18,0,1,0.7360789540566897,75.08591065292096,0.7543742060661316,73.4536082474227,1.3685567378997803,0.06692913385826772
19,0,1,0.7264495335127178,73.8831615120275,0.7540111541748047,73.4536082474227,1.3685567378997803,0.06692913385826772
20,0,1,0.707243235487687,75.0,0.7536963820457458,73.4536082474227,1.3711340427398682,0.06692913385826772
21,0,1,0.7160268018120214,76.03092783505154,0.7531450390815735,73.4536082474227,1.3711340427398682,0.06692913385826772
22,0,1,0.7161218194585097,74.39862542955326,0.7527275085449219,73.4536082474227,1.3711340427398682,0.06692913385826772
23,0,1,0.7575425787975913,73.79725085910653,0.7523320317268372,73.96907216494846,1.324742317199707,0.06299212598425197
24,0,1,0.7273695908094707,75.34364261168385,0.7518520951271057,73.96907216494846,1.324742317199707,0.06299212598425197
25,0,1,0.7187051553475229,73.96907216494846,0.7516402006149292,73.71134020618557,1.3324742317199707,0.06299212598425197
26,0,1,0.7641546161551225,72.07903780068729,0.7512919306755066,73.71134020618557,1.3324742317199707,0.06299212598425197
27,0,1,0.7279515925206637,72.2508591065292,0.7510576844215393,73.71134020618557,1.3324742317199707,0.06299212598425197
28,0,1,0.7151864861187182,75.34364261168385,0.750638484954834,73.71134020618557,1.3324742317199707,0.06299212598425197
29,0,1,0.7254253641555184,73.96907216494846,0.7502449154853821,73.71134020618557,1.3324742317199707,0.06299212598425197
30,0,1,0.6938939314139517,74.74226804123711,0.7500022649765015,73.4536082474227,1.3324742317199707,0.06299212598425197
31,0,1,0.7357589978920785,74.74226804123711,0.7496787309646606,73.71134020618557,1.3170102834701538,0.06299212598425197
32,0,1,0.7116313843350661,73.28178694158075,0.7493435144424438,73.71134020618557,1.3170102834701538,0.06299212598425197
33,0,1,0.7137170339885511,73.28178694158075,0.748965859413147,73.96907216494846,1.2860825061798096,0.05905511811023622
34,0,1,0.7259187855218586,73.96907216494846,0.7486653327941895,73.96907216494846,1.2860825061798096,0.05905511811023622
35,0,1,0.7275113588885257,74.48453608247422,0.7483424544334412,73.96907216494846,1.2860825061798096,0.05905511811023622
36,0,1,0.7041605146307695,76.03092783505154,0.7479276061058044,73.96907216494846,1.2860825061798096,0.05905511811023622
37,0,1,0.7327788660400792,74.05498281786942,0.7478487491607666,73.96907216494846,1.2860825061798096,0.05905511811023622
38,0,1,0.700846486969998,74.14089347079039,0.7476545572280884,73.96907216494846,1.2860825061798096,0.05905511811023622
39,0,1,0.7103038022392675,73.79725085910653,0.7473822236061096,73.96907216494846,1.2860825061798096,0.05905511811023622
40,0,1,0.7125744819641113,74.5704467353952,0.7470943331718445,73.96907216494846,1.2860825061798096,0.05905511811023622
41,0,1,0.7271679828041478,74.3127147766323,0.7468742728233337,74.22680412371135,1.2551546096801758,0.05511811023622047
42,0,1,0.6935175280821951,74.05498281786942,0.7467334866523743,74.22680412371135,1.2551546096801758,0.05511811023622047
43,0,1,0.72132618803727,74.5704467353952,0.7464808821678162,74.22680412371135,1.2551546096801758,0.05511811023622047
44,0,1,0.7019199477998834,73.02405498281786,0.7460906505584717,74.22680412371135,1.2551546096801758,0.05511811023622047
45,0,1,0.701252796147999,74.74226804123711,0.7458462715148926,74.22680412371135,1.2551546096801758,0.05511811023622047
46,0,1,0.7156230917102412,73.3676975945017,0.7455996870994568,74.48453608247422,1.247422695159912,0.05511811023622047
47,0,1,0.7341942347978291,74.22680412371135,0.7454437613487244,74.48453608247422,1.247422695159912,0.05511811023622047
48,0,1,0.7356365887742293,74.91408934707904,0.7452623844146729,74.48453608247422,1.247422695159912,0.05511811023622047
49,0,1,0.7090183810183877,73.62542955326461,0.7451834082603455,74.22680412371135,1.2551546096801758,0.05511811023622047
50,0,1,0.720145112589786,74.48453608247422,0.7449634671211243,74.22680412371135,1.2319587469100952,0.051181102362204724
51,0,1,0.7404853513366297,73.4536082474227,0.7445356249809265,74.48453608247422,1.2242268323898315,0.051181102362204724
52,0,1,0.7110716763295626,74.39862542955326,0.7442013025283813,74.48453608247422,1.2242268323898315,0.051181102362204724
53,0,1,0.7332173836858649,73.79725085910653,0.7440345883369446,74.48453608247422,1.2242268323898315,0.051181102362204724
54,0,1,0.6961079177103544,74.5704467353952,0.7438532114028931,74.22680412371135,1.2396907806396484,0.051181102362204724
55,0,1,0.7298320453417929,75.17182130584192,0.7438234090805054,74.22680412371135,1.2396907806396484,0.051181102362204724
56,0,1,0.7177926850946326,74.14089347079039,0.7438122034072876,74.48453608247422,1.2242268323898315,0.051181102362204724
57,0,1,0.7330593262848101,73.71134020618557,0.743683934211731,74.74226804123711,1.2190722227096558,0.051181102362204724
58,0,1,0.6973397104363692,74.05498281786942,0.743496835231781,74.74226804123711,1.2190722227096558,0.051181102362204724
59,0,1,0.7136308707688984,72.59450171821305,0.7430934309959412,74.74226804123711,1.2190722227096558,0.051181102362204724
60,0,1,0.7148112278235587,74.65635738831615,0.742747962474823,74.74226804123711,1.2190722227096558,0.051181102362204724
61,0,1,0.7011277863853856,74.5704467353952,0.7424740195274353,74.74226804123711,1.2190722227096558,0.051181102362204724
62,0,1,0.7219892206944918,74.65635738831615,0.7423012852668762,74.74226804123711,1.2190722227096558,0.051181102362204724
63,0,1,0.7194032857292577,73.96907216494846,0.7420948147773743,74.74226804123711,1.2190722227096558,0.051181102362204724
64,0,1,0.7025928999248304,73.96907216494846,0.7418834567070007,75.0,1.2139174938201904,0.051181102362204724
65,0,1,0.6993095843415511,74.22680412371135,0.7417954802513123,75.0,1.2139174938201904,0.051181102362204724
66,0,1,0.7090176594884772,73.02405498281786,0.7417660355567932,75.0,1.2139174938201904,0.051181102362204724
67,0,1,0.726734039030577,73.62542955326461,0.7415466904640198,75.0,1.2139174938201904,0.051181102362204724
68,0,1,0.7060188917737258,74.39862542955326,0.7412417531013489,75.0,1.2061855792999268,0.051181102362204724
69,0,1,0.7036764010002738,74.14089347079039,0.7410697937011719,75.0,1.2061855792999268,0.051181102362204724
70,0,1,0.6950002218547621,74.39862542955326,0.7408278584480286,75.0,1.2061855792999268,0.051181102362204724
71,1,2,0.844310998916626,74.05498281786942,0.873908519744873,75.0,1.2061855792999268,0.051181102362204724
72,1,2,0.8463226305811029,73.79725085910653,0.8722823262214661,74.74226804123711,1.2216495275497437,0.051181102362204724
73,1,2,0.8607518327863592,72.76632302405498,0.8710548877716064,74.22680412371135,1.237113356590271,0.051181102362204724
74,1,2,0.8207291772491053,73.79725085910653,0.8697855472564697,74.22680412371135,1.237113356590271,0.051181102362204724
75,1,2,0.8129750082367345,75.0,0.8687191605567932,74.22680412371135,1.237113356590271,0.051181102362204724
