epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0974645049948442,1.0952483415603638,33.07560137457045,29.63917525773196,2.776632308959961,2.752577304840088
2,1.0936716857709383,1.0919630527496338,40.4639175257732,31.958762886597935,2.6649484634399414,2.7577319145202637
3,1.092607021331787,1.0879004001617432,42.35395189003437,40.72164948453608,2.3857388496398926,2.6340205669403076
4,1.089982597451461,1.0828412771224976,48.281786941580755,49.22680412371135,2.5850515365600586,2.8634021282196045
5,1.0814175354807,1.0760167837142944,49.91408934707904,53.09278350515464,2.778350591659546,3.2113401889801025
6,1.0767884693647687,1.067815899848938,50.25773195876289,55.670103092783506,3.097938060760498,3.278350591659546
7,1.0693307362104718,1.058408498764038,50.85910652920962,55.154639175257735,3.122852325439453,3.399484634399414
8,1.0610836556083278,1.0472333431243896,52.0618556701031,55.670103092783506,2.9862542152404785,3.172680377960205
9,1.051422931646046,1.0356433391571045,54.38144329896907,56.18556701030928,3.1666667461395264,3.2603092193603516
10,1.0396074935009605,1.022579312324524,52.491408934707906,55.670103092783506,3.2414088249206543,3.40463924407959
11,1.0321425513217324,1.0094473361968994,54.03780068728522,56.70103092783505,3.296391725540161,3.371134042739868
12,1.0231766794857227,0.997809648513794,52.14776632302406,57.47422680412371,3.57560133934021,3.5902061462402344
13,1.0181130170822144,0.9871394634246826,55.154639175257735,55.927835051546396,3.7405498027801514,3.922680377960205
14,0.9902025178859108,0.9770637154579163,57.13058419243986,55.927835051546396,3.7680411338806152,4.067010402679443
15,0.9878453988777963,0.9659878015518188,55.06872852233678,56.95876288659794,3.423539400100708,3.827319622039795
16,0.9664766725740934,0.9546489715576172,57.47422680412371,56.95876288659794,2.9914088249206543,3.4819588661193848
17,0.9595358779555873,0.9431542158126831,58.075601374570454,56.95876288659794,2.951889991760254,3.4355669021606445
18,0.960051997711784,0.9313430786132812,57.47422680412371,58.50515463917526,2.7646048069000244,2.9304122924804688
19,0.9465397345392328,0.9190109372138977,56.3573883161512,58.50515463917526,2.6417524814605713,2.798969030380249
20,0.9240662455558777,0.9053532481193542,57.388316151202744,58.76288659793815,2.528350591659546,2.628865957260132
21,0.9149973141519647,0.8926697969436646,57.21649484536082,59.79381443298969,2.5867698192596436,2.5824742317199707
22,0.9003152941402636,0.8797586560249329,58.16151202749141,58.76288659793815,2.553264617919922,2.5902061462402344
23,0.8916974224542317,0.8672535419464111,57.90378006872853,57.98969072164949,2.428694248199463,2.528350591659546
24,0.8972777347815665,0.855666995048523,56.61512027491409,58.24742268041238,2.4192440509796143,2.5128865242004395
25,0.8719988465309143,0.8449534773826599,58.84879725085911,58.76288659793815,2.3350515365600586,2.4123711585998535
26,0.8578153315343355,0.8337729573249817,59.79381443298969,60.30927835051546,2.3195877075195312,2.298969030380249
