epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8441345628939176,71.30584192439862,0.8247702717781067,71.3917525773196,1.7680412530899048,0.1141732283464567
2,0,1,0.8485289812088013,71.99312714776632,0.817393958568573,71.3917525773196,1.7319587469100952,0.11023622047244094
3,0,1,0.8244135505274722,71.90721649484536,0.8106291890144348,71.64948453608247,1.6701030731201172,0.10236220472440945
4,0,1,0.840537943338093,71.99312714776632,0.8052381277084351,71.64948453608247,1.623711347579956,0.09448818897637795
5,0,1,0.8257959234087091,71.1340206185567,0.8005730509757996,71.90721649484536,1.5721648931503296,0.08661417322834646
6,0,1,0.7852017126585308,72.68041237113401,0.796888530254364,71.90721649484536,1.548969030380249,0.08267716535433071
7,0,1,0.8164060555006328,72.5085910652921,0.7938241362571716,71.90721649484536,1.5412371158599854,0.08267716535433071
8,0,1,0.8311319068858498,71.3917525773196,0.7911840081214905,71.64948453608247,1.551546335220337,0.08267716535433071
9,0,1,0.7780836130443373,71.99312714776632,0.7889777421951294,71.3917525773196,1.551546335220337,0.08267716535433071
10,0,1,0.7952205193670172,73.53951890034365,0.7870531678199768,71.64948453608247,1.5283504724502563,0.08267716535433071
11,0,1,0.7767878739457381,72.33676975945016,0.7854797840118408,71.64948453608247,1.484536051750183,0.07480314960629922
12,0,1,0.784001350402832,71.90721649484536,0.7842142581939697,71.64948453608247,1.4613401889801025,0.07086614173228346
13,0,1,0.796034081986076,72.16494845360825,0.7829234004020691,71.64948453608247,1.438144326210022,0.06692913385826772
14,0,1,0.7759900751866793,71.73539518900344,0.7818788886070251,71.90721649484536,1.4329897165298462,0.06692913385826772
15,0,1,0.7585377630434538,73.4536082474227,0.7809147834777832,71.90721649484536,1.4329897165298462,0.06692913385826772
16,0,1,0.7615695219290884,73.71134020618557,0.7802239656448364,72.42268041237114,1.386597990989685,0.06299212598425197
17,0,1,0.7944772839546204,72.07903780068729,0.7795152068138123,72.42268041237114,1.386597990989685,0.06299212598425197
18,0,1,0.7894721188043293,72.16494845360825,0.7789131999015808,72.42268041237114,1.386597990989685,0.06299212598425197
19,0,1,0.752024371373026,71.1340206185567,0.7783468961715698,72.42268041237114,1.389175295829773,0.06299212598425197
20,0,1,0.7542665851743597,73.02405498281786,0.7778128385543823,72.68041237113401,1.3582473993301392,0.05905511811023622
21,0,1,0.7835303670481631,71.1340206185567,0.7772697806358337,72.68041237113401,1.3582473993301392,0.05905511811023622
22,0,1,0.7710959974088167,73.10996563573883,0.7769137024879456,72.9381443298969,1.3350515365600586,0.05905511811023622
23,0,1,0.752782752639369,73.02405498281786,0.7763946652412415,72.68041237113401,1.3427834510803223,0.05905511811023622
24,0,1,0.7447407935795031,73.28178694158075,0.7760231494903564,72.9381443298969,1.3376288414001465,0.05905511811023622
25,0,1,0.7589728142085829,72.76632302405498,0.7756255269050598,72.42268041237114,1.3530927896499634,0.05905511811023622
26,0,1,0.7812668336065192,71.64948453608247,0.7752295136451721,72.42268041237114,1.3530927896499634,0.05905511811023622
27,0,1,0.7722374420416983,72.5085910652921,0.7749087810516357,72.42268041237114,1.3530927896499634,0.05905511811023622
28,0,1,0.7670666638173556,71.56357388316151,0.7746078968048096,72.42268041237114,1.3530927896499634,0.05905511811023622
29,0,1,0.7615358107968381,72.07903780068729,0.7742522358894348,72.42268041237114,1.3530927896499634,0.05905511811023622
30,0,1,0.8043790240036813,70.96219931271477,0.7741199731826782,72.42268041237114,1.3530927896499634,0.05905511811023622
31,0,1,0.7425481300604971,71.56357388316151,0.7737553119659424,72.42268041237114,1.3530927896499634,0.05905511811023622
32,0,1,0.7822420126513431,70.44673539518901,0.7734231352806091,72.42268041237114,1.3530927896499634,0.05905511811023622
33,0,1,0.7458905765884801,72.68041237113401,0.7730763554573059,72.42268041237114,1.3530927896499634,0.05905511811023622
34,0,1,0.7231757483984295,73.4536082474227,0.7726674675941467,72.42268041237114,1.3530927896499634,0.05905511811023622
35,0,1,0.7661752857659992,72.9381443298969,0.7723953127861023,71.90721649484536,1.3943299055099487,0.06299212598425197
36,0,1,0.772855237910622,72.07903780068729,0.7721806168556213,71.90721649484536,1.3943299055099487,0.06299212598425197
37,0,1,0.7672947456962184,71.30584192439862,0.7720597982406616,72.16494845360825,1.360824704170227,0.05905511811023622
38,0,1,0.7424510686021102,72.68041237113401,0.7718324661254883,71.90721649484536,1.3685567378997803,0.05905511811023622
39,0,1,0.7587722445789137,71.73539518900344,0.7715170979499817,72.16494845360825,1.363402009010315,0.05905511811023622
40,0,1,0.7601152721204256,73.02405498281786,0.7712220549583435,71.90721649484536,1.3711340427398682,0.05905511811023622
41,1,2,0.8612958726130033,73.3676975945017,0.9101344347000122,71.64948453608247,1.3788659572601318,0.05905511811023622
42,1,2,0.8711892491892764,72.59450171821305,0.9072086215019226,71.90721649484536,1.373711347579956,0.05905511811023622
43,1,2,0.8676176949551231,71.30584192439862,0.9053035974502563,71.64948453608247,1.3659794330596924,0.05511811023622047
44,1,2,0.8717237616840162,72.68041237113401,0.9034215211868286,71.64948453608247,1.3402061462402344,0.051181102362204724
45,1,2,0.8702993110606545,72.42268041237114,0.9020821452140808,71.64948453608247,1.3402061462402344,0.051181102362204724
46,1,2,0.8549112457978097,71.8213058419244,0.9010116457939148,70.87628865979381,1.3711340427398682,0.051181102362204724
47,1,2,0.9071636984222814,69.41580756013745,0.8999127745628357,70.61855670103093,1.3788659572601318,0.051181102362204724
48,1,2,0.8860908401639838,70.44673539518901,0.8989521861076355,70.61855670103093,1.3788659572601318,0.051181102362204724
49,1,2,0.8634724115070543,71.90721649484536,0.8978917598724365,70.36082474226805,1.386597990989685,0.051181102362204724
50,1,2,0.8941142057117663,70.01718213058419,0.8971462845802307,69.84536082474226,1.4020618200302124,0.051181102362204724
51,1,2,0.8962611116861042,70.79037800687286,0.8961342573165894,70.10309278350515,1.3685567378997803,0.047244094488188976
52,1,2,0.8325488755577489,72.59450171821305,0.895509660243988,70.10309278350515,1.3685567378997803,0.047244094488188976
53,1,2,0.8616879080471239,70.36082474226805,0.8950198888778687,70.10309278350515,1.3685567378997803,0.047244094488188976
54,1,2,0.9039945759271321,69.41580756013745,0.8945581316947937,70.10309278350515,1.3685567378997803,0.047244094488188976
55,1,2,0.8879212203778719,69.15807560137456,0.8941144943237305,69.84536082474226,1.3840205669403076,0.047244094488188976
56,1,2,0.8569326432127702,71.1340206185567,0.8935993313789368,69.84536082474226,1.3840205669403076,0.047244094488188976
57,1,2,0.8734731015406156,70.10309278350515,0.8931654691696167,69.84536082474226,1.3840205669403076,0.047244094488188976
58,1,2,0.8827388223848844,69.67353951890034,0.8927031755447388,69.84536082474226,1.3840205669403076,0.047244094488188976
59,1,2,0.8773031077886883,69.15807560137456,0.8922692537307739,69.84536082474226,1.3840205669403076,0.047244094488188976
60,1,2,0.8612257461798819,69.24398625429554,0.8918917775154114,69.84536082474226,1.3840205669403076,0.047244094488188976
61,1,2,0.9004310463604174,70.61855670103093,0.891358494758606,69.84536082474226,1.3840205669403076,0.047244094488188976
62,1,2,0.8677268341967934,71.30584192439862,0.8909120559692383,70.10309278350515,1.3505154848098755,0.04330708661417323
63,1,2,0.8642556573215284,69.15807560137456,0.8905467987060547,70.10309278350515,1.3505154848098755,0.04330708661417323
64,1,2,0.8483622387835854,71.3917525773196,0.8899930715560913,70.10309278350515,1.3505154848098755,0.04330708661417323
65,1,2,0.8351410345027321,70.87628865979381,0.8894674777984619,70.10309278350515,1.3505154848098755,0.04330708661417323
66,1,2,0.8805063492373416,70.27491408934708,0.8891119360923767,70.10309278350515,1.3505154848098755,0.04330708661417323
67,1,2,0.889365459743299,69.50171821305841,0.8888087272644043,70.10309278350515,1.3505154848098755,0.04330708661417323
68,1,2,0.8698405811661168,69.41580756013745,0.8884987831115723,70.10309278350515,1.3505154848098755,0.04330708661417323
69,1,2,0.8600103321828341,70.7044673539519,0.8882603049278259,70.10309278350515,1.3505154848098755,0.04330708661417323
70,1,2,0.8563863886030096,70.53264604810997,0.8880627751350403,70.10309278350515,1.3505154848098755,0.04330708661417323
71,1,2,0.9229409569188168,69.50171821305841,0.8876674175262451,70.36082474226805,1.3427834510803223,0.04330708661417323
72,1,2,0.9139694947945444,69.0721649484536,0.8873005509376526,70.10309278350515,1.3505154848098755,0.04330708661417323
73,1,2,0.8580733286707025,70.44673539518901,0.8870997428894043,70.10309278350515,1.3505154848098755,0.04330708661417323
74,1,2,0.8317266483055917,70.36082474226805,0.886756420135498,70.36082474226805,1.3427834510803223,0.04330708661417323
75,1,2,0.8734573690514815,69.0721649484536,0.8863608241081238,70.61855670103093,1.3350515365600586,0.04330708661417323
76,1,2,0.8805962581383554,69.58762886597938,0.8859532475471497,70.61855670103093,1.3350515365600586,0.04330708661417323
77,1,2,0.8795771347848993,69.24398625429554,0.885583758354187,70.61855670103093,1.3350515365600586,0.04330708661417323
78,1,2,0.8818356833959881,70.44673539518901,0.885303258895874,70.61855670103093,1.3350515365600586,0.04330708661417323
79,1,2,0.8660473258871781,69.58762886597938,0.8850581645965576,70.61855670103093,1.3350515365600586,0.04330708661417323
80,1,2,0.8967859462687844,68.81443298969072,0.8849892616271973,70.61855670103093,1.3350515365600586,0.04330708661417323
81,1,2,0.8779165933006688,70.1890034364261,0.8850306868553162,70.61855670103093,1.3350515365600586,0.04330708661417323
82,1,2,0.8492671125813535,71.73539518900344,0.8847579956054688,70.61855670103093,1.3350515365600586,0.04330708661417323
83,2,3,0.9497473804574263,69.93127147766323,0.9914426207542419,70.36082474226805,1.3427834510803223,0.04330708661417323
84,2,3,0.9387851420201754,69.7594501718213,0.9896664023399353,70.10309278350515,1.3505154848098755,0.04330708661417323
85,2,3,1.0176706000378257,69.50171821305841,0.9884833097457886,69.84536082474226,1.3582473993301392,0.04330708661417323
86,2,3,0.9302641953292646,69.41580756013745,0.9869102835655212,69.84536082474226,1.3582473993301392,0.04330708661417323
87,2,3,0.9781371825619748,67.78350515463917,0.9854412078857422,69.84536082474226,1.3582473993301392,0.04330708661417323
88,2,3,0.9673704975529721,69.67353951890034,0.9844107031822205,69.84536082474226,1.3582473993301392,0.04330708661417323
89,2,3,0.9701344088504189,70.36082474226805,0.9833807349205017,69.58762886597938,1.3659794330596924,0.04330708661417323
90,2,3,0.9528336352423618,68.04123711340206,0.9825534820556641,69.58762886597938,1.3659794330596924,0.04330708661417323
91,2,3,0.9825492187550193,68.29896907216495,0.9816873669624329,69.3298969072165,1.3814432621002197,0.04330708661417323
92,2,3,0.9826072109372992,67.78350515463917,0.9809958338737488,69.58762886597938,1.376288652420044,0.04330708661417323
93,2,3,0.952310511940404,68.21305841924399,0.9804508090019226,69.58762886597938,1.376288652420044,0.04330708661417323
94,2,3,0.9381806599466425,70.27491408934708,0.9797768592834473,69.58762886597938,1.376288652420044,0.04330708661417323
95,2,3,0.9512399309559872,69.67353951890034,0.9789850115776062,69.58762886597938,1.376288652420044,0.04330708661417323
96,2,3,0.9542376900974073,68.29896907216495,0.9783525466918945,69.58762886597938,1.376288652420044,0.04330708661417323
97,2,3,0.9334070651154769,68.81443298969072,0.9779735207557678,69.58762886597938,1.376288652420044,0.04330708661417323
98,2,3,0.9272997504786441,69.0721649484536,0.977367103099823,69.58762886597938,1.3505154848098755,0.03937007874015748
99,2,3,0.9284809859175431,68.55670103092784,0.9770350456237793,69.58762886597938,1.3505154848098755,0.03937007874015748
100,2,3,0.9918854173861051,68.47079037800687,0.9764082431793213,69.58762886597938,1.3505154848098755,0.03937007874015748
101,2,3,0.971451671499955,68.90034364261169,0.9759848117828369,69.58762886597938,1.3505154848098755,0.03937007874015748
102,2,3,0.9496799676041854,69.7594501718213,0.9755411744117737,69.58762886597938,1.3505154848098755,0.03937007874015748
103,2,3,0.9481559238935772,69.3298969072165,0.9751112461090088,69.58762886597938,1.3505154848098755,0.03937007874015748
104,2,3,0.9370142064596477,68.81443298969072,0.9748538136482239,69.58762886597938,1.3505154848098755,0.03937007874015748
105,2,3,0.9480669247476678,68.98625429553265,0.9746315479278564,69.58762886597938,1.3505154848098755,0.03937007874015748
106,2,3,0.9248461597844174,68.90034364261169,0.9743070006370544,69.58762886597938,1.3505154848098755,0.03937007874015748
107,2,3,0.9578702355685987,68.90034364261169,0.9739018678665161,69.58762886597938,1.3505154848098755,0.03937007874015748
108,2,3,0.9810279921481484,68.6426116838488,0.9734925627708435,69.58762886597938,1.3505154848098755,0.03937007874015748
109,2,3,0.9574636220932007,68.98625429553265,0.9729942679405212,69.58762886597938,1.3505154848098755,0.03937007874015748
110,2,3,0.9386956754483675,69.24398625429554,0.9726961851119995,69.58762886597938,1.3505154848098755,0.03937007874015748
111,2,3,0.9438815305107519,68.90034364261169,0.9720200896263123,69.3298969072165,1.3402061462402344,0.03543307086614173
112,2,3,0.9661601970070287,68.6426116838488,0.9718589782714844,69.58762886597938,1.3505154848098755,0.03937007874015748
113,2,3,0.9901954814007408,68.29896907216495,0.9716933965682983,69.58762886597938,1.3505154848098755,0.03937007874015748
114,2,3,0.9415036784975153,69.15807560137456,0.9712156653404236,69.3298969072165,1.3402061462402344,0.03543307086614173
115,2,3,0.9422760699924669,69.93127147766323,0.9708821177482605,69.58762886597938,1.3067010641098022,0.031496062992125984
116,2,3,0.9330522982697738,68.81443298969072,0.9707337021827698,69.58762886597938,1.3067010641098022,0.031496062992125984
117,2,3,0.9534211911653218,68.38487972508591,0.9704756140708923,69.3298969072165,1.3402061462402344,0.03543307086614173
118,2,3,0.9796739816665649,68.12714776632302,0.970169186592102,69.58762886597938,1.3067010641098022,0.031496062992125984
119,2,3,0.9145717024803162,70.01718213058419,0.9698219895362854,69.58762886597938,1.3067010641098022,0.031496062992125984
120,2,3,0.9629970004684046,67.5257731958763,0.9695627689361572,69.58762886597938,1.3067010641098022,0.031496062992125984
121,2,3,0.9917066567822507,66.92439862542955,0.9691848754882812,69.58762886597938,1.3067010641098022,0.031496062992125984
122,2,3,0.9072824998905784,69.84536082474226,0.9687774777412415,69.58762886597938,1.3067010641098022,0.031496062992125984
123,2,3,0.9493508433040819,68.6426116838488,0.9685864448547363,69.58762886597938,1.3067010641098022,0.031496062992125984
124,2,3,0.9622471458033511,67.18213058419244,0.9683868885040283,69.58762886597938,1.3067010641098022,0.031496062992125984
125,2,3,0.9482506639079044,68.90034364261169,0.9680011868476868,69.58762886597938,1.3067010641098022,0.031496062992125984
126,2,3,0.9352551416346901,69.15807560137456,0.9677038788795471,69.58762886597938,1.3067010641098022,0.031496062992125984
127,2,3,0.9279592539134779,68.90034364261169,0.9676170945167542,69.58762886597938,1.3067010641098022,0.031496062992125984
128,2,3,0.9426305795970716,68.38487972508591,0.9674279689788818,69.58762886597938,1.3067010641098022,0.031496062992125984
129,2,3,0.9485944666360554,68.38487972508591,0.9672707319259644,69.58762886597938,1.3067010641098022,0.031496062992125984
130,2,3,0.9784168444181743,68.04123711340206,0.9671268463134766,69.58762886597938,1.3067010641098022,0.031496062992125984
131,2,3,0.9502495903717844,69.24398625429554,0.9668081998825073,69.58762886597938,1.3067010641098022,0.031496062992125984
132,2,3,0.9365852569278917,69.15807560137456,0.9666483998298645,69.58762886597938,1.3067010641098022,0.031496062992125984
133,2,3,0.948782459685677,68.55670103092784,0.9664172530174255,70.10309278350515,1.2835052013397217,0.031496062992125984
134,2,3,0.9474232416403922,68.55670103092784,0.9660977721214294,70.10309278350515,1.2835052013397217,0.031496062992125984
135,2,3,0.9467008364828009,67.43986254295532,0.9658536314964294,70.10309278350515,1.2835052013397217,0.031496062992125984
136,3,4,1.0358881103365045,67.78350515463917,1.0523240566253662,69.84536082474226,1.298969030380249,0.031496062992125984
