epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8447024634009913,73.19587628865979,0.8238893151283264,73.4536082474227,1.577319622039795,0.0984251968503937
2,0,1,0.8388473485645495,73.10996563573883,0.8168907165527344,72.68041237113401,1.6005154848098755,0.0984251968503937
3,0,1,0.8219738069333529,74.39862542955326,0.8113546371459961,72.9381443298969,1.5463917255401611,0.09055118110236221
4,0,1,0.7970303736234966,72.16494845360825,0.8067469596862793,72.68041237113401,1.5335052013397217,0.08661417322834646
5,0,1,0.8166066282673886,72.42268041237114,0.8028474450111389,72.9381443298969,1.5051546096801758,0.08267716535433071
6,0,1,0.8007918000221252,73.53951890034365,0.7994853258132935,72.9381443298969,1.5077319145202637,0.08267716535433071
7,0,1,0.8423570331774259,73.3676975945017,0.7962061762809753,72.42268041237114,1.515463948249817,0.08267716535433071
8,0,1,0.8044145577832272,73.3676975945017,0.7935932278633118,72.68041237113401,1.4613401889801025,0.07480314960629922
9,0,1,0.8026321310746042,72.42268041237114,0.7914825081825256,73.4536082474227,1.3943299055099487,0.06692913385826772
10,0,1,0.77474508160039,73.3676975945017,0.7896067500114441,72.68041237113401,1.386597990989685,0.06299212598425197
11,0,1,0.7675892083268416,73.19587628865979,0.7878453731536865,72.9381443298969,1.3556700944900513,0.05905511811023622
12,0,1,0.7709463175974394,72.9381443298969,0.7861046195030212,72.68041237113401,1.363402009010315,0.05905511811023622
13,0,1,0.7942318539870413,72.85223367697594,0.7847768068313599,72.68041237113401,1.3556700944900513,0.05905511811023622
14,0,1,0.7815321181949816,73.28178694158075,0.783447265625,72.42268041237114,1.3659794330596924,0.05905511811023622
15,0,1,0.780208989193565,72.5085910652921,0.7823785543441772,72.16494845360825,1.373711347579956,0.05905511811023622
16,0,1,0.7873171724771199,72.5085910652921,0.7812416553497314,72.16494845360825,1.3659794330596924,0.05905511811023622
17,0,1,0.7832507773449546,72.07903780068729,0.780352771282196,72.16494845360825,1.3582473993301392,0.05905511811023622
18,0,1,0.7726623164980035,73.71134020618557,0.7794099450111389,72.16494845360825,1.3582473993301392,0.05905511811023622
19,0,1,0.7799757436702126,72.07903780068729,0.7788495421409607,72.42268041237114,1.327319622039795,0.05511811023622047
20,0,1,0.7413953103517231,72.9381443298969,0.7782597541809082,72.42268041237114,1.327319622039795,0.05511811023622047
21,0,1,0.7525687405937597,73.96907216494846,0.7777401208877563,72.16494845360825,1.3350515365600586,0.05511811023622047
22,0,1,0.794365268004568,71.99312714776632,0.7772775292396545,72.16494845360825,1.3350515365600586,0.05511811023622047
23,0,1,0.7512181118914956,72.42268041237114,0.7768720984458923,71.90721649484536,1.3505154848098755,0.05511811023622047
24,0,1,0.7745689906572041,72.85223367697594,0.7763049602508545,72.16494845360825,1.3350515365600586,0.05511811023622047
25,0,1,0.7539114356040955,73.02405498281786,0.7758164405822754,72.16494845360825,1.3350515365600586,0.05511811023622047
26,0,1,0.7751931548118591,72.2508591065292,0.7753700017929077,72.16494845360825,1.3350515365600586,0.05511811023622047
27,0,1,0.7609739993747912,72.42268041237114,0.7748276591300964,72.16494845360825,1.3350515365600586,0.05511811023622047
28,0,1,0.7761457091883609,70.96219931271477,0.7741987109184265,72.16494845360825,1.3350515365600586,0.05511811023622047
