epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.8450431980584797,73.96907216494846,0.8280795216560364,71.90721649484536,1.6675257682800293,0.10236220472440945
2,0,1,0.8090802901669553,74.14089347079039,0.8208045363426208,71.64948453608247,1.675257682800293,0.10236220472440945
3,0,1,0.8272564160196405,73.53951890034365,0.8143392205238342,71.64948453608247,1.6520618200302124,0.0984251968503937
4,0,1,0.8131228152074312,74.3127147766323,0.8088300228118896,71.90721649484536,1.613402009010315,0.09448818897637795
5,0,1,0.7683485024853757,73.53951890034365,0.8044288754463196,72.16494845360825,1.5850515365600586,0.09055118110236221
6,0,1,0.8051195050540724,72.9381443298969,0.8006428480148315,72.16494845360825,1.564432978630066,0.08661417322834646
7,0,1,0.7280034673841376,74.82817869415808,0.7973003387451172,71.90721649484536,1.5231958627700806,0.07874015748031496
8,0,1,0.785276892938112,72.76632302405498,0.7944927215576172,72.16494845360825,1.4948453903198242,0.07480314960629922
9,0,1,0.7710732566682916,73.62542955326461,0.7920518517494202,72.16494845360825,1.4716495275497437,0.07086614173228346
10,0,1,0.7589054703712463,74.05498281786942,0.7899436950683594,72.16494845360825,1.448453664779663,0.06692913385826772
11,0,1,0.7908801216828195,73.19587628865979,0.7880703210830688,71.64948453608247,1.4407216310501099,0.06299212598425197
12,0,1,0.7690118864962929,72.42268041237114,0.7864763736724854,71.64948453608247,1.4329897165298462,0.06299212598425197
13,0,1,0.7520832952700163,73.19587628865979,0.7847047448158264,71.3917525773196,1.4329897165298462,0.06299212598425197
14,0,1,0.7554555723541662,73.62542955326461,0.78340083360672,71.64948453608247,1.4020618200302124,0.05905511811023622
15,0,1,0.727934081303446,75.0,0.7824617028236389,71.64948453608247,1.4020618200302124,0.05905511811023622
16,0,1,0.7475377823177137,73.10996563573883,0.781623125076294,72.16494845360825,1.3659794330596924,0.05511811023622047
17,0,1,0.7855994262193379,71.73539518900344,0.7809237837791443,71.90721649484536,1.3659794330596924,0.05511811023622047
18,0,1,0.7557911339559054,73.4536082474227,0.7800958752632141,71.90721649484536,1.3659794330596924,0.05511811023622047
19,0,1,0.7442648473538851,73.19587628865979,0.7793141603469849,71.64948453608247,1.373711347579956,0.05511811023622047
20,0,1,0.7202082041062807,73.53951890034365,0.7787023782730103,71.64948453608247,1.373711347579956,0.05511811023622047
21,0,1,0.7661322010190863,72.76632302405498,0.7780203223228455,71.64948453608247,1.373711347579956,0.05511811023622047
22,0,1,0.7432395219802856,73.10996563573883,0.7774444818496704,71.90721649484536,1.3685567378997803,0.05511811023622047
23,0,1,0.7633424024832877,72.07903780068729,0.777106523513794,71.90721649484536,1.3685567378997803,0.05511811023622047
24,0,1,0.7457099054989061,73.28178694158075,0.7765941023826599,71.64948453608247,1.376288652420044,0.05511811023622047
25,0,1,0.7640724684062757,73.28178694158075,0.7760469913482666,71.90721649484536,1.3453608751296997,0.051181102362204724
26,0,1,0.7540025805172167,71.8213058419244,0.7754133939743042,71.90721649484536,1.3453608751296997,0.051181102362204724
27,0,1,0.734261669610676,74.14089347079039,0.7749102115631104,71.90721649484536,1.3453608751296997,0.051181102362204724
28,0,1,0.7610910754454764,73.10996563573883,0.7745821475982666,72.16494845360825,1.3402061462402344,0.051181102362204724
29,0,1,0.7180920902051424,71.73539518900344,0.7742598652839661,72.16494845360825,1.3402061462402344,0.051181102362204724
30,0,1,0.7612226699527941,72.76632302405498,0.7740238308906555,72.16494845360825,1.3324742317199707,0.051181102362204724
31,0,1,0.7472280483496817,73.4536082474227,0.7738239765167236,71.90721649484536,1.3402061462402344,0.051181102362204724
32,0,1,0.7258813538049397,74.39862542955326,0.7735375165939331,71.90721649484536,1.3402061462402344,0.051181102362204724
33,0,1,0.7372999442251105,73.62542955326461,0.7731813788414001,71.90721649484536,1.3402061462402344,0.051181102362204724
34,0,1,0.7705767625256589,71.8213058419244,0.772881031036377,71.90721649484536,1.3402061462402344,0.051181102362204724
35,0,1,0.7068537912870708,74.05498281786942,0.7724753618240356,71.90721649484536,1.3402061462402344,0.051181102362204724
36,0,1,0.723378449678421,73.02405498281786,0.7722947001457214,71.90721649484536,1.3402061462402344,0.051181102362204724
37,0,1,0.7378742255662617,73.10996563573883,0.7719382643699646,71.90721649484536,1.3402061462402344,0.051181102362204724
38,0,1,0.7438644045277646,72.76632302405498,0.7715179324150085,71.90721649484536,1.3402061462402344,0.051181102362204724
39,0,1,0.7359683482270492,73.28178694158075,0.7709765434265137,71.90721649484536,1.3402061462402344,0.051181102362204724
40,0,1,0.7537517673090884,72.68041237113401,0.770686149597168,71.90721649484536,1.3402061462402344,0.051181102362204724
41,0,1,0.7395029067993164,72.2508591065292,0.7702007293701172,71.90721649484536,1.3402061462402344,0.051181102362204724
42,0,1,0.7467271026812101,72.85223367697594,0.7700398564338684,71.90721649484536,1.3402061462402344,0.051181102362204724
43,0,1,0.7558023019840843,72.76632302405498,0.7696874141693115,71.90721649484536,1.3402061462402344,0.051181102362204724
44,0,1,0.749277485044379,73.10996563573883,0.7694929838180542,71.90721649484536,1.3402061462402344,0.051181102362204724
45,0,1,0.7404769627671492,72.33676975945016,0.7693850994110107,71.90721649484536,1.3402061462402344,0.051181102362204724
46,1,2,0.8774246604819047,71.3917525773196,0.9021220803260803,71.90721649484536,1.3402061462402344,0.051181102362204724
47,1,2,0.9324976613647059,72.2508591065292,0.8997892141342163,71.64948453608247,1.3479381799697876,0.051181102362204724
48,1,2,0.8759598010464719,73.62542955326461,0.8976734280586243,71.3917525773196,1.3556700944900513,0.051181102362204724
49,1,2,0.8787484827794527,72.59450171821305,0.8962326645851135,71.3917525773196,1.3556700944900513,0.051181102362204724
50,1,2,0.8705538323051051,70.79037800687286,0.8949974775314331,71.1340206185567,1.363402009010315,0.051181102362204724
51,1,2,0.8649042876143205,71.90721649484536,0.893851637840271,70.87628865979381,1.3711340427398682,0.051181102362204724
52,1,2,0.8719942005057084,70.7044673539519,0.892922580242157,70.87628865979381,1.3479381799697876,0.047244094488188976
53,1,2,0.8604514034170854,71.30584192439862,0.8921548128128052,70.87628865979381,1.3479381799697876,0.047244094488188976
54,1,2,0.9037604175115886,71.04810996563575,0.8913235664367676,70.61855670103093,1.3556700944900513,0.047244094488188976
55,1,2,0.8427790591591283,71.3917525773196,0.8906843066215515,70.36082474226805,1.363402009010315,0.047244094488188976
56,1,2,0.8907607668324521,71.30584192439862,0.8899278044700623,70.36082474226805,1.3376288414001465,0.04330708661417323
57,1,2,0.8398085644370631,71.90721649484536,0.8892710208892822,70.10309278350515,1.3453608751296997,0.04330708661417323
58,1,2,0.8702000850125363,72.5085910652921,0.8888052701950073,70.10309278350515,1.3453608751296997,0.04330708661417323
59,1,2,0.8381941130286769,70.36082474226805,0.8884325623512268,70.10309278350515,1.3453608751296997,0.04330708661417323
60,1,2,0.8448095823589125,71.47766323024055,0.8880751132965088,70.10309278350515,1.3453608751296997,0.04330708661417323
61,1,2,0.8587453898630644,70.96219931271477,0.8877675533294678,69.84536082474226,1.360824704170227,0.04330708661417323
62,1,2,0.8475393496061626,71.73539518900344,0.8875128030776978,70.10309278350515,1.327319622039795,0.03937007874015748
63,1,2,0.8531978287194905,71.30584192439862,0.8871963024139404,69.84536082474226,1.3427834510803223,0.03937007874015748
64,1,2,0.8711104267521909,70.7044673539519,0.886767566204071,69.84536082474226,1.3350515365600586,0.03937007874015748
65,1,2,0.8561629558864393,70.7044673539519,0.8865779042243958,69.84536082474226,1.3427834510803223,0.03937007874015748
66,1,2,0.859676016004462,70.61855670103093,0.886169970035553,69.84536082474226,1.3350515365600586,0.03937007874015748
67,1,2,0.8512611985206604,71.73539518900344,0.8858441114425659,69.84536082474226,1.3350515365600586,0.03937007874015748
68,1,2,0.8455816758306403,71.8213058419244,0.8856713175773621,69.84536082474226,1.3350515365600586,0.03937007874015748
69,1,2,0.8558836359726755,71.21993127147766,0.8854113221168518,69.58762886597938,1.3427834510803223,0.03937007874015748
70,1,2,0.830063754006436,72.42268041237114,0.8851723074913025,69.58762886597938,1.3427834510803223,0.03937007874015748
71,1,2,0.8512586355209351,70.53264604810997,0.884813666343689,69.58762886597938,1.3427834510803223,0.03937007874015748
72,1,2,0.8216541911426344,71.73539518900344,0.8845371603965759,69.58762886597938,1.3427834510803223,0.03937007874015748
73,1,2,0.840468240411658,70.36082474226805,0.8842530250549316,69.58762886597938,1.3427834510803223,0.03937007874015748
74,1,2,0.8490744264502275,71.04810996563575,0.8839384913444519,69.58762886597938,1.3427834510803223,0.03937007874015748
75,1,2,0.8399524437753778,70.1890034364261,0.8835626840591431,69.58762886597938,1.3427834510803223,0.03937007874015748
76,1,2,0.8545001651111402,71.3917525773196,0.8831887245178223,69.58762886597938,1.3427834510803223,0.03937007874015748
77,1,2,0.839939180173372,70.87628865979381,0.8829647302627563,69.58762886597938,1.3427834510803223,0.03937007874015748
78,1,2,0.866024795331453,71.04810996563575,0.8829188346862793,69.58762886597938,1.3427834510803223,0.03937007874015748
79,1,2,0.8496020248061732,70.53264604810997,0.8827424645423889,69.58762886597938,1.3427834510803223,0.03937007874015748
80,1,2,0.9021537241182829,70.87628865979381,0.8825058937072754,69.58762886597938,1.3427834510803223,0.03937007874015748
81,1,2,0.8518299272185877,70.53264604810997,0.882193922996521,69.58762886597938,1.3427834510803223,0.03937007874015748
82,1,2,0.8397097242505926,72.2508591065292,0.8818651437759399,69.58762886597938,1.3427834510803223,0.03937007874015748
83,2,3,0.9204052561207822,72.59450171821305,0.9848399758338928,69.58762886597938,1.3427834510803223,0.03937007874015748
84,2,3,0.9280953219062403,70.79037800687286,0.9831424951553345,69.58762886597938,1.3427834510803223,0.03937007874015748
85,2,3,0.9289775898582057,70.61855670103093,0.9816399216651917,69.3298969072165,1.324742317199707,0.03543307086614173
86,2,3,0.939334678022485,70.96219931271477,0.9804560542106628,69.3298969072165,1.327319622039795,0.03543307086614173
87,2,3,0.9433215072280482,70.10309278350515,0.9796461462974548,69.0721649484536,1.3427834510803223,0.03543307086614173
88,2,3,0.9252844296003643,69.84536082474226,0.978222668170929,69.0721649484536,1.3427834510803223,0.03543307086614173
89,2,3,0.9612642307030527,70.7044673539519,0.9772937893867493,69.3298969072165,1.3376288414001465,0.03543307086614173
90,2,3,0.931958229918229,70.79037800687286,0.9767912030220032,69.0721649484536,1.3427834510803223,0.03543307086614173
91,2,3,0.9437803406464426,69.93127147766323,0.9761267900466919,69.0721649484536,1.3427834510803223,0.03543307086614173
92,2,3,0.9384116655901859,69.41580756013745,0.9755918979644775,69.0721649484536,1.3427834510803223,0.03543307086614173
93,2,3,0.9202545222483183,69.67353951890034,0.9750902056694031,68.81443298969072,1.3582473993301392,0.03543307086614173
94,2,3,0.9162394247556988,70.44673539518901,0.974506676197052,68.81443298969072,1.3582473993301392,0.03543307086614173
95,2,3,0.937426347481577,69.58762886597938,0.9739922285079956,69.0721649484536,1.3530927896499634,0.03543307086614173
96,2,3,0.9260610781217876,70.36082474226805,0.9735201597213745,69.0721649484536,1.3530927896499634,0.03543307086614173
97,2,3,0.9572073848623979,68.98625429553265,0.9729604721069336,69.0721649484536,1.3530927896499634,0.03543307086614173
98,2,3,0.914028851609481,68.47079037800687,0.9723735451698303,69.0721649484536,1.3530927896499634,0.03543307086614173
99,2,3,0.9340843275973671,69.0721649484536,0.9719588756561279,69.0721649484536,1.3530927896499634,0.03543307086614173
100,2,3,0.9184045070096066,70.10309278350515,0.9714381098747253,68.81443298969072,1.360824704170227,0.03543307086614173
101,2,3,0.904901175122512,70.27491408934708,0.9710579514503479,69.0721649484536,1.3530927896499634,0.03543307086614173
102,2,3,0.9484252302270186,69.84536082474226,0.9707906246185303,69.0721649484536,1.3530927896499634,0.03543307086614173
103,2,3,0.9419305324554443,70.27491408934708,0.970585286617279,69.0721649484536,1.3530927896499634,0.03543307086614173
104,2,3,0.9216787030822352,70.1890034364261,0.9702075719833374,69.0721649484536,1.3530927896499634,0.03543307086614173
