epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9972788471924631,0.9843708872795105,35.051546391752574,34.5360824742268,7.973367691040039,8.002577781677246
2,0.9864767005569056,0.9793446660041809,38.402061855670105,40.20618556701031,7.377147674560547,7.322165012359619
3,0.9646459755144621,0.9745108485221863,43.12714776632303,48.71134020618557,6.042096138000488,5.992268085479736
4,0.9609574204997012,0.9689559936523438,46.47766323024055,48.1958762886598,5.268900394439697,5.626288890838623
5,0.9761237878548471,0.9627692103385925,47.85223367697595,48.96907216494845,4.304123878479004,4.649484634399414
6,0.9645144092409235,0.9553691744804382,49.054982817869416,50.51546391752577,2.8307559490203857,3.224226713180542
7,0.9520473856674997,0.9471741914749146,50.0,51.03092783505154,2.0816152095794678,2.3324742317199707
8,0.9537598584827623,0.9380592107772827,50.0,51.546391752577314,1.7731958627700806,2.0180411338806152
9,0.9316749447270444,0.9273660778999329,49.312714776632305,50.51546391752577,1.7671821117401123,2.025773286819458
10,0.9257029891014099,0.9150367379188538,51.28865979381443,49.74226804123711,1.8049827814102173,1.9793814420700073
11,0.9127897745684573,0.9021818041801453,51.37457044673539,46.649484536082475,1.8797250986099243,2.079896926879883
12,0.909041847053327,0.8889793753623962,49.48453608247423,46.134020618556704,1.9390034675598145,1.984536051750183
13,0.8857497070965014,0.875211238861084,49.054982817869416,45.618556701030926,2.054982900619507,2.028350591659546
14,0.8827533502327768,0.862623393535614,50.687285223367695,46.391752577319586,2.0378007888793945,2.0
15,0.8689215779304504,0.8511234521865845,49.22680412371135,45.876288659793815,2.07903790473938,2.02319598197937
16,0.8602852382157978,0.8397473096847534,48.539518900343644,46.134020618556704,2.0902061462402344,2.0360825061798096
17,0.8335347363823339,0.8292121291160583,48.71134020618557,47.680412371134025,2.0859105587005615,1.9716495275497437
18,0.8389924419553656,0.8193824887275696,49.140893470790374,48.45360824742268,2.130584239959717,1.9768041372299194
19,0.8277127397687811,0.8093637228012085,49.74226804123711,48.96907216494845,2.123711347579956,2.103092670440674
20,0.8217538438345257,0.8003139495849609,51.20274914089347,50.0,2.1408934593200684,2.1391751766204834
21,0.8055192577211481,0.7904160022735596,50.77319587628865,50.25773195876289,2.149484634399414,2.2654638290405273
22,0.7913123024137396,0.7799372673034668,53.43642611683849,51.80412371134021,2.079896926879883,2.100515365600586
23,0.8062616335718256,0.7713722586631775,53.52233676975945,53.09278350515464,2.1125428676605225,2.074742317199707
24,0.7853253671997472,0.7638269662857056,52.749140893470795,53.865979381443296,2.148625373840332,2.1314432621002197
25,0.7806442254468015,0.7557037472724915,55.32646048109966,54.89690721649485,2.175257682800293,2.221649408340454
26,0.7703455404231423,0.7485905289649963,55.412371134020624,54.89690721649485,2.2147765159606934,2.3659794330596924
27,0.7590985800090589,0.7421156167984009,55.84192439862543,55.670103092783506,2.145189046859741,2.2835052013397217
28,0.7525648913885418,0.734575092792511,57.13058419243986,57.21649484536082,2.105670213699341,2.177834987640381
29,0.7728531203771892,0.7291390299797058,57.73195876288659,57.73195876288659,2.103951930999756,2.1881444454193115
30,0.7451102168936479,0.7234929203987122,57.90378006872853,58.50515463917526,2.121134042739868,2.201030969619751
31,0.7410474262739483,0.7182984948158264,56.786941580756015,58.24742268041238,2.0816152095794678,2.1572165489196777
32,0.7494480641264665,0.7130065560340881,60.2233676975945,59.5360824742268,2.054123640060425,2.146907329559326
33,0.7529593110084534,0.708361804485321,59.450171821305844,59.5360824742268,2.0601375102996826,2.1881444454193115
34,0.7355868094845822,0.70428466796875,60.30927835051546,60.30927835051546,2.0128865242004395,2.0824742317199707
35,0.7182799107150027,0.7003689408302307,59.62199312714777,59.79381443298969,2.0403780937194824,2.1108248233795166
