epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.966303593234012,0.9731265902519226,34.36426116838488,29.63917525773196,2.7379724979400635,2.744845390319824
2,0.9652300445657027,0.9692025184631348,44.329896907216494,39.43298969072165,2.2860825061798096,2.2654638290405273
3,0.9660097988028276,0.9643843770027161,48.10996563573883,51.546391752577314,1.7070447206497192,1.6701030731201172
4,0.9559877577580904,0.9586281776428223,50.34364261168385,53.09278350515464,1.5833333730697632,1.5257731676101685
5,0.952186477811713,0.9509809017181396,51.20274914089347,52.57731958762887,1.5498281717300415,1.4896907806396484
6,0.9462313777522037,0.9422603845596313,50.687285223367695,53.608247422680414,1.535223364830017,1.4664947986602783
7,0.9490263713033575,0.9324279427528381,51.1168384879725,53.608247422680414,1.5420962572097778,1.4742268323898315
8,0.9274946859008387,0.9215678572654724,50.51546391752577,54.123711340206185,1.5567010641098022,1.4819587469100952
9,0.9346119416387457,0.9116349220275879,51.28865979381443,54.123711340206185,1.5601375102996826,1.5257731676101685
10,0.9088293721801356,0.901017963886261,51.03092783505154,54.89690721649485,1.5970790386199951,1.5386598110198975
11,0.9203461628211173,0.8910253047943115,51.28865979381443,54.63917525773196,1.6151202917099,1.577319622039795
12,0.9084002877536573,0.8828731179237366,51.46048109965635,53.350515463917525,1.7053264379501343,1.6675257682800293
13,0.8963113740870827,0.8755381107330322,51.975945017182134,53.608247422680414,1.8170102834701538,1.7164947986602783
14,0.8771400075209769,0.868480384349823,52.57731958762887,54.63917525773196,1.7929552793502808,1.7087628841400146
15,0.8793314758100008,0.8606595396995544,52.83505154639175,54.89690721649485,1.7998281717300415,1.765463948249817
16,0.8610979099022714,0.8529902696609497,54.29553264604811,55.154639175257735,1.8101375102996826,1.7680412530899048
17,0.8575130701065063,0.8453449606895447,53.09278350515464,55.670103092783506,1.8195875883102417,1.798969030380249
18,0.8695829573430514,0.8373820185661316,54.89690721649485,55.670103092783506,1.8419244289398193,1.7757731676101685
19,0.8512439257220218,0.8290243148803711,53.52233676975945,55.412371134020624,1.8324742317199707,1.7912371158599854
20,0.8343784871854281,0.8194292783737183,53.350515463917525,55.670103092783506,1.851374626159668,1.7835052013397217
21,0.8269649461696023,0.8102191686630249,54.46735395189003,55.154639175257735,1.835910677909851,1.8530927896499634
22,0.8258913253483019,0.800420343875885,54.63917525773196,55.927835051546396,1.8290377855300903,1.8195875883102417
23,0.8146894699648807,0.7903699278831482,54.20962199312714,55.927835051546396,1.8436425924301147,1.8350515365600586
24,0.8195024164099443,0.7811998128890991,53.608247422680414,56.18556701030928,1.8376288414001465,1.8195875883102417
25,0.7915475776321009,0.7720049023628235,54.81099656357389,56.44329896907217,1.8616838455200195,1.8041237592697144
26,0.7877907847103319,0.7623776197433472,56.3573883161512,56.95876288659794,1.9046391248703003,1.8092783689498901
27,0.7916555279179623,0.7543193697929382,55.412371134020624,56.95876288659794,1.8599656820297241,1.7835052013397217
28,0.7884066606822767,0.7463120818138123,55.49828178694158,57.21649484536082,1.8711340427398682,1.814432978630066
29,0.7661955325227034,0.7391522526741028,56.786941580756015,57.98969072164949,1.9089347124099731,1.827319622039795
30,0.7595178704512747,0.7321935296058655,56.44329896907217,58.24742268041238,1.8530927896499634,1.8376288414001465
31,0.7710687361265484,0.7271795868873596,56.3573883161512,58.76288659793815,1.8187285661697388,1.860824704170227
32,0.7565159076138547,0.7220845818519592,57.98969072164949,60.051546391752574,1.8410652875900269,1.801546335220337
33,0.7618858155451322,0.716031551361084,59.450171821305844,60.30927835051546,1.7963917255401611,1.7680412530899048
34,0.7330850739228097,0.7111005783081055,60.567010309278345,60.567010309278345,1.7826460599899292,1.8221648931503296
35,0.7330491040882311,0.7057950496673584,60.48109965635739,61.5979381443299,1.7603092193603516,1.7551546096801758
36,0.740772755522477,0.7009420394897461,60.2233676975945,62.11340206185567,1.7405498027801514,1.6907216310501099
37,0.7625618608374345,0.6977155804634094,59.62199312714777,62.628865979381445,1.7577319145202637,1.701030969619751
38,0.7294713415597615,0.6936493515968323,61.254295532646054,63.144329896907216,1.7242268323898315,1.672680377960205
39,0.7268123250258597,0.6893739700317383,60.996563573883165,63.65979381443299,1.7113401889801025,1.6417526006698608
40,0.7276962650449652,0.6845470070838928,60.996563573883165,64.43298969072166,1.763745665550232,1.7113401889801025
41,0.7304300101179826,0.6818001866340637,62.19931271477663,64.69072164948454,1.7268041372299194,1.6288659572601318
42,0.7261158541629189,0.6791912317276001,61.08247422680413,64.17525773195877,1.6812714338302612,1.639175295829773
43,0.7230802680316725,0.6752282977104187,62.54295532646048,64.69072164948454,1.6658076047897339,1.5850515365600586
44,0.7031802880136591,0.670869767665863,61.34020618556701,65.20618556701031,1.7070447206497192,1.6185567378997803
45,0.6986287455809744,0.6643132567405701,64.17525773195877,65.4639175257732,1.698453664779663,1.6443299055099487
46,0.7162903264949196,0.6626814603805542,63.144329896907216,64.43298969072166,1.6563574075698853,1.7190722227096558
47,0.6894257445084421,0.6593929529190063,65.12027491408935,65.20618556701031,1.6666666269302368,1.626288652420044
48,0.699976478752337,0.6542425155639648,65.97938144329896,65.72164948453609,1.6709622144699097,1.5953608751296997
49,0.6849704792625025,0.6522061228752136,64.08934707903781,65.20618556701031,1.6142611503601074,1.6417526006698608
50,0.6915505873529535,0.64914470911026,62.19931271477663,66.23711340206185,1.6185567378997803,1.5850515365600586
51,0.7017247457253305,0.6481609344482422,62.628865979381445,66.23711340206185,1.5472508668899536,1.5850515365600586
52,0.6783449775294254,0.6456528902053833,65.20618556701031,66.49484536082474,1.5627148151397705,1.5695875883102417
53,0.6584042122489527,0.6430636644363403,65.54982817869416,66.75257731958763,1.5446735620498657,1.564432978630066
54,0.6707214305275365,0.639329731464386,66.66666666666666,66.75257731958763,1.5472508668899536,1.6030927896499634
55,0.673307340396078,0.6373581290245056,66.83848797250859,66.23711340206185,1.5661512613296509,1.672680377960205
56,0.6785921736767417,0.6381233930587769,66.40893470790378,66.49484536082474,1.4982818365097046,1.6005154848098755
57,0.6341744724072909,0.6357678771018982,66.23711340206185,66.75257731958763,1.5687285661697388,1.6314432621002197
58,0.6717885544425563,0.6335393190383911,65.03436426116839,66.75257731958763,1.5300687551498413,1.6597938537597656
59,0.6655417492515162,0.6348848938941956,68.38487972508591,66.75257731958763,1.448453664779663,1.5721648931503296
60,0.6688132976230822,0.6323069930076599,65.80756013745705,66.23711340206185,1.5249141454696655,1.7061855792999268
61,0.6695088602994618,0.6317601799964905,65.893470790378,65.97938144329896,1.522336721420288,1.762886643409729
62,0.6617100050574855,0.6324330568313599,66.49484536082474,65.72164948453609,1.5,1.7113401889801025
63,0.6639585871445505,0.6295952200889587,66.49484536082474,66.49484536082474,1.5317869186401367,1.7113401889801025
64,0.6725225762317055,0.6299842596054077,66.92439862542955,65.97938144329896,1.4742268323898315,1.7087628841400146
65,0.6633337202825045,0.6264033913612366,65.63573883161511,65.97938144329896,1.4579037427902222,1.7190722227096558
66,0.6534489738313776,0.6248044967651367,65.03436426116839,65.97938144329896,1.4785223007202148,1.7319587469100952
67,0.6581926973242509,0.6231427192687988,68.6426116838488,65.97938144329896,1.526632308959961,1.7731958627700806
68,0.6483747739540903,0.6246441006660461,67.43986254295532,65.4639175257732,1.487113356590271,1.7706185579299927
69,0.6499181891742506,0.6244499683380127,67.69759450171821,65.20618556701031,1.4553264379501343,1.7860825061798096
70,0.6332961634585732,0.6228545904159546,67.86941580756015,65.20618556701031,1.487113356590271,1.7860825061798096
71,0.6276725373770061,0.6214725375175476,67.0103092783505,65.72164948453609,1.4527491331100464,1.7396907806396484
72,0.6580398584667005,0.6195969581604004,65.80756013745705,65.72164948453609,1.4716495275497437,1.7396907806396484
73,0.648979055254083,0.6207106113433838,67.18213058419244,65.4639175257732,1.5343642234802246,1.7783504724502563
74,0.6621743346515455,0.6192432641983032,66.66666666666666,64.94845360824742,1.5231958627700806,1.8324742317199707
75,0.6382493313990141,0.6173822283744812,67.35395189003437,66.49484536082474,1.473367691040039,1.7139174938201904
76,0.6356434665228191,0.6176881790161133,67.9553264604811,66.49484536082474,1.46048104763031,1.7139174938201904
77,0.6133828916047749,0.6157999634742737,68.6426116838488,66.49484536082474,1.484536051750183,1.737113356590271
78,0.6661697437888697,0.6129170060157776,67.35395189003437,66.49484536082474,1.511168360710144,1.7860825061798096
79,0.627132407928768,0.6126147508621216,69.3298969072165,66.49484536082474,1.5051546096801758,1.7809277772903442
80,0.625680746216523,0.6142444610595703,68.12714776632302,66.75257731958763,1.4707903861999512,1.7061855792999268
81,0.6241861268093711,0.6107993721961975,67.35395189003437,66.75257731958763,1.5189003944396973,1.75
82,0.6270923802727147,0.6099798083305359,67.86941580756015,68.04123711340206,1.4261168241500854,1.626288652420044
83,0.6548399156645724,0.6105934977531433,69.3298969072165,67.26804123711341,1.4475945234298706,1.7139174938201904
84,0.6246429760205118,0.6076992154121399,68.90034364261169,67.5257731958763,1.4965635538101196,1.7293814420700073
85,0.6555737162891188,0.6093966364860535,67.35395189003437,67.0103092783505,1.4630584716796875,1.7190722227096558
86,0.6157983808141005,0.6091687083244324,67.43986254295532,67.26804123711341,1.464776635169983,1.737113356590271
87,0.6549058148735448,0.6117950677871704,66.83848797250859,67.5257731958763,1.4424399137496948,1.6314432621002197
88,0.6320782131270358,0.6084821820259094,66.23711340206185,67.26804123711341,1.4407216310501099,1.7139174938201904
89,0.6246006551541781,0.6068459749221802,69.93127147766323,67.26804123711341,1.448453664779663,1.7139174938201904
90,0.6275782334177118,0.6069028377532959,67.35395189003437,67.26804123711341,1.4561855792999268,1.7139174938201904
91,0.6179239451885223,0.6059026122093201,69.24398625429554,66.75257731958763,1.4991408586502075,1.7783504724502563
92,0.6281310131675318,0.605889618396759,68.72852233676976,66.49484536082474,1.502577304840088,1.7835052013397217
93,0.6030813941830083,0.6061751842498779,68.72852233676976,67.0103092783505,1.464776635169983,1.747422695159912
94,0.6213953479340202,0.605246365070343,68.55670103092784,67.26804123711341,1.4450172185897827,1.7680412530899048
95,0.6117446046126517,0.6033679246902466,67.61168384879726,67.5257731958763,1.425257682800293,1.752577304840088
96,0.6237859004422238,0.602514922618866,68.90034364261169,67.5257731958763,1.425257682800293,1.7293814420700073
97,0.6249625714201676,0.6023039817810059,69.15807560137456,67.78350515463917,1.4544672966003418,1.7448453903198242
98,0.6264918446540833,0.6023078560829163,69.50171821305841,67.5257731958763,1.4286941289901733,1.7293814420700073
99,0.6123500058525487,0.6026743054389954,69.24398625429554,67.5257731958763,1.426975965499878,1.7293814420700073
100,0.618173139659982,0.6033366918563843,69.67353951890034,67.0103092783505,1.4390034675598145,1.7396907806396484
101,0.628436847736961,0.6028085350990295,68.47079037800687,67.5257731958763,1.4286941289901733,1.7293814420700073
102,0.6142715545077073,0.601911723613739,67.43986254295532,67.78350515463917,1.4235395193099976,1.7242268323898315
103,0.6156425523130518,0.5984966158866882,68.12714776632302,68.04123711340206,1.413230299949646,1.7087628841400146
104,0.6213815259306055,0.5998396873474121,70.01718213058419,67.78350515463917,1.4304124116897583,1.7242268323898315
105,0.6128003675686685,0.5995450615882874,67.69759450171821,68.04123711340206,1.426975965499878,1.7396907806396484
106,0.6028497830817574,0.5987170934677124,70.36082474226805,67.78350515463917,1.4329897165298462,1.7938144207000732
107,0.6200619873247648,0.5989768505096436,68.12714776632302,67.5257731958763,1.4080755710601807,1.7551546096801758
108,0.5911995015646282,0.6008907556533813,69.84536082474226,67.5257731958763,1.4080755710601807,1.7551546096801758
109,0.6222154686325475,0.6016192436218262,69.15807560137456,67.78350515463917,1.3204467296600342,1.701030969619751
110,0.6066721630723853,0.6017688512802124,69.7594501718213,67.5257731958763,1.4166666269302368,1.7551546096801758
111,0.6122443707365739,0.596625566482544,69.50171821305841,67.5257731958763,1.4175257682800293,1.7551546096801758
112,0.5986501307863938,0.5951223373413086,68.55670103092784,67.5257731958763,1.425257682800293,1.7551546096801758
113,0.6069108765376242,0.5941465497016907,69.0721649484536,68.29896907216495,1.4295532703399658,1.7268041372299194
114,0.6204935955373865,0.5953205823898315,68.6426116838488,67.5257731958763,1.422680377960205,1.7551546096801758
115,0.6139207152943862,0.597000777721405,69.24398625429554,67.5257731958763,1.3917526006698608,1.7551546096801758
116,0.6194833077882466,0.5979753136634827,68.55670103092784,67.26804123711341,1.387457013130188,1.7603092193603516
117,0.5972935024060702,0.5945553779602051,69.93127147766323,67.78350515463917,1.389175295829773,1.7396907806396484
118,0.5827290603989049,0.5933429598808289,71.04810996563575,68.04123711340206,1.3651202917099,1.7087628841400146
119,0.5972990864201596,0.5951651334762573,70.36082474226805,67.5257731958763,1.3479381799697876,1.7319587469100952
120,0.5818638754518408,0.593051016330719,70.27491408934708,68.04123711340206,1.3676975965499878,1.7087628841400146
121,0.5981793058545966,0.590705931186676,69.7594501718213,68.55670103092784,1.3565292358398438,1.7113401889801025
122,0.5798796274160084,0.5924804210662842,71.04810996563575,67.78350515463917,1.352233648300171,1.7396907806396484
123,0.5869493766834861,0.5906780362129211,70.1890034364261,68.55670103092784,1.360824704170227,1.7087628841400146
124,0.5936355433965984,0.5915439128875732,68.81443298969072,67.78350515463917,1.3556700944900513,1.7319587469100952
125,0.5948863343188637,0.593001127243042,70.44673539518901,67.5257731958763,1.3419244289398193,1.747422695159912
126,0.5954245815151616,0.5903050303459167,70.36082474226805,68.29896907216495,1.3745704889297485,1.7139174938201904
127,0.5943570199765658,0.587928831577301,68.98625429553265,68.29896907216495,1.3771477937698364,1.7164947986602783
128,0.5891946993376079,0.5910114049911499,70.36082474226805,67.5257731958763,1.3487972021102905,1.737113356590271
129,0.6076745249723133,0.5909687280654907,71.64948453608247,67.5257731958763,1.3616838455200195,1.737113356590271
130,0.6050888190143987,0.5884264707565308,69.0721649484536,68.04123711340206,1.362542986869812,1.7448453903198242
131,0.6328390632805071,0.5904353857040405,70.87628865979381,67.78350515463917,1.3445017337799072,1.737113356590271
