epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9816766851826718,0.9743063449859619,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.9643244053188124,0.9718588590621948,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.9686199834472254,0.9691938757896423,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.9734602790129813,0.9660530686378479,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9615604406908939,0.9619351029396057,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9703730093805414,0.9569731950759888,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9549095724758349,0.9507431983947754,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9511792063713074,0.9433461427688599,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9358285885108145,0.9345139861106873,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9295801896797983,0.9235206246376038,50.51546391752577,51.03092783505154,1.4793814420700073,1.4690722227096558
11,0.9333760707001937,0.9124668836593628,50.687285223367695,53.608247422680414,1.4175257682800293,1.4304124116897583
12,0.9090767440042997,0.9009125232696533,50.60137457044674,55.670103092783506,1.4458762407302856,1.4458762407302856
13,0.8921923919727928,0.8896967172622681,51.890034364261176,54.63917525773196,1.502577304840088,1.5
14,0.910219459157241,0.8792592287063599,51.80412371134021,53.350515463917525,1.585910677909851,1.6030927896499634
15,0.8993982986400002,0.8686831593513489,53.00687285223368,50.25773195876289,1.7714776992797852,1.7680412530899048
16,0.8718474005397997,0.8596079349517822,52.83505154639175,48.1958762886598,1.9235395193099976,1.9072165489196777
17,0.8540927893237064,0.8504883646965027,53.00687285223368,48.96907216494845,1.9338487386703491,1.8943299055099487
18,0.8529599716788844,0.8408474922180176,53.43642611683849,48.45360824742268,1.9183849096298218,1.9123711585998535
19,0.8484901597625331,0.8312204480171204,51.80412371134021,49.48453608247423,1.9527491331100464,1.8994845151901245
20,0.8396433215392264,0.8219250440597534,52.14776632302406,49.74226804123711,1.9725085496902466,1.9664947986602783
21,0.8252961070914018,0.8119386434555054,53.09278350515464,50.51546391752577,1.977663278579712,1.9458762407302856
22,0.8253289743473655,0.8021713495254517,54.03780068728522,51.28865979381443,2.124570369720459,2.0927834510803223
23,0.8001232806004976,0.7917842268943787,53.52233676975945,53.09278350515464,2.22680401802063,2.224226713180542
24,0.8165171930664464,0.7818675637245178,53.608247422680414,53.865979381443296,2.252577304840088,2.27319598197937
25,0.7772508796892668,0.7719542384147644,58.075601374570454,55.670103092783506,2.222508668899536,2.2113401889801025
26,0.7839496261195132,0.7632915377616882,56.61512027491409,56.70103092783505,2.2396907806396484,2.1675257682800293
27,0.7729960366299278,0.7541339993476868,55.927835051546396,57.98969072164949,2.280927896499634,2.2319588661193848
28,0.7636497961847406,0.7461418509483337,57.388316151202744,57.98969072164949,2.2379724979400635,2.280927896499634
29,0.7649402147845218,0.738357663154602,58.24742268041238,58.76288659793815,2.0807559490203857,2.2061855792999268
30,0.7527910031770405,0.7308946251869202,58.84879725085911,59.27835051546392,2.0154638290405273,2.1159794330596924
