epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9696034098926344,0.9725519418716431,23.02405498281787,16.49484536082474,3.0171821117401123,3.0386598110198975
2,0.973491392637554,0.9695090055465698,29.63917525773196,37.11340206185567,2.4682130813598633,2.520618438720703
3,0.9706994451974568,0.9661243557929993,35.56701030927835,44.072164948453604,2.1675257682800293,2.2164947986602783
4,0.9601446829344097,0.9622673392295837,41.92439862542955,48.71134020618557,1.9063574075698853,1.9819587469100952
5,0.9567853620177821,0.9576192498207092,44.41580756013745,50.51546391752577,1.7938144207000732,1.873711347579956
6,0.9562248493495741,0.9522673487663269,47.42268041237113,53.350515463917525,1.6271477937698364,1.6932989358901978
7,0.9508940295169228,0.9457240104675293,48.71134020618557,54.89690721649485,1.5687285661697388,1.5541237592697144
8,0.9446873633485091,0.9372475147247314,50.60137457044674,54.63917525773196,1.5678694248199463,1.551546335220337
9,0.933872618173298,0.9279909133911133,51.63230240549829,54.89690721649485,1.5635738372802734,1.5309277772903442
10,0.9312835806294492,0.9175730347633362,49.312714776632305,54.123711340206185,1.6297250986099243,1.6082473993301392
11,0.9086737538638868,0.9065555930137634,52.749140893470795,50.77319587628865,1.772336721420288,1.8221648931503296
12,0.9098402418588337,0.8948965668678284,51.20274914089347,50.25773195876289,1.7835052013397217,1.8402061462402344
13,0.8994599957215158,0.8830020427703857,50.85910652920962,49.22680412371135,1.8350515365600586,1.9201030731201172
14,0.8905109386695059,0.8720358610153198,51.03092783505154,49.22680412371135,1.9123711585998535,1.9536082744598389
15,0.8834506116415325,0.860207736492157,53.09278350515464,48.71134020618557,1.9664947986602783,1.9664947986602783
16,0.8723266093354476,0.849133312702179,50.60137457044674,47.42268041237113,1.9922680854797363,2.074742317199707
17,0.8609652268259149,0.8387052416801453,51.80412371134021,46.391752577319586,2.0558419227600098,2.1829895973205566
18,0.8469761860998053,0.8268711566925049,50.51546391752577,45.876288659793815,2.072165012359619,2.1907217502593994
19,0.8339810434140658,0.8148896098136902,48.71134020618557,46.90721649484536,2.1134021282196045,2.255154609680176
20,0.8504824606995833,0.8029443621635437,50.0,50.0,2.1365978717803955,2.170103073120117
21,0.8084228446609095,0.7924411296844482,50.85910652920962,48.1958762886598,2.0893471240997314,2.255154609680176
22,0.7952634723562944,0.7795833349227905,51.975945017182134,50.77319587628865,2.105670213699341,2.097938060760498
23,0.8007490007500899,0.7664402723312378,52.31958762886598,53.608247422680414,2.0627148151397705,2.203608274459839
24,0.7838420428727803,0.7540286183357239,54.81099656357389,54.123711340206185,2.1134021282196045,2.2628865242004395
25,0.7610842663990823,0.7426455616950989,57.388316151202744,55.927835051546396,2.0893471240997314,2.2628865242004395
26,0.7526298479030007,0.732096791267395,55.75601374570447,57.47422680412371,2.1202750205993652,2.1185567378997803
27,0.7642856052047328,0.7218920588493347,56.3573883161512,58.76288659793815,2.1185567378997803,2.1572165489196777
28,0.766866031445955,0.7140341997146606,57.56013745704467,60.30927835051546,2.0420961380004883,1.984536051750183
29,0.7518950983097679,0.7061629891395569,58.76288659793815,61.08247422680413,2.0919244289398193,1.9175257682800293
30,0.741815962289509,0.6989296078681946,58.50515463917526,60.824742268041234,2.068728446960449,1.9793814420700073
31,0.735507165130816,0.6910037398338318,60.39518900343642,62.628865979381445,2.0300686359405518,1.8582473993301392
32,0.7481912437238192,0.6863566637039185,60.567010309278345,62.11340206185567,1.9725085496902466,1.7912371158599854
33,0.7370418121940211,0.6828847527503967,59.965635738831615,61.855670103092784,2.02319598197937,1.9536082744598389
34,0.7249360617838407,0.6790127754211426,59.36426116838488,61.855670103092784,1.9905498027801514,1.9175257682800293
35,0.7171980989606757,0.6728989481925964,59.450171821305844,62.371134020618555,1.9802405834197998,1.863402009010315
36,0.7225273565242165,0.6677872538566589,60.91065292096219,63.4020618556701,1.897766351699829,1.9097938537597656
37,0.697803867490668,0.663131058216095,61.16838487972509,63.91752577319587,1.8419244289398193,1.8505154848098755
38,0.6937182357436732,0.6573793888092041,62.54295532646048,64.17525773195877,1.9149484634399414,1.9046391248703003
39,0.6883311773601332,0.6526864171028137,63.745704467353946,64.43298969072166,1.8951890468597412,1.8969072103500366
40,0.6825902116926092,0.6505240201950073,63.144329896907216,63.91752577319587,1.8470790386199951,1.9123711585998535
41,0.6944087367308768,0.6480365991592407,65.20618556701031,63.65979381443299,1.8032646179199219,1.889175295829773
42,0.6952746824214333,0.6430479288101196,64.43298969072166,64.94845360824742,1.8651202917099,1.8917526006698608
43,0.6820757577293798,0.6390761137008667,65.12027491408935,64.94845360824742,1.8565292358398438,1.8402061462402344
44,0.6766145888127779,0.6368779540061951,64.26116838487972,65.4639175257732,1.7448453903198242,1.7835052013397217
45,0.6929742599788465,0.632534921169281,65.03436426116839,65.20618556701031,1.7809277772903442,1.8453608751296997
46,0.6997239495578566,0.6292806267738342,65.03436426116839,65.20618556701031,1.7448453903198242,1.8195875883102417
47,0.6817343611466257,0.6258333325386047,64.08934707903781,66.23711340206185,1.7250858545303345,1.7087628841400146
48,0.6752862742072657,0.6231234669685364,64.94845360824742,66.75257731958763,1.6451890468597412,1.7139174938201904
49,0.6823238071642423,0.6203498244285583,65.80756013745705,66.75257731958763,1.6683849096298218,1.6701030731201172
50,0.6553618500107213,0.6210826635360718,65.893470790378,67.0103092783505,1.5876288414001465,1.6185567378997803
51,0.6595770010822698,0.6185939908027649,65.63573883161511,67.26804123711341,1.5721648931503296,1.6030927896499634
52,0.6678140665355482,0.6150098443031311,66.23711340206185,67.78350515463917,1.5592783689498901,1.5876288414001465
53,0.6703542188594216,0.6123230457305908,64.60481099656357,67.26804123711341,1.6005154848098755,1.6778351068496704
54,0.6624461537913272,0.6109769344329834,64.94845360824742,67.78350515463917,1.5420962572097778,1.613402009010315
55,0.6723754907909193,0.6092143654823303,65.37800687285224,67.78350515463917,1.537800669670105,1.610824704170227
56,0.6503882596367284,0.6088606119155884,65.63573883161511,67.5257731958763,1.5180412530899048,1.6288659572601318
57,0.6502686613484433,0.6062160134315491,66.5807560137457,67.78350515463917,1.5412371158599854,1.6185567378997803
58,0.6434313654899597,0.6044157147407532,67.35395189003437,68.04123711340206,1.5206185579299927,1.5902061462402344
59,0.669075702366076,0.6053259968757629,66.5807560137457,67.78350515463917,1.4501718282699585,1.6056700944900513
60,0.6454042855061983,0.605099618434906,66.92439862542955,67.5257731958763,1.475944995880127,1.610824704170227
61,0.6686020838586908,0.6017623543739319,66.40893470790378,67.5257731958763,1.526632308959961,1.6288659572601318
62,0.6416657927789187,0.601627767086029,65.20618556701031,67.5257731958763,1.462199330329895,1.6469072103500366
63,0.6092581576422641,0.5990301370620728,67.69759450171821,67.78350515463917,1.4750858545303345,1.6340205669403076
64,0.6300560016381113,0.5958521366119385,67.69759450171821,68.29896907216495,1.4768041372299194,1.6469072103500366
65,0.6642323057902487,0.5970383882522583,66.66666666666666,67.5257731958763,1.4630584716796875,1.672680377960205
66,0.6395356435524789,0.5955057740211487,67.18213058419244,67.78350515463917,1.4501718282699585,1.6675257682800293
67,0.6465531148408589,0.5937085151672363,67.35395189003437,68.04123711340206,1.4793814420700073,1.6520618200302124
68,0.6315932320921045,0.5945320725440979,68.29896907216495,67.5257731958763,1.411512017250061,1.6829897165298462
69,0.6312335886453327,0.5897817015647888,67.61168384879726,69.0721649484536,1.4613401889801025,1.6082473993301392
70,0.6443556578535783,0.5922954678535461,67.61168384879726,67.5257731958763,1.4338487386703491,1.6546391248703003
71,0.6602129653880471,0.593305766582489,65.893470790378,67.5257731958763,1.4218213558197021,1.6546391248703003
72,0.6143629221539748,0.592171311378479,68.90034364261169,67.5257731958763,1.4020618200302124,1.6597938537597656
73,0.6298739941496598,0.5898305177688599,68.6426116838488,68.04123711340206,1.4372851848602295,1.6829897165298462
74,0.6265888527819985,0.5868086814880371,68.04123711340206,68.55670103092784,1.4312714338302612,1.6597938537597656
75,0.6083732764971884,0.5865824222564697,69.15807560137456,68.29896907216495,1.4261168241500854,1.6675257682800293
76,0.6243087429749338,0.5877279043197632,67.9553264604811,68.04123711340206,1.4364261627197266,1.688144326210022
77,0.6197741031646729,0.5887881517410278,68.55670103092784,68.04123711340206,1.4398624897003174,1.6829897165298462
78,0.6444982635347467,0.5860881209373474,67.69759450171821,68.81443298969072,1.4123711585998535,1.6597938537597656
79,0.6267370111063907,0.5861287117004395,68.6426116838488,68.55670103092784,1.4639174938201904,1.6649484634399414
80,0.614419256386004,0.5833638310432434,68.04123711340206,69.0721649484536,1.4390034675598145,1.6417526006698608
81,0.6076430019579435,0.5832734704017639,67.69759450171821,68.81443298969072,1.4261168241500854,1.6494845151901245
82,0.6063016464835719,0.5848199725151062,67.69759450171821,68.55670103092784,1.398625373840332,1.6597938537597656
83,0.6267409356016862,0.582726776599884,66.83848797250859,69.0721649484536,1.4046391248703003,1.6211340427398682
84,0.6283690490220722,0.5821268558502197,68.47079037800687,69.0721649484536,1.4106528759002686,1.6340205669403076
85,0.6045210643818504,0.580313503742218,68.29896907216495,69.58762886597938,1.4149484634399414,1.610824704170227
86,0.6161588681371588,0.5807307958602905,69.41580756013745,69.58762886597938,1.4072165489196777,1.6030927896499634
87,0.6100349959574247,0.5800647735595703,68.90034364261169,69.84536082474226,1.3960480690002441,1.5953608751296997
88,0.6201399533372176,0.5784938335418701,68.6426116838488,69.84536082474226,1.3788659572601318,1.5953608751296997
89,0.6023107076946058,0.578810453414917,68.81443298969072,68.55670103092784,1.4037801027297974,1.6546391248703003
90,0.6234411283543235,0.5777568221092224,67.0103092783505,69.0721649484536,1.3969072103500366,1.6159794330596924
91,0.6301741035361039,0.5786494016647339,69.58762886597938,69.0721649484536,1.397766351699829,1.6005154848098755
92,0.6185848681550277,0.5768411159515381,68.38487972508591,69.58762886597938,1.3599656820297241,1.6056700944900513
93,0.6193449058030781,0.5754217505455017,67.26804123711341,69.3298969072165,1.3711340427398682,1.610824704170227
94,0.6064462300978208,0.5759637355804443,68.98625429553265,69.3298969072165,1.3685567378997803,1.6211340427398682
95,0.6015358614294153,0.5777081847190857,69.84536082474226,68.81443298969072,1.3539519309997559,1.6185567378997803
96,0.6211043847234625,0.5760188698768616,69.15807560137456,69.0721649484536,1.3711340427398682,1.610824704170227
97,0.6142391797743345,0.5752862095832825,69.24398625429554,69.0721649484536,1.3651202917099,1.6082473993301392
98,0.5957230172659221,0.5752007961273193,69.93127147766323,69.58762886597938,1.3582473993301392,1.613402009010315
99,0.6230511822198567,0.5735527873039246,68.12714776632302,69.3298969072165,1.3917526006698608,1.6675257682800293
100,0.6013905264829335,0.5752997398376465,68.29896907216495,68.55670103092784,1.3831615447998047,1.685567021369934
101,0.5971453864323465,0.5723655223846436,70.79037800687286,69.84536082474226,1.3823024034500122,1.636597990989685
102,0.5927773494469492,0.5730752944946289,68.6426116838488,70.10309278350515,1.3719931840896606,1.5824742317199707
103,0.605079174041748,0.5729907751083374,68.72852233676976,69.58762886597938,1.351374626159668,1.6211340427398682
104,0.6207864190402784,0.5754705667495728,70.10309278350515,70.36082474226805,1.3170102834701538,1.5721648931503296
105,0.59743133657857,0.5736322402954102,70.10309278350515,69.58762886597938,1.3565292358398438,1.613402009010315
106,0.6090531506036457,0.5749284029006958,68.90034364261169,68.81443298969072,1.386597990989685,1.639175295829773
107,0.5980529628301922,0.5731490254402161,69.50171821305841,69.58762886597938,1.3556700944900513,1.6211340427398682
108,0.6336567292087957,0.573795735836029,69.7594501718213,69.3298969072165,1.3745704889297485,1.6417526006698608
109,0.6131146769774588,0.5750419497489929,69.15807560137456,70.10309278350515,1.314432978630066,1.577319622039795
110,0.6132302629320245,0.5728324055671692,68.81443298969072,69.58762886597938,1.3582473993301392,1.6185567378997803
111,0.6084200692804236,0.5717636942863464,67.9553264604811,69.58762886597938,1.3934707641601562,1.6185567378997803
