epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9801277424159803,0.9735277891159058,18.6426116838488,15.206185567010309,3.076460599899292,3.077319622039795
2,0.9624597430229187,0.9696324467658997,24.656357388316152,19.84536082474227,3.005154609680176,2.969072103500366
3,0.9602535116045099,0.9651613235473633,31.099656357388316,29.896907216494846,2.746563673019409,2.747422695159912
4,0.9542911931088096,0.9600456953048706,34.106529209621996,31.70103092783505,2.6202750205993652,2.65463924407959
5,0.9505376596199838,0.9533398747444153,39.51890034364261,34.02061855670103,2.5146048069000244,2.5644330978393555
6,0.9467128797581321,0.9445747137069702,42.61168384879725,36.597938144329895,2.3350515365600586,2.376288652420044
7,0.9349468319039596,0.9348217248916626,43.29896907216495,37.371134020618555,2.198453664779663,2.2835052013397217
8,0.9257428614716781,0.9233361482620239,47.07903780068728,39.43298969072165,2.073024034500122,2.1907217502593994
9,0.9360092439149555,0.9118533134460449,48.36769759450172,39.948453608247426,2.001718282699585,2.1391751766204834
10,0.9206716669233221,0.9020946025848389,47.85223367697595,40.20618556701031,2.072165012359619,2.1804122924804688
11,0.9059636310527199,0.8931307792663574,48.10996563573883,40.20618556701031,2.104810953140259,2.219072103500366
12,0.9004772054521661,0.8844778537750244,47.33676975945017,39.948453608247426,2.1365978717803955,2.244845390319824
13,0.8945019276518571,0.8769076466560364,48.281786941580755,39.69072164948454,2.1872851848602295,2.2680411338806152
14,0.8910525033348485,0.8697616457939148,48.10996563573883,38.659793814432994,2.2070446014404297,2.2886598110198975
15,0.8828086194239164,0.8630251288414001,46.30584192439863,38.659793814432994,2.2388315200805664,2.3195877075195312
16,0.8660586068504735,0.8566685318946838,46.735395189003434,39.175257731958766,2.247422695159912,2.353092670440674
17,0.8593338320129796,0.8500689268112183,47.33676975945017,40.72164948453608,2.2182130813598633,2.3170104026794434
18,0.8463204126609,0.8436769843101501,47.250859106529205,41.75257731958763,2.1907217502593994,2.278350591659546
19,0.8443918635970667,0.8367416858673096,49.054982817869416,44.84536082474227,2.128865957260132,2.146907329559326
20,0.8466080709507591,0.8294011354446411,50.25773195876289,45.876288659793815,2.079896926879883,2.103092670440674
21,0.8356804816346419,0.8208444714546204,51.71821305841925,46.134020618556704,2.07560133934021,2.152061939239502
22,0.8351395067415739,0.8124892115592957,52.491408934707906,47.680412371134025,2.049828290939331,2.1391751766204834
23,0.8223875353210851,0.8045614957809448,51.1168384879725,49.22680412371135,2.122852325439453,2.1314432621002197
24,0.7919705949331585,0.7962194681167603,54.55326460481099,50.0,2.0824742317199707,2.1134021282196045
25,0.8091121472810444,0.7869751453399658,53.350515463917525,53.865979381443296,2.0403780937194824,2.0438144207000732
26,0.8083170871985587,0.7776377201080322,56.44329896907217,54.89690721649485,1.9914089441299438,2.074742317199707
27,0.7871665797735515,0.7672280669212341,56.3573883161512,55.154639175257735,1.9785223007202148,2.0180411338806152
28,0.7901125048336229,0.757405698299408,55.927835051546396,55.412371134020624,1.9450172185897827,1.997422695159912
29,0.7781661654773512,0.7499006986618042,56.87285223367697,55.927835051546396,1.9097938537597656,1.9201030731201172
30,0.7890275026622572,0.7414878606796265,58.591065292096225,58.50515463917526,1.8719931840896606,1.798969030380249
31,0.7583618948334142,0.734063982963562,59.62199312714777,58.24742268041238,1.8436425924301147,1.827319622039795
32,0.7508400239442524,0.7241432666778564,59.707903780068726,60.824742268041234,1.836769700050354,1.7912371158599854
33,0.7534072524622867,0.7160647511482239,62.11340206185567,62.88659793814433,1.7422680854797363,1.6546391248703003
34,0.7457659840583801,0.7091168761253357,60.91065292096219,62.88659793814433,1.7903779745101929,1.6443299055099487
35,0.7516088109267386,0.7023412585258484,60.567010309278345,63.144329896907216,1.738831639289856,1.6469072103500366
36,0.7671759912842199,0.6958290934562683,61.08247422680413,63.65979381443299,1.7689003944396973,1.6314432621002197
37,0.7225519355974699,0.6920527815818787,62.45704467353952,63.4020618556701,1.7396907806396484,1.6778351068496704
38,0.6996709861253437,0.6857204437255859,64.26116838487972,63.91752577319587,1.6804124116897583,1.6417526006698608
39,0.7107634920822946,0.6787132620811462,61.512027491408936,64.43298969072166,1.663230299949646,1.6469072103500366
40,0.6945466901126661,0.6761298775672913,64.17525773195877,64.94845360824742,1.639175295829773,1.6030927896499634
41,0.6996464478342157,0.6708202958106995,64.51890034364261,64.43298969072166,1.6666666269302368,1.636597990989685
42,0.7061656368406195,0.6660093069076538,62.11340206185567,64.69072164948454,1.5927834510803223,1.698453664779663
43,0.7078417445483961,0.6613349318504333,64.00343642611683,64.69072164948454,1.585910677909851,1.7139174938201904
44,0.6845097667292545,0.6601095795631409,62.371134020618555,65.20618556701031,1.5927834510803223,1.636597990989685
45,0.6989971775757639,0.6572986841201782,64.00343642611683,64.94845360824742,1.5902061462402344,1.6675257682800293
46,0.6837846417176096,0.6545822024345398,64.00343642611683,65.4639175257732,1.5120275020599365,1.6159794330596924
47,0.665675727944625,0.6464012265205383,67.78350515463917,65.4639175257732,1.5463917255401611,1.6546391248703003
48,0.6962658260997973,0.6454178094863892,64.86254295532646,64.69072164948454,1.5601375102996826,1.688144326210022
49,0.6922120483298051,0.6413808465003967,65.37800687285224,65.72164948453609,1.4914089441299438,1.6649484634399414
50,0.6773883229807803,0.6379825472831726,65.63573883161511,66.49484536082474,1.4957044124603271,1.6185567378997803
51,0.69248796764173,0.6363939046859741,65.72164948453609,66.49484536082474,1.5034364461898804,1.6185567378997803
52,0.6869253422084608,0.6332464814186096,64.7766323024055,66.49484536082474,1.5403779745101929,1.6597938537597656
53,0.6853635938544023,0.6342626810073853,63.83161512027491,65.4639175257732,1.4879724979400635,1.675257682800293
54,0.7035442778938695,0.6310460567474365,66.06529209621993,65.97938144329896,1.5017181634902954,1.6469072103500366
55,0.6988423372569837,0.631069540977478,65.97938144329896,65.97938144329896,1.5420962572097778,1.685567021369934
56,0.6874252620496248,0.6299124360084534,65.97938144329896,66.23711340206185,1.5592783689498901,1.75
57,0.6548788892595392,0.6258437633514404,66.32302405498281,67.5257731958763,1.5335052013397217,1.6675257682800293
58,0.6694223221979643,0.6250136494636536,67.09621993127148,67.26804123711341,1.5060137510299683,1.6314432621002197
59,0.6543400507224234,0.623961865901947,67.18213058419244,66.75257731958763,1.4948453903198242,1.6932989358901978
60,0.6550683128206354,0.6223893761634827,67.61168384879726,66.75257731958763,1.4982818365097046,1.685567021369934
61,0.6468094085392199,0.6197669506072998,66.92439862542955,66.75257731958763,1.477663278579712,1.685567021369934
62,0.6747020294791773,0.6190734505653381,67.09621993127148,67.26804123711341,1.4450172185897827,1.623711347579956
63,0.6660147183819821,0.6155720353126526,67.0103092783505,67.78350515463917,1.4372851848602295,1.675257682800293
64,0.6554860127599615,0.6143115758895874,67.0103092783505,68.04123711340206,1.464776635169983,1.6778351068496704
65,0.6444514174210397,0.6125269532203674,67.18213058419244,68.29896907216495,1.4338487386703491,1.6314432621002197
66,0.6419071115945515,0.6137714982032776,67.9553264604811,68.04123711340206,1.4037801027297974,1.6494845151901245
67,0.6574508986975017,0.6121762990951538,67.86941580756015,67.78350515463917,1.4312714338302612,1.6701030731201172
68,0.6576242635124608,0.6117589473724365,67.86941580756015,68.04123711340206,1.4089347124099731,1.639175295829773
69,0.6531525066024378,0.6105832457542419,67.86941580756015,68.04123711340206,1.4561855792999268,1.6675257682800293
70,0.6700452848484642,0.6094111800193787,66.5807560137457,68.29896907216495,1.451889991760254,1.6597938537597656
71,0.6645210385322571,0.611335277557373,65.29209621993127,66.75257731958763,1.4372851848602295,1.6804124116897583
72,0.6434935064692247,0.6063267588615417,67.86941580756015,68.81443298969072,1.4046391248703003,1.6185567378997803
73,0.6726599304299605,0.605978786945343,67.43986254295532,68.29896907216495,1.3814432621002197,1.626288652420044
74,0.6488911133063467,0.6047636270523071,69.93127147766323,68.81443298969072,1.3719931840896606,1.5953608751296997
75,0.6511647277756741,0.6055997014045715,67.09621993127148,68.81443298969072,1.3840205669403076,1.610824704170227
76,0.6312287230240671,0.604515552520752,67.69759450171821,68.81443298969072,1.3745704889297485,1.6185567378997803
77,0.6261700909388693,0.6036995649337769,69.24398625429554,68.55670103092784,1.3556700944900513,1.610824704170227
78,0.6392253480459514,0.6032947301864624,69.84536082474226,68.55670103092784,1.3427834510803223,1.5876288414001465
79,0.6151408145302221,0.6006994843482971,68.21305841924399,68.81443298969072,1.352233648300171,1.6030927896499634
80,0.6305644480805648,0.601112961769104,68.6426116838488,68.55670103092784,1.3393471240997314,1.610824704170227
81,0.6281848534157402,0.6009729504585266,66.83848797250859,68.81443298969072,1.3298969268798828,1.5824742317199707
82,0.6420138195941323,0.5984888076782227,68.29896907216495,69.0721649484536,1.3024054765701294,1.5824742317199707
83,0.6500409151378431,0.5987313389778137,67.86941580756015,69.3298969072165,1.3419244289398193,1.5876288414001465
84,0.636103829270915,0.600612223148346,67.78350515463917,68.55670103092784,1.3702749013900757,1.6623711585998535
