epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9754600336677149,0.9745136499404907,49.48453608247423,50.77319587628865,1.4836770296096802,1.4768041372299194
2,0.9723487496376038,0.971681535243988,50.0,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.9728857341565584,0.9691075086593628,49.91408934707904,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.9749582033408316,0.9665471911430359,51.46048109965635,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.962399495275397,0.9636200070381165,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9588594844466761,0.9605166912078857,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9567838907241821,0.9572047591209412,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9491913820567884,0.9529778957366943,50.77319587628865,50.77319587628865,1.484536051750183,1.4768041372299194
9,0.9537142954374614,0.9476291537284851,51.1168384879725,52.31958762886598,1.4896907806396484,1.438144326210022
10,0.9570070473771346,0.9414438009262085,50.34364261168385,53.350515463917525,1.484536051750183,1.4458762407302856
11,0.9500857277920371,0.9337895512580872,51.80412371134021,54.89690721649485,1.5249141454696655,1.448453664779663
12,0.9340075348552904,0.924608588218689,50.945017182130584,56.44329896907217,1.5085910558700562,1.4561855792999268
13,0.9277890857897306,0.9131556749343872,51.975945017182134,55.670103092783506,1.5343642234802246,1.5077319145202637
14,0.9190748961348283,0.899547278881073,53.52233676975945,55.154639175257735,1.6073882579803467,1.564432978630066
15,0.9031986845167059,0.8857709765434265,53.09278350515464,53.865979381443296,1.6589347124099731,1.6907216310501099
16,0.8843979270834672,0.8712055087089539,54.46735395189003,56.44329896907217,1.6271477937698364,1.6417526006698608
17,0.8809295829973722,0.8555539846420288,56.18556701030928,56.44329896907217,1.6890034675598145,1.7757731676101685
18,0.8606876636806288,0.8408157229423523,57.73195876288659,55.412371134020624,1.6941580772399902,1.811855673789978
19,0.8506748676300049,0.8266754150390625,57.302405498281786,54.123711340206185,1.7199312448501587,1.9304124116897583
20,0.8342673213858354,0.8129563331604004,56.44329896907217,54.38144329896907,1.7585910558700562,1.935567021369934
21,0.8192800001094216,0.7998623847961426,58.16151202749141,54.63917525773196,1.7843642234802246,1.863402009010315
22,0.8104325501542342,0.7866641879081726,58.84879725085911,56.18556701030928,1.7328178882598877,1.8685567378997803
23,0.7850304936107836,0.7726359963417053,58.76288659793815,57.73195876288659,1.714776635169983,1.8505154848098755
24,0.7954647697900471,0.7602607011795044,59.192439862542955,58.24742268041238,1.6563574075698853,1.8041237592697144
25,0.7801136907778288,0.7467489242553711,59.02061855670103,58.76288659793815,1.6924399137496948,1.801546335220337
26,0.7536067147003976,0.7331168055534363,61.08247422680413,59.79381443298969,1.6701030731201172,1.827319622039795
27,0.7648547574093467,0.7241815328598022,60.13745704467354,59.5360824742268,1.6572165489196777,1.798969030380249
28,0.7484135972826105,0.7131047248840332,61.512027491408936,60.567010309278345,1.6211340427398682,1.8505154848098755
29,0.7354247946488229,0.7044773697853088,63.65979381443299,61.08247422680413,1.5790377855300903,1.798969030380249
30,0.7381564535592732,0.6968965530395508,63.31615120274914,61.855670103092784,1.5902061462402344,1.8170102834701538
31,0.7206633404681557,0.6910713315010071,64.08934707903781,61.855670103092784,1.5704467296600342,1.801546335220337
32,0.7269012677042108,0.6841282844543457,63.65979381443299,62.88659793814433,1.5807560682296753,1.747422695159912
33,0.7256824374198914,0.6785063147544861,64.08934707903781,62.88659793814433,1.5713058710098267,1.7912371158599854
34,0.7073884669103121,0.6749851107597351,63.31615120274914,62.628865979381445,1.6666666269302368,1.8530927896499634
35,0.7029114020498175,0.6695308089256287,64.08934707903781,63.4020618556701,1.5790377855300903,1.7731958627700806
36,0.7205745075878344,0.6659150719642639,65.03436426116839,63.4020618556701,1.5575600862503052,1.801546335220337
37,0.7035416803861919,0.6650345325469971,63.745704467353946,62.88659793814433,1.577319622039795,1.811855673789978
38,0.7131062683306242,0.6595796346664429,62.88659793814433,64.17525773195877,1.57560133934021,1.8092783689498901
39,0.6972786721430326,0.6558676362037659,64.3470790378007,64.94845360824742,1.5592783689498901,1.7783504724502563
40,0.6995759355394464,0.6543410420417786,66.75257731958763,65.20618556701031,1.5189003944396973,1.7448453903198242
41,0.6989231203731737,0.6535133123397827,64.08934707903781,64.94845360824742,1.5249141454696655,1.765463948249817
42,0.6783512987588581,0.6502764821052551,65.29209621993127,65.4639175257732,1.5549827814102173,1.7422680854797363
43,0.7003652516164278,0.6491872668266296,65.54982817869416,65.72164948453609,1.5627148151397705,1.7268041372299194
44,0.6831568134458441,0.6467361450195312,64.00343642611683,64.43298969072166,1.5833333730697632,1.8556700944900513
45,0.6662490618856329,0.6447442770004272,65.63573883161511,65.20618556701031,1.5438144207000732,1.7912371158599854
46,0.6666704290791562,0.6433354020118713,66.66666666666666,66.23711340206185,1.4982818365097046,1.7216495275497437
47,0.6949714892788937,0.6418253779411316,66.32302405498281,65.97938144329896,1.535223364830017,1.7268041372299194
48,0.695327639579773,0.6396283507347107,65.54982817869416,67.0103092783505,1.5068728923797607,1.6701030731201172
49,0.6772257497436122,0.6375551223754883,65.54982817869416,67.0103092783505,1.5077319145202637,1.7036082744598389
