Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,78.9520,0.7600,0.8100,0.7700,1.1850,2.0130,0.8247,0.6287,254.0000,706.0000,150.0000,54.0000,0.3713,0.0711,0.6287,4.0000,50.0000,0.8492,0.8506,501.0000,486.0000,88.0000,89.0000,0.1494,0.1548,0.8506,3.0000,86.0000,0.6165,0.9591,164.0000,891.0000,7.0000,102.0000,0.0409,0.1027,0.9591,38.0000,64.0000,73.9690,0.7100,0.7500,0.7100,1.4820,2.3330,0.7604,0.5448,73.0000,231.0000,61.0000,23.0000,0.4552,0.0906,0.5448,5.0000,18.0000,0.8119,0.8325,164.0000,153.0000,33.0000,38.0000,0.1675,0.1990,0.8325,2.0000,36.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,15.0000,25.0000,74.8070,0.7100,0.7600,0.7200,1.5840,2.2100,0.7429,0.5778,78.0000,227.0000,57.0000,27.0000,0.4222,0.1063,0.5778,5.0000,22.0000,0.8482,0.8223,162.0000,163.0000,35.0000,29.0000,0.1777,0.1510,0.8223,1.0000,28.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,13.0000,29.0000
Run_2,78.2650,0.7600,0.8000,0.7600,1.2320,2.1110,0.8152,0.6114,247.0000,704.0000,157.0000,56.0000,0.3886,0.0737,0.6114,4.0000,52.0000,0.8397,0.8540,503.0000,479.0000,86.0000,96.0000,0.1460,0.1670,0.8540,6.0000,90.0000,0.6145,0.9415,161.0000,892.0000,10.0000,101.0000,0.0585,0.1017,0.9415,34.0000,67.0000,73.7110,0.7100,0.7500,0.7100,1.5520,2.3530,0.7396,0.5299,71.0000,229.0000,63.0000,25.0000,0.4701,0.0984,0.5299,5.0000,20.0000,0.8088,0.8376,165.0000,152.0000,32.0000,39.0000,0.1624,0.2042,0.8376,2.0000,37.0000,0.5682,0.8772,50.0000,293.0000,7.0000,38.0000,0.1228,0.1148,0.8772,12.0000,26.0000,74.0360,0.7000,0.7500,0.7100,1.6860,2.2930,0.7143,0.5556,75.0000,224.0000,60.0000,30.0000,0.4444,0.1181,0.5556,6.0000,24.0000,0.8359,0.8274,163.0000,160.0000,34.0000,32.0000,0.1726,0.1667,0.8274,1.0000,31.0000,0.5618,0.8772,50.0000,293.0000,7.0000,39.0000,0.1228,0.1175,0.8772,10.0000,29.0000
Run_3,76.2030,0.7300,0.7900,0.7400,1.3400,2.1870,0.8007,0.5866,237.0000,701.0000,167.0000,59.0000,0.4134,0.0776,0.5866,4.0000,55.0000,0.8414,0.8285,488.0000,483.0000,101.0000,92.0000,0.1715,0.1600,0.8285,5.0000,87.0000,0.5625,0.9474,162.0000,867.0000,9.0000,126.0000,0.0526,0.1269,0.9474,46.0000,80.0000,71.3920,0.6900,0.7300,0.6800,1.5930,2.4430,0.7500,0.4925,66.0000,232.0000,68.0000,22.0000,0.5075,0.0866,0.4925,4.0000,18.0000,0.8163,0.8122,160.0000,155.0000,37.0000,36.0000,0.1878,0.1885,0.8122,2.0000,34.0000,0.4904,0.8947,51.0000,278.0000,6.0000,53.0000,0.1053,0.1601,0.8947,19.0000,34.0000,72.2370,0.6900,0.7500,0.7000,1.7300,2.3430,0.7129,0.5333,72.0000,225.0000,63.0000,29.0000,0.4667,0.1142,0.5333,4.0000,25.0000,0.8351,0.7970,157.0000,161.0000,40.0000,31.0000,0.2030,0.1615,0.7970,1.0000,30.0000,0.5200,0.9123,52.0000,284.0000,5.0000,48.0000,0.0877,0.1446,0.9123,15.0000,33.0000
Run_4,76.8040,0.7400,0.7900,0.7400,1.2250,2.0900,0.8327,0.5792,234.0000,713.0000,170.0000,47.0000,0.4208,0.0618,0.5792,3.0000,44.0000,0.8370,0.8455,498.0000,478.0000,91.0000,97.0000,0.1545,0.1687,0.8455,6.0000,91.0000,0.5625,0.9474,162.0000,867.0000,9.0000,126.0000,0.0526,0.1269,0.9474,47.0000,79.0000,73.1960,0.7100,0.7500,0.7000,1.4410,2.3660,0.7816,0.5075,68.0000,235.0000,66.0000,19.0000,0.4925,0.0748,0.5075,3.0000,16.0000,0.8119,0.8325,164.0000,153.0000,33.0000,38.0000,0.1675,0.1990,0.8325,2.0000,36.0000,0.5253,0.9123,52.0000,284.0000,5.0000,47.0000,0.0877,0.1420,0.9123,17.0000,30.0000,72.7510,0.7000,0.7500,0.7000,1.6530,2.2950,0.7320,0.5259,71.0000,228.0000,64.0000,26.0000,0.4741,0.1024,0.5259,3.0000,23.0000,0.8333,0.8122,160.0000,160.0000,37.0000,32.0000,0.1878,0.1667,0.8122,2.0000,30.0000,0.5200,0.9123,52.0000,284.0000,5.0000,48.0000,0.0877,0.1446,0.9123,14.0000,34.0000
Run_5,78.4360,0.7600,0.8100,0.7700,1.2410,2.0430,0.8123,0.6213,251.0000,702.0000,153.0000,58.0000,0.3787,0.0763,0.6213,3.0000,55.0000,0.8458,0.8472,499.0000,484.0000,90.0000,91.0000,0.1528,0.1583,0.8472,5.0000,86.0000,0.6151,0.9532,163.0000,891.0000,8.0000,102.0000,0.0468,0.1027,0.9532,35.0000,67.0000,73.7110,0.7100,0.7500,0.7100,1.4720,2.3160,0.7604,0.5448,73.0000,231.0000,61.0000,23.0000,0.4552,0.0906,0.5448,5.0000,18.0000,0.8030,0.8274,163.0000,151.0000,34.0000,40.0000,0.1726,0.2094,0.8274,2.0000,38.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,16.0000,23.0000,75.0640,0.7100,0.7700,0.7200,1.5940,2.2010,0.7429,0.5778,78.0000,227.0000,57.0000,27.0000,0.4222,0.1063,0.5778,4.0000,23.0000,0.8534,0.8274,163.0000,164.0000,34.0000,28.0000,0.1726,0.1458,0.8274,2.0000,26.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,11.0000,31.0000
Run_6,78.6080,0.7600,0.8000,0.7700,1.2230,2.0440,0.8149,0.6213,251.0000,703.0000,153.0000,57.0000,0.3787,0.0750,0.6213,4.0000,53.0000,0.8400,0.8557,504.0000,479.0000,85.0000,96.0000,0.1443,0.1670,0.8557,7.0000,89.0000,0.6250,0.9357,160.0000,897.0000,11.0000,96.0000,0.0643,0.0967,0.9357,32.0000,64.0000,73.9690,0.7100,0.7500,0.7100,1.4690,2.3540,0.7634,0.5299,71.0000,232.0000,63.0000,22.0000,0.4701,0.0866,0.5299,5.0000,17.0000,0.8098,0.8426,166.0000,152.0000,31.0000,39.0000,0.1574,0.2042,0.8426,2.0000,37.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,14.0000,26.0000,74.5500,0.7100,0.7700,0.7200,1.6170,2.2440,0.7353,0.5556,75.0000,227.0000,60.0000,27.0000,0.4444,0.1063,0.5556,3.0000,24.0000,0.8446,0.8274,163.0000,162.0000,34.0000,30.0000,0.1726,0.1562,0.8274,2.0000,28.0000,0.5532,0.9123,52.0000,290.0000,5.0000,42.0000,0.0877,0.1265,0.9123,10.0000,32.0000
Run_7,78.3510,0.7600,0.8100,0.7600,1.2280,2.1230,0.8161,0.6262,253.0000,703.0000,151.0000,57.0000,0.3738,0.0750,0.6262,4.0000,53.0000,0.8452,0.8438,497.0000,484.0000,92.0000,91.0000,0.1562,0.1583,0.8438,5.0000,86.0000,0.6090,0.9474,162.0000,889.0000,9.0000,104.0000,0.0526,0.1047,0.9474,39.0000,65.0000,72.6800,0.7000,0.7400,0.7000,1.5260,2.3890,0.7528,0.5000,67.0000,232.0000,67.0000,22.0000,0.5000,0.0866,0.5000,4.0000,18.0000,0.8039,0.8325,164.0000,151.0000,33.0000,40.0000,0.1675,0.2094,0.8325,2.0000,38.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,15.0000,29.0000,73.7790,0.7000,0.7600,0.7100,1.6940,2.3050,0.7170,0.5630,76.0000,224.0000,59.0000,30.0000,0.4370,0.1181,0.5630,5.0000,25.0000,0.8421,0.8122,160.0000,162.0000,37.0000,30.0000,0.1878,0.1562,0.8122,1.0000,29.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,12.0000,30.0000
Run_8,78.6080,0.7600,0.8100,0.7700,1.1740,1.9450,0.8306,0.6188,250.0000,709.0000,154.0000,51.0000,0.3812,0.0671,0.6188,2.0000,49.0000,0.8434,0.8506,501.0000,482.0000,88.0000,93.0000,0.1494,0.1617,0.8506,5.0000,88.0000,0.6097,0.9591,164.0000,888.0000,7.0000,105.0000,0.0409,0.1057,0.9591,39.0000,66.0000,72.6800,0.7000,0.7400,0.7000,1.5620,2.2900,0.7391,0.5075,68.0000,230.0000,66.0000,24.0000,0.4925,0.0945,0.5075,5.0000,19.0000,0.8000,0.8325,164.0000,150.0000,33.0000,41.0000,0.1675,0.2147,0.8325,2.0000,39.0000,0.5495,0.8772,50.0000,290.0000,7.0000,41.0000,0.1228,0.1239,0.8772,14.0000,27.0000,74.8070,0.7100,0.7600,0.7200,1.6430,2.1480,0.7315,0.5852,79.0000,225.0000,56.0000,29.0000,0.4148,0.1142,0.5852,6.0000,23.0000,0.8571,0.8223,162.0000,165.0000,35.0000,27.0000,0.1777,0.1406,0.8223,1.0000,26.0000,0.5435,0.8772,50.0000,290.0000,7.0000,42.0000,0.1228,0.1265,0.8772,12.0000,30.0000
Run_9,77.4910,0.7500,0.8000,0.7500,1.2510,2.1240,0.8179,0.6114,247.0000,705.0000,157.0000,55.0000,0.3886,0.0724,0.6114,4.0000,51.0000,0.8456,0.8370,493.0000,485.0000,96.0000,90.0000,0.1630,0.1565,0.8370,5.0000,85.0000,0.5806,0.9474,162.0000,876.0000,9.0000,117.0000,0.0526,0.1178,0.9474,45.0000,72.0000,73.4540,0.7100,0.7500,0.7100,1.4560,2.3870,0.7742,0.5373,72.0000,233.0000,62.0000,21.0000,0.4627,0.0827,0.5373,4.0000,17.0000,0.8141,0.8223,162.0000,154.0000,35.0000,37.0000,0.1777,0.1937,0.8223,2.0000,35.0000,0.5312,0.8947,51.0000,286.0000,6.0000,45.0000,0.1053,0.1360,0.8947,18.0000,27.0000,73.5220,0.7000,0.7600,0.7100,1.7220,2.3240,0.7143,0.5556,75.0000,224.0000,60.0000,30.0000,0.4444,0.1181,0.5556,4.0000,26.0000,0.8503,0.8071,159.0000,164.0000,38.0000,28.0000,0.1929,0.1458,0.8071,1.0000,27.0000,0.5361,0.9123,52.0000,287.0000,5.0000,45.0000,0.0877,0.1355,0.9123,12.0000,33.0000
Run_10,76.8040,0.7400,0.7900,0.7500,1.3550,2.1770,0.7885,0.6089,246.0000,694.0000,158.0000,66.0000,0.3911,0.0868,0.6089,4.0000,62.0000,0.8394,0.8251,486.0000,482.0000,103.0000,93.0000,0.1749,0.1617,0.8251,5.0000,88.0000,0.5934,0.9474,162.0000,882.0000,9.0000,111.0000,0.0526,0.1118,0.9474,41.0000,70.0000,71.9070,0.6900,0.7300,0.6900,1.6260,2.4180,0.7263,0.5149,69.0000,228.0000,65.0000,26.0000,0.4851,0.1024,0.5149,5.0000,21.0000,0.8000,0.8122,160.0000,151.0000,37.0000,40.0000,0.1878,0.2094,0.8122,2.0000,38.0000,0.5376,0.8772,50.0000,288.0000,7.0000,43.0000,0.1228,0.1299,0.8772,16.0000,27.0000,71.4650,0.6800,0.7400,0.6900,1.8510,2.3310,0.6857,0.5333,72.0000,221.0000,63.0000,33.0000,0.4667,0.1299,0.5333,4.0000,29.0000,0.8289,0.7868,155.0000,160.0000,42.0000,32.0000,0.2132,0.1667,0.7868,2.0000,30.0000,0.5258,0.8947,51.0000,286.0000,6.0000,46.0000,0.1053,0.1386,0.8947,13.0000,33.0000
