Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,73.1100,0.8000,0.7000,0.6900,0.9100,1.3660,0.9796,0.3564,144.0000,757.0000,260.0000,3.0000,0.6436,0.0039,0.3564,1.0000,2.0000,0.6845,0.9796,577.0000,309.0000,12.0000,266.0000,0.0204,0.4626,0.9796,40.0000,226.0000,0.7471,0.7602,130.0000,949.0000,41.0000,44.0000,0.2398,0.0443,0.7602,10.0000,34.0000,70.8760,0.7700,0.6700,0.6600,1.0340,1.4770,0.9362,0.3284,44.0000,251.0000,90.0000,3.0000,0.6716,0.0118,0.3284,1.0000,2.0000,0.6738,0.9645,190.0000,99.0000,7.0000,92.0000,0.0355,0.4817,0.9645,15.0000,77.0000,0.6949,0.7193,41.0000,313.0000,16.0000,18.0000,0.2807,0.0544,0.7193,5.0000,13.0000,69.1520,0.7500,0.6400,0.6500,1.1750,1.5370,0.8545,0.3481,47.0000,246.0000,88.0000,8.0000,0.6519,0.0315,0.3481,2.0000,6.0000,0.6538,0.9492,187.0000,93.0000,10.0000,99.0000,0.0508,0.5156,0.9492,20.0000,79.0000,0.7292,0.6140,35.0000,319.0000,22.0000,13.0000,0.3860,0.0392,0.6140,4.0000,9.0000
Run_2,72.6800,0.8000,0.6900,0.6900,0.9410,1.4150,0.9589,0.3465,140.0000,754.0000,264.0000,6.0000,0.6535,0.0079,0.3465,4.0000,2.0000,0.6784,0.9847,580.0000,300.0000,9.0000,275.0000,0.0153,0.4783,0.9847,41.0000,234.0000,0.7730,0.7368,126.0000,956.0000,45.0000,37.0000,0.2632,0.0373,0.7368,7.0000,30.0000,70.1030,0.7600,0.6600,0.6600,1.0950,1.4910,0.8980,0.3284,44.0000,249.0000,90.0000,5.0000,0.6716,0.0197,0.3284,1.0000,4.0000,0.6667,0.9543,188.0000,97.0000,9.0000,94.0000,0.0457,0.4921,0.9543,16.0000,78.0000,0.7018,0.7018,40.0000,314.0000,17.0000,17.0000,0.2982,0.0514,0.7018,5.0000,12.0000,69.1520,0.7400,0.6300,0.6400,1.1830,1.5730,0.8571,0.3556,48.0000,246.0000,87.0000,8.0000,0.6444,0.0315,0.3556,2.0000,6.0000,0.6561,0.9492,187.0000,94.0000,10.0000,98.0000,0.0508,0.5104,0.9492,21.0000,77.0000,0.7083,0.5965,34.0000,318.0000,23.0000,14.0000,0.4035,0.0422,0.5965,4.0000,10.0000
Run_3,74.3130,0.8100,0.7100,0.7100,0.9020,1.3510,0.9521,0.3936,159.0000,752.0000,245.0000,8.0000,0.6064,0.0105,0.3936,3.0000,5.0000,0.6922,0.9813,578.0000,318.0000,11.0000,257.0000,0.0187,0.4470,0.9813,40.0000,217.0000,0.7901,0.7485,128.0000,959.0000,43.0000,34.0000,0.2515,0.0342,0.7485,6.0000,28.0000,72.1650,0.7800,0.6800,0.6800,0.9900,1.4510,0.9423,0.3657,49.0000,251.0000,85.0000,3.0000,0.6343,0.0118,0.3657,1.0000,2.0000,0.6821,0.9695,191.0000,102.0000,6.0000,89.0000,0.0305,0.4660,0.9695,16.0000,73.0000,0.7143,0.7018,40.0000,315.0000,17.0000,16.0000,0.2982,0.0483,0.7018,4.0000,12.0000,69.9230,0.7400,0.6500,0.6500,1.1800,1.5460,0.8525,0.3852,52.0000,245.0000,83.0000,9.0000,0.6148,0.0354,0.3852,2.0000,7.0000,0.6655,0.9391,185.0000,99.0000,12.0000,93.0000,0.0609,0.4844,0.9391,20.0000,73.0000,0.7000,0.6140,35.0000,317.0000,22.0000,15.0000,0.3860,0.0452,0.6140,5.0000,10.0000
Run_4,73.5400,0.7900,0.7100,0.7000,0.9740,1.4660,0.9277,0.3812,154.0000,748.0000,250.0000,12.0000,0.6188,0.0158,0.3812,6.0000,6.0000,0.6972,0.9694,571.0000,327.0000,18.0000,248.0000,0.0306,0.4313,0.9694,34.0000,214.0000,0.7318,0.7661,131.0000,945.0000,40.0000,48.0000,0.2339,0.0483,0.7661,12.0000,36.0000,70.8760,0.7500,0.6700,0.6600,1.1110,1.5440,0.8868,0.3507,47.0000,248.0000,87.0000,6.0000,0.6493,0.0236,0.3507,2.0000,4.0000,0.6825,0.9492,187.0000,104.0000,10.0000,87.0000,0.0508,0.4555,0.9492,14.0000,73.0000,0.6721,0.7193,41.0000,311.0000,16.0000,20.0000,0.2807,0.0604,0.7193,6.0000,14.0000,68.6380,0.7300,0.6300,0.6400,1.2190,1.6430,0.8393,0.3481,47.0000,245.0000,88.0000,9.0000,0.6519,0.0354,0.3481,2.0000,7.0000,0.6537,0.9391,185.0000,94.0000,12.0000,98.0000,0.0609,0.5104,0.9391,20.0000,78.0000,0.7000,0.6140,35.0000,317.0000,22.0000,15.0000,0.3860,0.0452,0.6140,5.0000,10.0000
Run_5,74.8280,0.8200,0.7100,0.7200,0.8890,1.3510,0.9441,0.4183,169.0000,750.0000,235.0000,10.0000,0.5817,0.0132,0.4183,5.0000,5.0000,0.6934,0.9830,579.0000,319.0000,10.0000,256.0000,0.0170,0.4452,0.9830,43.0000,213.0000,0.8200,0.7193,123.0000,966.0000,48.0000,27.0000,0.2807,0.0272,0.7193,5.0000,22.0000,72.6800,0.7800,0.6900,0.6900,1.0050,1.4220,0.9138,0.3955,53.0000,249.0000,81.0000,5.0000,0.6045,0.0197,0.3955,1.0000,4.0000,0.6848,0.9594,189.0000,104.0000,8.0000,87.0000,0.0406,0.4555,0.9594,16.0000,71.0000,0.7407,0.7018,40.0000,317.0000,17.0000,14.0000,0.2982,0.0423,0.7018,4.0000,10.0000,71.7220,0.7800,0.6500,0.6800,1.1160,1.5570,0.8615,0.4148,56.0000,245.0000,79.0000,9.0000,0.5852,0.0354,0.4148,3.0000,6.0000,0.6714,0.9645,190.0000,99.0000,7.0000,93.0000,0.0355,0.4844,0.9645,21.0000,72.0000,0.8049,0.5789,33.0000,324.0000,24.0000,8.0000,0.4211,0.0241,0.5789,1.0000,7.0000
Run_6,73.2820,0.8100,0.6900,0.7000,0.9170,1.3620,0.9563,0.3787,153.0000,753.0000,251.0000,7.0000,0.6213,0.0092,0.3787,2.0000,5.0000,0.6792,0.9813,578.0000,302.0000,11.0000,273.0000,0.0187,0.4748,0.9813,47.0000,226.0000,0.7974,0.7135,122.0000,962.0000,49.0000,31.0000,0.2865,0.0312,0.7135,6.0000,25.0000,71.1340,0.7600,0.6800,0.6700,1.1310,1.4870,0.8571,0.3582,48.0000,246.0000,86.0000,8.0000,0.6418,0.0315,0.3582,2.0000,6.0000,0.6775,0.9492,187.0000,102.0000,10.0000,89.0000,0.0508,0.4660,0.9492,14.0000,75.0000,0.7321,0.7193,41.0000,316.0000,16.0000,15.0000,0.2807,0.0453,0.7193,4.0000,11.0000,69.1520,0.7300,0.6400,0.6400,1.2310,1.5720,0.8276,0.3556,48.0000,244.0000,87.0000,10.0000,0.6444,0.0394,0.3556,3.0000,7.0000,0.6596,0.9442,186.0000,96.0000,11.0000,96.0000,0.0558,0.5000,0.9442,19.0000,77.0000,0.7143,0.6140,35.0000,318.0000,22.0000,14.0000,0.3860,0.0422,0.6140,4.0000,10.0000
Run_7,71.6490,0.7900,0.6900,0.6700,0.9750,1.4900,0.9618,0.3119,126.0000,755.0000,278.0000,5.0000,0.6881,0.0066,0.3119,3.0000,2.0000,0.6745,0.9779,576.0000,297.0000,13.0000,278.0000,0.0221,0.4835,0.9779,36.0000,242.0000,0.7374,0.7719,132.0000,946.0000,39.0000,47.0000,0.2281,0.0473,0.7719,11.0000,36.0000,70.3610,0.7500,0.6700,0.6600,1.1210,1.5420,0.8776,0.3209,43.0000,248.0000,91.0000,6.0000,0.6791,0.0236,0.3209,2.0000,4.0000,0.6738,0.9543,188.0000,100.0000,9.0000,91.0000,0.0457,0.4764,0.9543,13.0000,78.0000,0.7000,0.7368,42.0000,313.0000,15.0000,18.0000,0.2632,0.0544,0.7368,5.0000,13.0000,67.6090,0.7200,0.6200,0.6200,1.2440,1.6300,0.8367,0.3037,41.0000,246.0000,94.0000,8.0000,0.6963,0.0315,0.3037,2.0000,6.0000,0.6471,0.9492,187.0000,90.0000,10.0000,102.0000,0.0508,0.5312,0.9492,20.0000,82.0000,0.6863,0.6140,35.0000,316.0000,22.0000,16.0000,0.3860,0.0482,0.6140,4.0000,12.0000
Run_8,74.3990,0.8000,0.7100,0.7100,0.9150,1.3430,0.9422,0.4035,163.0000,750.0000,241.0000,10.0000,0.5965,0.0132,0.4035,4.0000,6.0000,0.6971,0.9728,573.0000,326.0000,16.0000,249.0000,0.0272,0.4330,0.9728,37.0000,212.0000,0.7692,0.7602,130.0000,954.0000,41.0000,39.0000,0.2398,0.0393,0.7602,10.0000,29.0000,72.6800,0.7700,0.6800,0.6800,1.0080,1.4360,0.9273,0.3806,51.0000,250.0000,83.0000,4.0000,0.6194,0.0157,0.3806,2.0000,2.0000,0.6920,0.9695,191.0000,106.0000,6.0000,85.0000,0.0305,0.4450,0.9695,15.0000,70.0000,0.7018,0.7018,40.0000,314.0000,17.0000,17.0000,0.2982,0.0514,0.7018,4.0000,13.0000,69.9230,0.7500,0.6400,0.6600,1.1900,1.5470,0.8438,0.4000,54.0000,244.0000,81.0000,10.0000,0.6000,0.0394,0.4000,2.0000,8.0000,0.6607,0.9391,185.0000,97.0000,12.0000,95.0000,0.0609,0.4948,0.9391,22.0000,73.0000,0.7333,0.5789,33.0000,320.0000,24.0000,12.0000,0.4211,0.0361,0.5789,4.0000,8.0000
Run_9,71.6490,0.7900,0.6800,0.6800,0.9600,1.4570,0.9704,0.3243,131.0000,756.0000,273.0000,4.0000,0.6757,0.0053,0.3243,1.0000,3.0000,0.6717,0.9762,575.0000,294.0000,14.0000,281.0000,0.0238,0.4887,0.9762,42.0000,239.0000,0.7399,0.7485,128.0000,948.0000,43.0000,45.0000,0.2515,0.0453,0.7485,11.0000,34.0000,70.6190,0.7600,0.6700,0.6600,1.0900,1.4970,0.8958,0.3209,43.0000,249.0000,91.0000,5.0000,0.6791,0.0197,0.3209,2.0000,3.0000,0.6750,0.9594,189.0000,100.0000,8.0000,91.0000,0.0406,0.4764,0.9594,13.0000,78.0000,0.7000,0.7368,42.0000,313.0000,15.0000,18.0000,0.2632,0.0544,0.7368,5.0000,13.0000,69.6660,0.7300,0.6400,0.6400,1.2060,1.6050,0.8596,0.3630,49.0000,246.0000,86.0000,8.0000,0.6370,0.0315,0.3630,2.0000,6.0000,0.6727,0.9492,187.0000,101.0000,10.0000,91.0000,0.0508,0.4740,0.9492,20.0000,71.0000,0.6481,0.6140,35.0000,313.0000,22.0000,19.0000,0.3860,0.0572,0.6140,4.0000,15.0000
Run_10,73.3680,0.8200,0.6800,0.7000,0.8810,1.2810,0.9752,0.3886,157.0000,756.0000,247.0000,4.0000,0.6114,0.0053,0.3886,1.0000,3.0000,0.6748,0.9864,581.0000,295.0000,8.0000,280.0000,0.0136,0.4870,0.9864,54.0000,226.0000,0.8169,0.6784,116.0000,967.0000,55.0000,26.0000,0.3216,0.0262,0.6784,5.0000,21.0000,70.8760,0.7800,0.6700,0.6700,1.0100,1.4090,0.9348,0.3209,43.0000,251.0000,91.0000,3.0000,0.6791,0.0118,0.3209,1.0000,2.0000,0.6667,0.9645,190.0000,96.0000,7.0000,95.0000,0.0355,0.4974,0.9645,14.0000,81.0000,0.7368,0.7368,42.0000,316.0000,15.0000,15.0000,0.2632,0.0453,0.7368,5.0000,10.0000,70.9510,0.7800,0.6500,0.6700,1.1050,1.4860,0.8689,0.3926,53.0000,246.0000,82.0000,8.0000,0.6074,0.0315,0.3926,2.0000,6.0000,0.6597,0.9645,190.0000,94.0000,7.0000,98.0000,0.0355,0.5104,0.9645,22.0000,76.0000,0.8250,0.5789,33.0000,325.0000,24.0000,7.0000,0.4211,0.0211,0.5789,1.0000,6.0000
