epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10555057541320198,0.10342621058225632,48.539518900343644,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.10118410187332254,0.10047879070043564,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.09708653037485324,0.09657686203718185,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09143845109563124,0.09096717834472656,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.083064913357559,0.0827096626162529,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.07370906205553758,0.07233541458845139,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.06202091531533944,0.061764419078826904,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.053353924696382726,0.052657436579465866,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04674645650543665,0.0462210476398468,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.04330552565424066,0.042626675218343735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04091844639103664,0.04077334329485893,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03906958334540066,0.03976492956280708,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03960656080591051,0.039200060069561005,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.039273158500069065,0.03885447978973389,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03880079580765022,0.03861893713474274,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03806501293652936,0.03846139460802078,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03905118129363185,0.03834930807352066,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038688883773590386,0.03826623037457466,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03838295430729264,0.03820144012570381,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.038320658238310566,0.0381506085395813,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03802153409311646,0.03810945898294449,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.037697415504800644,0.038077447563409805,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03686347461648678,0.038050420582294464,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.0379315438239198,0.0380275659263134,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03818713805001033,0.03800901398062706,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.037621991414772835,0.0379934124648571,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.037880395392054005,0.037980325520038605,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.037865268164559415,0.03796900436282158,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.038408200599645316,0.03795905411243439,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.037846423293414866,0.03795073926448822,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03839012970657725,0.037943195551633835,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.03810152607528787,0.03793707117438316,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03837422869707409,0.037931255996227264,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.037550917777575944,0.037926264107227325,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.038628141542798596,0.03792191296815872,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.03754038030379697,0.03791780397295952,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.03835150579872884,0.0379142165184021,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.03807528473828968,0.03791099786758423,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.037796931047188606,0.03790809214115143,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.03778964281082153,0.03790554404258728,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.03751626914661182,0.03790322318673134,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.038341679071125234,0.037901006639003754,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.03915812173172047,0.03789893910288811,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.03834079215793233,0.037896979600191116,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.038066598929856955,0.03789495676755905,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03778940360797079,0.0378931500017643,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.03860687327228094,0.03789154812693596,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.038053837653837706,0.03789016604423523,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.03833041163651567,0.03788883984088898,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.038052988091581745,0.037887562066316605,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.03804769268945644,0.03788655251264572,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.038318361596841564,0.03788560628890991,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.037770081703600134,0.03788475692272186,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
