epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10567833640073475,0.10499220341444016,42.955326460481096,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.10163020577869918,0.10097460448741913,48.281786941580755,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.09506630819094808,0.09492295980453491,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.08711286908701847,0.0860951617360115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07591581991628597,0.07516457885503769,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06603862247184704,0.06359840929508209,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.05538846277876904,0.054063018411397934,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.04846383454768281,0.047507449984550476,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.044881012682851995,0.043619804084300995,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.041798224378573265,0.04149212688207626,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.0404874125593587,0.0403120219707489,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03967954865411708,0.039611898362636566,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03850748654651014,0.03915712982416153,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03844516224374896,0.03885896876454353,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03954233101716167,0.038656655699014664,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03892356745506588,0.038512058556079865,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03907607829100207,0.03840045630931854,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03845432596771341,0.038315657526254654,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.037854125037005075,0.03824931010603905,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03780497228236575,0.03819453343749046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03804791179534636,0.03814978152513504,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03830216628940482,0.03811338171362877,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03853742562626537,0.03808201476931572,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03877200009791475,0.0380568690598011,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.038227014635738576,0.03803589195013046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.03818533863676222,0.03801824152469635,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03790326367475485,0.03800271078944206,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03759906666451379,0.037990543991327286,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.03895590160238115,0.037979740649461746,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.03922277806620849,0.03797043487429619,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03839843896658797,0.037962090224027634,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.03812124854639957,0.03795476257801056,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.038105703400153866,0.03794774040579796,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03891145173264177,0.03794228658080101,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03865127814443488,0.037936799228191376,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.038909392627446276,0.037932030856609344,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.03781204151087686,0.037927739322185516,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.038085141464283594,0.037923939526081085,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.037813393693221245,0.037919994443655014,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.037535294400233975,0.037916429340839386,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.038618148941742744,0.0379132516682148,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.03724876997110091,0.037910547107458115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.03861465461944279,0.03790803253650665,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.038611633899180514,0.037905577570199966,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.0383382273935958,0.03790348395705223,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03778063192179328,0.03790166229009628,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.038325964228103034,0.03790002316236496,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.03805128710442468,0.037898462265729904,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.03833479355824621,0.03789684176445007,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.03833142579778245,0.03789514675736427,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.038329284147996655,0.03789369761943817,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.03750254821620489,0.037892263382673264,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.03750024206544224,0.037891048938035965,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.0375122002473003,0.037889886647462845,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.03887150299392248,0.037888530641794205,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.03776788142950911,0.03788752853870392,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.037771483000956084,0.037886638194322586,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
58,0.03804611228406429,0.03788575157523155,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
