epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11082515512642108,0.10981763899326324,35.738831615120276,38.659793814432994,7.35824728012085,7.368556499481201
2,0.106221357850652,0.10592534393072128,42.52577319587629,47.16494845360825,2.0335052013397217,2.3634021282196045
3,0.10035782268172816,0.100175641477108,47.680412371134025,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09249817619198247,0.0915619507431984,48.797250859106526,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.08234623231385883,0.08038153499364853,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.07017405331134796,0.06810552626848221,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.059292764451942946,0.05671389773488045,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.05016477386418142,0.048502251505851746,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.044208153690162455,0.043917663395404816,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.040874083771517404,0.04147905856370926,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.040598058778988685,0.0401986800134182,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03961183591500709,0.03947235643863678,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03839268956921602,0.039051029831171036,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.039409231884699115,0.038757387548685074,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03868288370339494,0.038570474833250046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03808190575555751,0.03843238204717636,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.038724054239298165,0.038326963782310486,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03869222986855005,0.03825352340936661,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03864781009523492,0.038194578140974045,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.038605763723975735,0.03814667463302612,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03881150395854523,0.038107700645923615,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03796970883482381,0.03807603195309639,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03877284299386175,0.03804966062307358,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.038192820980360635,0.03802895545959473,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03873015322575444,0.03801102191209793,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.03736285669238944,0.037995222955942154,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.037883136911611805,0.03798077628016472,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03813929797003144,0.03796914592385292,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.03868175650897779,0.037958983331918716,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.037838211381121686,0.03795096278190613,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03867051985703016,0.03794340789318085,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.037829521847398656,0.0379367470741272,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.037280559735862834,0.03793078660964966,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03809142308799844,0.0379256047308445,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.0389021429184236,0.03792129084467888,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.03807142190635204,0.03791780769824982,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.037808573755778764,0.03791402280330658,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
