epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10560332866091478,0.10452298074960709,46.56357388316151,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.10092035524154964,0.10060232132673264,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.09451624868731749,0.09420109540224075,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.08529970598848242,0.08440828323364258,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07335926396282096,0.0716894343495369,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06096415241297923,0.059084657579660416,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.05097495842921106,0.049829352647066116,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.045276602632121035,0.04454052820801735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.0421756853006388,0.04186464101076126,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.040773238202458935,0.040441010147333145,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.040260218475994314,0.03964155539870262,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03977799641066476,0.03915732726454735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03867512764899354,0.03885851427912712,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03871925116369599,0.038646403700113297,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03836160908012014,0.038492005318403244,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.038257468099656855,0.03837805241346359,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03925732542809687,0.03828894719481468,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03810136627994085,0.03822196647524834,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.037532168881673565,0.038169603794813156,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03854648161091303,0.03812804073095322,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03797565263352896,0.03809581696987152,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03876705124582115,0.038068387657403946,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.037937854955855166,0.03804592788219452,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
