Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,75.5150,0.7300,0.7900,0.7300,1.4770,2.3780,0.7712,0.6089,246.0000,687.0000,158.0000,73.0000,0.3911,0.0961,0.6089,6.0000,67.0000,0.8595,0.7997,471.0000,498.0000,118.0000,77.0000,0.2003,0.1339,0.7997,3.0000,74.0000,0.5455,0.9474,162.0000,858.0000,9.0000,135.0000,0.0526,0.1360,0.9474,51.0000,84.0000,75.5150,0.7200,0.7700,0.7400,1.6310,2.4100,0.7203,0.6343,85.0000,221.0000,49.0000,33.0000,0.3657,0.1299,0.6343,7.0000,26.0000,0.8404,0.8020,158.0000,161.0000,39.0000,30.0000,0.1980,0.1571,0.8020,0.0000,30.0000,0.6098,0.8772,50.0000,299.0000,7.0000,32.0000,0.1228,0.0967,0.8772,13.0000,19.0000,72.7510,0.6900,0.7400,0.7000,1.8890,2.6700,0.6923,0.6667,90.0000,214.0000,45.0000,40.0000,0.3333,0.1575,0.6667,11.0000,29.0000,0.8605,0.7513,148.0000,168.0000,49.0000,24.0000,0.2487,0.1250,0.7513,1.0000,23.0000,0.5172,0.7895,45.0000,290.0000,12.0000,42.0000,0.2105,0.1265,0.7895,20.0000,22.0000
Run_2,77.0620,0.7400,0.8000,0.7500,1.4280,2.3000,0.7764,0.6361,257.0000,686.0000,147.0000,74.0000,0.3639,0.0974,0.6361,5.0000,69.0000,0.8702,0.8081,476.0000,504.0000,113.0000,71.0000,0.1919,0.1235,0.8081,2.0000,69.0000,0.5734,0.9591,164.0000,871.0000,7.0000,122.0000,0.0409,0.1229,0.9591,44.0000,78.0000,73.7110,0.7000,0.7500,0.7200,1.7190,2.3940,0.7069,0.6119,82.0000,220.0000,52.0000,34.0000,0.3881,0.1339,0.6119,6.0000,28.0000,0.8245,0.7868,155.0000,158.0000,42.0000,33.0000,0.2132,0.1728,0.7868,2.0000,31.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,14.0000,21.0000,73.7790,0.7000,0.7500,0.7100,1.7660,2.6530,0.7120,0.6593,89.0000,218.0000,46.0000,36.0000,0.3407,0.1417,0.6593,10.0000,26.0000,0.8588,0.7716,152.0000,167.0000,45.0000,25.0000,0.2284,0.1302,0.7716,1.0000,24.0000,0.5287,0.8070,46.0000,291.0000,11.0000,41.0000,0.1930,0.1235,0.8070,19.0000,22.0000
Run_3,75.6010,0.7300,0.7900,0.7300,1.4860,2.4180,0.7709,0.6163,249.0000,686.0000,155.0000,74.0000,0.3837,0.0974,0.6163,6.0000,68.0000,0.8669,0.7963,469.0000,503.0000,120.0000,72.0000,0.2037,0.1252,0.7963,3.0000,69.0000,0.5400,0.9474,162.0000,855.0000,9.0000,138.0000,0.0526,0.1390,0.9474,52.0000,86.0000,75.0000,0.7200,0.7600,0.7300,1.5900,2.4610,0.7350,0.6418,86.0000,223.0000,48.0000,31.0000,0.3582,0.1220,0.6418,6.0000,25.0000,0.8342,0.7919,156.0000,160.0000,41.0000,31.0000,0.2081,0.1623,0.7919,2.0000,29.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,16.0000,19.0000,72.2370,0.6900,0.7400,0.7000,1.9310,2.7200,0.6846,0.6593,89.0000,213.0000,46.0000,41.0000,0.3407,0.1614,0.6593,9.0000,32.0000,0.8580,0.7360,145.0000,168.0000,52.0000,24.0000,0.2640,0.1250,0.7360,1.0000,23.0000,0.5222,0.8246,47.0000,289.0000,10.0000,43.0000,0.1754,0.1295,0.8246,20.0000,23.0000
Run_4,76.1170,0.7300,0.7900,0.7400,1.4230,2.4230,0.7841,0.6114,247.0000,692.0000,157.0000,68.0000,0.3886,0.0895,0.6114,5.0000,63.0000,0.8639,0.8081,476.0000,500.0000,113.0000,75.0000,0.1919,0.1304,0.8081,3.0000,72.0000,0.5470,0.9532,163.0000,858.0000,8.0000,135.0000,0.0468,0.1360,0.9532,50.0000,85.0000,73.4540,0.7000,0.7500,0.7200,1.7010,2.4390,0.7080,0.5970,80.0000,221.0000,54.0000,33.0000,0.4030,0.1299,0.5970,5.0000,28.0000,0.8158,0.7868,155.0000,156.0000,42.0000,35.0000,0.2132,0.1832,0.7868,2.0000,33.0000,0.5882,0.8772,50.0000,296.0000,7.0000,35.0000,0.1228,0.1057,0.8772,14.0000,21.0000,72.7510,0.6900,0.7400,0.7000,1.8020,2.7180,0.7120,0.6593,89.0000,218.0000,46.0000,36.0000,0.3407,0.1417,0.6593,10.0000,26.0000,0.8655,0.7513,148.0000,169.0000,49.0000,23.0000,0.2487,0.1198,0.7513,1.0000,22.0000,0.4946,0.8070,46.0000,285.0000,11.0000,47.0000,0.1930,0.1416,0.8070,23.0000,24.0000
Run_5,75.0000,0.7200,0.7900,0.7300,1.5770,2.3760,0.7477,0.6163,249.0000,676.0000,155.0000,84.0000,0.3837,0.1105,0.6163,6.0000,78.0000,0.8647,0.7810,460.0000,503.0000,129.0000,72.0000,0.2190,0.1252,0.7810,1.0000,71.0000,0.5485,0.9591,164.0000,858.0000,7.0000,135.0000,0.0409,0.1360,0.9591,51.0000,84.0000,74.2270,0.7100,0.7600,0.7200,1.7060,2.3980,0.7094,0.6194,83.0000,220.0000,51.0000,34.0000,0.3806,0.1339,0.6194,7.0000,27.0000,0.8342,0.7919,156.0000,160.0000,41.0000,31.0000,0.2081,0.1623,0.7919,1.0000,30.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,14.0000,21.0000,72.7510,0.6900,0.7400,0.7000,1.9100,2.6740,0.6899,0.6593,89.0000,214.0000,46.0000,40.0000,0.3407,0.1575,0.6593,10.0000,30.0000,0.8750,0.7462,147.0000,171.0000,50.0000,21.0000,0.2538,0.1094,0.7462,0.0000,21.0000,0.5109,0.8246,47.0000,287.0000,10.0000,45.0000,0.1754,0.1355,0.8246,20.0000,25.0000
Run_6,76.8040,0.7400,0.7900,0.7500,1.4430,2.3760,0.7733,0.6163,249.0000,687.0000,155.0000,73.0000,0.3837,0.0961,0.6163,6.0000,67.0000,0.8640,0.8200,483.0000,499.0000,106.0000,76.0000,0.1800,0.1322,0.8200,3.0000,73.0000,0.5724,0.9474,162.0000,872.0000,9.0000,121.0000,0.0526,0.1219,0.9474,39.0000,82.0000,73.7110,0.7100,0.7500,0.7200,1.7840,2.4370,0.6891,0.6119,82.0000,217.0000,52.0000,37.0000,0.3881,0.1457,0.6119,8.0000,29.0000,0.8211,0.7919,156.0000,157.0000,41.0000,34.0000,0.2081,0.1780,0.7919,1.0000,33.0000,0.6076,0.8421,48.0000,300.0000,9.0000,31.0000,0.1579,0.0937,0.8421,12.0000,19.0000,72.7510,0.6900,0.7400,0.7000,1.8660,2.6820,0.6929,0.6519,88.0000,215.0000,47.0000,39.0000,0.3481,0.1535,0.6519,10.0000,29.0000,0.8514,0.7563,149.0000,166.0000,48.0000,26.0000,0.2437,0.1354,0.7563,1.0000,25.0000,0.5287,0.8070,46.0000,291.0000,11.0000,41.0000,0.1930,0.1235,0.8070,19.0000,22.0000
Run_7,76.7180,0.7400,0.8000,0.7500,1.4930,2.4010,0.7611,0.6386,258.0000,679.0000,146.0000,81.0000,0.3614,0.1066,0.6386,6.0000,75.0000,0.8679,0.8031,473.0000,503.0000,116.0000,72.0000,0.1969,0.1252,0.8031,3.0000,69.0000,0.5786,0.9474,162.0000,875.0000,9.0000,118.0000,0.0526,0.1188,0.9474,41.0000,77.0000,74.2270,0.7100,0.7600,0.7300,1.7190,2.4570,0.7073,0.6493,87.0000,218.0000,47.0000,36.0000,0.3507,0.1417,0.6493,7.0000,29.0000,0.8270,0.7766,153.0000,159.0000,44.0000,32.0000,0.2234,0.1675,0.7766,2.0000,30.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,15.0000,17.0000,73.0080,0.7000,0.7500,0.7100,1.8740,2.6870,0.6899,0.6593,89.0000,214.0000,46.0000,40.0000,0.3407,0.1575,0.6593,9.0000,31.0000,0.8506,0.7513,148.0000,166.0000,49.0000,26.0000,0.2487,0.1354,0.7513,1.0000,25.0000,0.5465,0.8246,47.0000,293.0000,10.0000,39.0000,0.1754,0.1175,0.8246,18.0000,21.0000
Run_8,78.0070,0.7500,0.8100,0.7600,1.3790,2.2470,0.7838,0.6460,261.0000,688.0000,143.0000,72.0000,0.3540,0.0947,0.6460,6.0000,66.0000,0.8721,0.8217,484.0000,504.0000,105.0000,71.0000,0.1783,0.1235,0.8217,2.0000,69.0000,0.5906,0.9532,163.0000,880.0000,8.0000,113.0000,0.0468,0.1138,0.9532,39.0000,74.0000,75.0000,0.7200,0.7600,0.7300,1.6490,2.3060,0.7143,0.6343,85.0000,220.0000,49.0000,34.0000,0.3657,0.1339,0.6343,7.0000,27.0000,0.8187,0.8020,158.0000,156.0000,39.0000,35.0000,0.1980,0.1832,0.8020,2.0000,33.0000,0.6316,0.8421,48.0000,303.0000,9.0000,28.0000,0.1579,0.0846,0.8421,12.0000,16.0000,74.5500,0.7100,0.7500,0.7200,1.7300,2.5730,0.7165,0.6741,91.0000,218.0000,44.0000,36.0000,0.3259,0.1417,0.6741,10.0000,26.0000,0.8596,0.7766,153.0000,167.0000,44.0000,25.0000,0.2234,0.1302,0.7766,1.0000,24.0000,0.5476,0.8070,46.0000,294.0000,11.0000,38.0000,0.1930,0.1145,0.8070,18.0000,20.0000
Run_9,76.5460,0.7400,0.7900,0.7400,1.4120,2.3660,0.7834,0.6089,246.0000,692.0000,158.0000,68.0000,0.3911,0.0895,0.6089,4.0000,64.0000,0.8607,0.8183,482.0000,497.0000,107.0000,78.0000,0.1817,0.1357,0.8183,4.0000,74.0000,0.5621,0.9532,163.0000,866.0000,8.0000,127.0000,0.0468,0.1279,0.9532,43.0000,84.0000,74.7420,0.7200,0.7600,0.7300,1.6910,2.4010,0.7131,0.6493,87.0000,219.0000,47.0000,35.0000,0.3507,0.1378,0.6493,7.0000,28.0000,0.8333,0.7868,155.0000,160.0000,42.0000,31.0000,0.2132,0.1623,0.7868,2.0000,29.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,14.0000,18.0000,71.9790,0.6800,0.7300,0.6900,1.9640,2.6900,0.6769,0.6519,88.0000,212.0000,47.0000,42.0000,0.3481,0.1654,0.6519,12.0000,30.0000,0.8506,0.7513,148.0000,166.0000,49.0000,26.0000,0.2487,0.1354,0.7513,1.0000,25.0000,0.5176,0.7719,44.0000,291.0000,13.0000,41.0000,0.2281,0.1235,0.7719,19.0000,22.0000
Run_10,76.2030,0.7300,0.7900,0.7400,1.4550,2.4050,0.7699,0.6213,251.0000,685.0000,153.0000,75.0000,0.3787,0.0987,0.6213,6.0000,69.0000,0.8556,0.8048,474.0000,495.0000,115.0000,80.0000,0.1952,0.1391,0.8048,3.0000,77.0000,0.5704,0.9474,162.0000,871.0000,9.0000,122.0000,0.0526,0.1229,0.9474,46.0000,76.0000,75.0000,0.7300,0.7700,0.7400,1.6830,2.4290,0.7049,0.6418,86.0000,218.0000,48.0000,36.0000,0.3582,0.1417,0.6418,5.0000,31.0000,0.8191,0.7817,154.0000,157.0000,43.0000,34.0000,0.2183,0.1780,0.7817,1.0000,33.0000,0.6538,0.8947,51.0000,304.0000,6.0000,27.0000,0.1053,0.0816,0.8947,12.0000,15.0000,73.2650,0.7000,0.7500,0.7100,1.9020,2.6950,0.6846,0.6593,89.0000,213.0000,46.0000,41.0000,0.3407,0.1614,0.6593,10.0000,31.0000,0.8613,0.7563,149.0000,168.0000,48.0000,24.0000,0.2437,0.1250,0.7563,0.0000,24.0000,0.5465,0.8246,47.0000,293.0000,10.0000,39.0000,0.1754,0.1175,0.8246,17.0000,22.0000
