epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9611428474125109,0.9649900794029236,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.9605633208626195,0.9620248675346375,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.9554161398034346,0.9589459896087646,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.9651853693159003,0.955133318901062,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.9656884042840255,0.950874388217926,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.9653091869856182,0.9460169672966003,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.9435282569182547,0.9396432638168335,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.9319561155218827,0.9313972592353821,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.9306912830001429,0.9212238788604736,51.1168384879725,51.28865979381443,0.47508591413497925,0.48711341619491577
10,0.9179624664156061,0.9110100865364075,51.03092783505154,53.865979381443296,0.46048110723495483,0.4613402187824249
11,0.9129928570044669,0.8989337682723999,51.03092783505154,55.154639175257735,0.4450171887874603,0.4484536051750183
12,0.9094401817572745,0.8874018788337708,51.890034364261176,56.44329896907217,0.4518900215625763,0.4355670213699341
13,0.8920992110904894,0.8764637112617493,51.46048109965635,55.412371134020624,0.46048110723495483,0.4458763003349304
14,0.8768400204809088,0.8662564754486084,54.98281786941581,52.83505154639175,0.4819587767124176,0.47164949774742126
15,0.8723389349485698,0.8567672371864319,52.40549828178695,51.28865979381443,0.49140894412994385,0.48711341619491577
16,0.8653045108443812,0.8466119170188904,52.92096219931272,50.77319587628865,0.49226805567741394,0.49226805567741394
17,0.8621128452451605,0.8382651209831238,52.14776632302406,50.0,0.49484536051750183,0.5103092789649963
18,0.8351608295189706,0.8286577463150024,52.749140893470795,49.74226804123711,0.5094501972198486,0.5438144207000732
19,0.8228837063438014,0.8168038129806519,52.83505154639175,50.0,0.5171821117401123,0.5979381203651428
20,0.8211670486550582,0.8058188557624817,53.78006872852234,49.22680412371135,0.5317869186401367,0.6314433217048645
21,0.8144469198427702,0.7941656112670898,52.31958762886598,50.77319587628865,0.5489690899848938,0.6365979313850403
22,0.7984226032307273,0.783491313457489,54.98281786941581,51.28865979381443,0.5695876479148865,0.657216489315033
23,0.7908358103350589,0.7729712128639221,53.865979381443296,52.0618556701031,0.5652921199798584,0.6597937941551208
24,0.7711395684041475,0.7615984082221985,55.412371134020624,53.608247422680414,0.5833333134651184,0.6597937941551208
25,0.7758222065473858,0.7496699690818787,56.18556701030928,56.44329896907217,0.5713058710098267,0.6211340427398682
26,0.7642016599052831,0.7388926148414612,59.450171821305844,56.95876288659794,0.5807560086250305,0.6365979313850403
27,0.7684208656612196,0.731342077255249,56.61512027491409,57.21649484536082,0.5807560086250305,0.6340206265449524
28,0.7357260741685566,0.7252310514450073,58.333333333333336,57.73195876288659,0.55756014585495,0.623711347579956
29,0.7259172546236139,0.7141478061676025,60.2233676975945,60.30927835051546,0.5335051417350769,0.5773195624351501
30,0.7129096639783759,0.7058054804801941,60.051546391752574,61.08247422680413,0.5189003348350525,0.5695876479148865
31,0.7254180751348797,0.6996285319328308,59.106529209621996,60.567010309278345,0.5180412530899048,0.5798969268798828
32,0.6986496793596368,0.6945067644119263,60.567010309278345,60.824742268041234,0.5257731676101685,0.592783510684967
33,0.7108785823771828,0.6867308020591736,60.824742268041234,62.11340206185567,0.524055004119873,0.5798969268798828
34,0.7106292937931261,0.6829767823219299,59.707903780068726,61.5979381443299,0.5094501972198486,0.5747422575950623
35,0.6952185222977086,0.6749327182769775,62.11340206185567,64.17525773195877,0.5146048069000244,0.5438144207000732
36,0.6866794228553772,0.6705431938171387,61.512027491408936,64.69072164948454,0.5042955279350281,0.5128865838050842
37,0.6822470677526373,0.6661145687103271,62.45704467353952,64.43298969072166,0.5034364461898804,0.5206185579299927
38,0.6780049518535012,0.6623314619064331,62.88659793814433,65.20618556701031,0.4862543046474457,0.4974226951599121
39,0.6768644954028883,0.6561829447746277,63.57388316151202,65.4639175257732,0.4810996651649475,0.48969072103500366
40,0.688359775041279,0.6506242156028748,62.2852233676976,65.97938144329896,0.47766321897506714,0.48969072103500366
41,0.6869065667453566,0.6490164995193481,61.5979381443299,64.94845360824742,0.4682130515575409,0.4793814420700073
42,0.6601058213334334,0.6417548656463623,64.00343642611683,66.23711340206185,0.45876288414001465,0.49226805567741394
43,0.6666788301969829,0.637447714805603,64.00343642611683,66.49484536082474,0.4639175236225128,0.4845360815525055
44,0.6662252106164631,0.6339379549026489,63.91752577319587,66.75257731958763,0.4664948582649231,0.4819587767124176
45,0.6720470284160814,0.6311541199684143,65.12027491408935,66.23711340206185,0.45790377259254456,0.4819587767124176
46,0.6762564150910628,0.6299203038215637,65.12027491408935,66.49484536082474,0.44329896569252014,0.4536082446575165
47,0.6752524438657259,0.6286687850952148,63.230240549828174,65.72164948453609,0.44415807723999023,0.47164949774742126
48,0.6592412402755335,0.6218815445899963,63.31615120274914,66.49484536082474,0.4630584120750427,0.4793814420700073
49,0.6465021591437491,0.6189258098602295,65.63573883161511,67.78350515463917,0.4458763003349304,0.4458763003349304
50,0.6524963127939325,0.6156433820724487,65.4639175257732,68.04123711340206,0.44243985414505005,0.4484536051750183
51,0.6512273926483957,0.61516934633255,65.80756013745705,67.26804123711341,0.45618557929992676,0.4613402187824249
52,0.6441812138808402,0.6124842166900635,66.32302405498281,67.78350515463917,0.45790377259254456,0.45618557929992676
53,0.6512396994389986,0.6117656230926514,64.60481099656357,66.75257731958763,0.45962199568748474,0.4664948582649231
54,0.6504238592950922,0.6066264510154724,65.63573883161511,68.29896907216495,0.45876288414001465,0.4510309398174286
55,0.6377924759137003,0.6042712330818176,66.49484536082474,68.29896907216495,0.44158074259757996,0.45618557929992676
56,0.6461615217359442,0.6017902493476868,67.69759450171821,68.81443298969072,0.4682130515575409,0.4510309398174286
57,0.6272821928325453,0.5995530486106873,64.94845360824742,68.29896907216495,0.4639175236225128,0.47164949774742126
58,0.6185097945363898,0.5983893871307373,66.49484536082474,68.55670103092784,0.4475944936275482,0.45876288414001465
59,0.6327321796040786,0.5968418121337891,65.54982817869416,68.81443298969072,0.4364261031150818,0.4458763003349304
60,0.6165390971459841,0.5936605930328369,67.61168384879726,68.55670103092784,0.4321305751800537,0.4639175236225128
61,0.6237371720765766,0.5921676158905029,65.63573883161511,68.81443298969072,0.4312714636325836,0.45618557929992676
62,0.6316745563557273,0.591422975063324,67.5257731958763,68.81443298969072,0.4166666567325592,0.4510309398174286
63,0.613940019356577,0.5901099443435669,66.32302405498281,69.0721649484536,0.4201031029224396,0.4329896867275238
64,0.6215586348583824,0.5877687335014343,67.0103092783505,68.29896907216495,0.3986254334449768,0.4510309398174286
65,0.647093697598106,0.5867537260055542,64.86254295532646,68.55670103092784,0.4012027382850647,0.45876288414001465
66,0.6201085511006807,0.5838515162467957,67.78350515463917,69.3298969072165,0.40893471240997314,0.4613402187824249
67,0.6214848192114579,0.5816583037376404,67.26804123711341,68.81443298969072,0.42611682415008545,0.4819587767124176
68,0.6100908360983196,0.5818252563476562,67.78350515463917,69.3298969072165,0.39089345932006836,0.4613402187824249
69,0.6151247071592432,0.5797690153121948,68.55670103092784,69.0721649484536,0.3994845449924469,0.469072163105011
70,0.6015027996740843,0.5783189535140991,69.3298969072165,69.0721649484536,0.39604809880256653,0.47422680258750916
71,0.6157684953589189,0.5778290629386902,67.86941580756015,69.3298969072165,0.3874570429325104,0.4664948582649231
72,0.621352261618564,0.5757353901863098,67.09621993127148,68.81443298969072,0.4175257682800293,0.49226805567741394
73,0.6122211155138517,0.5760268568992615,67.5257731958763,68.81443298969072,0.400343656539917,0.4819587767124176
74,0.6071675639403494,0.576575756072998,68.12714776632302,69.3298969072165,0.38831615447998047,0.47164949774742126
75,0.6126521292485689,0.5754804015159607,68.98625429553265,69.58762886597938,0.3848797380924225,0.4639175236225128
76,0.6049128080669203,0.5732759833335876,67.26804123711341,68.81443298969072,0.403780072927475,0.48711341619491577
77,0.6049672114221674,0.5737618207931519,68.38487972508591,69.58762886597938,0.3788659870624542,0.47422680258750916
78,0.6066606107511019,0.5724288821220398,68.98625429553265,69.84536082474226,0.37800687551498413,0.45618557929992676
79,0.6211154304052654,0.5703469514846802,68.72852233676976,69.0721649484536,0.39089345932006836,0.4793814420700073
80,0.6047482082718297,0.5692874789237976,68.72852233676976,69.84536082474226,0.3788659870624542,0.4664948582649231
81,0.6045424593122382,0.5685563683509827,67.61168384879726,69.84536082474226,0.37628865242004395,0.4664948582649231
82,0.6015684981095163,0.5682538151741028,68.47079037800687,69.84536082474226,0.37199312448501587,0.4510309398174286
83,0.6089994593670494,0.5671213269233704,67.69759450171821,70.36082474226805,0.37542954087257385,0.4613402187824249
84,0.6305290178248757,0.5667407512664795,67.43986254295532,69.58762886597938,0.39003437757492065,0.4793814420700073
85,0.5948566433630491,0.5663377046585083,68.29896907216495,69.0721649484536,0.3857388198375702,0.4845360815525055
86,0.6060681688158136,0.5666809678077698,67.35395189003437,70.10309278350515,0.37628865242004395,0.438144326210022
87,0.5963233050547148,0.5654471516609192,68.55670103092784,70.36082474226805,0.37714776396751404,0.44072166085243225
88,0.608962102940208,0.5644775032997131,67.78350515463917,70.36082474226805,0.37542954087257385,0.4355670213699341
89,0.6074280770201432,0.5629276037216187,69.93127147766323,70.10309278350515,0.380584180355072,0.4639175236225128
90,0.5935814772781572,0.5613040328025818,68.90034364261169,70.87628865979381,0.37628865242004395,0.45618557929992676
91,0.5997888728191978,0.5597321391105652,69.93127147766323,71.3917525773196,0.3676975965499878,0.44072166085243225
92,0.5921386056824735,0.5574615001678467,69.67353951890034,71.3917525773196,0.37628865242004395,0.4458763003349304
93,0.5848492634923834,0.55695641040802,68.81443298969072,71.3917525773196,0.3668384850025177,0.44072166085243225
94,0.6078763164972004,0.5588104128837585,69.3298969072165,71.1340206185567,0.3634020686149597,0.42268040776252747
95,0.5874329836745011,0.5569349527359009,69.58762886597938,71.3917525773196,0.3634020686149597,0.4355670213699341
96,0.5945364111348203,0.5561743378639221,69.15807560137456,71.3917525773196,0.36082473397254944,0.4304123818874359
97,0.6032847009207073,0.555576741695404,69.0721649484536,70.87628865979381,0.3711340129375458,0.4510309398174286
98,0.5992389635035866,0.555168867111206,68.47079037800687,72.16494845360825,0.3685567080974579,0.438144326210022
99,0.5892727908335234,0.555745005607605,69.58762886597938,71.90721649484536,0.3685567080974579,0.44072166085243225
100,0.6159670650959015,0.5553718209266663,69.3298969072165,71.64948453608247,0.3702749013900757,0.4536082446575165
101,0.5751409969831768,0.5556052923202515,70.36082474226805,72.16494845360825,0.3676975965499878,0.4484536051750183
102,0.5977197948255037,0.5554265379905701,71.21993127147766,72.16494845360825,0.35824742913246155,0.42268040776252747
103,0.583842966117357,0.555525004863739,70.36082474226805,71.64948453608247,0.36082473397254944,0.42783504724502563
104,0.5990725771376961,0.5538212656974792,69.15807560137456,71.1340206185567,0.3642611801624298,0.438144326210022
105,0.595735429148925,0.5530158877372742,68.81443298969072,71.1340206185567,0.3625429570674896,0.44329896569252014
106,0.5929808961717706,0.5515323877334595,69.58762886597938,72.16494845360825,0.3788659870624542,0.4484536051750183
107,0.5850934982299805,0.5515629649162292,70.36082474226805,71.3917525773196,0.37628865242004395,0.45618557929992676
108,0.5952782599549544,0.5507537126541138,70.10309278350515,72.42268041237114,0.37285223603248596,0.4458763003349304
