epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2363509441676892,1.234769344329834,23.02405498281787,21.1340206185567,2.9338488578796387,2.9072165489196777
2,1.2105969818014848,1.2140814065933228,39.69072164948454,37.628865979381445,2.1864261627197266,2.1855669021606445
3,1.1835889126125134,1.1865530014038086,48.281786941580755,50.0,1.5,1.5
4,1.1529199198672646,1.1543890237808228,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.116293351901205,1.1202491521835327,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.0919288051755804,1.0899180173873901,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0704373529082851,1.0683579444885254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.049179152438515,1.0518778562545776,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0551299076331289,1.038448691368103,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.042240161644785,1.0293537378311157,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.028113305568695,1.02048659324646,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.032458273988021,1.0114942789077759,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.017028648602335,1.003741979598999,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.014638326669994,0.9958270788192749,50.85910652920962,51.28865979381443,1.4982818365097046,1.484536051750183
15,1.0102574888028597,0.988086462020874,50.51546391752577,51.80412371134021,1.5764604806900024,1.5463917255401611
16,0.993015634386163,0.9807367920875549,51.03092783505154,52.57731958762887,1.6623711585998535,1.747422695159912
17,0.9879458609380221,0.9724801778793335,51.63230240549829,54.123711340206185,1.7250858545303345,1.8505154848098755
18,0.9687451814350329,0.9653825163841248,52.57731958762887,55.927835051546396,1.9587628841400146,2.072165012359619
19,0.9702898483527335,0.9576747417449951,53.608247422680414,59.02061855670103,2.2835052013397217,2.4072165489196777
20,0.9707072690913552,0.949671745300293,54.81099656357389,60.30927835051546,2.4432990550994873,2.5412371158599854
21,0.95939806887978,0.941020667552948,56.61512027491409,61.5979381443299,2.496563673019409,2.551546335220337
22,0.9598031514569333,0.9331106543540955,55.154639175257735,62.88659793814433,2.577319622039795,2.5128865242004395
23,0.9445199746834604,0.9254044890403748,58.67697594501718,62.371134020618555,2.7079038619995117,2.6675257682800293
24,0.9128091178442302,0.9177327752113342,61.34020618556701,62.11340206185567,2.7697594165802,2.77319598197937
25,0.9347916057235316,0.9090023040771484,59.450171821305844,62.371134020618555,2.7353951930999756,2.7164947986602783
