epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1075680075507415,0.10356452316045761,48.281786941580755,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.09920749813318253,0.09831883758306503,50.0,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.09117883639900308,0.09106156975030899,50.171821305841924,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.08170423891983535,0.08058176189661026,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.06793160226784255,0.06626744568347931,49.570446735395194,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.05344120413064957,0.051488086581230164,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.040996499163539785,0.040712811052799225,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.03411615355626533,0.034081410616636276,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.029531747200771383,0.02981930784881115,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.027100626673353344,0.027084479108452797,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.025092109547633874,0.025199608877301216,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.023369115532228823,0.023889020085334778,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.022981039101355953,0.022976156324148178,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.02245566268500529,0.02234949916601181,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.021956563191978556,0.021922819316387177,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.021338166521960182,0.02161816693842411,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.021711207338069614,0.021394100040197372,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.021412114073571405,0.021234776824712753,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.021163278406387882,0.021111752837896347,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.021066903871925252,0.0210189837962389,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.020878824552423077,0.020943641662597656,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.02064283819575059,0.020882291719317436,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.02019505163556651,0.020830979570746422,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.02073373174981067,0.020785635337233543,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.02085528395285732,0.020749984309077263,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.02052266150712967,0.02072153054177761,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.020648058699934108,0.020698120817542076,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.020616591662952776,0.020677566528320312,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.020903830269449634,0.02066006138920784,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.020598344210731357,0.020645441487431526,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.020876317579103142,0.020631970837712288,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
