epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2137720145677264,1.2096465826034546,45.96219931271477,50.77319587628865,0.49398624897003174,0.49226805567741394
2,1.1966675018009387,1.1931285858154297,50.171821305841924,50.77319587628865,0.49398624897003174,0.49226805567741394
3,1.1778242211592824,1.1747655868530273,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
4,1.1510315506081832,1.1528186798095703,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.138324630887885,1.1262335777282715,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.1076478518937762,1.102149486541748,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.0878522709796303,1.0782958269119263,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0783470900435197,1.058565378189087,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.055303642624303,1.0419858694076538,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0449453749154742,1.026713490486145,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.0368677942376388,1.0139561891555786,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
12,1.0158906108454655,1.0019346475601196,50.687285223367695,50.77319587628865,0.5042955279350281,0.49226805567741394
13,1.0093575088601363,0.990971565246582,50.687285223367695,51.80412371134021,0.6176975965499878,0.6211340427398682
14,0.9892372269379465,0.9801945090293884,50.945017182130584,53.865979381443296,0.699312686920166,0.6932989954948425
15,0.9864416781224703,0.970618486404419,51.80412371134021,53.09278350515464,0.8350515365600586,1.0257731676101685
16,0.9964220241496438,0.9620100855827332,52.23367697594502,55.927835051546396,1.0231958627700806,1.1597938537597656
17,0.9754600681756672,0.954205334186554,54.123711340206185,57.21649484536082,1.265463948249817,1.3788659572601318
18,0.96866312152461,0.9455943703651428,55.927835051546396,59.79381443298969,1.4690722227096558,1.6082473993301392
19,0.9509929763643366,0.937532901763916,55.670103092783506,61.08247422680413,1.6168384552001953,1.734536051750183
20,0.9367773752463492,0.9291431307792664,57.98969072164949,61.855670103092784,1.5945017337799072,1.6340205669403076
21,0.941227442339847,0.9210323691368103,58.24742268041238,61.34020618556701,1.661512017250061,1.824742317199707
22,0.9399868344005785,0.9131840467453003,59.36426116838488,61.5979381443299,1.7886598110198975,1.8685567378997803
23,0.9269868888353047,0.9068790674209595,61.08247422680413,62.11340206185567,1.898625373840332,1.9097938537597656
24,0.9100985119217321,0.8992339372634888,60.996563573883165,61.855670103092784,1.8445017337799072,1.9123711585998535
25,0.9046359156307421,0.8928089737892151,61.769759450171826,62.11340206185567,1.8178694248199463,1.9097938537597656
26,0.9074479027798301,0.885969340801239,61.254295532646054,62.11340206185567,1.922680377960205,2.002577304840088
27,0.9089340159767553,0.8799988627433777,62.88659793814433,62.371134020618555,1.9020618200302124,1.9768041372299194
28,0.9202779029545031,0.8756647706031799,61.855670103092784,62.88659793814433,1.8539519309997559,1.9020618200302124
29,0.882204604776282,0.869351863861084,61.512027491408936,63.144329896907216,1.8960480690002441,1.9690722227096558
30,0.8872932885822497,0.8640332221984863,62.628865979381445,63.4020618556701,1.8410652875900269,1.873711347579956
31,0.892005233388198,0.8582895398139954,63.91752577319587,63.91752577319587,1.887457013130188,1.9149484634399414
32,0.880119242166218,0.8516616821289062,62.88659793814433,63.91752577319587,1.9639174938201904,2.0077319145202637
33,0.8769557225076776,0.8462050557136536,63.745704467353946,64.43298969072166,1.8745704889297485,1.9097938537597656
34,0.8672976556577181,0.8409328460693359,63.83161512027491,65.20618556701031,1.951030969619751,1.925257682800293
35,0.8692683922617059,0.835307776927948,64.60481099656357,65.20618556701031,1.9424399137496948,1.9020618200302124
36,0.86491732848318,0.8327191472053528,64.43298969072166,65.20618556701031,1.863402009010315,1.8556700944900513
37,0.8747547613947015,0.8295343518257141,64.43298969072166,64.69072164948454,1.8685567378997803,1.860824704170227
38,0.8444220737407082,0.8248576521873474,64.94845360824742,65.20618556701031,1.8805842399597168,1.8556700944900513
39,0.8661277764721921,0.8210746049880981,63.91752577319587,65.4639175257732,1.8170102834701538,1.8298969268798828
40,0.8493394067412928,0.8200039863586426,65.12027491408935,65.72164948453609,1.5678694248199463,1.6185567378997803
41,0.8458856061885232,0.8142899870872498,65.03436426116839,66.49484536082474,1.6073882579803467,1.610824704170227
42,0.852879872447566,0.8098534345626831,65.29209621993127,67.78350515463917,1.515463948249817,1.435567021369934
43,0.8451529019757321,0.807229220867157,64.86254295532646,68.81443298969072,1.3599656820297241,1.2860825061798096
44,0.8201373501827842,0.802833080291748,66.06529209621993,68.55670103092784,1.311855673789978,1.265463948249817
45,0.828158974647522,0.8010824918746948,65.72164948453609,68.81443298969072,1.2156357765197754,1.1469072103500366
46,0.8231692251406217,0.7946026921272278,67.9553264604811,69.0721649484536,1.176975965499878,1.1211340427398682
47,0.8170438659818549,0.7892876863479614,66.1512027491409,70.10309278350515,1.0670102834701538,1.064432978630066
48,0.8146055121170847,0.7886951565742493,66.66666666666666,69.84536082474226,0.9553264379501343,1.0206185579299927
49,0.8186043438158537,0.7841760516166687,67.5257731958763,70.10309278350515,0.9286941289901733,0.9948453903198242
50,0.8319080158283836,0.778400182723999,66.83848797250859,70.10309278350515,0.9063574075698853,1.0412371158599854
51,0.8144568581330148,0.7744222283363342,67.0103092783505,70.36082474226805,0.8926116824150085,0.9922680258750916
52,0.8156415224075317,0.7756580114364624,67.5257731958763,71.1340206185567,0.7439862489700317,0.8221649527549744
53,0.8117674526415373,0.7705408334732056,68.55670103092784,71.3917525773196,0.7731958627700806,0.842783510684967
54,0.7940509695755807,0.7651093006134033,68.47079037800687,71.90721649484536,0.8041236996650696,0.8608247637748718
55,0.8200102950397291,0.7630169987678528,68.12714776632302,72.42268041237114,0.756872832775116,0.8092783689498901
56,0.7952979050184551,0.7607089877128601,69.0721649484536,72.68041237113401,0.756872832775116,0.8067010045051575
57,0.8225641878027665,0.7573351860046387,69.15807560137456,72.42268041237114,0.7560137510299683,0.8324742317199707
58,0.8143079186740675,0.7533323764801025,69.0721649484536,72.68041237113401,0.7534364461898804,0.8298969268798828
59,0.8197093386399118,0.7517486214637756,69.67353951890034,72.16494845360825,0.7199312448501587,0.8582473993301392
60,0.7871682330181724,0.7528581619262695,68.90034364261169,71.1340206185567,0.6958763003349304,0.7757731676101685
61,0.7697019326059442,0.7525539398193359,69.7594501718213,71.90721649484536,0.6726804375648499,0.6984536051750183
62,0.7895182967185974,0.7476704120635986,66.83848797250859,71.1340206185567,0.6864261031150818,0.7525773048400879
63,0.7985582634022361,0.7424287796020508,70.61855670103093,71.90721649484536,0.6864261031150818,0.8144329786300659
64,0.8042884249436227,0.740334153175354,69.93127147766323,72.68041237113401,0.6864261031150818,0.7835051417350769
65,0.7929257687769438,0.7420139908790588,70.27491408934708,71.1340206185567,0.6632302403450012,0.7293814420700073
66,0.7731340684388813,0.7394256591796875,68.90034364261169,72.16494845360825,0.6701030731201172,0.719072163105011
67,0.7787811160087585,0.736312747001648,70.10309278350515,72.42268041237114,0.6752577424049377,0.7396907210350037
68,0.7784121663946855,0.7362757325172424,70.44673539518901,72.16494845360825,0.6735395193099976,0.6958763003349304
69,0.7809747739842063,0.7336718440055847,69.50171821305841,72.16494845360825,0.6632302403450012,0.6958763003349304
70,0.7705835919631155,0.731543779373169,69.50171821305841,72.16494845360825,0.6795532703399658,0.6726804375648499
71,0.7637678761231271,0.7308563590049744,68.72852233676976,72.16494845360825,0.6589347124099731,0.6494845151901245
72,0.781694769859314,0.728956401348114,69.24398625429554,71.90721649484536,0.6718212962150574,0.6752577424049377
73,0.7825910825478403,0.7272251844406128,70.1890034364261,71.90721649484536,0.6709622144699097,0.6984536051750183
74,0.7715789675712585,0.7260332703590393,70.27491408934708,71.90721649484536,0.6709622144699097,0.6984536051750183
