Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,77.1480,0.7500,0.7900,0.7400,1.1860,2.1080,0.8444,0.5644,228.0000,718.0000,176.0000,42.0000,0.4356,0.0553,0.5644,9.0000,33.0000,0.8377,0.8676,511.0000,476.0000,78.0000,99.0000,0.1324,0.1722,0.8676,3.0000,96.0000,0.5599,0.9298,159.0000,868.0000,12.0000,125.0000,0.0702,0.1259,0.9298,45.0000,80.0000,74.4850,0.7100,0.7500,0.7100,1.5150,2.2630,0.7526,0.5448,73.0000,230.0000,61.0000,24.0000,0.4552,0.0945,0.5448,7.0000,17.0000,0.8267,0.8477,167.0000,156.0000,30.0000,35.0000,0.1523,0.1832,0.8477,1.0000,34.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,13.0000,27.0000,70.4370,0.6700,0.7000,0.6700,1.6970,2.4360,0.7172,0.5259,71.0000,226.0000,64.0000,28.0000,0.4741,0.1102,0.5259,9.0000,19.0000,0.7805,0.8122,160.0000,147.0000,37.0000,45.0000,0.1878,0.2344,0.8122,5.0000,40.0000,0.5059,0.7544,43.0000,290.0000,14.0000,42.0000,0.2456,0.1265,0.7544,18.0000,24.0000
Run_2,76.0310,0.7400,0.7800,0.7300,1.2030,2.0810,0.8477,0.5371,217.0000,721.0000,187.0000,39.0000,0.4629,0.0513,0.5371,7.0000,32.0000,0.8284,0.8608,507.0000,470.0000,82.0000,105.0000,0.1392,0.1826,0.8608,3.0000,102.0000,0.5439,0.9415,161.0000,858.0000,10.0000,135.0000,0.0585,0.1360,0.9415,50.0000,85.0000,74.2270,0.7100,0.7500,0.7100,1.3970,2.1970,0.7907,0.5075,68.0000,236.0000,66.0000,18.0000,0.4925,0.0709,0.5075,6.0000,12.0000,0.8244,0.8579,169.0000,155.0000,28.0000,36.0000,0.1421,0.1885,0.8579,0.0000,36.0000,0.5258,0.8947,51.0000,285.0000,6.0000,46.0000,0.1053,0.1390,0.8947,16.0000,30.0000,70.1800,0.6700,0.7000,0.6600,1.6740,2.4070,0.7222,0.4815,65.0000,229.0000,70.0000,25.0000,0.5185,0.0984,0.4815,7.0000,18.0000,0.7799,0.8274,163.0000,146.0000,34.0000,46.0000,0.1726,0.2396,0.8274,5.0000,41.0000,0.5000,0.7895,45.0000,287.0000,12.0000,45.0000,0.2105,0.1355,0.7895,16.0000,29.0000
Run_3,77.8350,0.7600,0.8000,0.7500,1.1130,2.0090,0.8614,0.5693,230.0000,723.0000,174.0000,37.0000,0.4307,0.0487,0.5693,5.0000,32.0000,0.8355,0.8710,513.0000,474.0000,76.0000,101.0000,0.1290,0.1757,0.8710,3.0000,98.0000,0.5760,0.9532,163.0000,873.0000,8.0000,120.0000,0.0468,0.1208,0.9532,44.0000,76.0000,73.9690,0.7100,0.7500,0.7100,1.4540,2.2090,0.7692,0.5224,70.0000,233.0000,64.0000,21.0000,0.4776,0.0827,0.5224,6.0000,15.0000,0.8146,0.8477,167.0000,153.0000,30.0000,38.0000,0.1523,0.1990,0.8477,1.0000,37.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,15.0000,27.0000,72.2370,0.6900,0.7100,0.6900,1.5890,2.3330,0.7347,0.5333,72.0000,228.0000,63.0000,26.0000,0.4667,0.1024,0.5333,7.0000,19.0000,0.7783,0.8376,165.0000,145.0000,32.0000,47.0000,0.1624,0.2448,0.8376,6.0000,41.0000,0.5570,0.7719,44.0000,297.0000,13.0000,35.0000,0.2281,0.1054,0.7719,13.0000,22.0000
Run_4,76.2030,0.7400,0.7800,0.7300,1.1640,1.9990,0.8583,0.5248,212.0000,725.0000,192.0000,35.0000,0.4752,0.0461,0.5248,7.0000,28.0000,0.8211,0.8727,514.0000,463.0000,75.0000,112.0000,0.1273,0.1948,0.8727,3.0000,109.0000,0.5533,0.9415,161.0000,863.0000,10.0000,130.0000,0.0585,0.1309,0.9415,47.0000,83.0000,73.1960,0.7100,0.7400,0.7000,1.4100,2.2010,0.7831,0.4851,65.0000,236.0000,69.0000,18.0000,0.5149,0.0709,0.4851,5.0000,13.0000,0.8000,0.8528,168.0000,149.0000,29.0000,42.0000,0.1472,0.2199,0.8528,1.0000,41.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,16.0000,28.0000,71.2080,0.6800,0.7100,0.6800,1.5990,2.3630,0.7363,0.4963,67.0000,230.0000,68.0000,24.0000,0.5037,0.0945,0.4963,6.0000,18.0000,0.7746,0.8376,165.0000,144.0000,32.0000,48.0000,0.1624,0.2500,0.8376,6.0000,42.0000,0.5294,0.7895,45.0000,292.0000,12.0000,40.0000,0.2105,0.1205,0.7895,14.0000,26.0000
Run_5,80.0690,0.7800,0.8200,0.7800,1.0870,1.8790,0.8451,0.6213,251.0000,714.0000,153.0000,46.0000,0.3787,0.0605,0.6213,7.0000,39.0000,0.8464,0.8795,518.0000,481.0000,71.0000,94.0000,0.1205,0.1635,0.8795,1.0000,93.0000,0.6392,0.9532,163.0000,901.0000,8.0000,92.0000,0.0468,0.0926,0.9532,32.0000,60.0000,76.2890,0.7300,0.7700,0.7400,1.4150,2.1100,0.7670,0.5896,79.0000,230.0000,55.0000,24.0000,0.4104,0.0945,0.5896,6.0000,18.0000,0.8267,0.8477,167.0000,156.0000,30.0000,35.0000,0.1523,0.1832,0.8477,1.0000,34.0000,0.6024,0.8772,50.0000,298.0000,7.0000,33.0000,0.1228,0.0997,0.8772,12.0000,21.0000,71.2080,0.6800,0.7000,0.6800,1.7610,2.2960,0.6916,0.5481,74.0000,221.0000,61.0000,33.0000,0.4519,0.1299,0.5481,8.0000,25.0000,0.7606,0.8223,162.0000,141.0000,35.0000,51.0000,0.1777,0.2656,0.8223,8.0000,43.0000,0.5942,0.7193,41.0000,304.0000,16.0000,28.0000,0.2807,0.0843,0.7193,10.0000,18.0000
Run_6,77.4910,0.7500,0.7900,0.7500,1.1490,1.9980,0.8467,0.5743,232.0000,718.0000,172.0000,42.0000,0.4257,0.0553,0.5743,6.0000,36.0000,0.8266,0.8659,510.0000,468.0000,79.0000,107.0000,0.1341,0.1861,0.8659,5.0000,102.0000,0.5861,0.9357,160.0000,880.0000,11.0000,113.0000,0.0643,0.1138,0.9357,43.0000,70.0000,73.9690,0.7100,0.7500,0.7100,1.5340,2.1730,0.7419,0.5149,69.0000,230.0000,65.0000,24.0000,0.4851,0.0945,0.5149,6.0000,18.0000,0.8116,0.8528,168.0000,152.0000,29.0000,39.0000,0.1472,0.2042,0.8528,1.0000,38.0000,0.5682,0.8772,50.0000,293.0000,7.0000,38.0000,0.1228,0.1148,0.8772,11.0000,27.0000,70.4370,0.6700,0.6900,0.6700,1.7330,2.3240,0.7000,0.5185,70.0000,224.0000,65.0000,30.0000,0.4815,0.1181,0.5185,8.0000,22.0000,0.7581,0.8274,163.0000,140.0000,34.0000,52.0000,0.1726,0.2708,0.8274,8.0000,44.0000,0.5541,0.7193,41.0000,299.0000,16.0000,33.0000,0.2807,0.0994,0.7193,12.0000,21.0000
Run_7,77.3200,0.7500,0.7900,0.7500,1.1900,2.0330,0.8327,0.5668,229.0000,714.0000,175.0000,46.0000,0.4332,0.0605,0.5668,8.0000,38.0000,0.8245,0.8693,512.0000,466.0000,77.0000,109.0000,0.1307,0.1896,0.8693,4.0000,105.0000,0.5933,0.9298,159.0000,884.0000,12.0000,109.0000,0.0702,0.1098,0.9298,39.0000,70.0000,76.0310,0.7300,0.7700,0.7300,1.3580,2.2030,0.7872,0.5522,74.0000,234.0000,60.0000,20.0000,0.4478,0.0787,0.5522,5.0000,15.0000,0.8252,0.8629,170.0000,155.0000,27.0000,36.0000,0.1371,0.1885,0.8629,1.0000,35.0000,0.5795,0.8947,51.0000,294.0000,6.0000,37.0000,0.1053,0.1118,0.8947,12.0000,25.0000,70.6940,0.6700,0.6900,0.6700,1.7400,2.4060,0.7000,0.5185,70.0000,224.0000,65.0000,30.0000,0.4815,0.1181,0.5185,8.0000,22.0000,0.7689,0.8274,163.0000,143.0000,34.0000,49.0000,0.1726,0.2552,0.8274,7.0000,42.0000,0.5455,0.7368,42.0000,297.0000,15.0000,35.0000,0.2632,0.1054,0.7368,12.0000,23.0000
Run_8,77.8350,0.7600,0.8000,0.7500,1.0830,2.0010,0.8664,0.5619,227.0000,725.0000,177.0000,35.0000,0.4381,0.0461,0.5619,4.0000,31.0000,0.8230,0.8761,516.0000,464.0000,73.0000,111.0000,0.1239,0.1930,0.8761,4.0000,107.0000,0.5927,0.9532,163.0000,881.0000,8.0000,112.0000,0.0468,0.1128,0.9532,42.0000,70.0000,76.0310,0.7300,0.7700,0.7300,1.3740,2.1790,0.7895,0.5597,75.0000,234.0000,59.0000,20.0000,0.4403,0.0787,0.5597,6.0000,14.0000,0.8374,0.8629,170.0000,158.0000,27.0000,33.0000,0.1371,0.1728,0.8629,1.0000,32.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,70.9510,0.6800,0.7000,0.6800,1.6790,2.3640,0.7113,0.5111,69.0000,226.0000,66.0000,28.0000,0.4889,0.1102,0.5111,7.0000,21.0000,0.7604,0.8376,165.0000,140.0000,32.0000,52.0000,0.1624,0.2708,0.8376,8.0000,44.0000,0.5600,0.7368,42.0000,299.0000,15.0000,33.0000,0.2632,0.0994,0.7368,11.0000,22.0000
Run_9,76.1170,0.7400,0.7800,0.7300,1.2350,2.0320,0.8333,0.5446,220.0000,716.0000,184.0000,44.0000,0.4554,0.0579,0.5446,8.0000,36.0000,0.8282,0.8591,506.0000,470.0000,83.0000,105.0000,0.1409,0.1826,0.8591,3.0000,102.0000,0.5536,0.9357,160.0000,864.0000,11.0000,129.0000,0.0643,0.1299,0.9357,47.0000,82.0000,74.7420,0.7100,0.7600,0.7100,1.4460,2.1860,0.7766,0.5448,73.0000,233.0000,61.0000,21.0000,0.4552,0.0827,0.5448,6.0000,15.0000,0.8350,0.8477,167.0000,158.0000,30.0000,33.0000,0.1523,0.1728,0.8477,1.0000,32.0000,0.5319,0.8772,50.0000,287.0000,7.0000,44.0000,0.1228,0.1329,0.8772,15.0000,29.0000,70.9510,0.6800,0.7100,0.6800,1.6170,2.3480,0.7347,0.5333,72.0000,228.0000,63.0000,26.0000,0.4667,0.1024,0.5333,4.0000,22.0000,0.7707,0.8020,158.0000,145.0000,39.0000,47.0000,0.1980,0.2448,0.8020,7.0000,40.0000,0.5349,0.8070,46.0000,292.0000,11.0000,40.0000,0.1930,0.1205,0.8070,17.0000,23.0000
Run_10,76.1170,0.7400,0.7800,0.7300,1.2140,2.1100,0.8429,0.5446,220.0000,719.0000,184.0000,41.0000,0.4554,0.0539,0.5446,5.0000,36.0000,0.8314,0.8540,503.0000,473.0000,86.0000,102.0000,0.1460,0.1774,0.8540,3.0000,99.0000,0.5470,0.9532,163.0000,858.0000,8.0000,135.0000,0.0468,0.1360,0.9532,50.0000,85.0000,73.1960,0.7000,0.7400,0.7000,1.5000,2.2680,0.7614,0.5000,67.0000,233.0000,67.0000,21.0000,0.5000,0.0827,0.5000,6.0000,15.0000,0.8146,0.8477,167.0000,153.0000,30.0000,38.0000,0.1523,0.1990,0.8477,1.0000,37.0000,0.5263,0.8772,50.0000,286.0000,7.0000,45.0000,0.1228,0.1360,0.8772,15.0000,30.0000,70.6940,0.6800,0.7100,0.6800,1.6680,2.4070,0.7158,0.5037,68.0000,227.0000,67.0000,27.0000,0.4963,0.1063,0.5037,5.0000,22.0000,0.7642,0.8223,162.0000,142.0000,35.0000,50.0000,0.1777,0.2604,0.8223,7.0000,43.0000,0.5488,0.7895,45.0000,295.0000,12.0000,37.0000,0.2105,0.1114,0.7895,13.0000,24.0000
