epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1003123710030003,1.0980688333511353,34.62199312714777,34.5360824742268,7.981958866119385,8.002577781677246
2,1.0997177362442017,1.095794677734375,34.707903780068726,34.5360824742268,7.981958866119385,8.002577781677246
3,1.0998562574386597,1.0937098264694214,34.62199312714777,34.5360824742268,7.981958866119385,8.002577781677246
4,1.0956136490169324,1.0914371013641357,35.13745704467354,34.79381443298969,7.94072151184082,7.948453426361084
5,1.0913237521522923,1.0886447429656982,35.738831615120276,35.30927835051546,7.783504962921143,7.863401889801025
6,1.0893336409016658,1.0850526094436646,38.402061855670105,47.16494845360825,6.420103073120117,6.394330024719238
7,1.0859269468407882,1.080723762512207,42.01030927835052,49.22680412371135,6.028350353240967,6.146907329559326
8,1.0796805118259631,1.0747182369232178,46.391752577319586,49.74226804123711,5.9862542152404785,6.061855792999268
9,1.0763055086135864,1.0675792694091797,48.281786941580755,49.48453608247423,5.950171947479248,6.0
10,1.0666115472191258,1.0585987567901611,48.45360824742268,51.03092783505154,5.475085735321045,5.664948463439941
11,1.0620568049581427,1.047490119934082,50.945017182130584,54.89690721649485,4.767182350158691,5.018041133880615
12,1.0457150528305454,1.0335370302200317,52.749140893470795,57.21649484536082,3.8436427116394043,4.115979194641113
13,1.0344717941786115,1.0170345306396484,53.52233676975945,58.50515463917526,3.398625373840332,3.6082475185394287
14,1.0210860842152645,0.999112069606781,54.81099656357389,56.95876288659794,2.9604811668395996,3.2422680854797363
15,1.0006552369971025,0.9795077443122864,52.66323024054983,56.70103092783505,2.8127148151397705,2.97680401802063
16,0.9794653779581973,0.9602470993995667,53.00687285223368,54.89690721649485,2.7671821117401123,2.9304122924804688
17,0.9659326107878434,0.9418948292732239,51.546391752577314,53.608247422680414,2.6091065406799316,2.9329895973205566
18,0.9383019836325395,0.9253038167953491,53.865979381443296,54.38144329896907,2.5343642234802246,2.778350591659546
19,0.9266120665951779,0.9100760817527771,54.98281786941581,54.89690721649485,2.42096209526062,2.6855669021606445
20,0.9098573985852694,0.8947740793228149,54.46735395189003,54.89690721649485,2.423539400100708,2.827319622039795
21,0.8973627843354878,0.8803024291992188,55.927835051546396,55.927835051546396,2.5395188331604004,2.850515365600586
22,0.8838453543813605,0.8676971793174744,55.75601374570447,56.70103092783505,2.4304122924804688,2.670103073120117
23,0.8804144765201368,0.8551845550537109,56.013745704467354,56.70103092783505,2.3891751766204834,2.6597938537597656
24,0.8507751414650365,0.8431842923164368,58.93470790378007,57.73195876288659,2.4175257682800293,2.701030969619751
25,0.8339309504157618,0.8319698572158813,58.76288659793815,58.76288659793815,2.3333332538604736,2.59536075592041
26,0.8505979054852536,0.8213944435119629,56.87285223367697,58.76288659793815,2.2817869186401367,2.546391725540161
27,0.8398154032857794,0.8121877312660217,58.4192439862543,59.5360824742268,2.2663230895996094,2.479381561279297
28,0.8282071446117601,0.8023576736450195,59.62199312714777,60.051546391752574,2.329896926879883,2.52319598197937
29,0.8321883490211085,0.7957748770713806,58.67697594501718,60.567010309278345,2.274055004119873,2.505154609680176
30,0.8145634626087389,0.7874433398246765,61.254295532646054,61.5979381443299,2.250859022140503,2.422680377960205
31,0.8025259469684801,0.779140293598175,61.42611683848798,62.88659793814433,2.1881444454193115,2.2087628841400146
32,0.7895465461831344,0.7713757753372192,63.31615120274914,63.144329896907216,2.1606528759002686,2.146907329559326
33,0.7884364975126166,0.7655248045921326,61.855670103092784,63.4020618556701,2.1804122924804688,2.1391751766204834
34,0.781360387802124,0.7595983147621155,62.02749140893471,62.88659793814433,2.201030969619751,2.25
35,0.786454721500999,0.7564724683761597,60.824742268041234,62.371134020618555,2.1554982662200928,2.1932990550994873
36,0.7871732241229007,0.7488380074501038,61.254295532646054,62.371134020618555,2.1855669021606445,2.3092782497406006
37,0.7704159272344488,0.7408101558685303,62.628865979381445,63.91752577319587,2.1589345932006836,2.1881444454193115
38,0.7865292398553145,0.7368642687797546,61.34020618556701,64.43298969072166,2.097079038619995,2.074742317199707
39,0.7669035384529516,0.7315699458122253,63.745704467353946,65.20618556701031,2.0884878635406494,2.0077319145202637
40,0.7755925310285467,0.7280928492546082,61.08247422680413,65.97938144329896,2.0635738372802734,1.935567021369934
41,0.768611302501277,0.7227621078491211,63.05841924398625,65.20618556701031,2.0601375102996826,2.146907329559326
42,0.7513429240176552,0.7207960486412048,63.05841924398625,65.72164948453609,1.9802405834197998,1.951030969619751
43,0.7383789043677481,0.7143735885620117,63.91752577319587,66.23711340206185,1.988831639289856,1.9201030731201172
44,0.7508764047371713,0.7117663025856018,63.4020618556701,66.23711340206185,1.9656357765197754,1.9149484634399414
45,0.7417633784444708,0.7045737504959106,63.83161512027491,67.0103092783505,1.9905498027801514,1.9123711585998535
46,0.7196781478430095,0.7021195888519287,65.37800687285224,66.49484536082474,1.8943299055099487,1.8788659572601318
47,0.7503469366776315,0.7004371285438538,64.51890034364261,65.97938144329896,1.9553264379501343,1.9123711585998535
48,0.7386391382468375,0.6945984363555908,64.7766323024055,67.5257731958763,1.8539519309997559,1.814432978630066
49,0.7470556811282509,0.6910461783409119,63.31615120274914,67.5257731958763,1.8694157600402832,1.8170102834701538
50,0.7343710535450986,0.6858600974082947,64.7766323024055,69.0721649484536,1.8642611503601074,1.75
51,0.7162842562324122,0.6825494170188904,64.94845360824742,68.04123711340206,1.8908934593200684,1.863402009010315
52,0.7337107564273634,0.6810634136199951,63.230240549828174,69.84536082474226,1.8281786441802979,1.688144326210022
53,0.7317825116609272,0.6778822541236877,64.69072164948454,70.61855670103093,1.761168360710144,1.613402009010315
54,0.7068084039186177,0.6760665774345398,65.97938144329896,69.84536082474226,1.827319622039795,1.7139174938201904
55,0.709049221716429,0.6732529997825623,66.49484536082474,69.84536082474226,1.7491408586502075,1.6417526006698608
56,0.7416915266137374,0.6736713647842407,65.4639175257732,69.0721649484536,1.772336721420288,1.6675257682800293
57,0.7288474158236855,0.6681146621704102,65.72164948453609,68.81443298969072,1.851374626159668,1.8067010641098022
58,0.714236064961082,0.6692294478416443,65.4639175257732,69.3298969072165,1.852233648300171,1.7139174938201904
59,0.7259310860382883,0.6675571799278259,66.23711340206185,69.84536082474226,1.7061855792999268,1.6314432621002197
60,0.7269948564077678,0.6630768775939941,65.63573883161511,70.10309278350515,1.7190722227096558,1.6829897165298462
61,0.6973760190762972,0.6600004434585571,67.35395189003437,69.84536082474226,1.7061855792999268,1.698453664779663
62,0.7242200092265481,0.6605253219604492,66.32302405498281,70.61855670103093,1.6048109531402588,1.4793814420700073
63,0.7101469981042963,0.6552836298942566,66.32302405498281,70.36082474226805,1.67439866065979,1.6494845151901245
64,0.7312017679214478,0.6529735922813416,66.23711340206185,69.84536082474226,1.7293814420700073,1.7036082744598389
65,0.6790073859064203,0.6515358686447144,67.09621993127148,69.3298969072165,1.7568728923797607,1.7886598110198975
66,0.6871007586780348,0.6486147046089172,66.40893470790378,69.3298969072165,1.7164947986602783,1.765463948249817
