epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1272455136242666,0.1247902438044548,48.36769759450172,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.12227789861591239,0.12070538103580475,50.25773195876289,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.11676166324239028,0.11561649292707443,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.11005271971225739,0.10883480310440063,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.10167078516985241,0.1005864292383194,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.0925716212705562,0.0918852761387825,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08517744588224511,0.08492929488420486,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.08190437484728663,0.08047371357679367,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07826362707112965,0.07817155122756958,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07858864766986746,0.07671129703521729,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07647774956728283,0.07581718266010284,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07538657831518274,0.07506731897592545,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07430618413184818,0.07442343235015869,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07525401385991197,0.07396479696035385,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07342577059017985,0.07364723086357117,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07460796029159897,0.07327502220869064,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07333349103206083,0.07301214337348938,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07370659140379805,0.07285402715206146,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.0739914974883983,0.07260042428970337,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
