epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11898478002924669,0.11664558947086334,47.508591065292094,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.11499786612234618,0.11296063661575317,50.08591065292096,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.10931867478709471,0.10843490809202194,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.10335726369368403,0.10266031324863434,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.09666414794168975,0.09586123377084732,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.0895396969036052,0.08888405561447144,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.08247318707014385,0.08330309391021729,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.07994935779195082,0.07940681278705597,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.07780519363127257,0.07718385756015778,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.07547178511556826,0.07565999031066895,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07437345424765035,0.0746200680732727,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.07380894257834084,0.07372994720935822,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.07344002962896698,0.07290569692850113,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07166542818671778,0.07236804813146591,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.0720138314523195,0.07173699140548706,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.07235164156085566,0.07124531269073486,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.07093109504172676,0.07080887258052826,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.0704237601082576,0.07036560773849487,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.06922704157860655,0.06990673393011093,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.06953612871860203,0.06956755369901657,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.06971450091192596,0.06926523149013519,51.28865979381443,51.546391752577314,0.48969072103500366,0.4845360815525055
22,0.06907364235896814,0.06894608587026596,50.945017182130584,52.31958762886598,0.47680413722991943,0.47680413722991943
23,0.06868443402804826,0.06861435621976852,52.14776632302406,52.57731958762887,0.4673539400100708,0.47422680258750916
24,0.06841632057177394,0.06830113381147385,52.749140893470795,53.608247422680414,0.45876288414001465,0.4639175236225128
25,0.06859221779986431,0.06798426061868668,52.31958762886598,53.865979381443296,0.4544673562049866,0.4613402187824249
26,0.06788025110175736,0.06769688427448273,51.80412371134021,54.123711340206185,0.4544673562049866,0.45876288414001465
27,0.06725447683742172,0.06746640801429749,52.23367697594502,54.89690721649485,0.45532646775245667,0.4510309398174286
28,0.0677292580275159,0.06724216043949127,53.264604810996566,53.608247422680414,0.4484536051750183,0.4639175236225128
29,0.06809214032010029,0.06703651696443558,53.608247422680414,53.350515463917525,0.4484536051750183,0.4664948582649231
30,0.0664123484962865,0.0668518915772438,53.264604810996566,53.608247422680414,0.4501718282699585,0.4639175236225128
31,0.06682201082769193,0.0666959211230278,53.95189003436426,54.63917525773196,0.4484536051750183,0.4536082446575165
32,0.06604505879314322,0.06657480448484421,53.95189003436426,54.63917525773196,0.44415807723999023,0.4536082446575165
33,0.067380574973006,0.06646988540887833,53.350515463917525,55.154639175257735,0.438144326210022,0.4484536051750183
34,0.06592136778329548,0.06631549447774887,53.608247422680414,55.412371134020624,0.43986254930496216,0.4458763003349304
35,0.0659059815500912,0.06617558002471924,54.81099656357389,55.670103092783506,0.43986254930496216,0.44329896569252014
36,0.06667149047318258,0.06606478989124298,54.72508591065293,55.412371134020624,0.4364261031150818,0.4458763003349304
37,0.06605296287881701,0.06598988175392151,55.2405498281787,55.670103092783506,0.4304123818874359,0.44329896569252014
38,0.06457831455688727,0.06581959873437881,55.412371134020624,56.70103092783505,0.4295532703399658,0.4329896867275238
39,0.0655450622894262,0.06567137688398361,54.38144329896907,56.70103092783505,0.4295532703399658,0.4329896867275238
40,0.06432541067662992,0.06560973078012466,56.786941580756015,56.70103092783505,0.4286941587924957,0.4329896867275238
41,0.06585911759420444,0.06545627862215042,55.06872852233678,56.70103092783505,0.42783504724502563,0.4329896867275238
42,0.06528624029535997,0.06546343117952347,55.2405498281787,56.70103092783505,0.42783504724502563,0.4329896867275238
43,0.06421709237130065,0.06531891971826553,55.06872852233678,56.95876288659794,0.4286941587924957,0.4304123818874359
44,0.06674517828382943,0.06541173905134201,55.49828178694158,56.95876288659794,0.42611682415008545,0.4304123818874359
45,0.06462931260466576,0.06527368724346161,56.3573883161512,56.70103092783505,0.4295532703399658,0.4329896867275238
46,0.06542355351542171,0.06516851484775543,55.49828178694158,56.44329896907217,0.4295532703399658,0.4355670213699341
47,0.06502799317240715,0.06512553989887238,55.75601374570447,57.47422680412371,0.42697593569755554,0.42525774240493774
48,0.06606446147749298,0.0650220662355423,54.63917525773196,56.95876288659794,0.4286941587924957,0.4304123818874359
49,0.06438827651895974,0.0650256872177124,55.670103092783506,57.98969072164949,0.42611682415008545,0.4201031029224396
50,0.06514020734711697,0.06490974873304367,55.670103092783506,56.95876288659794,0.42611682415008545,0.4304123818874359
51,0.06432903930544853,0.06495195627212524,56.87285223367697,57.73195876288659,0.42268040776252747,0.42268040776252747
52,0.06571602076292038,0.06488926708698273,55.75601374570447,57.47422680412371,0.42268040776252747,0.42525774240493774
53,0.06386478304078705,0.064715676009655,56.27147766323024,58.24742268041238,0.42268040776252747,0.4175257682800293
54,0.06513254599351632,0.06468955427408218,56.529209621993125,58.50515463917526,0.4209621846675873,0.4149484634399414
55,0.06494123880800448,0.0646016076207161,56.44329896907217,58.24742268041238,0.4192439913749695,0.4175257682800293
56,0.06552740951117716,0.06454510986804962,56.09965635738832,58.24742268041238,0.4183848798274994,0.4175257682800293
57,0.06474561538351209,0.06452527642250061,56.70103092783505,58.24742268041238,0.4183848798274994,0.4175257682800293
58,0.06441504704324823,0.06441337615251541,56.44329896907217,58.24742268041238,0.4201031029224396,0.4175257682800293
59,0.06398700432557809,0.06441017985343933,56.95876288659794,58.24742268041238,0.4192439913749695,0.4175257682800293
60,0.06421646005228947,0.06443082541227341,56.3573883161512,58.24742268041238,0.4183848798274994,0.4175257682800293
61,0.06317483712183802,0.06429816037416458,57.21649484536082,58.50515463917526,0.4183848798274994,0.4149484634399414
62,0.06443411523574277,0.06426039338111877,55.2405498281787,58.50515463917526,0.4166666567325592,0.4149484634399414
63,0.06529094945443303,0.064213328063488,55.670103092783506,58.24742268041238,0.4166666567325592,0.4175257682800293
64,0.06385156139731407,0.06416173279285431,56.95876288659794,58.24742268041238,0.4175257682800293,0.4175257682800293
65,0.06436659258447196,0.06414192169904709,56.786941580756015,58.24742268041238,0.4140893518924713,0.4175257682800293
66,0.06354180880283054,0.06408718973398209,56.44329896907217,58.24742268041238,0.4149484634399414,0.4175257682800293
67,0.06420391190208886,0.06401821970939636,56.786941580756015,58.24742268041238,0.4158075749874115,0.4175257682800293
68,0.0644816905260086,0.06399300694465637,56.3573883161512,58.24742268041238,0.4158075749874115,0.4175257682800293
69,0.06379853169384755,0.06404250115156174,58.075601374570454,58.24742268041238,0.4175257682800293,0.4175257682800293
70,0.06447027074663263,0.06391415745019913,57.56013745704467,57.98969072164949,0.4140893518924713,0.4201031029224396
71,0.06375716940352791,0.06382153928279877,56.786941580756015,58.76288659793815,0.4149484634399414,0.41237112879753113
72,0.0642297113020169,0.0638539269566536,57.13058419243986,58.24742268041238,0.4132302403450012,0.4175257682800293
73,0.0639793478736752,0.06381706893444061,56.786941580756015,58.24742268041238,0.4140893518924713,0.4175257682800293
74,0.06407838687300682,0.06372765451669693,56.529209621993125,58.76288659793815,0.4149484634399414,0.41237112879753113
75,0.06356935261895783,0.06375166028738022,57.56013745704467,57.98969072164949,0.41151201725006104,0.4201031029224396
76,0.06498829981214121,0.06363343447446823,57.47422680412371,59.02061855670103,0.4149484634399414,0.40979382395744324
77,0.06381539941618317,0.063623808324337,57.0446735395189,58.76288659793815,0.4132302403450012,0.41237112879753113
78,0.06476577449786036,0.06354966014623642,57.13058419243986,59.27835051546392,0.4149484634399414,0.40721648931503296
79,0.06238760446247302,0.0635920912027359,57.13058419243986,58.24742268041238,0.41151201725006104,0.4175257682800293
80,0.0645282664581349,0.06347279250621796,56.013745704467354,58.76288659793815,0.4140893518924713,0.41237112879753113
81,0.06466263277750266,0.06345970928668976,56.18556701030928,59.02061855670103,0.4140893518924713,0.40979382395744324
82,0.0634684911683986,0.06347917765378952,57.302405498281786,58.24742268041238,0.41151201725006104,0.4175257682800293
83,0.06437156349420547,0.06334218382835388,57.817869415807564,59.27835051546392,0.4132302403450012,0.40721648931503296
