epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11698703036496513,0.11620638519525528,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.1115407026127765,0.11188221722841263,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.10594959125707024,0.106228306889534,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.0988839264763029,0.09864798933267593,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.0917036047107295,0.09054633975028992,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.0846469186638531,0.08415951579809189,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.07981644962963305,0.07990191876888275,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.07727121483338506,0.0776008889079094,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.07676193039668233,0.07593284547328949,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.07441043343983199,0.07488973438739777,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07363933403241008,0.07360804826021194,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.07298573224168074,0.07275564223527908,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.07272397765987798,0.07188935577869415,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07137794243661981,0.07125148922204971,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.0719243735074997,0.07051276415586472,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.07112792996983779,0.06998944282531738,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.07097261438244268,0.0696130022406578,50.687285223367695,51.03092783505154,0.49226805567741394,0.48969072103500366
18,0.06884008685224935,0.06905651092529297,50.945017182130584,50.77319587628865,0.49054983258247375,0.49226805567741394
19,0.0694626816793492,0.06855465471744537,51.46048109965635,52.31958762886598,0.47164949774742126,0.47680413722991943
20,0.06882459199742268,0.06827923655509949,52.31958762886598,55.412371134020624,0.44243985414505005,0.4458763003349304
21,0.06934012551056712,0.06787820905447006,52.0618556701031,54.89690721649485,0.438144326210022,0.4510309398174286
22,0.06791545764396065,0.06758678704500198,51.890034364261176,56.44329896907217,0.43900343775749207,0.4355670213699341
23,0.06892252654621475,0.06734447181224823,52.92096219931272,57.21649484536082,0.44329896569252014,0.42783504724502563
24,0.06745907370197146,0.06704623252153397,52.749140893470795,57.47422680412371,0.44158074259757996,0.42525774240493774
25,0.06812656533561255,0.06669768691062927,53.608247422680414,57.98969072164949,0.43986254930496216,0.4201031029224396
26,0.06740628398562733,0.06663408130407333,54.123711340206185,57.21649484536082,0.44329896569252014,0.42783504724502563
27,0.06700063830143527,0.06637562066316605,54.63917525773196,57.98969072164949,0.44243985414505005,0.4201031029224396
28,0.06748395217092414,0.06626348942518234,53.865979381443296,57.73195876288659,0.43900343775749207,0.42268040776252747
29,0.06618378664317884,0.06600575149059296,54.03780068728522,57.98969072164949,0.43900343775749207,0.4201031029224396
30,0.06644609962639056,0.06572115421295166,55.2405498281787,57.98969072164949,0.4355670213699341,0.4201031029224396
31,0.06653224088643726,0.06565269082784653,54.98281786941581,58.50515463917526,0.4372852146625519,0.4149484634399414
32,0.065510435716102,0.06555459648370743,54.72508591065293,58.24742268041238,0.4364261031150818,0.4175257682800293
