epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1194310000068263,0.11856957525014877,45.79037800687285,50.77319587628865,0.49398624897003174,0.49226805567741394
2,0.11357367862212031,0.11347898095846176,48.539518900343644,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.10706033087090443,0.10672138631343842,50.08591065292096,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.09927984562359359,0.09835387766361237,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.09090834150188848,0.08994549512863159,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.08231725739805322,0.08319384604692459,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.07879018979637246,0.0788089781999588,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.07604071027354191,0.07657543569803238,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.07511219695994728,0.07493311166763306,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.0744664665115507,0.07376936823129654,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.07239576154633572,0.07290493696928024,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.07304902178676505,0.07208991050720215,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.07146549616989337,0.07141651213169098,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.07069864594622662,0.07074480503797531,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.07047594828825247,0.07023054361343384,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.07151105039213833,0.06960459798574448,51.20274914089347,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.06886213508091475,0.06916546076536179,51.20274914089347,51.28865979381443,0.49398624897003174,0.48711341619491577
18,0.06917108242449008,0.06868257373571396,51.71821305841925,51.546391752577314,0.4810996651649475,0.4845360815525055
19,0.06901949467627626,0.06828688830137253,53.00687285223368,54.89690721649485,0.4475944936275482,0.4510309398174286
20,0.06872889928911861,0.0678948163986206,52.0618556701031,55.412371134020624,0.44415807723999023,0.4458763003349304
21,0.06830833695436779,0.0676017552614212,53.264604810996566,57.73195876288659,0.4329896867275238,0.42268040776252747
22,0.06738860258146336,0.06727433204650879,53.264604810996566,56.95876288659794,0.4372852146625519,0.4304123818874359
23,0.06818868553167895,0.06697256118059158,52.491408934707906,57.98969072164949,0.4286941587924957,0.4201031029224396
24,0.06656728979004056,0.06671225279569626,53.608247422680414,57.21649484536082,0.4286941587924957,0.42783504724502563
25,0.06728131010344154,0.06644436717033386,52.92096219931272,57.73195876288659,0.4286941587924957,0.42268040776252747
26,0.06677050065053136,0.06618261337280273,54.38144329896907,58.24742268041238,0.4312714636325836,0.4175257682800293
27,0.06621084107380164,0.06601207703351974,54.89690721649485,57.98969072164949,0.4321305751800537,0.4201031029224396
28,0.06745835236812893,0.06581411510705948,54.63917525773196,57.98969072164949,0.4286941587924957,0.4201031029224396
29,0.06501313240120285,0.06564127653837204,55.49828178694158,57.21649484536082,0.42697593569755554,0.42783504724502563
30,0.06524506623023435,0.06542275100946426,54.03780068728522,58.24742268041238,0.42611682415008545,0.4175257682800293
31,0.06470662061321109,0.06528689712285995,54.81099656357389,57.47422680412371,0.42611682415008545,0.42525774240493774
32,0.06688555584926355,0.06510230153799057,54.72508591065293,57.47422680412371,0.42697593569755554,0.42525774240493774
33,0.0653645076641911,0.06501071155071259,55.412371134020624,57.47422680412371,0.42439863085746765,0.42525774240493774
34,0.06441589935045493,0.0649007186293602,56.013745704467354,57.98969072164949,0.42439863085746765,0.4201031029224396
35,0.0648226208592716,0.06475073099136353,55.32646048109966,57.98969072164949,0.4209621846675873,0.4201031029224396
36,0.065525699995066,0.06461546570062637,56.09965635738832,58.50515463917526,0.4218212962150574,0.4149484634399414
37,0.06497628771160778,0.06450222432613373,55.58419243986255,58.50515463917526,0.4201031029224396,0.4149484634399414
38,0.0649165895424391,0.06438717991113663,55.84192439862543,58.24742268041238,0.4218212962150574,0.4175257682800293
39,0.06539284457501612,0.06432902067899704,56.3573883161512,57.47422680412371,0.4209621846675873,0.42525774240493774
40,0.06542581829585527,0.06425338983535767,56.09965635738832,59.02061855670103,0.4201031029224396,0.40979382395744324
41,0.06585716181679775,0.06416172534227371,56.3573883161512,57.98969072164949,0.4175257682800293,0.4201031029224396
42,0.06435468224318404,0.06408938765525818,55.412371134020624,57.98969072164949,0.4166666567325592,0.4201031029224396
43,0.06516046645609956,0.06405293196439743,56.013745704467354,58.76288659793815,0.4132302403450012,0.41237112879753113
44,0.06427670191777379,0.06400594115257263,56.87285223367697,58.76288659793815,0.4149484634399414,0.41237112879753113
45,0.06528409707703088,0.06389754265546799,56.09965635738832,59.02061855670103,0.4132302403450012,0.40979382395744324
46,0.06315535346144124,0.06379259377717972,56.013745704467354,59.27835051546392,0.41065293550491333,0.40721648931503296
47,0.06476628231374841,0.0637487843632698,55.58419243986255,58.76288659793815,0.41065293550491333,0.41237112879753113
48,0.06354852648157823,0.06371396034955978,56.09965635738832,59.27835051546392,0.41065293550491333,0.40721648931503296
49,0.06414775550365448,0.063571996986866,56.09965635738832,58.76288659793815,0.41065293550491333,0.41237112879753113
