Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,79.8110,0.7800,0.8000,0.7800,1.1130,2.0140,0.8339,0.6213,251.0000,710.0000,153.0000,50.0000,0.3787,0.0658,0.6213,15.0000,35.0000,0.8268,0.8998,530.0000,464.0000,59.0000,111.0000,0.1002,0.1930,0.8998,8.0000,103.0000,0.6667,0.8655,148.0000,919.0000,23.0000,74.0000,0.1345,0.0745,0.8655,24.0000,50.0000,76.5460,0.7400,0.7600,0.7400,1.4230,2.2340,0.7549,0.5746,77.0000,229.0000,57.0000,25.0000,0.4254,0.0984,0.5746,8.0000,17.0000,0.8113,0.8731,172.0000,151.0000,25.0000,40.0000,0.1269,0.2094,0.8731,1.0000,39.0000,0.6486,0.8421,48.0000,305.0000,9.0000,26.0000,0.1579,0.0785,0.8421,8.0000,18.0000,71.7220,0.6800,0.6900,0.6800,1.7480,2.3550,0.6944,0.5556,75.0000,221.0000,60.0000,33.0000,0.4444,0.1299,0.5556,12.0000,21.0000,0.7685,0.8426,166.0000,142.0000,31.0000,50.0000,0.1574,0.2604,0.8426,7.0000,43.0000,0.5846,0.6667,38.0000,305.0000,19.0000,27.0000,0.3333,0.0813,0.6667,10.0000,17.0000
Run_2,81.0140,0.8000,0.8100,0.7900,1.1020,1.9910,0.8243,0.6386,258.0000,705.0000,146.0000,55.0000,0.3614,0.0724,0.6386,14.0000,41.0000,0.8259,0.9100,536.0000,462.0000,53.0000,113.0000,0.0900,0.1965,0.9100,8.0000,105.0000,0.7376,0.8713,149.0000,940.0000,22.0000,53.0000,0.1287,0.0534,0.8713,12.0000,41.0000,76.5460,0.7400,0.7600,0.7400,1.4460,2.1810,0.7524,0.5896,79.0000,228.0000,55.0000,26.0000,0.4104,0.1024,0.5896,8.0000,18.0000,0.8143,0.8680,171.0000,152.0000,26.0000,39.0000,0.1320,0.2042,0.8680,2.0000,37.0000,0.6438,0.8246,47.0000,305.0000,10.0000,26.0000,0.1754,0.0785,0.8246,8.0000,18.0000,72.4940,0.7000,0.6900,0.6900,1.7380,2.3970,0.6964,0.5778,78.0000,220.0000,57.0000,34.0000,0.4222,0.1339,0.5778,11.0000,23.0000,0.7661,0.8477,167.0000,141.0000,30.0000,51.0000,0.1523,0.2656,0.8477,9.0000,42.0000,0.6271,0.6491,37.0000,310.0000,20.0000,22.0000,0.3509,0.0663,0.6491,7.0000,15.0000
Run_3,79.7250,0.7800,0.8000,0.7800,1.1200,1.9940,0.8311,0.6089,246.0000,710.0000,158.0000,50.0000,0.3911,0.0658,0.6089,14.0000,36.0000,0.8235,0.9032,532.0000,461.0000,57.0000,114.0000,0.0968,0.1983,0.9032,7.0000,107.0000,0.6757,0.8772,150.0000,921.0000,21.0000,72.0000,0.1228,0.0725,0.8772,21.0000,51.0000,75.7730,0.7300,0.7600,0.7400,1.4950,2.2080,0.7404,0.5746,77.0000,227.0000,57.0000,27.0000,0.4254,0.1063,0.5746,7.0000,20.0000,0.8116,0.8528,168.0000,152.0000,29.0000,39.0000,0.1472,0.2042,0.8528,1.0000,38.0000,0.6364,0.8596,49.0000,303.0000,8.0000,28.0000,0.1404,0.0846,0.8596,9.0000,19.0000,73.0080,0.7000,0.7000,0.7000,1.6760,2.3410,0.7064,0.5704,77.0000,222.0000,58.0000,32.0000,0.4296,0.1260,0.5704,12.0000,20.0000,0.7717,0.8579,169.0000,142.0000,28.0000,50.0000,0.1421,0.2604,0.8579,7.0000,43.0000,0.6230,0.6667,38.0000,309.0000,19.0000,23.0000,0.3333,0.0693,0.6667,8.0000,15.0000
Run_4,81.7010,0.8100,0.8100,0.8000,0.9240,1.8540,0.8790,0.6114,247.0000,726.0000,157.0000,34.0000,0.3886,0.0447,0.6114,9.0000,25.0000,0.8199,0.9355,551.0000,454.0000,38.0000,121.0000,0.0645,0.2104,0.9355,9.0000,112.0000,0.7251,0.8947,153.0000,935.0000,18.0000,58.0000,0.1053,0.0584,0.8947,13.0000,45.0000,75.7730,0.7300,0.7500,0.7300,1.4690,2.1170,0.7451,0.5672,76.0000,228.0000,58.0000,26.0000,0.4328,0.1024,0.5672,8.0000,18.0000,0.8028,0.8680,171.0000,149.0000,26.0000,42.0000,0.1320,0.2199,0.8680,2.0000,40.0000,0.6438,0.8246,47.0000,305.0000,10.0000,26.0000,0.1754,0.0785,0.8246,8.0000,18.0000,74.2930,0.7200,0.7100,0.7100,1.5600,2.2870,0.7290,0.5778,78.0000,225.0000,57.0000,29.0000,0.4222,0.1142,0.5778,9.0000,20.0000,0.7679,0.8731,172.0000,140.0000,25.0000,52.0000,0.1269,0.2708,0.8731,9.0000,43.0000,0.6724,0.6842,39.0000,313.0000,18.0000,19.0000,0.3158,0.0572,0.6842,5.0000,14.0000
Run_5,81.7870,0.8100,0.8100,0.8000,1.0150,1.8200,0.8429,0.6510,263.0000,711.0000,141.0000,49.0000,0.3490,0.0645,0.6510,14.0000,35.0000,0.8267,0.9151,539.0000,462.0000,50.0000,113.0000,0.0849,0.1965,0.9151,7.0000,106.0000,0.7500,0.8772,150.0000,943.0000,21.0000,50.0000,0.1228,0.0504,0.8772,15.0000,35.0000,76.8040,0.7400,0.7600,0.7500,1.5260,2.0770,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,10.0000,20.0000,0.8182,0.8680,171.0000,153.0000,26.0000,38.0000,0.1320,0.1990,0.8680,1.0000,37.0000,0.6765,0.8070,46.0000,309.0000,11.0000,22.0000,0.1930,0.0665,0.8070,6.0000,16.0000,74.0360,0.7300,0.7000,0.7100,1.6560,2.2690,0.7080,0.5926,80.0000,221.0000,55.0000,33.0000,0.4074,0.1299,0.5926,11.0000,22.0000,0.7644,0.8731,172.0000,139.0000,25.0000,53.0000,0.1269,0.2760,0.8731,10.0000,43.0000,0.7059,0.6316,36.0000,317.0000,21.0000,15.0000,0.3684,0.0452,0.6316,3.0000,12.0000
Run_6,80.0690,0.7900,0.8000,0.7800,1.0760,1.9360,0.8378,0.6139,248.0000,712.0000,156.0000,48.0000,0.3861,0.0632,0.6139,12.0000,36.0000,0.8121,0.9100,536.0000,451.0000,53.0000,124.0000,0.0900,0.2157,0.9100,11.0000,113.0000,0.7115,0.8655,148.0000,933.0000,23.0000,60.0000,0.1345,0.0604,0.8655,17.0000,43.0000,75.0000,0.7300,0.7400,0.7300,1.5390,2.1400,0.7200,0.5373,72.0000,226.0000,62.0000,28.0000,0.4627,0.1102,0.5373,9.0000,19.0000,0.7890,0.8731,172.0000,145.0000,25.0000,46.0000,0.1269,0.2408,0.8731,1.0000,45.0000,0.6714,0.8246,47.0000,308.0000,10.0000,23.0000,0.1754,0.0695,0.8246,6.0000,17.0000,73.2650,0.7200,0.7000,0.7000,1.6400,2.3040,0.7091,0.5778,78.0000,222.0000,57.0000,32.0000,0.4222,0.1260,0.5778,11.0000,21.0000,0.7556,0.8629,170.0000,137.0000,27.0000,55.0000,0.1371,0.2865,0.8629,9.0000,46.0000,0.6852,0.6491,37.0000,315.0000,20.0000,17.0000,0.3509,0.0512,0.6491,6.0000,11.0000
Run_7,81.0140,0.8000,0.8100,0.7900,1.0370,1.9580,0.8418,0.6188,250.0000,713.0000,154.0000,47.0000,0.3812,0.0618,0.6188,13.0000,34.0000,0.8165,0.9219,543.0000,453.0000,46.0000,122.0000,0.0781,0.2122,0.9219,8.0000,114.0000,0.7426,0.8772,150.0000,941.0000,21.0000,52.0000,0.1228,0.0524,0.8772,12.0000,40.0000,76.5460,0.7400,0.7600,0.7400,1.4770,2.1720,0.7404,0.5746,77.0000,227.0000,57.0000,27.0000,0.4254,0.1063,0.5746,9.0000,18.0000,0.8122,0.8782,173.0000,151.0000,24.0000,40.0000,0.1218,0.2094,0.8782,1.0000,39.0000,0.6620,0.8246,47.0000,307.0000,10.0000,24.0000,0.1754,0.0725,0.8246,6.0000,18.0000,74.2930,0.7300,0.7000,0.7100,1.6450,2.3630,0.7080,0.5926,80.0000,221.0000,55.0000,33.0000,0.4074,0.1299,0.5926,14.0000,19.0000,0.7699,0.8832,174.0000,140.0000,23.0000,52.0000,0.1168,0.2708,0.8832,8.0000,44.0000,0.7000,0.6140,35.0000,317.0000,22.0000,15.0000,0.3860,0.0452,0.6140,4.0000,11.0000
Run_8,80.6700,0.7900,0.8000,0.7900,1.0390,1.9360,0.8485,0.6238,252.0000,715.0000,152.0000,45.0000,0.3762,0.0592,0.6238,15.0000,30.0000,0.8209,0.9185,541.0000,457.0000,48.0000,118.0000,0.0815,0.2052,0.9185,10.0000,108.0000,0.7019,0.8538,146.0000,931.0000,25.0000,62.0000,0.1462,0.0624,0.8538,18.0000,44.0000,77.3200,0.7400,0.7600,0.7500,1.4200,2.1430,0.7570,0.6045,81.0000,228.0000,53.0000,26.0000,0.3955,0.1024,0.6045,9.0000,17.0000,0.8199,0.8782,173.0000,153.0000,24.0000,38.0000,0.1218,0.1990,0.8782,2.0000,36.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,7.0000,17.0000,73.2650,0.7200,0.7000,0.7000,1.5990,2.3490,0.7196,0.5704,77.0000,224.0000,58.0000,30.0000,0.4296,0.1181,0.5704,10.0000,20.0000,0.7533,0.8680,171.0000,136.0000,26.0000,56.0000,0.1320,0.2917,0.8680,10.0000,46.0000,0.6727,0.6491,37.0000,314.0000,20.0000,18.0000,0.3509,0.0542,0.6491,6.0000,12.0000
Run_9,79.6390,0.7800,0.7900,0.7800,1.1230,1.9820,0.8277,0.6064,245.0000,709.0000,159.0000,51.0000,0.3936,0.0671,0.6064,15.0000,36.0000,0.8165,0.9066,534.0000,455.0000,55.0000,120.0000,0.0934,0.2087,0.9066,8.0000,112.0000,0.6916,0.8655,148.0000,927.0000,23.0000,66.0000,0.1345,0.0665,0.8655,19.0000,47.0000,76.5460,0.7300,0.7600,0.7400,1.4560,2.1740,0.7500,0.5821,78.0000,228.0000,56.0000,26.0000,0.4179,0.1024,0.5821,9.0000,17.0000,0.8190,0.8731,172.0000,153.0000,25.0000,38.0000,0.1269,0.1990,0.8731,1.0000,37.0000,0.6351,0.8246,47.0000,304.0000,10.0000,27.0000,0.1754,0.0816,0.8246,8.0000,19.0000,73.2650,0.7000,0.7000,0.7000,1.6660,2.3350,0.7103,0.5630,76.0000,223.0000,59.0000,31.0000,0.4370,0.1220,0.5630,11.0000,20.0000,0.7713,0.8731,172.0000,141.0000,25.0000,51.0000,0.1269,0.2656,0.8731,9.0000,42.0000,0.6271,0.6491,37.0000,310.0000,20.0000,22.0000,0.3509,0.0663,0.6491,5.0000,17.0000
Run_10,81.9590,0.8100,0.8200,0.8100,1.0280,1.8880,0.8370,0.6609,267.0000,708.0000,137.0000,52.0000,0.3391,0.0684,0.6609,14.0000,38.0000,0.8287,0.9117,537.0000,464.0000,52.0000,111.0000,0.0883,0.1930,0.9117,7.0000,104.0000,0.7614,0.8772,150.0000,946.0000,21.0000,47.0000,0.1228,0.0473,0.8772,14.0000,33.0000,76.8040,0.7500,0.7600,0.7500,1.4610,2.1260,0.7383,0.5896,79.0000,226.0000,55.0000,28.0000,0.4104,0.1102,0.5896,9.0000,19.0000,0.8037,0.8731,172.0000,149.0000,25.0000,42.0000,0.1269,0.2199,0.8731,1.0000,41.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,6.0000,14.0000,72.4940,0.7100,0.6900,0.7000,1.8430,2.3340,0.6695,0.5852,79.0000,215.0000,56.0000,39.0000,0.4148,0.1535,0.5852,12.0000,27.0000,0.7591,0.8477,167.0000,139.0000,30.0000,53.0000,0.1523,0.2760,0.8477,9.0000,44.0000,0.7059,0.6316,36.0000,317.0000,21.0000,15.0000,0.3684,0.0452,0.6316,3.0000,12.0000
