Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,78.0070,0.7500,0.7900,0.7500,1.2170,2.1890,0.8243,0.6040,244.0000,708.0000,160.0000,52.0000,0.3960,0.0684,0.6040,12.0000,40.0000,0.8453,0.8625,508.0000,482.0000,81.0000,93.0000,0.1375,0.1617,0.8625,3.0000,90.0000,0.5843,0.9123,156.0000,882.0000,15.0000,111.0000,0.0877,0.1118,0.9123,41.0000,70.0000,75.0000,0.7200,0.7600,0.7200,1.5150,2.3490,0.7476,0.5746,77.0000,228.0000,57.0000,26.0000,0.4254,0.1024,0.5746,7.0000,19.0000,0.8250,0.8376,165.0000,156.0000,32.0000,35.0000,0.1624,0.1832,0.8376,1.0000,34.0000,0.5765,0.8596,49.0000,295.0000,8.0000,36.0000,0.1404,0.1088,0.8596,13.0000,23.0000,70.4370,0.6700,0.7000,0.6700,1.7790,2.5290,0.6981,0.5481,74.0000,222.0000,61.0000,32.0000,0.4519,0.1260,0.5481,9.0000,23.0000,0.7783,0.8020,158.0000,147.0000,39.0000,45.0000,0.1980,0.2344,0.8020,6.0000,39.0000,0.5250,0.7368,42.0000,294.0000,15.0000,38.0000,0.2632,0.1145,0.7368,16.0000,22.0000
Run_2,76.3750,0.7400,0.7800,0.7400,1.2610,2.1630,0.8218,0.5594,226.0000,711.0000,178.0000,49.0000,0.4406,0.0645,0.5594,7.0000,42.0000,0.8325,0.8523,502.0000,474.0000,87.0000,101.0000,0.1477,0.1757,0.8523,3.0000,98.0000,0.5629,0.9415,161.0000,868.0000,10.0000,125.0000,0.0585,0.1259,0.9415,45.0000,80.0000,74.7420,0.7200,0.7600,0.7200,1.4120,2.2820,0.7826,0.5373,72.0000,234.0000,62.0000,20.0000,0.4627,0.0787,0.5373,6.0000,14.0000,0.8308,0.8477,167.0000,157.0000,30.0000,34.0000,0.1523,0.1780,0.8477,0.0000,34.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,16.0000,28.0000,70.1800,0.6700,0.7000,0.6700,1.8100,2.4950,0.6893,0.5259,71.0000,222.0000,64.0000,32.0000,0.4741,0.1260,0.5259,8.0000,24.0000,0.7822,0.8020,158.0000,148.0000,39.0000,44.0000,0.1980,0.2292,0.8020,5.0000,39.0000,0.5238,0.7719,44.0000,292.0000,13.0000,40.0000,0.2281,0.1205,0.7719,15.0000,25.0000
Run_3,78.3510,0.7600,0.8000,0.7600,1.1820,2.0880,0.8328,0.6040,244.0000,711.0000,160.0000,49.0000,0.3960,0.0645,0.6040,9.0000,40.0000,0.8455,0.8642,509.0000,482.0000,80.0000,93.0000,0.1358,0.1617,0.8642,3.0000,90.0000,0.5911,0.9298,159.0000,883.0000,12.0000,110.0000,0.0702,0.1108,0.9298,40.0000,70.0000,75.2580,0.7200,0.7600,0.7200,1.5030,2.2980,0.7525,0.5672,76.0000,229.0000,58.0000,25.0000,0.4328,0.0984,0.5672,7.0000,18.0000,0.8308,0.8477,167.0000,157.0000,30.0000,34.0000,0.1523,0.1780,0.8477,1.0000,33.0000,0.5698,0.8596,49.0000,294.0000,8.0000,37.0000,0.1404,0.1118,0.8596,12.0000,25.0000,72.4940,0.6900,0.7200,0.7000,1.6380,2.4230,0.7212,0.5556,75.0000,225.0000,60.0000,29.0000,0.4444,0.1142,0.5556,7.0000,22.0000,0.7799,0.8274,163.0000,146.0000,34.0000,46.0000,0.1726,0.2396,0.8274,6.0000,40.0000,0.5789,0.7719,44.0000,300.0000,13.0000,32.0000,0.2281,0.0964,0.7719,12.0000,20.0000
Run_4,77.3200,0.7500,0.7900,0.7500,1.1460,2.0830,0.8528,0.5594,226.0000,721.0000,178.0000,39.0000,0.4406,0.0513,0.5594,7.0000,32.0000,0.8301,0.8710,513.0000,470.0000,76.0000,105.0000,0.1290,0.1826,0.8710,3.0000,102.0000,0.5730,0.9415,161.0000,873.0000,10.0000,120.0000,0.0585,0.1208,0.9415,44.0000,76.0000,73.4540,0.7000,0.7400,0.7000,1.4920,2.2890,0.7582,0.5149,69.0000,232.0000,65.0000,22.0000,0.4851,0.0866,0.5149,6.0000,16.0000,0.8098,0.8426,166.0000,152.0000,31.0000,39.0000,0.1574,0.2042,0.8426,1.0000,38.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,15.0000,27.0000,70.9510,0.6800,0.7000,0.6800,1.6710,2.4520,0.7188,0.5111,69.0000,227.0000,66.0000,27.0000,0.4889,0.1063,0.5111,7.0000,20.0000,0.7762,0.8274,163.0000,145.0000,34.0000,47.0000,0.1726,0.2448,0.8274,6.0000,41.0000,0.5301,0.7719,44.0000,293.0000,13.0000,39.0000,0.2281,0.1175,0.7719,14.0000,25.0000
Run_5,80.4980,0.7800,0.8200,0.7900,1.1280,1.9450,0.8265,0.6485,262.0000,705.0000,142.0000,55.0000,0.3515,0.0724,0.6485,9.0000,46.0000,0.8484,0.8744,515.0000,483.0000,74.0000,92.0000,0.1256,0.1600,0.8744,2.0000,90.0000,0.6667,0.9357,160.0000,913.0000,11.0000,80.0000,0.0643,0.0806,0.9357,28.0000,52.0000,75.5150,0.7200,0.7600,0.7300,1.5620,2.1820,0.7339,0.5970,80.0000,225.0000,54.0000,29.0000,0.4030,0.1142,0.5970,8.0000,21.0000,0.8291,0.8376,165.0000,157.0000,32.0000,34.0000,0.1624,0.1780,0.8376,1.0000,33.0000,0.6000,0.8421,48.0000,299.0000,9.0000,32.0000,0.1579,0.0967,0.8421,11.0000,21.0000,70.9510,0.6800,0.6900,0.6800,1.8530,2.3730,0.6726,0.5630,76.0000,217.0000,59.0000,37.0000,0.4370,0.1457,0.5630,11.0000,26.0000,0.7630,0.8173,161.0000,142.0000,36.0000,50.0000,0.1827,0.2604,0.8173,7.0000,43.0000,0.6000,0.6842,39.0000,306.0000,18.0000,26.0000,0.3158,0.0783,0.6842,10.0000,16.0000
Run_6,78.3510,0.7600,0.8000,0.7600,1.1990,2.0740,0.8227,0.6089,246.0000,707.0000,158.0000,53.0000,0.3911,0.0697,0.6089,10.0000,43.0000,0.8361,0.8659,510.0000,475.0000,79.0000,100.0000,0.1341,0.1739,0.8659,5.0000,95.0000,0.6118,0.9123,156.0000,894.0000,15.0000,99.0000,0.0877,0.0997,0.9123,36.0000,63.0000,74.4850,0.7100,0.7500,0.7200,1.5880,2.2550,0.7273,0.5373,72.0000,227.0000,62.0000,27.0000,0.4627,0.1063,0.5373,7.0000,20.0000,0.8195,0.8528,168.0000,154.0000,29.0000,37.0000,0.1472,0.1937,0.8528,1.0000,36.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,9.0000,26.0000,70.1800,0.6700,0.6900,0.6700,1.8020,2.4100,0.6857,0.5333,72.0000,221.0000,63.0000,33.0000,0.4667,0.1299,0.5333,8.0000,25.0000,0.7583,0.8122,160.0000,141.0000,37.0000,51.0000,0.1878,0.2656,0.8122,8.0000,43.0000,0.5616,0.7193,41.0000,300.0000,16.0000,32.0000,0.2807,0.0964,0.7193,12.0000,20.0000
Run_7,78.6940,0.7600,0.8000,0.7700,1.2150,2.1330,0.8149,0.6213,251.0000,703.0000,153.0000,57.0000,0.3787,0.0750,0.6213,9.0000,48.0000,0.8419,0.8591,506.0000,480.0000,83.0000,95.0000,0.1409,0.1652,0.8591,3.0000,92.0000,0.6235,0.9298,159.0000,897.0000,12.0000,96.0000,0.0702,0.0967,0.9298,35.0000,61.0000,75.7730,0.7300,0.7700,0.7300,1.4970,2.3190,0.7476,0.5746,77.0000,228.0000,57.0000,26.0000,0.4254,0.1024,0.5746,6.0000,20.0000,0.8267,0.8477,167.0000,156.0000,30.0000,35.0000,0.1523,0.1832,0.8477,1.0000,34.0000,0.6024,0.8772,50.0000,298.0000,7.0000,33.0000,0.1228,0.0997,0.8772,10.0000,23.0000,71.4650,0.6800,0.7000,0.6800,1.7660,2.5210,0.6981,0.5481,74.0000,222.0000,61.0000,32.0000,0.4519,0.1260,0.5481,8.0000,24.0000,0.7826,0.8223,162.0000,147.0000,35.0000,45.0000,0.1777,0.2344,0.8223,7.0000,38.0000,0.5526,0.7368,42.0000,298.0000,15.0000,34.0000,0.2632,0.1024,0.7368,11.0000,23.0000
Run_8,78.7800,0.7700,0.8000,0.7700,1.1260,2.0740,0.8390,0.6064,245.0000,713.0000,159.0000,47.0000,0.3936,0.0618,0.6064,7.0000,40.0000,0.8312,0.8693,512.0000,471.0000,77.0000,104.0000,0.1307,0.1809,0.8693,4.0000,100.0000,0.6250,0.9357,160.0000,897.0000,11.0000,96.0000,0.0643,0.0967,0.9357,37.0000,59.0000,76.5460,0.7300,0.7600,0.7400,1.4050,2.2550,0.7745,0.5896,79.0000,231.0000,55.0000,23.0000,0.4104,0.0906,0.5896,8.0000,15.0000,0.8374,0.8629,170.0000,158.0000,27.0000,33.0000,0.1371,0.1728,0.8629,1.0000,32.0000,0.5783,0.8421,48.0000,296.0000,9.0000,35.0000,0.1579,0.1057,0.8421,12.0000,23.0000,70.9510,0.6800,0.6900,0.6800,1.7510,2.4480,0.6952,0.5407,73.0000,222.0000,62.0000,32.0000,0.4593,0.1260,0.5407,8.0000,24.0000,0.7606,0.8223,162.0000,141.0000,35.0000,51.0000,0.1777,0.2656,0.8223,8.0000,43.0000,0.5775,0.7193,41.0000,302.0000,16.0000,30.0000,0.2807,0.0904,0.7193,11.0000,19.0000
Run_9,77.5770,0.7500,0.7900,0.7500,1.1910,2.1070,0.8345,0.5866,237.0000,713.0000,167.0000,47.0000,0.4134,0.0618,0.5866,8.0000,39.0000,0.8377,0.8591,506.0000,477.0000,83.0000,98.0000,0.1409,0.1704,0.8591,3.0000,95.0000,0.5797,0.9357,160.0000,877.0000,11.0000,116.0000,0.0643,0.1168,0.9357,44.0000,72.0000,74.7420,0.7100,0.7600,0.7200,1.5440,2.2700,0.7476,0.5746,77.0000,228.0000,57.0000,26.0000,0.4254,0.1024,0.5746,7.0000,19.0000,0.8367,0.8325,164.0000,159.0000,33.0000,32.0000,0.1675,0.1675,0.8325,1.0000,31.0000,0.5506,0.8596,49.0000,291.0000,8.0000,40.0000,0.1404,0.1208,0.8596,14.0000,26.0000,70.1800,0.6700,0.7000,0.6700,1.7580,2.4380,0.7019,0.5407,73.0000,223.0000,62.0000,31.0000,0.4593,0.1220,0.5407,7.0000,24.0000,0.7696,0.7970,157.0000,145.0000,40.0000,47.0000,0.2030,0.2448,0.7970,7.0000,40.0000,0.5309,0.7544,43.0000,294.0000,14.0000,38.0000,0.2456,0.1145,0.7544,16.0000,22.0000
Run_10,76.1170,0.7400,0.7800,0.7400,1.2890,2.1930,0.8143,0.5644,228.0000,708.0000,176.0000,52.0000,0.4356,0.0684,0.5644,8.0000,44.0000,0.8328,0.8455,498.0000,475.0000,91.0000,100.0000,0.1545,0.1739,0.8455,3.0000,97.0000,0.5594,0.9357,160.0000,867.0000,11.0000,126.0000,0.0643,0.1269,0.9357,47.0000,79.0000,73.4540,0.7000,0.7400,0.7000,1.5670,2.3580,0.7396,0.5299,71.0000,229.0000,63.0000,25.0000,0.4701,0.0984,0.5299,7.0000,18.0000,0.8168,0.8376,165.0000,154.0000,32.0000,37.0000,0.1624,0.1937,0.8376,1.0000,36.0000,0.5444,0.8596,49.0000,290.0000,8.0000,41.0000,0.1404,0.1239,0.8596,14.0000,27.0000,69.4090,0.6600,0.6800,0.6600,1.8820,2.4980,0.6667,0.5185,70.0000,219.0000,65.0000,35.0000,0.4815,0.1378,0.5185,9.0000,26.0000,0.7571,0.8071,159.0000,141.0000,38.0000,51.0000,0.1929,0.2656,0.8071,7.0000,44.0000,0.5541,0.7193,41.0000,299.0000,16.0000,33.0000,0.2807,0.0994,0.7193,12.0000,21.0000
