epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2103741043492366,1.205578327178955,46.735395189003434,50.77319587628865,1.4905498027801514,1.4768041372299194
2,1.191127061843872,1.1904230117797852,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1745392711539018,1.170885443687439,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1537220917249982,1.1479699611663818,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1291317626049644,1.1227532625198364,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1135157723175853,1.094708800315857,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0852956207175004,1.0713211297988892,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.082613273670799,1.0497556924819946,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.043311755908163,1.0315300226211548,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0315192655513161,1.014151930809021,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.034641262732054,0.9986737370491028,50.687285223367695,51.28865979381443,1.4802405834197998,1.4613401889801025
12,1.0019295560686212,0.9851670265197754,50.77319587628865,52.0618556701031,1.6168384552001953,1.512886643409729
13,1.0002557258856923,0.9735267758369446,51.80412371134021,53.865979381443296,1.7001718282699585,1.6804124116897583
14,0.9834318474719399,0.9628688097000122,52.92096219931272,55.927835051546396,1.9295532703399658,2.074742317199707
15,0.9742279021363509,0.9507454037666321,54.38144329896907,57.47422680412371,2.201889991760254,2.275773286819458
16,0.9707433581352234,0.9400461316108704,55.58419243986255,59.02061855670103,2.4432990550994873,2.4355669021606445
17,0.9561136364936829,0.9301509261131287,56.3573883161512,59.02061855670103,2.600515365600586,2.701030969619751
18,0.9682907838570444,0.9198404550552368,56.529209621993125,58.50515463917526,2.800687313079834,2.878865957260132
19,0.9611962688596625,0.9122675061225891,57.388316151202744,58.76288659793815,2.853951930999756,2.9175257682800293
20,0.9404877424240112,0.9036718606948853,60.48109965635739,59.27835051546392,2.951889991760254,2.994845390319824
21,0.9452507464509261,0.8950136303901672,59.27835051546392,59.79381443298969,2.9115121364593506,2.9329895973205566
22,0.9273532974092584,0.8873562216758728,60.567010309278345,60.824742268041234,3.0137457847595215,3.0438144207000732
23,0.9100660964062339,0.8790503144264221,60.13745704467354,61.34020618556701,2.9699313640594482,3.005154609680176
24,0.9058343391669424,0.871429979801178,62.19931271477663,61.5979381443299,2.955326557159424,2.974226713180542
25,0.900294281934437,0.8645856380462646,62.371134020618555,62.11340206185567,2.9390034675598145,2.9587628841400146
26,0.9064507264839975,0.8585237264633179,62.628865979381445,61.855670103092784,3.0197594165802,3.0644330978393555
27,0.8879512517075789,0.8528707027435303,62.371134020618555,62.628865979381445,3.0171821117401123,3.0644330978393555
28,0.8877769708633423,0.8467819094657898,62.80068728522337,63.144329896907216,2.970790386199951,3.103092670440674
29,0.8896668396498028,0.8405498266220093,63.4020618556701,63.4020618556701,2.9364261627197266,3.144329786300659
30,0.8864679807110837,0.8351024985313416,63.05841924398625,64.17525773195877,2.84536075592041,3.028350591659546
31,0.8756291176143446,0.8297582864761353,62.80068728522337,64.43298969072166,2.855670213699341,2.997422695159912
32,0.8826180351407904,0.8254287242889404,63.05841924398625,64.69072164948454,2.871134042739868,3.0386598110198975
33,0.85504727928262,0.8191628456115723,64.69072164948454,64.94845360824742,2.795532703399658,2.9587628841400146
34,0.8620773365623072,0.8147741556167603,64.69072164948454,64.94845360824742,2.7929553985595703,2.9587628841400146
35,0.8697537403357657,0.81092768907547,64.00343642611683,65.20618556701031,2.777491331100464,2.97680401802063
36,0.8697537717066313,0.8096851110458374,64.26116838487972,64.69072164948454,2.8599655628204346,3.1649484634399414
37,0.8677924244027388,0.8065838813781738,65.72164948453609,64.94845360824742,2.802405595779419,3.0670104026794434
38,0.866722025369343,0.8023247718811035,63.57388316151202,65.4639175257732,2.729381561279297,3.002577304840088
39,0.8451849598633615,0.7986995577812195,64.17525773195877,67.26804123711341,2.6185567378997803,2.65463924407959
40,0.8499737287822523,0.7937250733375549,63.91752577319587,67.5257731958763,2.5567009449005127,2.670103073120117
41,0.8317518673445049,0.7888633012771606,66.1512027491409,68.55670103092784,2.5884878635406494,2.6340205669403076
42,0.8841560169270164,0.7858858108520508,64.08934707903781,69.84536082474226,2.353092670440674,2.350515365600586
43,0.8257665289075751,0.7823780179023743,65.29209621993127,69.3298969072165,2.103092670440674,2.296391725540161
44,0.8329365284819352,0.7779198884963989,65.63573883161511,70.36082474226805,2.0936427116394043,2.2396907806396484
45,0.8390092034088937,0.7764580845832825,66.23711340206185,70.36082474226805,1.8745704889297485,2.170103073120117
46,0.8290542081782692,0.7743701338768005,67.9553264604811,70.36082474226805,1.787800669670105,2.072165012359619
47,0.8301298210495397,0.7710738778114319,65.80756013745705,70.61855670103093,1.6494845151901245,2.0592782497406006
48,0.8093238661163732,0.7678497433662415,67.18213058419244,71.3917525773196,1.6924399137496948,2.0592782497406006
49,0.8283657808052866,0.7638841867446899,66.66666666666666,71.3917525773196,1.7293814420700073,2.0850515365600586
50,0.8150816246082908,0.7608160376548767,65.97938144329896,71.64948453608247,1.6683849096298218,2.0077319145202637
51,0.8133944272994995,0.7572818994522095,67.43986254295532,72.42268041237114,1.6323024034500122,1.9793814420700073
52,0.8150863239639684,0.7535486817359924,67.61168384879726,72.16494845360825,1.5927834510803223,1.925257682800293
53,0.810848803896653,0.7498430013656616,67.69759450171821,73.4536082474227,1.5257731676101685,1.6907216310501099
54,0.7986689304050646,0.7460151314735413,67.0103092783505,72.9381443298969,1.5446735620498657,1.752577304840088
55,0.8075067934237028,0.7431370615959167,67.9553264604811,73.4536082474227,1.5120275020599365,1.688144326210022
56,0.7980713499219794,0.7381829619407654,70.44673539518901,73.19587628865979,1.5369415283203125,1.7448453903198242
57,0.8069911724642703,0.7360628247261047,67.61168384879726,73.4536082474227,1.488831639289856,1.685567021369934
58,0.7951994381452862,0.7339853048324585,68.6426116838488,75.0,1.4707903861999512,1.435567021369934
59,0.7662118830178913,0.7303469777107239,69.0721649484536,74.74226804123711,1.4716495275497437,1.4690722227096558
60,0.7830673205225092,0.7287849187850952,68.90034364261169,74.74226804123711,1.4570447206497192,1.422680377960205
61,0.781011794742785,0.726911723613739,69.58762886597938,74.74226804123711,1.473367691040039,1.448453664779663
62,0.781162861146425,0.7216743230819702,68.81443298969072,74.74226804123711,1.487113356590271,1.4046391248703003
63,0.7961090050245586,0.7191425561904907,69.24398625429554,75.0,1.4768041372299194,1.4536082744598389
64,0.787806445046475,0.7166187167167664,68.47079037800687,75.25773195876289,1.4828178882598877,1.3969072103500366
65,0.7868819236755371,0.7143527865409851,68.72852233676976,74.48453608247422,1.4587628841400146,1.4020618200302124
66,0.7812192032211706,0.7102338671684265,69.67353951890034,75.51546391752578,1.487113356590271,1.4716495275497437
67,0.7714021990173742,0.7080563306808472,69.7594501718213,75.51546391752578,1.511168360710144,1.4716495275497437
68,0.7953096408593027,0.7071686387062073,68.90034364261169,75.51546391752578,1.4699312448501587,1.3479381799697876
69,0.7676623244034616,0.7057452201843262,70.96219931271477,76.03092783505154,1.4716495275497437,1.3324742317199707
70,0.7660463671935233,0.7038225531578064,69.3298969072165,75.25773195876289,1.4682130813598633,1.4432989358901978
71,0.7655404147348905,0.701621413230896,69.84536082474226,75.51546391752578,1.4939862489700317,1.4716495275497437
72,0.7777575944599352,0.7001761198043823,69.0721649484536,75.77319587628865,1.487113356590271,1.4458762407302856
73,0.7517844564036319,0.6991679072380066,69.3298969072165,75.25773195876289,1.426975965499878,1.3685567378997803
74,0.7640885710716248,0.6977906823158264,68.72852233676976,75.25773195876289,1.4209622144699097,1.3685567378997803
75,0.7561770865791723,0.6961057782173157,71.1340206185567,75.25773195876289,1.4347078800201416,1.4175257682800293
76,0.7673228884998121,0.6944130063056946,69.15807560137456,75.0,1.4364261627197266,1.422680377960205
77,0.7640111132671958,0.6911951303482056,70.61855670103093,75.51546391752578,1.4742268323898315,1.425257682800293
78,0.7589141130447388,0.6899263858795166,70.10309278350515,75.0,1.4802405834197998,1.4278351068496704
79,0.7798757145279333,0.6867390275001526,69.3298969072165,75.25773195876289,1.4218213558197021,1.386597990989685
80,0.7735158016807154,0.6864132881164551,70.27491408934708,75.25773195876289,1.4321305751800537,1.4149484634399414
81,0.7513208765732614,0.6858124136924744,71.47766323024055,75.25773195876289,1.4321305751800537,1.3917526006698608
82,0.7575804999000147,0.68550044298172,72.2508591065292,75.0,1.4054982662200928,1.360824704170227
83,0.7669226056651065,0.6855654120445251,70.1890034364261,74.74226804123711,1.4553264379501343,1.425257682800293
84,0.7701864117070248,0.6872004866600037,69.50171821305841,74.22680412371135,1.4158076047897339,1.425257682800293
85,0.7308541473589445,0.6842237710952759,73.10996563573883,74.74226804123711,1.4063574075698853,1.3943299055099487
86,0.7646742714078802,0.6813721060752869,70.53264604810997,75.0,1.4218213558197021,1.4097938537597656
87,0.777263625671989,0.6799400448799133,68.72852233676976,74.74226804123711,1.3960480690002441,1.4175257682800293
88,0.7760532121909293,0.6813209652900696,69.93127147766323,74.74226804123711,1.3969072103500366,1.3840205669403076
89,0.7371497813024019,0.6787174940109253,70.27491408934708,74.74226804123711,1.4123711585998535,1.425257682800293
90,0.7634068978460211,0.6760303974151611,72.42268041237114,74.74226804123711,1.373711347579956,1.3556700944900513
91,0.7412163834822806,0.6739160418510437,70.1890034364261,75.51546391752578,1.3719931840896606,1.389175295829773
92,0.7473401740977639,0.6735254526138306,71.1340206185567,75.51546391752578,1.3857388496398926,1.3479381799697876
93,0.7471072673797607,0.6715308427810669,71.21993127147766,75.25773195876289,1.4020618200302124,1.4072165489196777
94,0.7623181782270733,0.6702920198440552,71.21993127147766,75.25773195876289,1.3900343179702759,1.4072165489196777
95,0.742789908459312,0.6709927916526794,71.47766323024055,74.48453608247422,1.4097938537597656,1.4407216310501099
96,0.7485445894693074,0.6715270280838013,72.2508591065292,73.96907216494846,1.3479381799697876,1.4329897165298462
97,0.7671885333563152,0.6714692115783691,70.96219931271477,73.71134020618557,1.3445017337799072,1.448453664779663
98,0.7463792593855607,0.6655880212783813,71.3917525773196,75.77319587628865,1.4793814420700073,1.4201030731201172
99,0.7289870757805673,0.6651051640510559,70.27491408934708,74.22680412371135,1.3616838455200195,1.4664947986602783
100,0.7382935881614685,0.6633550524711609,72.68041237113401,75.0,1.3754295110702515,1.435567021369934
101,0.7078850771251478,0.6635952591896057,71.64948453608247,74.48453608247422,1.3573882579803467,1.4329897165298462
102,0.7357865666088305,0.6629633903503418,69.50171821305841,74.74226804123711,1.3754295110702515,1.4201030731201172
103,0.7307210878321999,0.6622492074966431,72.07903780068729,75.0,1.3780068159103394,1.4123711585998535
104,0.7521748323189584,0.6627283692359924,71.21993127147766,74.48453608247422,1.3659794330596924,1.4561855792999268
