epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2372660260451467,1.2353806495666504,22.766323024054984,20.103092783505154,2.9364261627197266,2.920103073120117
2,1.2180871336083663,1.215533971786499,38.91752577319588,38.402061855670105,2.176975965499878,2.15463924407959
3,1.1905714900870072,1.1896334886550903,48.281786941580755,50.25773195876289,1.5180412530899048,1.5180412530899048
4,1.1603663469615735,1.1569269895553589,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1316186001426296,1.1236165761947632,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.0988922934783132,1.0936106443405151,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0884671023017483,1.0701863765716553,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0508917601485002,1.0530531406402588,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0481180831005699,1.0391427278518677,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.02682920506126,1.0279109477996826,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0308790301021777,1.016729474067688,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.0246367862350063,1.0080320835113525,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.027750921876807,1.000283122062683,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0121747067100124,0.9932566285133362,50.60137457044674,50.51546391752577,1.515463948249817,1.5077319145202637
15,1.0036638755547374,0.9844675660133362,50.85910652920962,51.03092783505154,1.564432978630066,1.5180412530899048
16,1.0071089801035429,0.9764704704284668,51.28865979381443,51.80412371134021,1.6950172185897827,1.6159794330596924
17,0.9812828835688139,0.9684272408485413,51.03092783505154,54.63917525773196,1.7706185579299927,1.7603092193603516
18,0.9752873150925887,0.9596893191337585,52.14776632302406,55.412371134020624,1.9149484634399414,1.9613401889801025
19,0.9624152842320894,0.9517102837562561,53.78006872852234,57.47422680412371,2.250859022140503,2.502577304840088
20,0.9677122988198933,0.9430791139602661,54.55326460481099,58.50515463917526,2.4364261627197266,2.5695877075195312
21,0.9666291318441692,0.9350963830947876,55.32646048109966,58.76288659793815,2.4896907806396484,2.6314432621002197
22,0.9522966146469116,0.9262495040893555,56.61512027491409,59.27835051546392,2.551546335220337,2.7577319145202637
23,0.9354314239401567,0.9183328747749329,58.84879725085911,60.051546391752574,2.727663278579712,2.951030969619751
24,0.9452757364825198,0.909889280796051,58.24742268041238,60.824742268041234,2.7173540592193604,2.951030969619751
25,0.9313052422121951,0.901033878326416,60.30927835051546,60.567010309278345,2.650343656539917,2.8634021282196045
26,0.9262428816996122,0.892785906791687,61.42611683848798,61.34020618556701,2.7835052013397217,2.9355669021606445
27,0.9360050213964362,0.8865798711776733,60.996563573883165,61.5979381443299,2.8616838455200195,2.997422695159912
