epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2111789427305524,1.2049871683120728,45.876288659793815,53.09278350515464,1.612542986869812,1.6288659572601318
2,1.1946639010780735,1.1895469427108765,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1742859576877795,1.1693776845932007,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1523375134719045,1.145275592803955,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1241899917000218,1.1189457178115845,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1074911167747097,1.0902960300445557,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0742330990339581,1.066389799118042,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.053344146201485,1.045433759689331,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.05939645516245,1.0290286540985107,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0390316906728243,1.015716552734375,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0253218757478815,1.0048147439956665,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.0154207662532204,0.9942373633384705,50.60137457044674,50.77319587628865,1.5034364461898804,1.4768041372299194
13,0.9943019339912816,0.984590470790863,50.51546391752577,50.77319587628865,1.639175295829773,1.5231958627700806
14,0.9919353315704748,0.9736568331718445,50.77319587628865,52.57731958762887,1.699312686920166,1.5695875883102417
15,1.0049416767923456,0.9657183289527893,51.1168384879725,55.154639175257735,1.887457013130188,1.948453664779663
16,0.9889526743637888,0.9577511548995972,51.80412371134021,55.927835051546396,2.1151201725006104,2.203608274459839
17,0.9686786155951651,0.949748158454895,53.52233676975945,56.44329896907217,2.3161511421203613,2.4149484634399414
18,0.9637289109982943,0.9408062696456909,54.81099656357389,57.73195876288659,2.3831615447998047,2.471649408340454
19,0.959301703854611,0.9324575066566467,55.412371134020624,59.02061855670103,2.445876359939575,2.479381561279297
20,0.9573169413365816,0.924531877040863,56.013745704467354,59.02061855670103,2.5111684799194336,2.672680377960205
21,0.9539884987630343,0.9172021746635437,58.50515463917526,59.79381443298969,2.6340205669403076,2.698453664779663
22,0.9417875283642819,0.9100245833396912,59.87972508591065,61.08247422680413,2.775773286819458,2.778350591659546
23,0.9256905787869504,0.9016194939613342,59.707903780068726,61.34020618556701,2.747422695159912,2.770618438720703
24,0.9297485288820768,0.8932392597198486,60.2233676975945,61.08247422680413,2.776632308959961,2.801546335220337
25,0.909864466441305,0.8859081268310547,59.707903780068726,61.34020618556701,2.7843642234802246,2.8427834510803223
26,0.9132675904976694,0.8791911602020264,60.13745704467354,61.5979381443299,2.7405498027801514,2.8118555545806885
27,0.8970551616267154,0.8715016841888428,61.34020618556701,63.144329896907216,2.8419244289398193,2.9097938537597656
28,0.9011381990031192,0.8652157783508301,62.2852233676976,63.4020618556701,2.8608248233795166,2.902061939239502
