epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2258953546222888,1.2182213068008423,31.3573883161512,50.77319587628865,1.4819587469100952,1.484536051750183
2,1.2077673046212447,1.2043251991271973,48.36769759450172,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1928181271804006,1.1876782178878784,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1684778364081132,1.167175531387329,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.148916664876436,1.1421778202056885,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1191919226395457,1.1146156787872314,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0920524095234119,1.0863841772079468,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0844508095791465,1.0601141452789307,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0497798825565137,1.0434880256652832,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0482365896827297,1.02705979347229,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0340068246188916,1.0139907598495483,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.0263006467568248,1.0024306774139404,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.0173551659835012,0.9933854937553406,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0160022597563894,0.9848410487174988,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,1.0019605191130387,0.9773181676864624,50.687285223367695,50.77319587628865,1.4991408586502075,1.4768041372299194
16,0.9927158732163278,0.9688318371772766,51.03092783505154,50.25773195876289,1.511168360710144,1.5386598110198975
17,0.9868928037191692,0.9608173370361328,51.20274914089347,52.57731958762887,1.5575600862503052,1.5695875883102417
18,0.9751852750778198,0.9541311860084534,51.20274914089347,55.154639175257735,1.7585910558700562,1.7731958627700806
19,0.9884454137400577,0.9471210241317749,52.23367697594502,56.70103092783505,2.024914026260376,2.028350591659546
20,0.9684448148074903,0.9403185248374939,52.66323024054983,55.927835051546396,2.3144330978393555,2.5412371158599854
21,0.9653208412622151,0.9331119656562805,53.350515463917525,55.670103092783506,2.524055004119873,2.670103073120117
22,0.9400898657347027,0.926337718963623,55.927835051546396,56.44329896907217,2.627147674560547,2.796391725540161
23,0.9497796736265484,0.9195218086242676,55.2405498281787,56.70103092783505,2.7147765159606934,2.8144330978393555
24,0.9352218320495204,0.9126521348953247,55.32646048109966,57.21649484536082,2.821305751800537,2.894329786300659
25,0.9366645185570968,0.906718373298645,56.529209621993125,57.47422680412371,2.871134042739868,2.9845361709594727
26,0.9341620269574618,0.9001322984695435,57.90378006872853,57.21649484536082,2.945876359939575,3.0850515365600586
27,0.9238321436078925,0.8934816718101501,59.27835051546392,57.21649484536082,2.9819588661193848,3.1340205669403076
28,0.9112780345113654,0.8878461718559265,59.27835051546392,58.76288659793815,2.9862542152404785,3.2087628841400146
29,0.9256543046549747,0.8819853663444519,59.106529209621996,59.02061855670103,3.068728446960449,3.247422695159912
30,0.9087726191470498,0.8753196001052856,61.34020618556701,59.27835051546392,3.045532703399658,3.2396907806396484
31,0.9034939565156636,0.87077397108078,61.16838487972509,59.02061855670103,3.0429553985595703,3.255154609680176
32,0.904441331562243,0.8652250170707703,61.34020618556701,59.5360824742268,3.153779983520508,3.3118555545806885
33,0.8782729537863481,0.8602786064147949,59.965635738831615,59.79381443298969,3.0695877075195312,3.2628865242004395
34,0.8770452549583033,0.8541386723518372,63.31615120274914,61.08247422680413,2.8659794330596924,3.0850515365600586
35,0.8718118573489942,0.8478981852531433,62.628865979381445,62.371134020618555,2.7800686359405518,2.9175257682800293
36,0.8535079265895643,0.8419187664985657,62.19931271477663,63.65979381443299,2.5850515365600586,2.729381561279297
37,0.872732024443777,0.8361079692840576,62.45704467353952,65.97938144329896,2.646907329559326,2.652061939239502
38,0.8634377968938727,0.8323538899421692,64.69072164948454,65.97938144329896,2.451030969619751,2.603092670440674
39,0.8599082921680651,0.8283244371414185,63.05841924398625,67.5257731958763,2.2319588661193848,2.4123711585998535
40,0.879885102573194,0.8222386837005615,64.94845360824742,68.04123711340206,2.1615121364593506,2.376288652420044
41,0.8437963724136353,0.8168063163757324,67.0103092783505,68.81443298969072,2.0584192276000977,2.301546335220337
42,0.8356394987357291,0.8118485808372498,64.7766323024055,69.0721649484536,1.9725085496902466,2.203608274459839
43,0.8291017036688956,0.8071361184120178,64.43298969072166,69.3298969072165,1.8170102834701538,2.0412371158599854
44,0.8389032671326085,0.8008323311805725,64.51890034364261,70.36082474226805,1.801546335220337,2.0103092193603516
45,0.8416608007330644,0.79517662525177,64.26116838487972,70.61855670103093,1.8109965324401855,1.935567021369934
46,0.8373569030510751,0.791054904460907,64.7766323024055,71.90721649484536,1.7396907806396484,1.7860825061798096
47,0.8401846885681152,0.7875438332557678,65.4639175257732,71.90721649484536,1.6546391248703003,1.688144326210022
48,0.8462139430798983,0.7824025750160217,64.7766323024055,72.16494845360825,1.6451890468597412,1.7448453903198242
49,0.8195451623515079,0.7780494689941406,65.12027491408935,72.16494845360825,1.6323024034500122,1.701030969619751
50,0.8272932454159385,0.7737144827842712,68.21305841924399,72.42268041237114,1.650343656539917,1.7113401889801025
51,0.824628538207004,0.768457293510437,66.5807560137457,72.68041237113401,1.6735395193099976,1.7293814420700073
52,0.8080557302424782,0.7639317512512207,68.29896907216495,72.68041237113401,1.602233648300171,1.6829897165298462
53,0.811110120070608,0.7623926401138306,66.92439862542955,72.68041237113401,1.5695875883102417,1.6417526006698608
54,0.7948846409195348,0.7589070200920105,68.72852233676976,72.68041237113401,1.601374626159668,1.639175295829773
55,0.8079465910008079,0.7559162974357605,67.9553264604811,72.9381443298969,1.5713058710098267,1.6082473993301392
56,0.7985036561363622,0.7512460947036743,68.47079037800687,73.19587628865979,1.564432978630066,1.577319622039795
57,0.8019708740083795,0.7499197721481323,67.78350515463917,73.19587628865979,1.5335052013397217,1.5257731676101685
58,0.8057958860146371,0.7461265921592712,69.24398625429554,72.9381443298969,1.5790377855300903,1.5335052013397217
59,0.8040989919712669,0.7425109148025513,69.3298969072165,73.19587628865979,1.573024034500122,1.5257731676101685
60,0.7812081512651945,0.7373318672180176,69.3298969072165,73.96907216494846,1.5635738372802734,1.5335052013397217
61,0.7809631197076095,0.7341799736022949,69.84536082474226,73.19587628865979,1.5567010641098022,1.5567010641098022
