Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,76.3750,0.7400,0.7900,0.7400,1.2660,2.0390,0.8261,0.5644,228.0000,712.0000,176.0000,48.0000,0.4356,0.0632,0.5644,4.0000,44.0000,0.8438,0.8438,497.0000,483.0000,92.0000,92.0000,0.1562,0.1600,0.8438,3.0000,89.0000,0.5485,0.9591,164.0000,858.0000,7.0000,135.0000,0.0409,0.1360,0.9591,48.0000,87.0000,75.2580,0.7200,0.7600,0.7300,1.4250,2.1180,0.7624,0.5746,77.0000,230.0000,57.0000,24.0000,0.4254,0.0945,0.5746,6.0000,18.0000,0.8088,0.8376,165.0000,152.0000,32.0000,39.0000,0.1624,0.2042,0.8376,1.0000,38.0000,0.6024,0.8772,50.0000,298.0000,7.0000,33.0000,0.1228,0.0997,0.8772,14.0000,19.0000,74.2930,0.7000,0.7500,0.7100,1.5960,2.3590,0.7434,0.6222,84.0000,225.0000,51.0000,29.0000,0.3778,0.1142,0.6222,10.0000,19.0000,0.8457,0.8071,159.0000,163.0000,38.0000,29.0000,0.1929,0.1510,0.8071,1.0000,28.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,19.0000,23.0000
Run_2,76.3750,0.7400,0.7900,0.7400,1.3090,2.0580,0.8090,0.5767,233.0000,705.0000,171.0000,55.0000,0.4233,0.0724,0.5767,5.0000,50.0000,0.8439,0.8353,492.0000,484.0000,97.0000,91.0000,0.1647,0.1583,0.8353,2.0000,89.0000,0.5597,0.9591,164.0000,864.0000,7.0000,129.0000,0.0409,0.1299,0.9591,47.0000,82.0000,73.9690,0.7100,0.7500,0.7200,1.5700,2.1470,0.7358,0.5821,78.0000,226.0000,56.0000,28.0000,0.4179,0.1102,0.5821,6.0000,22.0000,0.8122,0.8122,160.0000,154.0000,37.0000,37.0000,0.1878,0.1937,0.8122,2.0000,35.0000,0.5765,0.8596,49.0000,295.0000,8.0000,36.0000,0.1404,0.1088,0.8596,15.0000,21.0000,72.7510,0.6900,0.7300,0.7000,1.6920,2.3890,0.7257,0.6074,82.0000,223.0000,53.0000,31.0000,0.3926,0.1220,0.6074,10.0000,21.0000,0.8378,0.7868,155.0000,162.0000,42.0000,30.0000,0.2132,0.1562,0.7868,1.0000,29.0000,0.5055,0.8070,46.0000,287.0000,11.0000,45.0000,0.1930,0.1355,0.8070,21.0000,24.0000
Run_3,78.7800,0.7600,0.8100,0.7600,1.1110,1.8990,0.8582,0.5990,242.0000,720.0000,162.0000,40.0000,0.4010,0.0526,0.5990,2.0000,38.0000,0.8564,0.8608,507.0000,490.0000,82.0000,85.0000,0.1392,0.1478,0.8608,1.0000,84.0000,0.5793,0.9825,168.0000,871.0000,3.0000,122.0000,0.0175,0.1229,0.9825,44.0000,78.0000,74.7420,0.7200,0.7600,0.7300,1.4900,2.0590,0.7429,0.5821,78.0000,227.0000,56.0000,27.0000,0.4179,0.1063,0.5821,6.0000,21.0000,0.7951,0.8274,163.0000,149.0000,34.0000,42.0000,0.1726,0.2199,0.8274,2.0000,40.0000,0.6282,0.8596,49.0000,302.0000,8.0000,29.0000,0.1404,0.0876,0.8596,13.0000,16.0000,76.0930,0.7300,0.7800,0.7400,1.4700,2.2540,0.7611,0.6370,86.0000,227.0000,49.0000,27.0000,0.3630,0.1063,0.6370,7.0000,20.0000,0.8466,0.8122,160.0000,163.0000,37.0000,29.0000,0.1878,0.1510,0.8122,0.0000,29.0000,0.5747,0.8772,50.0000,295.0000,7.0000,37.0000,0.1228,0.1114,0.8772,17.0000,20.0000
Run_4,76.0310,0.7400,0.7800,0.7300,1.2200,2.0910,0.8435,0.5470,221.0000,719.0000,183.0000,41.0000,0.4530,0.0539,0.5470,4.0000,37.0000,0.8336,0.8506,501.0000,475.0000,88.0000,100.0000,0.1494,0.1739,0.8506,4.0000,96.0000,0.5415,0.9532,163.0000,855.0000,8.0000,138.0000,0.0468,0.1390,0.9532,51.0000,87.0000,74.7420,0.7200,0.7600,0.7300,1.3870,2.1270,0.7755,0.5672,76.0000,232.0000,58.0000,22.0000,0.4328,0.0866,0.5672,4.0000,18.0000,0.7961,0.8325,164.0000,149.0000,33.0000,42.0000,0.1675,0.2199,0.8325,3.0000,39.0000,0.5952,0.8772,50.0000,297.0000,7.0000,34.0000,0.1228,0.1027,0.8772,15.0000,19.0000,74.8070,0.7100,0.7500,0.7200,1.4730,2.3740,0.7706,0.6222,84.0000,229.0000,51.0000,25.0000,0.3778,0.0984,0.6222,8.0000,17.0000,0.8377,0.8122,160.0000,161.0000,37.0000,31.0000,0.1878,0.1615,0.8122,2.0000,29.0000,0.5281,0.8246,47.0000,290.0000,10.0000,42.0000,0.1754,0.1265,0.8246,20.0000,22.0000
Run_5,76.4600,0.7400,0.7900,0.7400,1.3040,2.0800,0.8116,0.5866,237.0000,705.0000,167.0000,55.0000,0.4134,0.0724,0.5866,6.0000,49.0000,0.8504,0.8302,489.0000,489.0000,100.0000,86.0000,0.1698,0.1496,0.8302,1.0000,85.0000,0.5522,0.9591,164.0000,860.0000,7.0000,133.0000,0.0409,0.1339,0.9591,51.0000,82.0000,74.2270,0.7100,0.7500,0.7200,1.4920,2.1210,0.7525,0.5672,76.0000,229.0000,58.0000,25.0000,0.4328,0.0984,0.5672,5.0000,20.0000,0.8030,0.8274,163.0000,151.0000,34.0000,40.0000,0.1726,0.2094,0.8274,3.0000,37.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,14.0000,21.0000,74.2930,0.7100,0.7600,0.7200,1.6530,2.3910,0.7350,0.6370,86.0000,223.0000,49.0000,31.0000,0.3630,0.1220,0.6370,9.0000,22.0000,0.8659,0.7868,155.0000,168.0000,42.0000,24.0000,0.2132,0.1250,0.7868,0.0000,24.0000,0.5161,0.8421,48.0000,287.0000,9.0000,45.0000,0.1579,0.1355,0.8421,20.0000,25.0000
Run_6,76.8900,0.7500,0.7900,0.7400,1.1930,1.9910,0.8439,0.5619,227.0000,718.0000,177.0000,42.0000,0.4381,0.0553,0.5619,4.0000,38.0000,0.8361,0.8574,505.0000,476.0000,84.0000,99.0000,0.1426,0.1722,0.8574,4.0000,95.0000,0.5601,0.9532,163.0000,865.0000,8.0000,128.0000,0.0468,0.1289,0.9532,46.0000,82.0000,74.2270,0.7200,0.7500,0.7200,1.4070,2.0650,0.7717,0.5299,71.0000,233.0000,63.0000,21.0000,0.4701,0.0827,0.5299,3.0000,18.0000,0.7877,0.8477,167.0000,146.0000,30.0000,45.0000,0.1523,0.2356,0.8477,4.0000,41.0000,0.5952,0.8772,50.0000,297.0000,7.0000,34.0000,0.1228,0.1027,0.8772,12.0000,22.0000,75.5780,0.7200,0.7700,0.7300,1.4010,2.2900,0.7830,0.6148,83.0000,231.0000,52.0000,23.0000,0.3852,0.0906,0.6148,7.0000,16.0000,0.8429,0.8173,161.0000,162.0000,36.0000,30.0000,0.1827,0.1562,0.8173,0.0000,30.0000,0.5435,0.8772,50.0000,290.0000,7.0000,42.0000,0.1228,0.1265,0.8772,20.0000,22.0000
Run_7,77.4050,0.7500,0.8000,0.7500,1.2630,2.0710,0.8169,0.5965,241.0000,706.0000,163.0000,54.0000,0.4035,0.0711,0.5965,5.0000,49.0000,0.8508,0.8421,496.0000,488.0000,93.0000,87.0000,0.1579,0.1513,0.8421,2.0000,85.0000,0.5734,0.9591,164.0000,871.0000,7.0000,122.0000,0.0409,0.1229,0.9591,44.0000,78.0000,73.4540,0.7000,0.7400,0.7100,1.4970,2.1500,0.7551,0.5522,74.0000,230.0000,60.0000,24.0000,0.4478,0.0945,0.5522,5.0000,19.0000,0.7951,0.8274,163.0000,149.0000,34.0000,42.0000,0.1726,0.2199,0.8274,4.0000,38.0000,0.5647,0.8421,48.0000,294.0000,9.0000,37.0000,0.1579,0.1118,0.8421,15.0000,22.0000,74.0360,0.7100,0.7600,0.7200,1.5370,2.3820,0.7523,0.6074,82.0000,227.0000,53.0000,27.0000,0.3926,0.1063,0.6074,6.0000,21.0000,0.8298,0.7919,156.0000,160.0000,41.0000,32.0000,0.2081,0.1667,0.7919,1.0000,31.0000,0.5435,0.8772,50.0000,290.0000,7.0000,42.0000,0.1228,0.1265,0.8772,20.0000,22.0000
Run_8,79.1240,0.7700,0.8100,0.7700,1.1360,1.8980,0.8446,0.6188,250.0000,714.0000,154.0000,46.0000,0.3812,0.0605,0.6188,5.0000,41.0000,0.8591,0.8591,506.0000,492.0000,83.0000,83.0000,0.1409,0.1443,0.8591,1.0000,82.0000,0.5914,0.9649,165.0000,879.0000,6.0000,114.0000,0.0351,0.1148,0.9649,42.0000,72.0000,74.7420,0.7200,0.7500,0.7300,1.4690,2.0280,0.7476,0.5746,77.0000,228.0000,57.0000,26.0000,0.4254,0.1024,0.5746,6.0000,20.0000,0.7895,0.8376,165.0000,147.0000,32.0000,44.0000,0.1624,0.2304,0.8376,3.0000,41.0000,0.6316,0.8421,48.0000,303.0000,9.0000,28.0000,0.1579,0.0846,0.8421,12.0000,16.0000,75.0640,0.7100,0.7500,0.7200,1.6450,2.2790,0.7273,0.6519,88.0000,221.0000,47.0000,33.0000,0.3481,0.1299,0.6519,11.0000,22.0000,0.8457,0.8071,159.0000,163.0000,38.0000,29.0000,0.1929,0.1510,0.8071,1.0000,28.0000,0.5625,0.7895,45.0000,297.0000,12.0000,35.0000,0.2105,0.1054,0.7895,16.0000,19.0000
Run_9,75.4300,0.7300,0.7800,0.7300,1.2740,2.0960,0.8314,0.5371,217.0000,716.0000,187.0000,44.0000,0.4629,0.0579,0.5371,4.0000,40.0000,0.8342,0.8455,498.0000,476.0000,91.0000,99.0000,0.1545,0.1722,0.8455,4.0000,95.0000,0.5327,0.9532,163.0000,850.0000,8.0000,143.0000,0.0468,0.1440,0.9532,51.0000,92.0000,75.2580,0.7200,0.7600,0.7300,1.3890,2.1250,0.7778,0.5746,77.0000,232.0000,57.0000,22.0000,0.4254,0.0866,0.5746,5.0000,17.0000,0.8128,0.8376,165.0000,153.0000,32.0000,38.0000,0.1624,0.1990,0.8376,2.0000,36.0000,0.5814,0.8772,50.0000,295.0000,7.0000,36.0000,0.1228,0.1088,0.8772,15.0000,21.0000,73.0080,0.6900,0.7400,0.7000,1.6580,2.3920,0.7321,0.6074,82.0000,224.0000,53.0000,30.0000,0.3926,0.1181,0.6074,9.0000,21.0000,0.8378,0.7868,155.0000,162.0000,42.0000,30.0000,0.2132,0.1562,0.7868,1.0000,29.0000,0.5109,0.8246,47.0000,287.0000,10.0000,45.0000,0.1754,0.1355,0.8246,21.0000,24.0000
Run_10,76.8040,0.7400,0.7900,0.7400,1.2390,2.0720,0.8280,0.5718,231.0000,712.0000,173.0000,48.0000,0.4282,0.0632,0.5718,4.0000,44.0000,0.8412,0.8455,498.0000,481.0000,91.0000,94.0000,0.1545,0.1635,0.8455,2.0000,92.0000,0.5631,0.9649,165.0000,865.0000,6.0000,128.0000,0.0351,0.1289,0.9649,47.0000,81.0000,76.0310,0.7400,0.7700,0.7400,1.3450,2.1220,0.7800,0.5821,78.0000,232.0000,56.0000,22.0000,0.4179,0.0866,0.5821,4.0000,18.0000,0.8058,0.8426,166.0000,151.0000,31.0000,40.0000,0.1574,0.2094,0.8426,2.0000,38.0000,0.6220,0.8947,51.0000,300.0000,6.0000,31.0000,0.1053,0.0937,0.8947,13.0000,18.0000,72.7510,0.6900,0.7400,0.7000,1.7660,2.3670,0.7069,0.6074,82.0000,220.0000,53.0000,34.0000,0.3926,0.1339,0.6074,10.0000,24.0000,0.8415,0.7817,154.0000,163.0000,43.0000,29.0000,0.2183,0.1510,0.7817,0.0000,29.0000,0.5222,0.8246,47.0000,289.0000,10.0000,43.0000,0.1754,0.1295,0.8246,19.0000,24.0000
