Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.4980,0.7900,0.8000,0.7900,1.1600,2.0480,0.8110,0.6584,266.0000,698.0000,138.0000,62.0000,0.3416,0.0816,0.6584,12.0000,50.0000,0.8239,0.8896,524.0000,463.0000,65.0000,112.0000,0.1104,0.1948,0.8896,12.0000,100.0000,0.7350,0.8596,147.0000,940.0000,24.0000,53.0000,0.1404,0.0534,0.8596,15.0000,38.0000,75.2580,0.7300,0.7500,0.7200,1.4180,2.3470,0.7660,0.5373,72.0000,232.0000,62.0000,22.0000,0.4627,0.0866,0.5373,5.0000,17.0000,0.7936,0.8782,173.0000,146.0000,24.0000,45.0000,0.1218,0.2356,0.8782,5.0000,40.0000,0.6184,0.8246,47.0000,302.0000,10.0000,29.0000,0.1754,0.0876,0.8246,7.0000,22.0000,77.1210,0.7400,0.7800,0.7500,1.5450,2.2090,0.7368,0.6222,84.0000,224.0000,51.0000,30.0000,0.3778,0.1181,0.6222,5.0000,25.0000,0.8462,0.8376,165.0000,162.0000,32.0000,30.0000,0.1624,0.1562,0.8376,1.0000,29.0000,0.6375,0.8947,51.0000,303.0000,6.0000,29.0000,0.1053,0.0873,0.8947,7.0000,22.0000
Run_2,82.5600,0.8100,0.8300,0.8200,1.0030,1.8020,0.8457,0.6782,274.0000,710.0000,130.0000,50.0000,0.3218,0.0658,0.6782,5.0000,45.0000,0.8402,0.9015,531.0000,474.0000,58.0000,101.0000,0.0985,0.1757,0.9015,10.0000,91.0000,0.7500,0.9123,156.0000,941.0000,15.0000,52.0000,0.0877,0.0524,0.9123,13.0000,39.0000,77.3200,0.7500,0.7700,0.7500,1.2960,2.1650,0.7835,0.5672,76.0000,233.0000,58.0000,21.0000,0.4328,0.0827,0.5672,5.0000,16.0000,0.7991,0.8883,175.0000,147.0000,22.0000,44.0000,0.1117,0.2304,0.8883,3.0000,41.0000,0.6806,0.8596,49.0000,308.0000,8.0000,23.0000,0.1404,0.0695,0.8596,6.0000,17.0000,76.6070,0.7300,0.7700,0.7400,1.5140,2.0630,0.7407,0.5926,80.0000,226.0000,55.0000,28.0000,0.4074,0.1102,0.5926,8.0000,20.0000,0.8293,0.8629,170.0000,157.0000,27.0000,35.0000,0.1371,0.1823,0.8629,1.0000,34.0000,0.6316,0.8421,48.0000,304.0000,9.0000,28.0000,0.1579,0.0843,0.8421,7.0000,21.0000
Run_3,80.8420,0.7900,0.8200,0.8000,1.1330,1.9120,0.8185,0.6584,266.0000,701.0000,138.0000,59.0000,0.3416,0.0776,0.6584,7.0000,52.0000,0.8333,0.8829,520.0000,471.0000,69.0000,104.0000,0.1171,0.1809,0.8829,9.0000,95.0000,0.7209,0.9064,155.0000,933.0000,16.0000,60.0000,0.0936,0.0604,0.9064,17.0000,43.0000,75.0000,0.7200,0.7600,0.7200,1.4330,2.2770,0.7634,0.5299,71.0000,232.0000,63.0000,22.0000,0.4701,0.0866,0.5299,5.0000,17.0000,0.8057,0.8629,170.0000,150.0000,27.0000,41.0000,0.1371,0.2147,0.8629,2.0000,39.0000,0.5952,0.8772,50.0000,297.0000,7.0000,34.0000,0.1228,0.1027,0.8772,10.0000,24.0000,77.8920,0.7500,0.7900,0.7600,1.3930,2.1090,0.7757,0.6148,83.0000,230.0000,52.0000,24.0000,0.3852,0.0945,0.6148,5.0000,19.0000,0.8535,0.8579,169.0000,163.0000,28.0000,29.0000,0.1421,0.1510,0.8579,1.0000,28.0000,0.6071,0.8947,51.0000,299.0000,6.0000,33.0000,0.1053,0.0994,0.8947,9.0000,24.0000
Run_4,82.6460,0.8200,0.8300,0.8200,0.9420,1.7620,0.8590,0.6634,268.0000,716.0000,136.0000,44.0000,0.3366,0.0579,0.6634,5.0000,39.0000,0.8287,0.9117,537.0000,464.0000,52.0000,111.0000,0.0883,0.1930,0.9117,9.0000,102.0000,0.7696,0.9181,157.0000,946.0000,14.0000,47.0000,0.0819,0.0473,0.9181,13.0000,34.0000,76.0310,0.7400,0.7400,0.7300,1.3990,2.1660,0.7604,0.5448,73.0000,231.0000,61.0000,23.0000,0.4552,0.0906,0.5448,8.0000,15.0000,0.7902,0.8985,177.0000,144.0000,20.0000,47.0000,0.1015,0.2461,0.8985,4.0000,43.0000,0.6618,0.7895,45.0000,308.0000,12.0000,23.0000,0.2105,0.0695,0.7895,5.0000,18.0000,76.0930,0.7300,0.7700,0.7400,1.4650,2.0600,0.7549,0.5704,77.0000,229.0000,58.0000,25.0000,0.4296,0.0984,0.5704,5.0000,20.0000,0.8204,0.8579,169.0000,155.0000,28.0000,37.0000,0.1421,0.1927,0.8579,2.0000,35.0000,0.6173,0.8772,50.0000,301.0000,7.0000,31.0000,0.1228,0.0934,0.8772,8.0000,23.0000
Run_5,82.5600,0.8200,0.8300,0.8200,1.0820,1.8690,0.8205,0.7129,288.0000,697.0000,116.0000,63.0000,0.2871,0.0829,0.7129,9.0000,54.0000,0.8408,0.8879,523.0000,476.0000,66.0000,99.0000,0.1121,0.1722,0.8879,12.0000,87.0000,0.7853,0.8772,150.0000,952.0000,21.0000,41.0000,0.1228,0.0413,0.8772,12.0000,29.0000,76.8040,0.7500,0.7700,0.7500,1.4300,2.2370,0.7477,0.5970,80.0000,227.0000,54.0000,27.0000,0.4030,0.1063,0.5970,6.0000,21.0000,0.7981,0.8629,170.0000,148.0000,27.0000,43.0000,0.1371,0.2251,0.8629,3.0000,40.0000,0.7059,0.8421,48.0000,311.0000,9.0000,20.0000,0.1579,0.0604,0.8421,6.0000,14.0000,78.1490,0.7500,0.7900,0.7600,1.4290,2.0740,0.7611,0.6370,86.0000,227.0000,49.0000,27.0000,0.3630,0.1063,0.6370,6.0000,21.0000,0.8485,0.8528,168.0000,162.0000,29.0000,30.0000,0.1472,0.1562,0.8528,1.0000,29.0000,0.6410,0.8772,50.0000,304.0000,7.0000,28.0000,0.1228,0.0843,0.8772,8.0000,20.0000
Run_6,82.1310,0.8100,0.8300,0.8100,1.0340,1.8410,0.8378,0.6906,279.0000,706.0000,125.0000,54.0000,0.3094,0.0711,0.6906,4.0000,50.0000,0.8355,0.8879,523.0000,472.0000,66.0000,103.0000,0.1121,0.1791,0.8879,13.0000,90.0000,0.7512,0.9006,154.0000,942.0000,17.0000,51.0000,0.0994,0.0514,0.9006,16.0000,35.0000,75.5150,0.7400,0.7500,0.7400,1.5150,2.2300,0.7255,0.5522,74.0000,226.0000,60.0000,28.0000,0.4478,0.1102,0.5522,7.0000,21.0000,0.7854,0.8731,172.0000,144.0000,25.0000,47.0000,0.1269,0.2461,0.8731,3.0000,44.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,4.0000,16.0000,76.0930,0.7300,0.7700,0.7400,1.5680,2.0970,0.7364,0.6000,81.0000,225.0000,54.0000,29.0000,0.4000,0.1142,0.6000,7.0000,22.0000,0.8426,0.8426,166.0000,161.0000,31.0000,31.0000,0.1574,0.1615,0.8426,1.0000,30.0000,0.5976,0.8596,49.0000,299.0000,8.0000,33.0000,0.1404,0.0994,0.8596,9.0000,24.0000
Run_7,81.9590,0.8100,0.8200,0.8100,1.0920,1.8560,0.8214,0.6832,276.0000,700.0000,128.0000,60.0000,0.3168,0.0789,0.6832,8.0000,52.0000,0.8360,0.8913,525.0000,472.0000,64.0000,103.0000,0.1087,0.1791,0.8913,10.0000,93.0000,0.7650,0.8947,153.0000,946.0000,18.0000,47.0000,0.1053,0.0473,0.8947,12.0000,35.0000,77.8350,0.7600,0.7700,0.7500,1.2530,2.2120,0.7979,0.5597,75.0000,235.0000,59.0000,19.0000,0.4403,0.0748,0.5597,5.0000,14.0000,0.8054,0.9036,178.0000,148.0000,19.0000,43.0000,0.0964,0.2251,0.9036,3.0000,40.0000,0.6712,0.8596,49.0000,307.0000,8.0000,24.0000,0.1404,0.0725,0.8596,5.0000,19.0000,75.5780,0.7200,0.7700,0.7400,1.6350,2.0960,0.7156,0.5778,78.0000,223.0000,57.0000,31.0000,0.4222,0.1220,0.5778,6.0000,25.0000,0.8300,0.8426,166.0000,158.0000,31.0000,34.0000,0.1574,0.1771,0.8426,1.0000,33.0000,0.6250,0.8772,50.0000,302.0000,7.0000,30.0000,0.1228,0.0904,0.8772,6.0000,24.0000
Run_8,81.9590,0.8100,0.8200,0.8100,1.0380,1.8870,0.8369,0.6733,272.0000,707.0000,132.0000,53.0000,0.3267,0.0697,0.6733,8.0000,45.0000,0.8287,0.9032,532.0000,465.0000,57.0000,110.0000,0.0968,0.1913,0.9032,13.0000,97.0000,0.7614,0.8772,150.0000,946.0000,21.0000,47.0000,0.1228,0.0473,0.8772,12.0000,35.0000,76.5460,0.7500,0.7700,0.7500,1.3740,2.2440,0.7600,0.5672,76.0000,230.0000,58.0000,24.0000,0.4328,0.0945,0.5672,5.0000,19.0000,0.7890,0.8731,172.0000,145.0000,25.0000,46.0000,0.1269,0.2408,0.8731,3.0000,43.0000,0.7000,0.8596,49.0000,310.0000,8.0000,21.0000,0.1404,0.0634,0.8596,6.0000,15.0000,77.1210,0.7400,0.7800,0.7500,1.4680,2.0780,0.7523,0.6074,82.0000,227.0000,53.0000,27.0000,0.3926,0.1063,0.6074,6.0000,21.0000,0.8358,0.8528,168.0000,159.0000,29.0000,33.0000,0.1472,0.1719,0.8528,1.0000,32.0000,0.6329,0.8772,50.0000,303.0000,7.0000,29.0000,0.1228,0.0873,0.8772,8.0000,21.0000
Run_9,79.4670,0.7700,0.8000,0.7800,1.1700,2.0430,0.8188,0.6262,253.0000,704.0000,151.0000,56.0000,0.3738,0.0737,0.6262,9.0000,47.0000,0.8244,0.8846,521.0000,464.0000,68.0000,111.0000,0.1154,0.1930,0.8846,11.0000,100.0000,0.6771,0.8830,151.0000,921.0000,20.0000,72.0000,0.1170,0.0725,0.8830,21.0000,51.0000,76.2890,0.7400,0.7500,0.7400,1.3020,2.3120,0.7895,0.5597,75.0000,234.0000,59.0000,20.0000,0.4403,0.0787,0.5597,6.0000,14.0000,0.7883,0.8883,175.0000,144.0000,22.0000,47.0000,0.1117,0.2461,0.8883,5.0000,42.0000,0.6479,0.8070,46.0000,306.0000,11.0000,25.0000,0.1930,0.0755,0.8070,8.0000,17.0000,75.3210,0.7200,0.7600,0.7300,1.5960,2.2320,0.7333,0.5704,77.0000,226.0000,58.0000,28.0000,0.4296,0.1102,0.5704,6.0000,22.0000,0.8426,0.8426,166.0000,161.0000,31.0000,31.0000,0.1574,0.1615,0.8426,1.0000,30.0000,0.5747,0.8772,50.0000,295.0000,7.0000,37.0000,0.1228,0.1114,0.8772,9.0000,28.0000
Run_10,80.8420,0.7900,0.8200,0.8000,1.1630,1.9770,0.8084,0.6683,270.0000,696.0000,134.0000,64.0000,0.3317,0.0842,0.6683,7.0000,57.0000,0.8312,0.8778,517.0000,470.0000,72.0000,105.0000,0.1222,0.1826,0.8778,10.0000,95.0000,0.7404,0.9006,154.0000,939.0000,17.0000,54.0000,0.0994,0.0544,0.9006,15.0000,39.0000,76.8040,0.7500,0.7600,0.7500,1.4280,2.3060,0.7523,0.6119,82.0000,227.0000,52.0000,27.0000,0.3881,0.1063,0.6119,7.0000,20.0000,0.8048,0.8579,169.0000,150.0000,28.0000,41.0000,0.1421,0.2147,0.8579,3.0000,38.0000,0.6812,0.8246,47.0000,309.0000,10.0000,22.0000,0.1754,0.0665,0.8246,8.0000,14.0000,75.5780,0.7200,0.7600,0.7300,1.5990,2.1760,0.7297,0.6000,81.0000,224.0000,54.0000,30.0000,0.4000,0.1181,0.6000,6.0000,24.0000,0.8291,0.8376,165.0000,158.0000,32.0000,34.0000,0.1624,0.1771,0.8376,3.0000,31.0000,0.6076,0.8421,48.0000,301.0000,9.0000,31.0000,0.1579,0.0934,0.8421,8.0000,23.0000
