Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,72.2510,0.7400,0.7100,0.6700,1.1100,1.5130,0.9299,0.3614,146.0000,749.0000,258.0000,11.0000,0.6386,0.0145,0.3614,1.0000,10.0000,0.7343,0.9338,550.0000,376.0000,39.0000,199.0000,0.0662,0.3461,0.9338,25.0000,174.0000,0.5620,0.8480,145.0000,880.0000,26.0000,113.0000,0.1520,0.1138,0.8480,29.0000,84.0000,69.8450,0.7100,0.6800,0.6400,1.2760,1.6410,0.8723,0.3060,41.0000,248.0000,93.0000,6.0000,0.6940,0.0236,0.3060,1.0000,5.0000,0.7198,0.9391,185.0000,119.0000,12.0000,72.0000,0.0609,0.3770,0.9391,11.0000,61.0000,0.5357,0.7895,45.0000,292.0000,12.0000,39.0000,0.2105,0.1178,0.7895,7.0000,32.0000,70.1800,0.7100,0.7100,0.6500,1.2800,1.6610,0.8571,0.3111,42.0000,247.0000,93.0000,7.0000,0.6889,0.0276,0.3111,0.0000,7.0000,0.7355,0.9036,178.0000,128.0000,19.0000,64.0000,0.0964,0.3333,0.9036,4.0000,60.0000,0.5408,0.9298,53.0000,287.0000,4.0000,45.0000,0.0702,0.1355,0.9298,12.0000,33.0000
Run_2,75.9450,0.7700,0.7500,0.7200,0.9590,1.3080,0.9424,0.4455,180.0000,749.0000,224.0000,11.0000,0.5545,0.0145,0.4455,1.0000,10.0000,0.7547,0.9457,557.0000,394.0000,32.0000,181.0000,0.0543,0.3148,0.9457,23.0000,158.0000,0.6255,0.8596,147.0000,905.0000,24.0000,88.0000,0.1404,0.0886,0.8596,22.0000,66.0000,72.6800,0.7300,0.7000,0.6800,1.1700,1.4940,0.8833,0.3955,53.0000,247.0000,81.0000,7.0000,0.6045,0.0276,0.3955,2.0000,5.0000,0.7371,0.9391,185.0000,125.0000,12.0000,66.0000,0.0609,0.3455,0.9391,11.0000,55.0000,0.5714,0.7719,44.0000,298.0000,13.0000,33.0000,0.2281,0.0997,0.7719,7.0000,26.0000,72.7510,0.7300,0.7400,0.6900,1.2420,1.5320,0.8500,0.3778,51.0000,245.0000,84.0000,9.0000,0.6222,0.0354,0.3778,0.0000,9.0000,0.7585,0.9086,179.0000,135.0000,18.0000,57.0000,0.0914,0.2969,0.9086,4.0000,53.0000,0.5699,0.9298,53.0000,292.0000,4.0000,40.0000,0.0702,0.1205,0.9298,9.0000,31.0000
Run_3,71.8210,0.7400,0.7100,0.6600,1.1620,1.5490,0.9379,0.3366,136.0000,751.0000,268.0000,9.0000,0.6634,0.0118,0.3366,1.0000,8.0000,0.7490,0.9372,552.0000,390.0000,37.0000,185.0000,0.0628,0.3217,0.9372,22.0000,163.0000,0.5248,0.8655,148.0000,859.0000,23.0000,134.0000,0.1345,0.1349,0.8655,29.0000,105.0000,69.5880,0.7100,0.6900,0.6300,1.3040,1.6830,0.8864,0.2910,39.0000,249.0000,95.0000,5.0000,0.7090,0.0197,0.2910,1.0000,4.0000,0.7429,0.9239,182.0000,128.0000,15.0000,63.0000,0.0761,0.3298,0.9239,7.0000,56.0000,0.4949,0.8596,49.0000,281.0000,8.0000,50.0000,0.1404,0.1511,0.8596,11.0000,39.0000,68.1230,0.6800,0.7000,0.6200,1.4290,1.7040,0.8043,0.2741,37.0000,245.0000,98.0000,9.0000,0.7259,0.0354,0.2741,1.0000,8.0000,0.7404,0.8832,174.0000,131.0000,23.0000,61.0000,0.1168,0.3177,0.8832,2.0000,59.0000,0.5000,0.9474,54.0000,278.0000,3.0000,54.0000,0.0526,0.1627,0.9474,15.0000,39.0000
Run_4,74.7420,0.7600,0.7400,0.7000,1.0480,1.4860,0.9270,0.4084,165.0000,747.0000,239.0000,13.0000,0.5916,0.0171,0.4084,1.0000,12.0000,0.7547,0.9457,557.0000,394.0000,32.0000,181.0000,0.0543,0.3148,0.9457,22.0000,159.0000,0.5968,0.8655,148.0000,893.0000,23.0000,100.0000,0.1345,0.1007,0.8655,20.0000,80.0000,71.3920,0.7100,0.7000,0.6600,1.2890,1.6590,0.8491,0.3358,45.0000,246.0000,89.0000,8.0000,0.6642,0.0315,0.3358,2.0000,6.0000,0.7430,0.9391,185.0000,127.0000,12.0000,64.0000,0.0609,0.3351,0.9391,8.0000,56.0000,0.5465,0.8246,47.0000,292.0000,10.0000,39.0000,0.1754,0.1178,0.8246,6.0000,33.0000,70.9510,0.7100,0.7200,0.6600,1.3060,1.6600,0.8364,0.3407,46.0000,245.0000,89.0000,9.0000,0.6593,0.0354,0.3407,1.0000,8.0000,0.7500,0.8985,177.0000,133.0000,20.0000,59.0000,0.1015,0.3073,0.8985,3.0000,56.0000,0.5408,0.9298,53.0000,287.0000,4.0000,45.0000,0.0702,0.1355,0.9298,12.0000,33.0000
Run_5,74.7420,0.7600,0.7400,0.7100,1.0150,1.4450,0.9392,0.4208,170.0000,749.0000,234.0000,11.0000,0.5792,0.0145,0.4208,1.0000,10.0000,0.7493,0.9440,556.0000,389.0000,33.0000,186.0000,0.0560,0.3235,0.9440,26.0000,160.0000,0.5975,0.8421,144.0000,896.0000,27.0000,97.0000,0.1579,0.0977,0.8421,23.0000,74.0000,70.1030,0.7100,0.6800,0.6400,1.2680,1.6040,0.8679,0.3433,46.0000,247.0000,88.0000,7.0000,0.6567,0.0276,0.3433,2.0000,5.0000,0.7269,0.9188,181.0000,123.0000,16.0000,68.0000,0.0812,0.3560,0.9188,10.0000,58.0000,0.5233,0.7895,45.0000,290.0000,12.0000,41.0000,0.2105,0.1239,0.7895,11.0000,30.0000,71.7220,0.7200,0.7200,0.6700,1.2490,1.6210,0.8571,0.3556,48.0000,246.0000,87.0000,8.0000,0.6444,0.0315,0.3556,1.0000,7.0000,0.7469,0.9137,180.0000,131.0000,17.0000,61.0000,0.0863,0.3177,0.9137,5.0000,56.0000,0.5543,0.8947,51.0000,291.0000,6.0000,41.0000,0.1053,0.1235,0.8947,10.0000,31.0000
Run_6,71.0480,0.7300,0.7000,0.6600,1.1760,1.5630,0.9145,0.3441,139.0000,747.0000,265.0000,13.0000,0.6559,0.0171,0.3441,1.0000,12.0000,0.7312,0.9236,544.0000,375.0000,45.0000,200.0000,0.0764,0.3478,0.9236,26.0000,174.0000,0.5373,0.8421,144.0000,869.0000,27.0000,124.0000,0.1579,0.1249,0.8421,33.0000,91.0000,69.3300,0.7000,0.6800,0.6300,1.3220,1.7020,0.8696,0.2985,40.0000,248.0000,94.0000,6.0000,0.7015,0.0236,0.2985,2.0000,4.0000,0.7368,0.9239,182.0000,126.0000,15.0000,65.0000,0.0761,0.3403,0.9239,8.0000,57.0000,0.4947,0.8246,47.0000,283.0000,10.0000,48.0000,0.1754,0.1450,0.8246,11.0000,37.0000,68.3800,0.6800,0.7000,0.6300,1.4090,1.7370,0.8125,0.2889,39.0000,245.0000,96.0000,9.0000,0.7111,0.0354,0.2889,1.0000,8.0000,0.7353,0.8883,175.0000,129.0000,22.0000,63.0000,0.1117,0.3281,0.8883,4.0000,59.0000,0.5049,0.9123,52.0000,281.0000,5.0000,51.0000,0.0877,0.1536,0.9123,14.0000,37.0000
Run_7,73.7110,0.7600,0.7300,0.6900,1.0610,1.4570,0.9437,0.3738,151.0000,751.0000,253.0000,9.0000,0.6262,0.0118,0.3738,1.0000,8.0000,0.7480,0.9474,558.0000,387.0000,31.0000,188.0000,0.0526,0.3270,0.9474,21.0000,167.0000,0.5775,0.8713,149.0000,884.0000,22.0000,109.0000,0.1287,0.1098,0.8713,23.0000,86.0000,70.1030,0.7000,0.6900,0.6400,1.3250,1.6260,0.8333,0.2985,40.0000,246.0000,94.0000,8.0000,0.7015,0.0315,0.2985,2.0000,6.0000,0.7302,0.9340,184.0000,123.0000,13.0000,68.0000,0.0660,0.3560,0.9340,7.0000,61.0000,0.5455,0.8421,48.0000,291.0000,9.0000,40.0000,0.1579,0.1208,0.8421,7.0000,33.0000,69.9230,0.7100,0.7100,0.6500,1.2750,1.6150,0.8600,0.3185,43.0000,247.0000,92.0000,7.0000,0.6815,0.0276,0.3185,0.0000,7.0000,0.7333,0.8934,176.0000,128.0000,21.0000,64.0000,0.1066,0.3333,0.8934,4.0000,60.0000,0.5354,0.9298,53.0000,286.0000,4.0000,46.0000,0.0702,0.1386,0.9298,14.0000,32.0000
Run_8,74.2270,0.7700,0.7300,0.7000,1.0130,1.3870,0.9458,0.3886,157.0000,751.0000,247.0000,9.0000,0.6114,0.0118,0.3886,1.0000,8.0000,0.7375,0.9542,562.0000,375.0000,27.0000,200.0000,0.0458,0.3478,0.9542,25.0000,175.0000,0.6144,0.8480,145.0000,902.0000,26.0000,91.0000,0.1520,0.0916,0.8480,19.0000,72.0000,69.5880,0.7000,0.6700,0.6400,1.2840,1.6040,0.8571,0.3134,42.0000,247.0000,92.0000,7.0000,0.6866,0.0276,0.3134,2.0000,5.0000,0.7132,0.9340,184.0000,117.0000,13.0000,74.0000,0.0660,0.3874,0.9340,11.0000,63.0000,0.5432,0.7719,44.0000,294.0000,13.0000,37.0000,0.2281,0.1118,0.7719,8.0000,29.0000,71.2080,0.7300,0.7200,0.6600,1.1980,1.5420,0.8824,0.3333,45.0000,248.0000,90.0000,6.0000,0.6667,0.0236,0.3333,0.0000,6.0000,0.7317,0.9137,180.0000,126.0000,17.0000,66.0000,0.0863,0.3438,0.9137,5.0000,61.0000,0.5652,0.9123,52.0000,292.0000,5.0000,40.0000,0.0877,0.1205,0.9123,11.0000,29.0000
Run_9,72.3370,0.7400,0.7200,0.6700,1.1070,1.5130,0.9416,0.3589,145.0000,751.0000,259.0000,9.0000,0.6411,0.0118,0.3589,1.0000,8.0000,0.7429,0.9321,549.0000,385.0000,40.0000,190.0000,0.0679,0.3304,0.9321,22.0000,168.0000,0.5461,0.8655,148.0000,870.0000,23.0000,123.0000,0.1345,0.1239,0.8655,32.0000,91.0000,69.5880,0.7100,0.6900,0.6300,1.2990,1.6540,0.8667,0.2910,39.0000,248.0000,95.0000,6.0000,0.7090,0.0236,0.2910,1.0000,5.0000,0.7309,0.9239,182.0000,124.0000,15.0000,67.0000,0.0761,0.3508,0.9239,7.0000,60.0000,0.5213,0.8596,49.0000,286.0000,8.0000,45.0000,0.1404,0.1360,0.8596,10.0000,35.0000,68.6380,0.6900,0.7000,0.6300,1.3910,1.6980,0.7959,0.2889,39.0000,244.0000,96.0000,10.0000,0.7111,0.0394,0.2889,1.0000,9.0000,0.7213,0.8934,176.0000,124.0000,21.0000,68.0000,0.1066,0.3542,0.8934,4.0000,64.0000,0.5417,0.9123,52.0000,288.0000,5.0000,44.0000,0.0877,0.1325,0.9123,12.0000,32.0000
Run_10,72.5090,0.7500,0.7100,0.6800,1.0760,1.5090,0.9379,0.3738,151.0000,750.0000,253.0000,10.0000,0.6262,0.0132,0.3738,1.0000,9.0000,0.7304,0.9338,550.0000,372.0000,39.0000,203.0000,0.0662,0.3530,0.9338,27.0000,176.0000,0.5720,0.8363,143.0000,886.0000,28.0000,107.0000,0.1637,0.1078,0.8363,30.0000,77.0000,70.1030,0.7200,0.6900,0.6400,1.2160,1.6540,0.8913,0.3060,41.0000,249.0000,93.0000,5.0000,0.6940,0.0197,0.3060,1.0000,4.0000,0.7160,0.9340,184.0000,118.0000,13.0000,73.0000,0.0660,0.3822,0.9340,9.0000,64.0000,0.5529,0.8246,47.0000,293.0000,10.0000,38.0000,0.1754,0.1148,0.8246,9.0000,29.0000,68.8950,0.6800,0.7000,0.6400,1.4090,1.6620,0.7885,0.3037,41.0000,243.0000,94.0000,11.0000,0.6963,0.0433,0.3037,2.0000,9.0000,0.7273,0.8934,176.0000,126.0000,21.0000,66.0000,0.1066,0.3438,0.8934,4.0000,62.0000,0.5368,0.8947,51.0000,288.0000,6.0000,44.0000,0.1053,0.1325,0.8947,12.0000,32.0000
