Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,77.2340,0.7500,0.8000,0.7500,1.2560,2.1010,0.8231,0.5990,242.0000,708.0000,162.0000,52.0000,0.4010,0.0684,0.5990,4.0000,48.0000,0.8544,0.8370,493.0000,491.0000,96.0000,84.0000,0.1630,0.1461,0.8370,3.0000,81.0000,0.5597,0.9591,164.0000,864.0000,7.0000,129.0000,0.0409,0.1299,0.9591,48.0000,81.0000,74.7420,0.7200,0.7600,0.7300,1.6160,2.1880,0.7156,0.5821,78.0000,223.0000,56.0000,31.0000,0.4179,0.1220,0.5821,8.0000,23.0000,0.8150,0.8274,163.0000,154.0000,34.0000,37.0000,0.1726,0.1937,0.8274,0.0000,37.0000,0.6203,0.8596,49.0000,301.0000,8.0000,30.0000,0.1404,0.0906,0.8596,11.0000,19.0000,74.2930,0.7000,0.7500,0.7100,1.6660,2.4350,0.7311,0.6444,87.0000,222.0000,48.0000,32.0000,0.3556,0.1260,0.6444,10.0000,22.0000,0.8571,0.7919,156.0000,166.0000,41.0000,26.0000,0.2081,0.1354,0.7919,1.0000,25.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,19.0000,23.0000
Run_2,77.0620,0.7400,0.8000,0.7500,1.3160,2.1260,0.8026,0.6040,244.0000,700.0000,160.0000,60.0000,0.3960,0.0789,0.6040,5.0000,55.0000,0.8519,0.8302,489.0000,490.0000,100.0000,85.0000,0.1698,0.1478,0.8302,2.0000,83.0000,0.5734,0.9591,164.0000,871.0000,7.0000,122.0000,0.0409,0.1229,0.9591,45.0000,77.0000,74.4850,0.7100,0.7600,0.7300,1.5880,2.2190,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,6.0000,24.0000,0.8154,0.8071,159.0000,155.0000,38.0000,36.0000,0.1929,0.1885,0.8071,2.0000,34.0000,0.5976,0.8596,49.0000,298.0000,8.0000,33.0000,0.1404,0.0997,0.8596,14.0000,19.0000,73.2650,0.6900,0.7400,0.7000,1.7350,2.4720,0.7167,0.6370,86.0000,220.0000,49.0000,34.0000,0.3630,0.1339,0.6370,11.0000,23.0000,0.8462,0.7817,154.0000,164.0000,43.0000,28.0000,0.2183,0.1458,0.7817,1.0000,27.0000,0.5172,0.7895,45.0000,290.0000,12.0000,42.0000,0.2105,0.1265,0.7895,20.0000,22.0000
Run_3,79.5530,0.7700,0.8200,0.7800,1.1040,1.9620,0.8505,0.6337,256.0000,715.0000,148.0000,45.0000,0.3663,0.0592,0.6337,3.0000,42.0000,0.8628,0.8540,503.0000,495.0000,86.0000,80.0000,0.1460,0.1391,0.8540,1.0000,79.0000,0.5964,0.9766,167.0000,880.0000,4.0000,113.0000,0.0234,0.1138,0.9766,44.0000,69.0000,74.7420,0.7200,0.7600,0.7300,1.5280,2.1290,0.7339,0.5970,80.0000,225.0000,54.0000,29.0000,0.4030,0.1142,0.5970,6.0000,23.0000,0.7970,0.8173,161.0000,150.0000,36.0000,41.0000,0.1827,0.2147,0.8173,2.0000,39.0000,0.6364,0.8596,49.0000,303.0000,8.0000,28.0000,0.1404,0.0846,0.8596,13.0000,15.0000,76.3500,0.7300,0.7800,0.7400,1.4860,2.3310,0.7586,0.6519,88.0000,226.0000,47.0000,28.0000,0.3481,0.1102,0.6519,7.0000,21.0000,0.8548,0.8071,159.0000,165.0000,38.0000,27.0000,0.1929,0.1406,0.8071,0.0000,27.0000,0.5747,0.8772,50.0000,295.0000,7.0000,37.0000,0.1228,0.1114,0.8772,17.0000,20.0000
Run_4,76.1170,0.7400,0.7900,0.7300,1.2590,2.1640,0.8285,0.5619,227.0000,713.0000,177.0000,47.0000,0.4381,0.0618,0.5619,4.0000,43.0000,0.8378,0.8421,496.0000,479.0000,93.0000,96.0000,0.1579,0.1670,0.8421,4.0000,92.0000,0.5470,0.9532,163.0000,858.0000,8.0000,135.0000,0.0468,0.1360,0.9532,50.0000,85.0000,74.7420,0.7200,0.7600,0.7300,1.4540,2.2040,0.7573,0.5821,78.0000,229.0000,56.0000,25.0000,0.4179,0.0984,0.5821,5.0000,20.0000,0.7990,0.8274,163.0000,150.0000,34.0000,41.0000,0.1726,0.2147,0.8274,3.0000,38.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,14.0000,18.0000,74.8070,0.7100,0.7500,0.7200,1.4880,2.4640,0.7658,0.6296,85.0000,228.0000,50.0000,26.0000,0.3704,0.1024,0.6296,8.0000,18.0000,0.8368,0.8071,159.0000,161.0000,38.0000,31.0000,0.1929,0.1615,0.8071,2.0000,29.0000,0.5341,0.8246,47.0000,291.0000,10.0000,41.0000,0.1754,0.1235,0.8246,20.0000,21.0000
Run_5,77.0620,0.7400,0.8000,0.7500,1.3650,2.1500,0.7893,0.6213,251.0000,693.0000,153.0000,67.0000,0.3787,0.0882,0.6213,6.0000,61.0000,0.8592,0.8183,482.0000,496.0000,107.0000,79.0000,0.1817,0.1374,0.8183,1.0000,78.0000,0.5754,0.9591,164.0000,872.0000,7.0000,121.0000,0.0409,0.1219,0.9591,46.0000,75.0000,75.2580,0.7200,0.7600,0.7300,1.5260,2.1940,0.7455,0.6119,82.0000,226.0000,52.0000,28.0000,0.3881,0.1102,0.6119,6.0000,22.0000,0.8256,0.8173,161.0000,157.0000,36.0000,34.0000,0.1827,0.1780,0.8173,2.0000,32.0000,0.5904,0.8596,49.0000,297.0000,8.0000,34.0000,0.1404,0.1027,0.8596,14.0000,20.0000,74.0360,0.7000,0.7500,0.7100,1.7460,2.4730,0.7154,0.6519,88.0000,219.0000,47.0000,35.0000,0.3481,0.1378,0.6519,11.0000,24.0000,0.8652,0.7817,154.0000,168.0000,43.0000,24.0000,0.2183,0.1250,0.7817,0.0000,24.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,19.0000,23.0000
Run_6,77.4050,0.7500,0.8000,0.7500,1.2350,2.0590,0.8241,0.5916,239.0000,709.0000,165.0000,51.0000,0.4084,0.0671,0.5916,5.0000,46.0000,0.8432,0.8489,500.0000,482.0000,89.0000,93.0000,0.1511,0.1617,0.8489,4.0000,89.0000,0.5765,0.9474,162.0000,874.0000,9.0000,119.0000,0.0526,0.1198,0.9474,43.0000,76.0000,74.7420,0.7200,0.7500,0.7300,1.4180,2.1400,0.7653,0.5597,75.0000,231.0000,59.0000,23.0000,0.4403,0.0906,0.5597,4.0000,19.0000,0.7905,0.8426,166.0000,147.0000,31.0000,44.0000,0.1574,0.2304,0.8426,4.0000,40.0000,0.6125,0.8596,49.0000,300.0000,8.0000,31.0000,0.1404,0.0937,0.8596,12.0000,19.0000,74.8070,0.7100,0.7600,0.7200,1.5890,2.3700,0.7391,0.6296,85.0000,224.0000,50.0000,30.0000,0.3704,0.1181,0.6296,9.0000,21.0000,0.8449,0.8020,158.0000,163.0000,39.0000,29.0000,0.1980,0.1510,0.8020,0.0000,29.0000,0.5517,0.8421,48.0000,293.0000,9.0000,39.0000,0.1579,0.1175,0.8421,18.0000,21.0000
Run_7,78.3510,0.7500,0.8100,0.7600,1.2740,2.1460,0.8070,0.6312,255.0000,699.0000,149.0000,61.0000,0.3688,0.0803,0.6312,5.0000,56.0000,0.8604,0.8370,493.0000,495.0000,96.0000,80.0000,0.1630,0.1391,0.8370,2.0000,78.0000,0.5964,0.9591,164.0000,882.0000,7.0000,111.0000,0.0409,0.1118,0.9591,40.0000,71.0000,74.7420,0.7200,0.7500,0.7300,1.5440,2.2330,0.7364,0.6045,81.0000,225.0000,53.0000,29.0000,0.3955,0.1142,0.6045,6.0000,23.0000,0.8050,0.8173,161.0000,152.0000,36.0000,39.0000,0.1827,0.2042,0.8173,3.0000,36.0000,0.6154,0.8421,48.0000,301.0000,9.0000,30.0000,0.1579,0.0906,0.8421,13.0000,17.0000,74.0360,0.7100,0.7500,0.7200,1.6710,2.4780,0.7227,0.6370,86.0000,221.0000,49.0000,33.0000,0.3630,0.1299,0.6370,8.0000,25.0000,0.8370,0.7817,154.0000,162.0000,43.0000,30.0000,0.2183,0.1562,0.7817,1.0000,29.0000,0.5581,0.8421,48.0000,294.0000,9.0000,38.0000,0.1579,0.1145,0.8421,18.0000,20.0000
Run_8,77.4050,0.7500,0.8000,0.7500,1.2650,2.0660,0.8161,0.6040,244.0000,705.0000,160.0000,55.0000,0.3960,0.0724,0.6040,6.0000,49.0000,0.8505,0.8404,495.0000,488.0000,94.0000,87.0000,0.1596,0.1513,0.8404,3.0000,84.0000,0.5724,0.9474,162.0000,872.0000,9.0000,121.0000,0.0526,0.1219,0.9474,45.0000,76.0000,75.2580,0.7300,0.7600,0.7300,1.4510,2.1270,0.7524,0.5896,79.0000,228.0000,55.0000,26.0000,0.4104,0.1024,0.5896,6.0000,20.0000,0.8000,0.8325,164.0000,150.0000,33.0000,41.0000,0.1675,0.2147,0.8325,2.0000,39.0000,0.6282,0.8596,49.0000,302.0000,8.0000,29.0000,0.1404,0.0876,0.8596,13.0000,16.0000,74.5500,0.7100,0.7500,0.7200,1.6350,2.3880,0.7311,0.6444,87.0000,222.0000,48.0000,32.0000,0.3556,0.1260,0.6444,9.0000,23.0000,0.8432,0.7919,156.0000,163.0000,41.0000,29.0000,0.2081,0.1510,0.7919,1.0000,28.0000,0.5529,0.8246,47.0000,294.0000,10.0000,38.0000,0.1754,0.1145,0.8246,18.0000,20.0000
Run_9,75.5150,0.7300,0.7800,0.7300,1.3550,2.1710,0.8014,0.5594,226.0000,704.0000,178.0000,56.0000,0.4406,0.0737,0.5594,4.0000,52.0000,0.8376,0.8319,490.0000,480.0000,99.0000,95.0000,0.1681,0.1652,0.8319,4.0000,91.0000,0.5488,0.9532,163.0000,859.0000,8.0000,134.0000,0.0468,0.1349,0.9532,47.0000,87.0000,74.4850,0.7100,0.7500,0.7200,1.5180,2.2080,0.7453,0.5896,79.0000,227.0000,55.0000,27.0000,0.4104,0.1063,0.5896,7.0000,20.0000,0.8100,0.8223,162.0000,153.0000,35.0000,38.0000,0.1777,0.1990,0.8223,2.0000,36.0000,0.5854,0.8421,48.0000,297.0000,9.0000,34.0000,0.1579,0.1027,0.8421,15.0000,19.0000,73.0080,0.6900,0.7300,0.7000,1.7400,2.4850,0.7167,0.6370,86.0000,220.0000,49.0000,34.0000,0.3630,0.1339,0.6370,11.0000,23.0000,0.8453,0.7766,153.0000,164.0000,44.0000,28.0000,0.2234,0.1458,0.7766,1.0000,27.0000,0.5114,0.7895,45.0000,289.0000,12.0000,43.0000,0.2105,0.1295,0.7895,21.0000,22.0000
Run_10,77.4910,0.7500,0.8000,0.7500,1.2760,2.1430,0.8092,0.6089,246.0000,702.0000,158.0000,58.0000,0.3911,0.0763,0.6089,5.0000,53.0000,0.8483,0.8353,492.0000,487.0000,97.0000,88.0000,0.1647,0.1530,0.8353,2.0000,86.0000,0.5857,0.9591,164.0000,877.0000,7.0000,116.0000,0.0409,0.1168,0.9591,44.0000,72.0000,75.7730,0.7300,0.7700,0.7400,1.5150,2.1970,0.7387,0.6119,82.0000,225.0000,52.0000,29.0000,0.3881,0.1142,0.6119,6.0000,23.0000,0.8182,0.8223,162.0000,155.0000,35.0000,36.0000,0.1777,0.1885,0.8223,1.0000,35.0000,0.6329,0.8772,50.0000,302.0000,7.0000,29.0000,0.1228,0.0876,0.8772,12.0000,17.0000,73.7790,0.7000,0.7500,0.7200,1.7530,2.4550,0.7073,0.6444,87.0000,218.0000,48.0000,36.0000,0.3556,0.1417,0.6444,10.0000,26.0000,0.8453,0.7766,153.0000,164.0000,44.0000,28.0000,0.2234,0.1458,0.7766,0.0000,28.0000,0.5529,0.8246,47.0000,294.0000,10.0000,38.0000,0.1754,0.1145,0.8246,18.0000,20.0000
