epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0996038474534686,1.0948946475982666,19.158075601374573,17.2680412371134,3.0403780937194824,3.0128865242004395
2,1.094356423930118,1.0911364555358887,23.969072164948454,21.649484536082475,2.951889991760254,2.9175257682800293
3,1.0891639370667308,1.0863757133483887,30.412371134020617,31.443298969072163,2.7439863681793213,2.701030969619751
4,1.0839449167251587,1.0805556774139404,34.192439862542955,32.98969072164948,2.6907217502593994,2.6597938537597656
5,1.0780995394054211,1.072516918182373,39.69072164948454,34.5360824742268,2.570446729660034,2.530927896499634
6,1.0698324692876715,1.0628803968429565,40.4639175257732,38.402061855670105,2.473367691040039,2.376288652420044
7,1.0644237869664241,1.0521702766418457,42.697594501718214,40.20618556701031,2.3101375102996826,2.247422695159912
8,1.0560796135350277,1.040842890739441,44.50171821305842,42.52577319587629,2.2096219062805176,2.3582475185394287
9,1.0448556573767411,1.0291966199874878,45.70446735395189,44.58762886597938,2.225085973739624,2.322165012359619
10,1.0327861214938916,1.0168145895004272,47.59450171821305,47.16494845360825,2.2173540592193604,2.399484634399414
11,1.0241476987537586,1.0048245191574097,48.45360824742268,49.22680412371135,2.3376288414001465,2.471649408340454
12,1.004154042193764,0.9942502379417419,48.71134020618557,49.22680412371135,2.4914088249206543,2.6932990550994873
13,0.9974361532612851,0.9843137860298157,49.74226804123711,48.45360824742268,2.672680377960205,2.9407217502593994
14,0.9899404080290544,0.9755585193634033,51.80412371134021,50.0,2.647766351699829,2.8814432621002197
15,0.9718610801194844,0.9669731259346008,49.828178694158076,50.77319587628865,2.7689003944396973,2.969072103500366
16,0.9632806464245445,0.9583520889282227,53.608247422680414,50.51546391752577,2.750859022140503,3.077319622039795
17,0.9559331191213507,0.9487586617469788,53.1786941580756,52.31958762886598,2.9106528759002686,3.1572165489196777
18,0.9521787480304116,0.9396136999130249,53.1786941580756,53.09278350515464,2.9810996055603027,3.1855669021606445
19,0.9419814034512168,0.930418848991394,52.66323024054983,53.09278350515464,2.954467296600342,3.219072103500366
20,0.929112014017607,0.9212363362312317,53.78006872852234,52.83505154639175,2.9364261627197266,3.1082475185394287
21,0.9072006407536959,0.9093796610832214,54.123711340206185,55.927835051546396,2.8865978717803955,2.9381444454193115
22,0.9067665746337489,0.8980830907821655,57.0446735395189,55.670103092783506,2.800687313079834,2.974226713180542
23,0.891857059378373,0.8861114978790283,56.09965635738832,58.24742268041238,2.8178694248199463,2.9329895973205566
24,0.8699366889501873,0.8746615052223206,59.106529209621996,58.24742268041238,2.6881444454193115,2.90463924407959
25,0.860351004098591,0.8622511625289917,58.84879725085911,58.24742268041238,2.5678694248199463,2.824742317199707
26,0.8582148206861395,0.8486297726631165,59.36426116838488,58.76288659793815,2.5077319145202637,2.8659794330596924
27,0.8391632092626471,0.8364220857620239,60.2233676975945,59.27835051546392,2.452749252319336,2.8376288414001465
28,0.8441304501734281,0.8264647126197815,61.08247422680413,60.30927835051546,2.2680411338806152,2.603092670440674
29,0.8246142644631235,0.8166452646255493,60.48109965635739,60.051546391752574,2.2414088249206543,2.5412371158599854
30,0.8185509694250006,0.8058270812034607,59.106529209621996,61.34020618556701,2.3101375102996826,2.623711347579956
31,0.8220206624583194,0.7961118817329407,60.30927835051546,62.11340206185567,2.329896926879883,2.600515365600586
32,0.8041232698842099,0.7888616323471069,61.254295532646054,62.371134020618555,2.2431271076202393,2.402061939239502
33,0.7874049418850949,0.7796027064323425,62.2852233676976,62.11340206185567,2.224226713180542,2.453608274459839
34,0.775428056716919,0.7712123394012451,62.11340206185567,62.628865979381445,2.250859022140503,2.4561855792999268
35,0.7984019957090679,0.7635458707809448,62.97250859106529,63.144329896907216,2.121134042739868,2.296391725540161
36,0.7620248920039127,0.753929615020752,63.31615120274914,63.144329896907216,2.2087628841400146,2.4123711585998535
37,0.7919341764952007,0.748354434967041,63.31615120274914,63.4020618556701,2.176975965499878,2.4072165489196777
38,0.7631485085738333,0.7433969974517822,63.144329896907216,63.4020618556701,2.0335052013397217,2.304123640060425
39,0.7471211176169547,0.736860454082489,64.86254295532646,64.17525773195877,2.02319598197937,2.2577319145202637
40,0.7864826258860136,0.7322319746017456,64.26116838487972,64.69072164948454,1.96048104763031,2.2087628841400146
41,0.7793635380895514,0.7255812883377075,64.60481099656357,64.17525773195877,2.027491331100464,2.296391725540161
42,0.75527297509344,0.7239282131195068,63.91752577319587,64.43298969072166,1.988831639289856,2.2061855792999268
43,0.7616374241678339,0.7198987007141113,65.12027491408935,65.20618556701031,1.889175295829773,2.0902061462402344
44,0.7655493271978278,0.7149675488471985,64.17525773195877,66.23711340206185,1.8281786441802979,2.0386598110198975
45,0.735948593992936,0.7104498744010925,65.03436426116839,67.26804123711341,1.7792096138000488,1.948453664779663
46,0.7144261912295693,0.7084873914718628,67.0103092783505,66.75257731958763,1.7671821117401123,1.9793814420700073
47,0.7240060379630641,0.702121376991272,66.83848797250859,66.49484536082474,1.8823024034500122,2.072165012359619
48,0.7421609947555944,0.6987608075141907,63.230240549828174,66.23711340206185,1.897766351699829,2.077319622039795
49,0.732682118290349,0.6946160197257996,65.54982817869416,67.26804123711341,1.7792096138000488,2.02319598197937
