epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0978474679746126,1.0947566032409668,32.98969072164948,29.896907216494846,2.7663230895996094,2.752577304840088
2,1.0947518160468654,1.0909048318862915,40.549828178694156,32.7319587628866,2.6408934593200684,2.644329786300659
3,1.0905274090014005,1.0867271423339844,44.329896907216494,37.628865979381445,2.4896907806396484,2.378865957260132
4,1.0842219842107672,1.0811223983764648,45.618556701030926,43.04123711340206,2.3161511421203613,2.175257682800293
5,1.0790386701885022,1.0730351209640503,48.02405498281787,50.0,1.951030969619751,1.9536082744598389
6,1.0725662582799007,1.064191460609436,51.1168384879725,55.670103092783506,1.9080755710601807,1.752577304840088
7,1.0642230134261281,1.0542235374450684,49.054982817869416,56.18556701030928,1.8960480690002441,1.762886643409729
8,1.0533577737055326,1.0429266691207886,52.0618556701031,57.73195876288659,1.7929552793502808,1.7216495275497437
9,1.0432211976302297,1.0314527750015259,52.23367697594502,57.98969072164949,1.8788659572601318,1.7938144207000732
10,1.0330941175159656,1.0208909511566162,52.66323024054983,54.63917525773196,2.1589345932006836,2.7680411338806152
11,1.0219088855542635,1.0104421377182007,52.66323024054983,55.412371134020624,2.4682130813598633,3.1082475185394287
12,1.0148851589152688,1.0014573335647583,55.06872852233678,54.63917525773196,2.8109965324401855,3.396907329559326
13,1.0032686528406645,0.9932476282119751,54.81099656357389,53.865979381443296,2.9862542152404785,3.4355669021606445
14,0.9882899491410506,0.9848282337188721,53.52233676975945,54.63917525773196,2.971649408340454,3.402061939239502
15,0.9732481492193121,0.976081132888794,53.78006872852234,55.670103092783506,2.8402061462402344,3.2164947986602783
16,0.9723590016365051,0.9673275947570801,54.63917525773196,56.70103092783505,2.8573882579803467,3.198453664779663
17,0.9612495679604379,0.958183228969574,56.44329896907217,54.38144329896907,2.8170104026794434,3.028350591659546
18,0.9490477097661871,0.9486231207847595,56.18556701030928,53.09278350515464,2.744845390319824,2.953608274459839
19,0.9439808600827267,0.9383928179740906,51.71821305841925,51.03092783505154,2.6589345932006836,2.8402061462402344
20,0.9257894942634984,0.927852213382721,55.32646048109966,51.80412371134021,2.5867698192596436,2.7422680854797363
21,0.9160673022270203,0.9165396690368652,55.154639175257735,52.31958762886598,2.549828290939331,2.7061855792999268
22,0.906630770156258,0.9034074544906616,55.927835051546396,52.57731958762887,2.554982900619507,2.703608274459839
23,0.9026763721516258,0.8915451765060425,55.84192439862543,52.57731958762887,2.5171821117401123,2.7061855792999268
24,0.8782939942259538,0.8813174962997437,55.412371134020624,52.57731958762887,2.446735382080078,2.6623711585998535
25,0.8708779780488265,0.8696618676185608,56.013745704467354,53.608247422680414,2.3857388496398926,2.6907217502593994
26,0.8585733143906844,0.8578667640686035,58.84879725085911,55.412371134020624,2.34536075592041,2.5695877075195312
27,0.8443528696110374,0.8481979966163635,58.4192439862543,55.412371134020624,2.3668384552001953,2.5876288414001465
28,0.855340882351524,0.8372237086296082,56.70103092783505,56.70103092783505,2.3582475185394287,2.497422695159912
29,0.8354927897453308,0.8293062448501587,57.90378006872853,56.95876288659794,2.3573882579803467,2.4896907806396484
30,0.8345453613682797,0.8241687417030334,60.48109965635739,57.73195876288659,2.2826459407806396,2.3324742317199707
31,0.8070881460842333,0.8157253265380859,60.13745704467354,57.98969072164949,2.3144330978393555,2.4304122924804688
32,0.8112633040076808,0.8066360354423523,60.996563573883165,59.02061855670103,2.276632308959961,2.373711347579956
33,0.819220244884491,0.7974576950073242,61.254295532646054,59.79381443298969,2.3814432621002197,2.4304122924804688
34,0.8090812407041851,0.7914667129516602,60.13745704467354,59.02061855670103,2.203608274459839,2.3891751766204834
35,0.7907194746168036,0.787004828453064,61.16838487972509,59.79381443298969,2.244845390319824,2.34536075592041
36,0.7930894745023627,0.7804327011108398,62.97250859106529,60.051546391752574,2.249140977859497,2.3685567378997803
37,0.8108232962457758,0.7761374711990356,60.91065292096219,60.824742268041234,2.1297249794006348,2.2577319145202637
38,0.7803741850351033,0.7676898837089539,62.19931271477663,60.824742268041234,2.227663278579712,2.2886598110198975
39,0.7957286928829393,0.7605128288269043,61.42611683848798,61.5979381443299,2.1623711585998535,2.2938144207000732
40,0.7713818612851595,0.7536870241165161,63.05841924398625,62.628865979381445,2.0816152095794678,2.2603092193603516
41,0.7378096329538446,0.746882975101471,64.7766323024055,63.144329896907216,2.0644330978393555,2.2371134757995605
42,0.7676362238432232,0.7408557534217834,62.97250859106529,64.43298969072166,2.0300686359405518,2.2319588661193848
43,0.7488543610823782,0.7380039691925049,65.29209621993127,64.17525773195877,2.027491331100464,2.1159794330596924
44,0.7640340892892135,0.7336382269859314,63.57388316151202,63.144329896907216,2.0609965324401855,2.2139174938201904
45,0.7551940899146231,0.7288486361503601,64.26116838487972,63.91752577319587,2.073883056640625,2.1675257682800293
46,0.7489456910836069,0.7280490398406982,63.144329896907216,63.91752577319587,2.0120275020599365,2.126288652420044
47,0.7539337371525011,0.721981942653656,63.91752577319587,64.43298969072166,1.9982818365097046,2.103092670440674
48,0.7657954692840576,0.7173212766647339,63.05841924398625,64.94845360824742,1.9235395193099976,2.0618555545806885
49,0.7409142444008275,0.7135167121887207,61.855670103092784,64.94845360824742,2.046391725540161,2.1572165489196777
50,0.7215280611264078,0.7107326984405518,64.17525773195877,64.94845360824742,1.9879724979400635,2.1572165489196777
51,0.727984186850096,0.7090202569961548,65.54982817869416,64.94845360824742,1.8926117420196533,2.1159794330596924
52,0.7383052738089311,0.7039165496826172,63.65979381443299,65.20618556701031,1.9072165489196777,2.149484634399414
53,0.699763298034668,0.7015032768249512,65.893470790378,65.97938144329896,1.7482818365097046,1.948453664779663
54,0.7151569284890827,0.6956413984298706,65.37800687285224,65.97938144329896,1.7697594165802002,2.051546335220337
55,0.7424351259281761,0.6974570751190186,65.37800687285224,65.4639175257732,1.9037801027297974,2.126288652420044
56,0.7208465996541475,0.6941187381744385,65.03436426116839,65.4639175257732,1.8333333730697632,2.0567009449005127
57,0.7285082779432598,0.6914182305335999,65.893470790378,65.72164948453609,1.8548109531402588,2.074742317199707
58,0.7169139542077717,0.6841418743133545,66.1512027491409,67.0103092783505,1.8324742317199707,2.100515365600586
59,0.6982218827071943,0.684070348739624,66.49484536082474,66.75257731958763,1.8152921199798584,2.0103092193603516
60,0.7021174964151884,0.6847953200340271,64.69072164948454,67.5257731958763,1.7268041372299194,1.8479381799697876
61,0.6889172572838632,0.6820656061172485,67.26804123711341,67.26804123711341,1.785223364830017,1.9716495275497437
62,0.7169939938344454,0.67903071641922,66.1512027491409,68.29896907216495,1.7757731676101685,1.9123711585998535
63,0.6987873849115873,0.6754376888275146,66.92439862542955,68.55670103092784,1.7731958627700806,1.922680377960205
64,0.6915487615685714,0.6770535111427307,66.49484536082474,68.55670103092784,1.7070447206497192,1.863402009010315
65,0.6883993901704487,0.6737141013145447,67.09621993127148,68.29896907216495,1.7542955875396729,1.9123711585998535
66,0.7259021903339186,0.6724830865859985,64.69072164948454,67.5257731958763,1.8195875883102417,2.005154609680176
67,0.6870120324586567,0.6693801879882812,67.09621993127148,67.78350515463917,1.8092783689498901,1.9716495275497437
68,0.6847225960932279,0.6682772636413574,66.49484536082474,68.81443298969072,1.7620275020599365,1.9201030731201172
69,0.6886663970194364,0.6650960445404053,68.38487972508591,69.58762886597938,1.71048104763031,1.9201030731201172
70,0.7089454594411349,0.6656957268714905,67.26804123711341,68.55670103092784,1.727663278579712,1.863402009010315
71,0.691624956695657,0.6618421077728271,65.29209621993127,69.0721649484536,1.7070447206497192,1.827319622039795
72,0.6977572284246746,0.6636103391647339,66.32302405498281,69.0721649484536,1.6417526006698608,1.7835052013397217
73,0.6718198751148424,0.6622689962387085,66.83848797250859,69.0721649484536,1.6494845151901245,1.7835052013397217
74,0.7019561278192621,0.6605392694473267,67.69759450171821,69.58762886597938,1.6383161544799805,1.7216495275497437
75,0.68958822206447,0.6565514802932739,67.78350515463917,68.55670103092784,1.7061855792999268,1.9587628841400146
76,0.6572050358119764,0.6555028557777405,67.69759450171821,68.81443298969072,1.676975965499878,1.925257682800293
77,0.6618028283119202,0.6541130542755127,69.0721649484536,68.81443298969072,1.6821305751800537,1.9432989358901978
78,0.6586563147996601,0.655429482460022,67.09621993127148,69.3298969072165,1.6228522062301636,1.8402061462402344
79,0.6791008585377744,0.6550847291946411,67.9553264604811,69.84536082474226,1.6434707641601562,1.7603092193603516
80,0.6455578647161785,0.654615581035614,68.04123711340206,69.84536082474226,1.6176975965499878,1.7139174938201904
81,0.6509550543207872,0.6520881056785583,69.67353951890034,69.0721649484536,1.6520618200302124,1.8685567378997803
82,0.684888924423017,0.6525169014930725,67.78350515463917,68.55670103092784,1.6675257682800293,1.9329897165298462
83,0.6746292302483007,0.6525902152061462,66.92439862542955,69.58762886597938,1.6202749013900757,1.7912371158599854
84,0.6250782232535513,0.652066707611084,69.15807560137456,70.10309278350515,1.5979381799697876,1.75
85,0.6665520981738442,0.6502243280410767,67.26804123711341,70.61855670103093,1.5927834510803223,1.7087628841400146
86,0.6902611914433932,0.6465962529182434,67.35395189003437,69.84536082474226,1.6039519309997559,1.8324742317199707
87,0.6601838093054923,0.6450138092041016,69.41580756013745,68.81443298969072,1.6821305751800537,2.028350591659546
88,0.6472532247242174,0.6436997056007385,69.15807560137456,69.0721649484536,1.6280068159103394,1.984536051750183
89,0.6830367634170934,0.6451918482780457,67.61168384879726,69.0721649484536,1.5936425924301147,1.9020618200302124
90,0.6544760402880216,0.6420823335647583,68.6426116838488,69.58762886597938,1.5790377855300903,1.8659794330596924
91,0.6582776841364408,0.6427670121192932,68.81443298969072,69.84536082474226,1.5704467296600342,1.7809277772903442
92,0.641355208660427,0.641440749168396,68.6426116838488,69.84536082474226,1.53951895236969,1.8067010641098022
93,0.6730367949134425,0.6377904415130615,68.12714776632302,69.58762886597938,1.5893471240997314,1.922680377960205
94,0.6498506084868783,0.6382691860198975,70.10309278350515,69.84536082474226,1.586769700050354,1.8659794330596924
95,0.6517891836793799,0.6355640292167664,68.90034364261169,69.3298969072165,1.610824704170227,1.9278351068496704
96,0.6660336679533908,0.6363896131515503,69.0721649484536,69.58762886597938,1.5910652875900269,1.8788659572601318
97,0.662816617049669,0.6350290179252625,67.35395189003437,69.3298969072165,1.599656343460083,1.8943299055099487
98,0.6438391287075845,0.6356222033500671,69.41580756013745,69.3298969072165,1.5558419227600098,1.8969072103500366
99,0.6330658887561998,0.635263979434967,69.58762886597938,69.0721649484536,1.5524054765701294,1.9201030731201172
100,0.6403336932784632,0.6340469121932983,68.98625429553265,70.10309278350515,1.5326460599899292,1.8530927896499634
101,0.6614418531719007,0.6318585276603699,69.0721649484536,69.58762886597938,1.5601375102996826,1.938144326210022
