epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0975995063781738,1.0971746444702148,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0949027224590904,1.0941920280456543,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0924917898680035,1.090843677520752,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0920617580413818,1.0868648290634155,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0910039199026007,1.0824936628341675,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.0859133946268182,1.0772439241409302,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0767365317595632,1.070817470550537,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.069966052707873,1.0622193813323975,51.20274914089347,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0645896133623625,1.0514905452728271,51.975945017182134,53.608247422680414,1.4209622144699097,1.4329897165298462
10,1.0561043776963885,1.0398861169815063,51.71821305841925,57.47422680412371,1.4012027978897095,1.3840205669403076
11,1.0433502510974282,1.0256210565567017,52.83505154639175,57.98969072164949,1.4329897165298462,1.5077319145202637
12,1.0317240796591107,1.0109238624572754,53.608247422680414,57.98969072164949,1.7929552793502808,1.8067010641098022
13,1.0183804003815902,0.9957109689712524,53.608247422680414,58.24742268041238,2.1572165489196777,2.1417524814605713
14,0.9996106436378077,0.9807076454162598,56.3573883161512,56.70103092783505,2.5171821117401123,2.548969030380249
15,0.9887168815261439,0.966340184211731,55.412371134020624,55.154639175257735,2.6941580772399902,2.850515365600586
16,0.9766789329679388,0.9508962035179138,53.95189003436426,56.18556701030928,2.9621992111206055,2.948453664779663
17,0.9617279077831068,0.938602864742279,54.29553264604811,53.608247422680414,3.1168384552001953,3.201030969619751
18,0.9447259024569863,0.9242324233055115,55.75601374570447,55.154639175257735,3.1829895973205566,3.15463924407959
19,0.9236992158387837,0.9077088236808777,56.18556701030928,55.670103092783506,3.097079038619995,3.103092670440674
20,0.9162344932556152,0.8929188251495361,55.84192439862543,55.154639175257735,3.1597938537597656,3.15463924407959
21,0.9054784210104692,0.8779799938201904,54.55326460481099,55.670103092783506,3.1365978717803955,3.175257682800293
22,0.8872159123420715,0.8647168874740601,53.865979381443296,55.670103092783506,3.1125428676605225,3.172680377960205
23,0.8754998288656536,0.8522731065750122,56.09965635738832,55.670103092783506,2.955326557159424,3.097938060760498
24,0.8633417016581485,0.8385758996009827,55.58419243986255,56.95876288659794,2.9364261627197266,3.054123640060425
25,0.8514346417627836,0.8241766095161438,57.56013745704467,57.98969072164949,2.8316152095794678,3.0360825061798096
26,0.8420500755310059,0.8115506768226624,58.333333333333336,58.24742268041238,2.878006935119629,3.0180411338806152
27,0.8424473875447324,0.8029443025588989,59.27835051546392,57.73195876288659,2.8316152095794678,3.046391725540161
28,0.81690493069197,0.7959978580474854,58.76288659793815,57.73195876288659,2.7843642234802246,2.994845390319824
29,0.8015171916861283,0.7829514145851135,59.707903780068726,59.27835051546392,2.799828290939331,3.0
30,0.7887365818023682,0.7738955616950989,61.34020618556701,60.051546391752574,2.6391751766204834,2.9407217502593994
31,0.8068533382917705,0.7674375772476196,57.90378006872853,60.567010309278345,2.6082475185394287,2.8865978717803955
32,0.7712160035183555,0.7622913718223572,59.450171821305844,60.30927835051546,2.6099655628204346,2.876288652420044
33,0.7786170714779904,0.7534633278846741,59.79381443298969,60.567010309278345,2.5575602054595947,2.9123711585998535
34,0.7914320669676128,0.7501259446144104,61.34020618556701,60.824742268041234,2.524914026260376,2.8402061462402344
