epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0978746665151495,1.0966503620147705,24.140893470790378,18.298969072164947,2.975944995880127,2.9819588661193848
2,1.0954321936557168,1.0934696197509766,30.584192439862544,42.2680412371134,2.3127148151397705,2.427834987640381
3,1.0921247695621692,1.0898971557617188,38.91752577319588,46.90721649484536,2.1323025226593018,2.4097938537597656
4,1.0891897301924856,1.085654377937317,43.12714776632303,48.45360824742268,2.0567009449005127,2.394329786300659
5,1.083383836244282,1.0801608562469482,46.8213058419244,51.28865979381443,2.0575602054595947,2.247422695159912
6,1.0804288575523777,1.074092149734497,48.71134020618557,52.0618556701031,2.0644330978393555,2.2087628841400146
7,1.0719179354215924,1.066279649734497,49.39862542955326,52.83505154639175,2.1408934593200684,2.3195877075195312
8,1.06519447502337,1.0559860467910767,50.85910652920962,55.670103092783506,2.3445017337799072,2.3376288414001465
9,1.055940163762946,1.0444352626800537,52.14776632302406,54.38144329896907,2.4802405834198,2.4613401889801025
10,1.041772955342343,1.0308986902236938,52.491408934707906,55.412371134020624,2.5609965324401855,2.5644330978393555
11,1.0320094635612087,1.0157562494277954,52.23367697594502,54.63917525773196,2.8058419227600098,2.824742317199707
12,1.0146385431289673,0.9994707703590393,54.20962199312714,54.38144329896907,2.9699313640594482,3.0335052013397217
13,1.000167589438589,0.9832688570022583,54.63917525773196,54.89690721649485,3.052405595779419,3.074742317199707
14,0.9939907255925631,0.9664309620857239,52.57731958762887,54.89690721649485,3.0163230895996094,3.1134021282196045
15,0.9669718365920218,0.9504140019416809,54.03780068728522,56.18556701030928,3.048110008239746,2.951030969619751
16,0.9622470830616198,0.9337239861488342,53.264604810996566,55.670103092783506,3.001718282699585,2.8685567378997803
17,0.9439269461129841,0.9178987145423889,56.44329896907217,56.18556701030928,3.0068728923797607,2.873711347579956
18,0.9201759507781581,0.9004432559013367,54.03780068728522,56.18556701030928,3.005154609680176,2.9072165489196777
19,0.9034433270755567,0.8837093114852905,54.46735395189003,57.21649484536082,3.0360825061798096,2.9407217502593994
20,0.891169083745856,0.8660731911659241,53.69415807560137,57.98969072164949,2.9871134757995605,2.90463924407959
21,0.868522982848318,0.8494825959205627,55.412371134020624,58.24742268041238,2.9338488578796387,2.853092670440674
22,0.8497537531350788,0.8356354832649231,56.3573883161512,58.50515463917526,2.9175257682800293,2.8067009449005127
23,0.8360399133280704,0.8209887146949768,57.98969072164949,60.051546391752574,2.9175257682800293,2.847938060760498
24,0.8207577498335588,0.8092735409736633,56.27147766323024,59.79381443298969,2.8874571323394775,2.850515365600586
25,0.812700026913693,0.7981604933738708,57.73195876288659,60.567010309278345,2.75,2.7371134757995605
26,0.7799026307306791,0.7864457368850708,61.08247422680413,61.5979381443299,2.745704412460327,2.7577319145202637
27,0.7914214761633622,0.7764897346496582,57.64604810996563,61.34020618556701,2.804123640060425,2.9664947986602783
