tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.005,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.01,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.015,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.02,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.025,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.03,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.035,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.04,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.045,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.05,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.055,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.06,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.065,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.07,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.075,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.08,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.085,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.09,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.095,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.1,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.105,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.11,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.115,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.12,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.125,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.13,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.135,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.14,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.145,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.15,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.155,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.16,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.165,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.17,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.17500000000000002,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.18,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.185,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.19,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.195,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.2,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.20500000000000002,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.21,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.215,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.22,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.225,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.23,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.23500000000000001,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.24,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.245,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.25,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.255,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.26,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.265,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.27,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.275,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.28,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.28500000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.29,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.295,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.3,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.305,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.31,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.315,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.32,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.325,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.33,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.335,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.34,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.34500000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.35000000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.355,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.36,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.365,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.37,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.375,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.38,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.385,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.39,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.395,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.4,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.405,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.41000000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.41500000000000004,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.42,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.425,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.43,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.435,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.44,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.445,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.45,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.455,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.46,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.465,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.47000000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.47500000000000003,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.48,0.1141732283464567,74.22680258750916,1.6211340427398682,0.582089552238806
0.485,0.1141732283464567,73.96907210350037,1.636597990989685,0.5746268656716418
0.49,0.1141732283464567,73.96907210350037,1.636597990989685,0.5746268656716418
0.495,0.1141732283464567,73.96907210350037,1.636597990989685,0.5746268656716418
0.5,0.1141732283464567,73.45360517501831,1.6597938537597656,0.5597014925373134
0.505,0.11023622047244094,73.7113356590271,1.6288659572601318,0.5597014925373134
0.51,0.1062992125984252,73.96907210350037,1.5979381799697876,0.5597014925373134
0.515,0.10236220472440945,73.96907210350037,1.5721648931503296,0.5597014925373134
0.52,0.0984251968503937,74.22680258750916,1.5412371158599854,0.5597014925373134
0.525,0.0984251968503937,74.22680258750916,1.5412371158599854,0.5597014925373134
0.53,0.09448818897637795,74.22680258750916,1.5180412530899048,0.5522388059701493
0.535,0.09055118110236221,74.48453307151794,1.487113356590271,0.5522388059701493
0.54,0.09055118110236221,74.48453307151794,1.487113356590271,0.5522388059701493
0.545,0.09055118110236221,73.7113356590271,1.5257731676101685,0.5298507462686567
0.55,0.08661417322834646,73.7113356590271,1.5,0.5298507462686567
0.555,0.08267716535433071,73.96907210350037,1.4664947986602783,0.5298507462686567
0.56,0.08267716535433071,73.96907210350037,1.4664947986602783,0.5298507462686567
0.5650000000000001,0.07874015748031496,74.22680258750916,1.435567021369934,0.5298507462686567
0.5700000000000001,0.07874015748031496,74.22680258750916,1.435567021369934,0.5298507462686567
0.5750000000000001,0.07874015748031496,73.7113356590271,1.4664947986602783,0.5149253731343284
0.58,0.07480314960629922,73.7113356590271,1.4407216310501099,0.5149253731343284
0.585,0.07086614173228346,73.96907210350037,1.4072165489196777,0.5149253731343284
0.59,0.06692913385826772,74.22680258750916,1.376288652420044,0.5149253731343284
0.595,0.05511811023622047,74.48453307151794,1.2938144207000732,0.5074626865671642
0.6,0.05511811023622047,74.22680258750916,1.301546335220337,0.5
0.605,0.051181102362204724,74.22680258750916,1.2757731676101685,0.4925373134328358
0.61,0.051181102362204724,74.22680258750916,1.2757731676101685,0.4925373134328358
0.615,0.051181102362204724,73.96907210350037,1.2835052013397217,0.48507462686567165
0.62,0.047244094488188976,74.22680258750916,1.252577304840088,0.48507462686567165
0.625,0.047244094488188976,73.96907210350037,1.2603092193603516,0.47761194029850745
0.63,0.047244094488188976,73.96907210350037,1.2603092193603516,0.47761194029850745
0.635,0.047244094488188976,73.96907210350037,1.2603092193603516,0.47761194029850745
0.64,0.04330708661417323,74.22680258750916,1.2293814420700073,0.47761194029850745
0.645,0.04330708661417323,73.96907210350037,1.237113356590271,0.4701492537313433
0.65,0.04330708661417323,73.45360517501831,1.2603092193603516,0.4552238805970149
0.655,0.04330708661417323,73.19587469100952,1.2680412530899048,0.44776119402985076
0.66,0.03937007874015748,72.42267727851868,1.265463948249817,0.4253731343283582
0.665,0.03543307086614173,72.42267727851868,1.25,0.417910447761194
0.67,0.031496062992125984,72.16494679450989,1.2319587469100952,0.40298507462686567
0.675,0.031496062992125984,71.9072163105011,1.2396907806396484,0.39552238805970147
0.68,0.023622047244094488,72.42267727851868,1.175257682800293,0.39552238805970147
0.685,0.023622047244094488,72.42267727851868,1.175257682800293,0.39552238805970147
0.6900000000000001,0.023622047244094488,71.9072163105011,1.198453664779663,0.3805970149253731
0.6950000000000001,0.023622047244094488,71.64947986602783,1.2061855792999268,0.373134328358209
0.7000000000000001,0.023622047244094488,71.64947986602783,1.2061855792999268,0.373134328358209
