tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.005,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.01,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.015,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.02,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.025,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.03,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.035,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.04,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.045,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.05,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.055,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.06,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.065,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.07,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.075,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.08,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.085,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.09,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.095,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.1,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.105,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.11,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.115,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.12,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.125,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.13,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.135,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.14,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.145,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.15,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.155,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.16,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.165,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.17,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.17500000000000002,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.18,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.185,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.19,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.195,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.2,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.20500000000000002,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.21,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.215,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.22,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.225,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.23,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.23500000000000001,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.24,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.245,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.25,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.255,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.26,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.265,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.27,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.275,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.28,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.28500000000000003,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.29,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.295,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.3,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.305,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.31,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.315,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.32,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.325,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.33,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.335,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.34,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.34500000000000003,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.35000000000000003,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.355,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.36,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.365,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.37,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.375,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.38,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.385,0.11023622047244094,74.74226355552673,1.5927834510803223,0.5746268656716418
0.39,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.395,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.4,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.405,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.41000000000000003,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.41500000000000004,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.42,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.425,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.43,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.435,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.44,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.445,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.45,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.455,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.46,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.465,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.47000000000000003,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.47500000000000003,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.48,0.1062992125984252,74.74226355552673,1.5670102834701538,0.5746268656716418
0.485,0.0984251968503937,75.0,1.5103092193603516,0.5746268656716418
0.49,0.09448818897637795,74.74226355552673,1.5,0.5671641791044776
0.495,0.09055118110236221,74.74226355552673,1.4768041372299194,0.5597014925373134
0.5,0.09055118110236221,74.74226355552673,1.4768041372299194,0.5597014925373134
0.505,0.08661417322834646,75.0,1.4458762407302856,0.5597014925373134
0.51,0.08267716535433071,75.0,1.4304124116897583,0.5522388059701493
0.515,0.08267716535433071,75.0,1.4304124116897583,0.5522388059701493
0.52,0.07086614173228346,75.77319145202637,1.3376288414001465,0.5522388059701493
0.525,0.07086614173228346,75.77319145202637,1.3376288414001465,0.5522388059701493
0.53,0.06692913385826772,75.77319145202637,1.311855673789978,0.5522388059701493
0.535,0.06692913385826772,75.51546096801758,1.327319622039795,0.5447761194029851
0.54,0.06692913385826772,75.0,1.3505154848098755,0.5298507462686567
0.545,0.06692913385826772,75.0,1.3505154848098755,0.5298507462686567
0.55,0.06692913385826772,75.0,1.3505154848098755,0.5298507462686567
0.555,0.06692913385826772,74.74226355552673,1.3582473993301392,0.5223880597014925
0.56,0.06299212598425197,74.74226355552673,1.3324742317199707,0.5223880597014925
0.5650000000000001,0.06299212598425197,74.48453307151794,1.3479381799697876,0.5149253731343284
0.5700000000000001,0.05905511811023622,74.74226355552673,1.3170102834701538,0.5149253731343284
0.5750000000000001,0.05905511811023622,74.22680258750916,1.3402061462402344,0.5
0.58,0.05905511811023622,73.7113356590271,1.363402009010315,0.48507462686567165
0.585,0.05905511811023622,73.45360517501831,1.3711340427398682,0.47761194029850745
0.59,0.05511811023622047,73.45360517501831,1.3530927896499634,0.4701492537313433
0.595,0.047244094488188976,73.7113356590271,1.298969030380249,0.4626865671641791
0.6,0.047244094488188976,73.7113356590271,1.298969030380249,0.4626865671641791
0.605,0.03937007874015748,74.22680258750916,1.234536051750183,0.4626865671641791
0.61,0.03937007874015748,73.96907210350037,1.2422680854797363,0.4552238805970149
0.615,0.03937007874015748,73.96907210350037,1.2422680854797363,0.4552238805970149
0.62,0.03937007874015748,73.7113356590271,1.25,0.44776119402985076
0.625,0.03937007874015748,73.45360517501831,1.2577319145202637,0.44029850746268656
0.63,0.03937007874015748,73.19587469100952,1.265463948249817,0.43283582089552236
0.635,0.03937007874015748,73.19587469100952,1.265463948249817,0.43283582089552236
0.64,0.03937007874015748,72.93814420700073,1.2731958627700806,0.4253731343283582
0.645,0.03937007874015748,72.42267727851868,1.2886598110198975,0.41044776119402987
0.65,0.03937007874015748,72.16494679450989,1.3041237592697144,0.40298507462686567
0.655,0.03937007874015748,72.16494679450989,1.3041237592697144,0.40298507462686567
0.66,0.03937007874015748,72.16494679450989,1.3041237592697144,0.40298507462686567
0.665,0.03937007874015748,72.16494679450989,1.3041237592697144,0.40298507462686567
0.67,0.03937007874015748,72.16494679450989,1.3041237592697144,0.40298507462686567
0.675,0.03543307086614173,72.42267727851868,1.2731958627700806,0.40298507462686567
0.68,0.027559055118110236,72.68040776252747,1.2190722227096558,0.39552238805970147
0.685,0.027559055118110236,72.16494679450989,1.234536051750183,0.3805970149253731
0.6900000000000001,0.027559055118110236,72.16494679450989,1.234536051750183,0.3805970149253731
0.6950000000000001,0.023622047244094488,72.16494679450989,1.2087628841400146,0.373134328358209
0.7000000000000001,0.01968503937007874,72.16494679450989,1.1829897165298462,0.373134328358209
0.705,0.01968503937007874,72.16494679450989,1.1829897165298462,0.373134328358209
0.71,0.01968503937007874,72.16494679450989,1.1829897165298462,0.373134328358209
0.715,0.015748031496062992,72.16494679450989,1.1597938537597656,0.3656716417910448
0.72,0.015748031496062992,71.39174938201904,1.1829897165298462,0.34328358208955223
0.725,0.015748031496062992,71.39174938201904,1.1829897165298462,0.34328358208955223
0.73,0.015748031496062992,71.13401889801025,1.1907216310501099,0.3358208955223881
0.735,0.015748031496062992,70.6185519695282,1.2139174938201904,0.3208955223880597
0.74,0.015748031496062992,70.10309100151062,1.237113356590271,0.30597014925373134
0.745,0.015748031496062992,69.84536051750183,1.2448453903198242,0.29850746268656714
0.75,0.015748031496062992,69.84536051750183,1.2448453903198242,0.29850746268656714
