tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.005,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.01,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.015,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.02,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.025,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.03,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.035,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.04,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.045,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.05,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.055,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.06,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.065,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.07,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.075,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.08,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.085,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.09,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.095,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.1,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.105,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.11,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.115,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.12,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.125,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.13,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.135,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.14,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.145,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.15,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.155,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.16,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.165,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.17,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.17500000000000002,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.18,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.185,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.19,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.195,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.2,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.20500000000000002,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.21,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.215,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.22,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.225,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.23,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.23500000000000001,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.24,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.245,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.25,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.255,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.26,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.265,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.27,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.275,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.28,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.28500000000000003,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.29,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.295,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.3,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.305,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.31,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.315,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.32,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
