tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.005,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.01,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.015,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.02,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.025,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.03,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.035,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.04,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.045,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.05,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.055,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.06,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.065,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.07,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.075,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.08,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.085,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.09,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.095,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.1,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.105,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.11,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.115,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.12,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.125,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.13,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.135,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.14,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.145,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.15,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.155,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.16,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.165,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
