Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,72.7660,0.8000,0.6800,0.6900,0.9080,1.3250,0.9868,0.3713,150.0000,758.0000,254.0000,2.0000,0.6287,0.0026,0.3713,2.0000,0.0000,0.6796,0.9830,579.0000,302.0000,10.0000,273.0000,0.0170,0.4748,0.9830,51.0000,222.0000,0.7375,0.6901,118.0000,951.0000,53.0000,42.0000,0.3099,0.0423,0.6901,10.0000,32.0000,74.7420,0.8200,0.7000,0.7200,0.8920,1.3020,0.9365,0.4403,59.0000,250.0000,75.0000,4.0000,0.5597,0.0157,0.4403,0.0000,4.0000,0.6895,0.9695,191.0000,105.0000,6.0000,86.0000,0.0305,0.4503,0.9695,17.0000,69.0000,0.8333,0.7018,40.0000,323.0000,17.0000,8.0000,0.2982,0.0242,0.7018,2.0000,6.0000,70.1800,0.7700,0.6400,0.6600,1.0950,1.5080,0.8814,0.3852,52.0000,247.0000,83.0000,7.0000,0.6148,0.0276,0.3852,1.0000,6.0000,0.6538,0.9492,187.0000,93.0000,10.0000,99.0000,0.0508,0.5156,0.9492,22.0000,77.0000,0.7727,0.5965,34.0000,322.0000,23.0000,10.0000,0.4035,0.0301,0.5965,4.0000,6.0000
Run_2,72.5950,0.8000,0.6800,0.6900,0.9460,1.3630,0.9557,0.3738,151.0000,753.0000,253.0000,7.0000,0.6262,0.0092,0.3738,3.0000,4.0000,0.6776,0.9779,576.0000,301.0000,13.0000,274.0000,0.0221,0.4765,0.9779,50.0000,224.0000,0.7564,0.6901,118.0000,955.0000,53.0000,38.0000,0.3099,0.0383,0.6901,9.0000,29.0000,74.4850,0.8100,0.6900,0.7100,0.9070,1.3170,0.9375,0.4478,60.0000,250.0000,74.0000,4.0000,0.5522,0.0157,0.4478,0.0000,4.0000,0.6895,0.9695,191.0000,105.0000,6.0000,86.0000,0.0305,0.4503,0.9695,19.0000,67.0000,0.8085,0.6667,38.0000,322.0000,19.0000,9.0000,0.3333,0.0272,0.6667,2.0000,7.0000,70.4370,0.7600,0.6500,0.6700,1.1720,1.5890,0.8361,0.3778,51.0000,244.0000,84.0000,10.0000,0.6222,0.0394,0.3778,3.0000,7.0000,0.6631,0.9492,187.0000,97.0000,10.0000,95.0000,0.0508,0.4948,0.9492,18.0000,77.0000,0.7826,0.6316,36.0000,322.0000,21.0000,10.0000,0.3684,0.0301,0.6316,3.0000,7.0000
Run_3,73.1960,0.8100,0.6900,0.6900,0.8890,1.3410,0.9868,0.3713,150.0000,758.0000,254.0000,2.0000,0.6287,0.0026,0.3713,1.0000,1.0000,0.6816,0.9813,578.0000,305.0000,11.0000,270.0000,0.0187,0.4696,0.9813,46.0000,224.0000,0.7561,0.7251,124.0000,953.0000,47.0000,40.0000,0.2749,0.0403,0.7251,10.0000,30.0000,74.7420,0.8200,0.7000,0.7200,0.8940,1.3300,0.9365,0.4403,59.0000,250.0000,75.0000,4.0000,0.5597,0.0157,0.4403,1.0000,3.0000,0.6906,0.9746,192.0000,105.0000,5.0000,86.0000,0.0254,0.4503,0.9746,17.0000,69.0000,0.8298,0.6842,39.0000,323.0000,18.0000,8.0000,0.3158,0.0242,0.6842,2.0000,6.0000,70.1800,0.7600,0.6500,0.6600,1.1770,1.5800,0.8387,0.3852,52.0000,244.0000,83.0000,10.0000,0.6148,0.0394,0.3852,2.0000,8.0000,0.6596,0.9442,186.0000,96.0000,11.0000,96.0000,0.0558,0.5000,0.9442,20.0000,76.0000,0.7778,0.6140,35.0000,322.0000,22.0000,10.0000,0.3860,0.0301,0.6140,3.0000,7.0000
Run_4,73.7110,0.8000,0.7000,0.7000,0.8980,1.3450,0.9701,0.4010,162.0000,755.0000,242.0000,5.0000,0.5990,0.0066,0.4010,3.0000,2.0000,0.6912,0.9728,573.0000,319.0000,16.0000,256.0000,0.0272,0.4452,0.9728,45.0000,211.0000,0.7321,0.7193,123.0000,948.0000,48.0000,45.0000,0.2807,0.0453,0.7193,14.0000,31.0000,75.2580,0.8000,0.7100,0.7300,0.9590,1.3450,0.8971,0.4552,61.0000,247.0000,73.0000,7.0000,0.5448,0.0276,0.4552,3.0000,4.0000,0.7063,0.9645,190.0000,112.0000,7.0000,79.0000,0.0355,0.4136,0.9645,13.0000,66.0000,0.8039,0.7193,41.0000,321.0000,16.0000,10.0000,0.2807,0.0302,0.7193,3.0000,7.0000,70.4370,0.7300,0.6500,0.6600,1.2190,1.5860,0.8406,0.4296,58.0000,243.0000,77.0000,11.0000,0.5704,0.0433,0.4296,3.0000,8.0000,0.6778,0.9289,183.0000,105.0000,14.0000,87.0000,0.0711,0.4531,0.9289,21.0000,66.0000,0.6600,0.5789,33.0000,315.0000,24.0000,17.0000,0.4211,0.0512,0.5789,6.0000,11.0000
Run_5,73.7110,0.8100,0.6900,0.7000,0.9070,1.3720,0.9532,0.4035,163.0000,752.0000,241.0000,8.0000,0.5965,0.0105,0.4035,5.0000,3.0000,0.6819,0.9864,581.0000,304.0000,8.0000,271.0000,0.0136,0.4713,0.9864,52.0000,219.0000,0.8085,0.6667,114.0000,966.0000,57.0000,27.0000,0.3333,0.0272,0.6667,5.0000,22.0000,75.5150,0.8200,0.7100,0.7300,0.9280,1.3540,0.9028,0.4851,65.0000,247.0000,69.0000,7.0000,0.5149,0.0276,0.4851,3.0000,4.0000,0.7011,0.9645,190.0000,110.0000,7.0000,81.0000,0.0355,0.4241,0.9645,16.0000,65.0000,0.8444,0.6667,38.0000,324.0000,19.0000,7.0000,0.3333,0.0211,0.6667,3.0000,4.0000,71.4650,0.7700,0.6500,0.6800,1.2030,1.6110,0.8169,0.4296,58.0000,241.0000,77.0000,13.0000,0.5704,0.0512,0.4296,5.0000,8.0000,0.6727,0.9492,187.0000,101.0000,10.0000,91.0000,0.0508,0.4740,0.9492,19.0000,72.0000,0.8250,0.5789,33.0000,325.0000,24.0000,7.0000,0.4211,0.0211,0.5789,2.0000,5.0000
Run_6,73.3680,0.8000,0.6900,0.6900,0.9130,1.3500,0.9691,0.3886,157.0000,755.0000,247.0000,5.0000,0.6114,0.0066,0.3886,3.0000,2.0000,0.6852,0.9830,579.0000,309.0000,10.0000,266.0000,0.0170,0.4626,0.9830,50.0000,216.0000,0.7516,0.6901,118.0000,954.0000,53.0000,39.0000,0.3099,0.0393,0.6901,8.0000,31.0000,75.5150,0.8200,0.7100,0.7300,0.9200,1.3320,0.9118,0.4627,62.0000,248.0000,72.0000,6.0000,0.5373,0.0236,0.4627,2.0000,4.0000,0.7022,0.9695,191.0000,110.0000,6.0000,81.0000,0.0305,0.4241,0.9695,15.0000,66.0000,0.8333,0.7018,40.0000,323.0000,17.0000,8.0000,0.2982,0.0242,0.7018,2.0000,6.0000,70.6940,0.7500,0.6500,0.6600,1.1850,1.5610,0.8438,0.4000,54.0000,244.0000,81.0000,10.0000,0.6000,0.0394,0.4000,2.0000,8.0000,0.6715,0.9442,186.0000,101.0000,11.0000,91.0000,0.0558,0.4740,0.9442,20.0000,71.0000,0.7292,0.6140,35.0000,319.0000,22.0000,13.0000,0.3860,0.0392,0.6140,3.0000,10.0000
Run_7,74.0550,0.8100,0.7000,0.7100,0.8800,1.2800,0.9697,0.3960,160.0000,755.0000,244.0000,5.0000,0.6040,0.0066,0.3960,3.0000,2.0000,0.6876,0.9830,579.0000,312.0000,10.0000,263.0000,0.0170,0.4574,0.9830,45.0000,218.0000,0.7834,0.7193,123.0000,959.0000,48.0000,34.0000,0.2807,0.0342,0.7193,8.0000,26.0000,76.2890,0.8300,0.7100,0.7400,0.8480,1.2420,0.9420,0.4851,65.0000,250.0000,69.0000,4.0000,0.5149,0.0157,0.4851,1.0000,3.0000,0.7059,0.9746,192.0000,111.0000,5.0000,80.0000,0.0254,0.4188,0.9746,17.0000,63.0000,0.8298,0.6842,39.0000,323.0000,18.0000,8.0000,0.3158,0.0242,0.6842,2.0000,6.0000,71.9790,0.7700,0.6700,0.6900,1.1410,1.5290,0.8429,0.4370,59.0000,243.0000,76.0000,11.0000,0.5630,0.0433,0.4370,3.0000,8.0000,0.6764,0.9442,186.0000,103.0000,11.0000,89.0000,0.0558,0.4635,0.9442,19.0000,70.0000,0.7955,0.6140,35.0000,323.0000,22.0000,9.0000,0.3860,0.0271,0.6140,3.0000,6.0000
Run_8,74.3130,0.8300,0.7000,0.7100,0.8430,1.2990,0.9818,0.4010,162.0000,757.0000,242.0000,3.0000,0.5990,0.0039,0.4010,2.0000,1.0000,0.6827,0.9898,583.0000,304.0000,6.0000,271.0000,0.0102,0.4713,0.9898,49.0000,222.0000,0.8276,0.7018,120.0000,968.0000,51.0000,25.0000,0.2982,0.0252,0.7018,5.0000,20.0000,75.5150,0.8200,0.7100,0.7300,0.9050,1.3000,0.9130,0.4701,63.0000,248.0000,71.0000,6.0000,0.5299,0.0236,0.4701,3.0000,3.0000,0.6996,0.9695,191.0000,109.0000,6.0000,82.0000,0.0305,0.4293,0.9695,15.0000,67.0000,0.8478,0.6842,39.0000,324.0000,18.0000,7.0000,0.3158,0.0211,0.6842,3.0000,4.0000,70.6940,0.7500,0.6500,0.6700,1.2700,1.5870,0.7917,0.4222,57.0000,239.0000,78.0000,15.0000,0.5778,0.0591,0.4222,6.0000,9.0000,0.6715,0.9340,184.0000,102.0000,13.0000,90.0000,0.0660,0.4688,0.9340,17.0000,73.0000,0.7907,0.5965,34.0000,323.0000,23.0000,9.0000,0.4035,0.0271,0.5965,4.0000,5.0000
Run_9,72.7660,0.8000,0.6900,0.6900,0.9180,1.3450,0.9800,0.3639,147.0000,757.0000,257.0000,3.0000,0.6361,0.0039,0.3639,3.0000,0.0000,0.6820,0.9796,577.0000,306.0000,12.0000,269.0000,0.0204,0.4678,0.9796,45.0000,224.0000,0.7321,0.7193,123.0000,948.0000,48.0000,45.0000,0.2807,0.0453,0.7193,12.0000,33.0000,74.7420,0.8200,0.7000,0.7200,0.8810,1.2830,0.9375,0.4478,60.0000,250.0000,74.0000,4.0000,0.5522,0.0157,0.4478,0.0000,4.0000,0.6884,0.9645,190.0000,105.0000,7.0000,86.0000,0.0355,0.4503,0.9645,17.0000,69.0000,0.8333,0.7018,40.0000,323.0000,17.0000,8.0000,0.2982,0.0242,0.7018,3.0000,5.0000,70.1800,0.7500,0.6600,0.6700,1.1950,1.5450,0.8281,0.3926,53.0000,243.0000,82.0000,11.0000,0.6074,0.0433,0.3926,2.0000,9.0000,0.6630,0.9289,183.0000,99.0000,14.0000,93.0000,0.0711,0.4844,0.9289,18.0000,75.0000,0.7551,0.6491,37.0000,320.0000,20.0000,12.0000,0.3509,0.0361,0.6491,5.0000,7.0000
Run_10,72.7660,0.8200,0.6700,0.6900,0.9080,1.3400,0.9686,0.3812,154.0000,755.0000,250.0000,5.0000,0.6188,0.0066,0.3812,3.0000,2.0000,0.6705,0.9881,582.0000,289.0000,7.0000,286.0000,0.0119,0.4974,0.9881,57.0000,229.0000,0.8102,0.6491,111.0000,967.0000,60.0000,26.0000,0.3509,0.0262,0.6491,5.0000,21.0000,75.5150,0.8300,0.7100,0.7300,0.8790,1.3040,0.9265,0.4701,63.0000,249.0000,71.0000,5.0000,0.5299,0.0197,0.4701,1.0000,4.0000,0.6945,0.9695,191.0000,107.0000,6.0000,84.0000,0.0305,0.4398,0.9695,17.0000,67.0000,0.8667,0.6842,39.0000,325.0000,18.0000,6.0000,0.3158,0.0181,0.6842,2.0000,4.0000,70.6940,0.7700,0.6500,0.6700,1.1750,1.5490,0.8281,0.3926,53.0000,243.0000,82.0000,11.0000,0.6074,0.0433,0.3926,3.0000,8.0000,0.6608,0.9492,187.0000,96.0000,10.0000,96.0000,0.0508,0.5000,0.9492,19.0000,77.0000,0.8333,0.6140,35.0000,325.0000,22.0000,7.0000,0.3860,0.0211,0.6140,2.0000,5.0000
