epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.9824893254982797,0.9764032959938049,45.103092783505154,51.28865979381443,1.5403779745101929,1.5360825061798096
2,0.9758492645464445,0.9728663563728333,49.570446735395194,51.03092783505154,1.5,1.4690722227096558
3,0.9710130283707067,0.9685311317443848,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.974153641023134,0.9641693234443665,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9606125041058189,0.9586237072944641,51.37457044673539,50.77319587628865,1.4793814420700073,1.4768041372299194
6,0.9692235432173076,0.9518613219261169,51.20274914089347,52.0618556701031,1.4896907806396484,1.448453664779663
7,0.9516435108686748,0.9442550539970398,50.34364261168385,52.0618556701031,1.5274914503097534,1.484536051750183
8,0.956428725468485,0.9350672364234924,50.77319587628865,55.154639175257735,1.6039519309997559,1.5567010641098022
9,0.9292576501243993,0.9242333173751831,49.65635738831615,53.350515463917525,1.7190722227096558,1.6804124116897583
10,0.9197373892131605,0.9120197892189026,51.80412371134021,53.09278350515464,1.776632308959961,1.7422680854797363
11,0.9226997400584974,0.8977897763252258,52.83505154639175,51.03092783505154,1.8333333730697632,1.827319622039795
12,0.8955336652303997,0.8829903602600098,51.71821305841925,50.0,1.9329897165298462,1.9432989358901978
13,0.8863960347677532,0.8685281276702881,51.1168384879725,48.71134020618557,2.020618438720703,2.025773286819458
14,0.8706440768743816,0.8551528453826904,51.80412371134021,48.1958762886598,2.054123640060425,2.0438144207000732
15,0.8586738360555548,0.8425662517547607,50.08591065292096,48.45360824742268,2.051546335220337,2.0438144207000732
16,0.8581840490040026,0.8310818672180176,50.0,49.22680412371135,2.053264617919922,2.0335052013397217
17,0.8359307270301016,0.8196417093276978,49.39862542955326,49.74226804123711,2.054123640060425,2.051546335220337
18,0.8431062227801273,0.8088868856430054,52.0618556701031,50.0,2.051546335220337,2.1082475185394287
19,0.8364620491078025,0.7998099327087402,50.171821305841924,50.77319587628865,2.079896926879883,2.0876288414001465
20,0.8158986254742271,0.7897517681121826,52.66323024054983,54.63917525773196,2.074742317199707,2.0386598110198975
21,0.8169619597886738,0.7793502807617188,52.491408934707906,55.154639175257735,2.002577304840088,2.0386598110198975
22,0.8015459242619967,0.7697246074676514,52.83505154639175,55.154639175257735,2.030927896499634,2.0824742317199707
23,0.7824674248695374,0.7602530717849731,53.52233676975945,55.670103092783506,1.988831639289856,2.1108248233795166
