epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2099443485862331,1.2063772678375244,45.96219931271477,50.77319587628865,1.4965635538101196,1.502577304840088
2,1.1935909484562122,1.1903588771820068,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1760029981010838,1.172734022140503,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1494561998467696,1.1516778469085693,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1379560671354596,1.1255204677581787,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1072325831965397,1.1015722751617432,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.088287535466646,1.0774779319763184,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0775401905963296,1.0575484037399292,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0549467237372148,1.0403594970703125,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.043840571453697,1.0241684913635254,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0352605612654435,1.0108548402786255,50.77319587628865,50.77319587628865,1.4939862489700317,1.4768041372299194
12,1.0135033914917393,0.998491108417511,51.1168384879725,51.80412371134021,1.5987972021102905,1.5438144207000732
13,1.0077300887358815,0.986942708492279,51.28865979381443,53.350515463917525,1.6907216310501099,1.8479381799697876
14,0.9863302017513075,0.975974977016449,51.890034364261176,53.09278350515464,1.8041237592697144,2.105670213699341
15,0.982480409898256,0.9660729169845581,52.92096219931272,56.44329896907217,2.0567009449005127,2.229381561279297
16,0.9925755889792192,0.9572998881340027,54.98281786941581,59.5360824742268,2.3350515365600586,2.5154638290405273
17,0.9718478635737771,0.9493483304977417,56.61512027491409,60.051546391752574,2.524914026260376,2.672680377960205
18,0.9639504802854437,0.9405649304389954,58.67697594501718,61.08247422680413,2.8127148151397705,2.8067009449005127
19,0.9469724046556574,0.9324055314064026,57.64604810996563,61.34020618556701,2.9398624897003174,2.9432990550994873
20,0.9327974570424933,0.9241941571235657,59.192439862542955,61.34020618556701,2.7680411338806152,2.801546335220337
21,0.9366605062233774,0.9159753322601318,60.2233676975945,62.371134020618555,2.8608248233795166,2.8195877075195312
22,0.9363022791711908,0.9078214168548584,61.16838487972509,61.34020618556701,2.974226713180542,2.9896907806396484
23,0.9235076214137831,0.9013069272041321,59.965635738831615,61.5979381443299,3.001718282699585,3.030927896499634
24,0.905760153343803,0.8936730623245239,62.11340206185567,62.11340206185567,2.9166667461395264,2.920103073120117
25,0.9003617261585436,0.8873271346092224,62.628865979381445,61.855670103092784,2.8668384552001953,2.90463924407959
26,0.9036756659808912,0.8803023099899292,62.11340206185567,62.371134020618555,2.9828178882598877,2.9381444454193115
27,0.9044582592813593,0.8743221163749695,62.54295532646048,62.628865979381445,2.9879724979400635,2.9304122924804688
28,0.9169482965218393,0.8701042532920837,62.54295532646048,62.628865979381445,2.8591065406799316,2.9072165489196777
29,0.87733435944507,0.8636382222175598,62.2852233676976,63.65979381443299,2.952749252319336,2.902061939239502
30,0.8834998419410304,0.8585792183876038,63.31615120274914,63.144329896907216,2.7878007888793945,2.871134042739868
31,0.8879731360234713,0.8529333472251892,64.08934707903781,63.91752577319587,2.823024034500122,2.847938060760498
32,0.8760567432955692,0.846203625202179,63.4020618556701,63.91752577319587,2.927834987640381,2.9175257682800293
33,0.8729855104496604,0.8409478068351746,63.4020618556701,64.43298969072166,2.7912371158599854,2.855670213699341
34,0.8625222068083914,0.835710883140564,64.00343642611683,64.17525773195877,2.898625373840332,2.9097938537597656
35,0.8641587621287296,0.8302913904190063,65.20618556701031,64.43298969072166,2.878865957260132,2.902061939239502
36,0.8618008149297613,0.827867865562439,64.00343642611683,64.94845360824742,2.7422680854797363,2.7938144207000732
37,0.8707595938130429,0.8246982097625732,64.86254295532646,64.69072164948454,2.75,2.847938060760498
38,0.8409171669106734,0.8201622366905212,65.37800687285224,65.20618556701031,2.8445017337799072,2.8324742317199707
39,0.861437223459545,0.8165704607963562,64.69072164948454,64.94845360824742,2.7929553985595703,2.822165012359619
40,0.8446805414400602,0.8158006072044373,64.26116838487972,65.72164948453609,2.6151201725006104,2.644329786300659
41,0.8426805985601324,0.809812068939209,64.86254295532646,65.4639175257732,2.703608274459839,2.721649408340454
42,0.8498254449743974,0.8055626749992371,64.94845360824742,65.20618556701031,2.675257682800293,2.752577304840088
43,0.8410769669633162,0.8032864332199097,65.03436426116839,65.97938144329896,2.4931271076202393,2.554123640060425
44,0.8161566947635851,0.798963725566864,65.97938144329896,67.0103092783505,2.32560133934021,2.399484634399414
45,0.8257183997254622,0.7975587248802185,65.80756013745705,67.5257731958763,2.179553270339966,2.2113401889801025
46,0.8214847759196633,0.7911768555641174,67.0103092783505,68.81443298969072,2.1563572883605957,2.074742317199707
47,0.813545352534244,0.7862336039543152,66.1512027491409,69.84536082474226,2.1202750205993652,2.0154638290405273
48,0.8112439795544273,0.7858977913856506,66.1512027491409,69.58762886597938,1.9853951930999756,1.8943299055099487
49,0.8159998812173542,0.7812575101852417,66.66666666666666,69.3298969072165,1.8926117420196533,1.9149484634399414
50,0.8285639882087708,0.7753855586051941,65.80756013745705,69.3298969072165,1.8324742317199707,1.938144326210022
51,0.8122530861904746,0.7717728614807129,66.32302405498281,69.84536082474226,1.7027491331100464,1.873711347579956
52,0.8122200683543557,0.7732465267181396,67.61168384879726,70.61855670103093,1.5163229703903198,1.747422695159912
53,0.8097167987572519,0.7681489586830139,67.0103092783505,70.36082474226805,1.5257731676101685,1.7706185579299927
54,0.7917368537501285,0.7627672553062439,69.15807560137456,70.87628865979381,1.5420962572097778,1.7396907806396484
55,0.816735565662384,0.7608840465545654,67.18213058419244,71.3917525773196,1.451889991760254,1.6623711585998535
56,0.7929763637090984,0.7586613893508911,68.38487972508591,72.16494845360825,1.4407216310501099,1.6211340427398682
57,0.8189347637327093,0.7553337812423706,68.98625429553265,72.16494845360825,1.4424399137496948,1.6211340427398682
58,0.8120961691203871,0.7514631748199463,69.24398625429554,72.42268041237114,1.4321305751800537,1.639175295829773
59,0.8173818619627702,0.7498784065246582,69.15807560137456,72.9381443298969,1.4372851848602295,1.574742317199707
60,0.7850656885849802,0.7510356307029724,68.81443298969072,72.16494845360825,1.386597990989685,1.574742317199707
61,0.7674681795270819,0.7511208057403564,69.15807560137456,72.68041237113401,1.3530927896499634,1.5077319145202637
62,0.7873438659467196,0.7462038397789001,66.49484536082474,71.90721649484536,1.3926117420196533,1.5902061462402344
63,0.7947235138792741,0.7408744096755981,70.36082474226805,72.42268041237114,1.4175257682800293,1.5876288414001465
64,0.8026935144474632,0.7389711141586304,69.0721649484536,72.42268041237114,1.398625373840332,1.6159794330596924
65,0.790211021900177,0.7410427331924438,70.01718213058419,72.42268041237114,1.3402061462402344,1.5309277772903442
66,0.7712291918302837,0.7383449077606201,69.41580756013745,72.16494845360825,1.3324742317199707,1.5876288414001465
67,0.7769968478303206,0.7351945638656616,70.36082474226805,72.16494845360825,1.3135738372802734,1.6030927896499634
68,0.777353424774973,0.7350780367851257,70.7044673539519,72.16494845360825,1.3307560682296753,1.5412371158599854
69,0.7792391212362992,0.7324591279029846,69.3298969072165,72.16494845360825,1.3436425924301147,1.5231958627700806
70,0.7683709232430709,0.7306410074234009,70.79037800687286,72.68041237113401,1.363402009010315,1.4639174938201904
71,0.7608713350797954,0.7298635840415955,68.47079037800687,72.16494845360825,1.3711340427398682,1.5
72,0.7784717145719027,0.7279959917068481,70.1890034364261,72.42268041237114,1.324742317199707,1.4664947986602783
73,0.779787656507994,0.7260907292366028,70.36082474226805,71.90721649484536,1.3333333730697632,1.5283504724502563
74,0.7714476648129915,0.7248793840408325,69.7594501718213,72.16494845360825,1.324742317199707,1.497422695159912
75,0.7473224370103133,0.7237994074821472,70.10309278350515,72.42268041237114,1.3565292358398438,1.4664947986602783
76,0.7489605012692904,0.7217550277709961,70.87628865979381,71.64948453608247,1.3419244289398193,1.551546335220337
77,0.781437453470732,0.7202491760253906,69.50171821305841,71.90721649484536,1.3453608751296997,1.5360825061798096
78,0.7876326786844354,0.719058632850647,70.61855670103093,71.90721649484536,1.3694157600402832,1.5180412530899048
