epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2086836476075022,1.2035815715789795,49.140893470790374,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.194095166105973,1.1914277076721191,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1819616179717214,1.1786988973617554,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1652408524563438,1.164767861366272,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1427749771820872,1.1471052169799805,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1260408790487992,1.1260018348693848,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.1010755582859642,1.1051822900772095,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0848037851484198,1.0856494903564453,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0745526646312915,1.0662564039230347,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.068849344002573,1.0509999990463257,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0496906638145447,1.038248062133789,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.03004610224774,1.0248678922653198,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.0275489719290483,1.0118491649627686,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0200850053837425,0.9992806911468506,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
15,1.0091159971136796,0.9888750314712524,50.77319587628865,51.03092783505154,1.4664947986602783,1.4690722227096558
16,0.9893683948014912,0.9778010249137878,51.1168384879725,52.83505154639175,1.5343642234802246,1.5386598110198975
17,0.9963852449467308,0.9656156301498413,52.57731958762887,53.865979381443296,1.5592783689498901,1.6030927896499634
18,0.9685575554245397,0.9546986818313599,54.20962199312714,55.927835051546396,1.6151202917099,1.7422680854797363
19,0.9628144973202756,0.9432280659675598,55.75601374570447,57.47422680412371,1.772336721420288,2.0
20,0.952667794729534,0.9317584037780762,57.817869415807564,58.76288659793815,1.9905498027801514,2.1855669021606445
21,0.94157958658118,0.9222460389137268,58.591065292096225,60.051546391752574,2.1683847904205322,2.296391725540161
22,0.9358440606217635,0.9119303226470947,59.79381443298969,60.567010309278345,2.196735382080078,2.355670213699341
23,0.9176295744745355,0.9014032483100891,59.965635738831615,61.34020618556701,2.3591065406799316,2.3814432621002197
24,0.9324437819029155,0.8940665125846863,59.27835051546392,60.824742268041234,2.274055004119873,2.371134042739868
25,0.9169524813953199,0.8837485909461975,61.769759450171826,62.11340206185567,2.3573882579803467,2.4355669021606445
26,0.8961366697361595,0.8747106790542603,62.45704467353952,62.11340206185567,2.3934707641601562,2.4587628841400146
27,0.8993468221865202,0.8694658279418945,62.02749140893471,62.371134020618555,2.349656343460083,2.427834987640381
28,0.8848729447314614,0.8612430095672607,63.91752577319587,62.11340206185567,2.4682130813598633,2.579896926879883
