epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2146593457774113,1.2093052864074707,41.40893470790378,41.75257731958763,6.923539638519287,6.824742317199707
2,1.1953497434917248,1.1952357292175293,48.1958762886598,49.74226804123711,2.400343656539917,2.329896926879883
3,1.18044828741174,1.177863597869873,49.828178694158076,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1616082756142867,1.1567952632904053,50.25773195876289,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1340985611865395,1.1329172849655151,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.1087252654527362,1.1070014238357544,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.080145929989062,1.0813329219818115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0725496379952681,1.0609043836593628,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0531023489801508,1.043014645576477,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.0388499310142116,1.027651071548462,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0181519546006854,1.0140265226364136,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.0095164022947614,1.0002655982971191,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,1.0056678652763367,0.9894565939903259,50.60137457044674,51.03092783505154,1.5214776992797852,1.4922680854797363
14,1.0020909874062789,0.9798034429550171,50.429553264604806,51.03092783505154,1.661512017250061,1.6159794330596924
15,0.9947292836088883,0.9707642793655396,51.1168384879725,52.83505154639175,1.8676975965499878,1.8943299055099487
16,0.989489263609836,0.9619621634483337,51.63230240549829,54.63917525773196,2.0060136318206787,2.0902061462402344
17,0.9688553025847987,0.9527032375335693,53.00687285223368,55.154639175257735,2.128865957260132,2.324742317199707
18,0.9736904752881903,0.9439717531204224,52.92096219931272,56.44329896907217,2.297250747680664,2.3608248233795166
19,0.9561747375287508,0.9358980059623718,54.63917525773196,57.98969072164949,2.5378007888793945,2.5103092193603516
20,0.9606058472081235,0.9270429611206055,56.27147766323024,58.50515463917526,2.6082475185394287,2.6675257682800293
21,0.9413699099892064,0.9199432134628296,55.670103092783506,57.98969072164949,2.7628865242004395,2.922680377960205
22,0.9393027644408377,0.9115431904792786,57.47422680412371,57.98969072164949,2.851374626159668,2.997422695159912
23,0.9403816806642633,0.9037082195281982,58.16151202749141,59.02061855670103,2.875429630279541,2.9432990550994873
24,0.9142156400178608,0.8956353068351746,59.707903780068726,60.051546391752574,2.9321305751800537,3.0077319145202637
25,0.936336686736659,0.8881862163543701,60.13745704467354,60.567010309278345,2.929553270339966,2.9664947986602783
