epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.760274444755755,75.60137457044674,0.7420775294303894,75.77319587628865,1.5541237592697144,0.11811023622047244
2,0,1,0.7481952152754131,75.6872852233677,0.7385222315788269,75.51546391752578,1.561855673789978,0.11811023622047244
3,0,1,0.7398970629039564,75.94501718213058,0.7359543442726135,75.51546391752578,1.561855673789978,0.11811023622047244
4,0,1,0.7393156572392112,74.91408934707904,0.7335078716278076,75.51546391752578,1.5386598110198975,0.1141732283464567
5,0,1,0.7244015116440622,75.51546391752578,0.7317224740982056,75.0,1.561855673789978,0.1141732283464567
6,0,1,0.7074992186144778,77.57731958762886,0.7303766012191772,75.0,1.561855673789978,0.1141732283464567
7,0,1,0.7265205728380304,77.23367697594502,0.7293594479560852,75.25773195876289,1.5309277772903442,0.11023622047244094
8,0,1,0.7225210760769091,76.1168384879725,0.7283542156219482,75.25773195876289,1.5077319145202637,0.1062992125984252
9,0,1,0.7095733755513242,75.85910652920961,0.7275053262710571,75.51546391752578,1.4768041372299194,0.10236220472440945
10,0,1,0.7123291868912546,75.25773195876289,0.7268252372741699,75.51546391752578,1.4768041372299194,0.10236220472440945
11,0,1,0.692684060648868,76.5463917525773,0.7264934182167053,75.51546391752578,1.4768041372299194,0.10236220472440945
12,0,1,0.7160458752983495,75.08591065292096,0.726108193397522,75.51546391752578,1.451030969619751,0.0984251968503937
13,0,1,0.7340529310075861,73.79725085910653,0.7259204387664795,75.51546391752578,1.451030969619751,0.0984251968503937
14,0,1,0.7258578476152922,74.3127147766323,0.7256394028663635,75.51546391752578,1.451030969619751,0.0984251968503937
15,0,1,0.7047875115745946,74.39862542955326,0.725511372089386,75.51546391752578,1.4329897165298462,0.09448818897637795
16,0,1,0.6867949335198653,77.40549828178695,0.7253674268722534,75.51546391752578,1.4329897165298462,0.09448818897637795
17,0,1,0.7020103460864017,75.85910652920961,0.7251391410827637,75.51546391752578,1.4329897165298462,0.09448818897637795
