epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7219065396409285,78.09278350515464,0.727607011795044,77.0618556701031,1.4768041372299194,0.1141732283464567
2,0,1,0.7227502622102436,78.26460481099656,0.7238679528236389,77.0618556701031,1.4536082744598389,0.11023622047244094
3,0,1,0.6993593103007266,78.69415807560138,0.7209916114807129,77.0618556701031,1.4304124116897583,0.1062992125984252
4,0,1,0.7148450769876179,76.80412371134021,0.719146728515625,77.0618556701031,1.4304124116897583,0.1062992125984252
5,0,1,0.662059558065314,79.2955326460481,0.717351496219635,77.0618556701031,1.4304124116897583,0.1062992125984252
6,0,1,0.6996906556581196,76.97594501718214,0.716008722782135,77.31958762886599,1.3994845151901245,0.10236220472440945
7,0,1,0.6770210626878237,78.00687285223368,0.7147793769836426,77.0618556701031,1.4072165489196777,0.10236220472440945
8,0,1,0.6690643555239627,76.71821305841925,0.7138416171073914,76.80412371134021,1.4149484634399414,0.10236220472440945
9,0,1,0.6590345878350107,77.4914089347079,0.7132943868637085,76.80412371134021,1.4149484634399414,0.10236220472440945
10,0,1,0.6902035757115013,77.0618556701031,0.7127455472946167,76.80412371134021,1.422680377960205,0.10236220472440945
11,0,1,0.6758523081478319,77.40549828178695,0.7121900320053101,76.80412371134021,1.422680377960205,0.10236220472440945
12,0,1,0.6541749913441507,76.37457044673539,0.7118235230445862,76.5463917525773,1.438144326210022,0.10236220472440945
13,0,1,0.6708335876464844,77.83505154639175,0.7115378379821777,76.5463917525773,1.438144326210022,0.10236220472440945
14,0,1,0.6386467422309675,77.40549828178695,0.7112462520599365,76.80412371134021,1.4072165489196777,0.0984251968503937
15,0,1,0.6650573642630326,76.28865979381443,0.7110610604286194,76.80412371134021,1.4072165489196777,0.0984251968503937
16,0,1,0.65566349500104,77.57731958762886,0.7109467387199402,76.80412371134021,1.4072165489196777,0.0984251968503937
17,0,1,0.6305610004224276,78.6082474226804,0.7107014656066895,76.80412371134021,1.4072165489196777,0.0984251968503937
18,0,1,0.6584390307727613,77.57731958762886,0.7105638980865479,76.5463917525773,1.3917526006698608,0.09448818897637795
19,0,1,0.6395120620727539,77.92096219931271,0.7104982733726501,76.28865979381443,1.4072165489196777,0.09448818897637795
20,0,1,0.6634222896475541,76.37457044673539,0.7105649709701538,76.28865979381443,1.4072165489196777,0.09448818897637795
21,0,1,0.6682287783999192,76.97594501718214,0.7105713486671448,76.03092783505154,1.422680377960205,0.09448818897637795
22,0,1,0.653790577461845,77.31958762886599,0.7106216549873352,75.77319587628865,1.4278351068496704,0.09448818897637795
23,0,1,0.6426157072970742,77.0618556701031,0.7106658220291138,76.03092783505154,1.3943299055099487,0.09055118110236221
24,0,1,0.6765828226741991,74.74226804123711,0.7105181217193604,75.77319587628865,1.4020618200302124,0.09055118110236221
25,0,1,0.6796111056679174,75.60137457044674,0.7103800773620605,76.03092783505154,1.3711340427398682,0.08661417322834646
26,0,1,0.6880700180405065,76.28865979381443,0.7105169892311096,76.03092783505154,1.3994845151901245,0.09055118110236221
27,0,1,0.6709677263310081,76.03092783505154,0.7103791832923889,76.03092783505154,1.3711340427398682,0.08661417322834646
28,0,1,0.6512765319723832,77.66323024054984,0.7103851437568665,75.77319587628865,1.3788659572601318,0.08661417322834646
29,0,1,0.6745233441654005,75.94501718213058,0.7104308605194092,75.77319587628865,1.3788659572601318,0.08661417322834646
30,0,1,0.7059767246246338,75.77319587628865,0.7102330327033997,75.77319587628865,1.3788659572601318,0.08661417322834646
31,0,1,0.6434961322106814,76.89003436426117,0.7099809646606445,75.77319587628865,1.3788659572601318,0.08661417322834646
32,0,1,0.6713569666209974,74.65635738831615,0.7099391222000122,75.77319587628865,1.3788659572601318,0.08661417322834646
33,0,1,0.6758056345738863,75.25773195876289,0.7097921371459961,75.77319587628865,1.3788659572601318,0.08661417322834646
34,0,1,0.7046298682689667,75.25773195876289,0.7096624970436096,75.51546391752578,1.3943299055099487,0.08661417322834646
35,0,1,0.6555130450349105,76.37457044673539,0.7094623446464539,75.51546391752578,1.3943299055099487,0.08661417322834646
36,0,1,0.6398105809563085,77.23367697594502,0.7093013525009155,75.51546391752578,1.3943299055099487,0.08661417322834646
37,0,1,0.6575726615755182,75.85910652920961,0.7092665433883667,75.51546391752578,1.3943299055099487,0.08661417322834646
38,0,1,0.6518820869295221,76.97594501718214,0.7091665267944336,75.51546391752578,1.3943299055099487,0.08661417322834646
39,0,1,0.6608133849344755,76.03092783505154,0.7091193199157715,75.51546391752578,1.3943299055099487,0.08661417322834646
40,0,1,0.6559832315695914,77.40549828178695,0.7092146277427673,75.51546391752578,1.3943299055099487,0.08661417322834646
41,0,1,0.6473290669290643,77.14776632302406,0.7088860273361206,75.51546391752578,1.3943299055099487,0.08661417322834646
42,0,1,0.6636084820094862,76.20274914089347,0.7088759541511536,75.51546391752578,1.3943299055099487,0.08661417322834646
43,0,1,0.6428354225660625,77.0618556701031,0.7087557315826416,75.51546391752578,1.3943299055099487,0.08661417322834646
44,0,1,0.6594534626132563,76.6323024054983,0.708518385887146,75.51546391752578,1.3943299055099487,0.08661417322834646
45,0,1,0.6510756596138603,77.31958762886599,0.7080836296081543,75.51546391752578,1.3943299055099487,0.08661417322834646
46,1,2,0.7844888034619784,76.37457044673539,0.8343008756637573,75.25773195876289,1.4020618200302124,0.08661417322834646
47,1,2,0.768228857140792,75.85910652920961,0.8327332139015198,75.25773195876289,1.4020618200302124,0.08661417322834646
48,1,2,0.7564376278927452,75.08591065292096,0.8312985897064209,75.25773195876289,1.4020618200302124,0.08661417322834646
49,1,2,0.7748094985359594,75.85910652920961,0.8300615549087524,75.0,1.4175257682800293,0.08661417322834646
50,1,2,0.7577369715038099,76.37457044673539,0.828918993473053,75.0,1.4175257682800293,0.08661417322834646
51,1,2,0.7753273029076425,76.03092783505154,0.8279026746749878,74.74226804123711,1.4329897165298462,0.08661417322834646
52,1,2,0.759237571766502,76.5463917525773,0.8271409273147583,74.74226804123711,1.4329897165298462,0.08661417322834646
53,1,2,0.7481955540807623,76.46048109965635,0.8265204429626465,74.74226804123711,1.4329897165298462,0.08661417322834646
54,1,2,0.7671535077847933,75.51546391752578,0.8259562849998474,74.74226804123711,1.4329897165298462,0.08661417322834646
55,1,2,0.7325726308320698,76.89003436426117,0.825397253036499,74.74226804123711,1.4329897165298462,0.08661417322834646
56,1,2,0.7510126421326085,75.08591065292096,0.8250582218170166,74.74226804123711,1.4329897165298462,0.08661417322834646
57,1,2,0.7658083187906366,76.37457044673539,0.8243944644927979,75.0,1.3994845151901245,0.08267716535433071
58,1,2,0.7745363429973,74.39862542955326,0.8237308859825134,75.0,1.3994845151901245,0.08267716535433071
59,1,2,0.7787007689476013,74.5704467353952,0.8233907222747803,75.0,1.3994845151901245,0.08267716535433071
60,1,2,0.7931688616150304,74.39862542955326,0.8229022026062012,75.0,1.3994845151901245,0.08267716535433071
61,1,2,0.7524428116647821,75.34364261168385,0.8226035237312317,75.0,1.3994845151901245,0.08267716535433071
62,1,2,0.7031253372368059,76.80412371134021,0.8224135637283325,75.0,1.3994845151901245,0.08267716535433071
63,1,2,0.7430545781788073,75.25773195876289,0.8222507834434509,75.0,1.3994845151901245,0.08267716535433071
64,1,2,0.7473820855743006,75.0,0.8217085003852844,75.0,1.3994845151901245,0.08267716535433071
65,1,2,0.8124640646733736,74.3127147766323,0.8213483691215515,74.74226804123711,1.4072165489196777,0.08267716535433071
66,1,2,0.7581641987750405,75.60137457044674,0.8210933208465576,74.74226804123711,1.4072165489196777,0.08267716535433071
67,1,2,0.764969129311411,75.4295532646048,0.8211045265197754,74.74226804123711,1.4072165489196777,0.08267716535433071
68,1,2,0.7621224679444966,74.5704467353952,0.8208697438240051,74.74226804123711,1.4072165489196777,0.08267716535433071
69,1,2,0.762871337564368,75.08591065292096,0.8204391598701477,74.48453608247422,1.4149484634399414,0.08267716535433071
70,1,2,0.7952287730417753,74.05498281786942,0.8200549483299255,74.48453608247422,1.4149484634399414,0.08267716535433071
71,1,2,0.7748039396185624,75.94501718213058,0.8196907043457031,74.48453608247422,1.4149484634399414,0.08267716535433071
72,1,2,0.764383896401054,72.2508591065292,0.8196352124214172,74.48453608247422,1.4149484634399414,0.08267716535433071
73,1,2,0.7533498249555889,74.91408934707904,0.8194563984870911,74.48453608247422,1.4149484634399414,0.08267716535433071
74,1,2,0.7318448361597563,75.4295532646048,0.8192142248153687,74.48453608247422,1.4149484634399414,0.08267716535433071
75,1,2,0.7548959255218506,74.82817869415808,0.8190322518348694,74.48453608247422,1.4149484634399414,0.08267716535433071
76,1,2,0.7741365934673109,74.5704467353952,0.8189178109169006,74.48453608247422,1.4072165489196777,0.08267716535433071
77,1,2,0.7485233200223822,74.48453608247422,0.8186533451080322,74.48453608247422,1.4149484634399414,0.08267716535433071
78,2,3,0.8841716615777266,74.05498281786942,0.9190118312835693,74.22680412371135,1.4149484634399414,0.08267716535433071
79,2,3,0.8328722558523479,74.48453608247422,0.9171208143234253,74.22680412371135,1.422680377960205,0.08267716535433071
80,2,3,0.8495704249331826,73.71134020618557,0.9157218933105469,73.71134020618557,1.4458762407302856,0.08267716535433071
81,2,3,0.8585355971988878,75.17182130584192,0.9145321846008301,73.71134020618557,1.4458762407302856,0.08267716535433071
82,2,3,0.8434206749263563,74.48453608247422,0.9128878712654114,73.71134020618557,1.4458762407302856,0.08267716535433071
83,2,3,0.8887903564854672,74.22680412371135,0.91171795129776,73.96907216494846,1.4123711585998535,0.07874015748031496
84,2,3,0.8274865119080794,74.22680412371135,0.9107587337493896,73.96907216494846,1.3969072103500366,0.07480314960629922
85,2,3,0.8594118450817309,73.02405498281786,0.9100215435028076,73.71134020618557,1.4123711585998535,0.07480314960629922
86,2,3,0.8465539342478702,74.5704467353952,0.9095252752304077,73.71134020618557,1.4123711585998535,0.07480314960629922
87,2,3,0.8522772945855793,74.5704467353952,0.9091379642486572,74.22680412371135,1.3505154848098755,0.06692913385826772
88,2,3,0.8398528004947462,73.19587628865979,0.9087463617324829,74.22680412371135,1.3505154848098755,0.06692913385826772
89,2,3,0.8468273595759743,74.39862542955326,0.9082834720611572,73.96907216494846,1.3582473993301392,0.06692913385826772
90,2,3,0.8105346685961673,74.5704467353952,0.9081448316574097,73.96907216494846,1.3505154848098755,0.06692913385826772
91,2,3,0.8586291827653584,73.8831615120275,0.9076704382896423,73.96907216494846,1.3505154848098755,0.06692913385826772
92,2,3,0.8284913411265925,73.28178694158075,0.9070317149162292,74.22680412371135,1.3170102834701538,0.06299212598425197
93,2,3,0.8486540662614923,73.28178694158075,0.906707763671875,74.48453608247422,1.3092783689498901,0.06299212598425197
94,2,3,0.8348203301429749,73.10996563573883,0.9062416553497314,74.22680412371135,1.3170102834701538,0.06299212598425197
95,2,3,0.8328396427003961,74.22680412371135,0.9058331251144409,74.22680412371135,1.3170102834701538,0.06299212598425197
96,2,3,0.8394717480006971,74.74226804123711,0.9055905342102051,74.22680412371135,1.3170102834701538,0.06299212598425197
97,2,3,0.8401170121996027,73.62542955326461,0.9048408269882202,74.48453608247422,1.3170102834701538,0.06299212598425197
98,2,3,0.8547447982587313,72.85223367697594,0.9043594598770142,74.48453608247422,1.3170102834701538,0.06299212598425197
99,2,3,0.8481271517904181,74.05498281786942,0.9039801955223083,74.48453608247422,1.3092783689498901,0.06299212598425197
100,2,3,0.8411918972667894,73.8831615120275,0.9035171270370483,74.48453608247422,1.3092783689498901,0.06299212598425197
101,2,3,0.8298532774573878,73.28178694158075,0.9030570983886719,74.48453608247422,1.2835052013397217,0.05905511811023622
102,2,3,0.8319064033658881,74.5704467353952,0.9027862548828125,74.48453608247422,1.2835052013397217,0.05905511811023622
