epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7430966998401441,76.6323024054983,0.7326741814613342,76.28865979381443,1.5721648931503296,0.1220472440944882
2,0,1,0.7387845233867043,76.6323024054983,0.7278406023979187,76.28865979381443,1.5721648931503296,0.1220472440944882
3,0,1,0.7057016335035625,77.7491408934708,0.7241064310073853,76.5463917525773,1.5412371158599854,0.11811023622047244
4,0,1,0.7019188153116327,77.14776632302406,0.721132218837738,76.03092783505154,1.5309277772903442,0.1141732283464567
5,0,1,0.7165218434835735,77.31958762886599,0.7186267971992493,76.5463917525773,1.4432989358901978,0.10236220472440945
6,0,1,0.7023777600966001,77.0618556701031,0.7167848348617554,76.5463917525773,1.3917526006698608,0.09448818897637795
7,0,1,0.700952222472743,76.80412371134021,0.7157468199729919,76.5463917525773,1.3917526006698608,0.09448818897637795
8,0,1,0.6754552172987085,77.23367697594502,0.7148027420043945,76.5463917525773,1.3917526006698608,0.09448818897637795
9,0,1,0.682990130625273,75.77319587628865,0.7140565514564514,76.5463917525773,1.3917526006698608,0.09448818897637795
10,0,1,0.7033271569954721,76.20274914089347,0.7134621143341064,76.28865979381443,1.3994845151901245,0.09448818897637795
11,0,1,0.7328971828285017,75.6872852233677,0.7130244970321655,76.28865979381443,1.3994845151901245,0.09448818897637795
12,0,1,0.683420131081029,76.46048109965635,0.7125993371009827,76.03092783505154,1.4149484634399414,0.09448818897637795
13,0,1,0.6940288386846843,75.34364261168385,0.7121109366416931,76.28865979381443,1.3556700944900513,0.08661417322834646
14,0,1,0.7001226011075472,77.0618556701031,0.7118627429008484,76.28865979381443,1.3298969268798828,0.08267716535433071
15,0,1,0.7181160920544675,75.51546391752578,0.7117351293563843,76.28865979381443,1.3298969268798828,0.08267716535433071
16,0,1,0.675186718765058,76.89003436426117,0.711763322353363,76.28865979381443,1.3298969268798828,0.08267716535433071
17,0,1,0.6774485142607438,76.89003436426117,0.7118028402328491,76.03092783505154,1.3376288414001465,0.08267716535433071
18,0,1,0.667224960891824,77.57731958762886,0.7116711735725403,76.03092783505154,1.311855673789978,0.07874015748031496
19,0,1,0.6954943098519978,75.60137457044674,0.7115692496299744,76.03092783505154,1.311855673789978,0.07874015748031496
20,0,1,0.6738182714110926,76.20274914089347,0.7115829586982727,76.28865979381443,1.2809277772903442,0.07480314960629922
21,0,1,0.6643963220872378,77.31958762886599,0.7115833759307861,76.28865979381443,1.2809277772903442,0.07480314960629922
22,0,1,0.6891572663658544,75.60137457044674,0.7114024758338928,76.28865979381443,1.2809277772903442,0.07480314960629922
23,0,1,0.6850598846611223,76.89003436426117,0.7111826539039612,76.28865979381443,1.2809277772903442,0.07480314960629922
24,0,1,0.6964457066435563,77.0618556701031,0.7110135555267334,76.28865979381443,1.2809277772903442,0.07480314960629922
25,0,1,0.6865628079364174,75.51546391752578,0.7109493017196655,76.28865979381443,1.2809277772903442,0.07480314960629922
26,0,1,0.6867043783790187,75.85910652920961,0.7107291221618652,76.28865979381443,1.2809277772903442,0.07480314960629922
27,0,1,0.709133854037837,77.40549828178695,0.7107440829277039,76.28865979381443,1.2809277772903442,0.07480314960629922
28,0,1,0.6745488298566717,76.28865979381443,0.7105263471603394,76.28865979381443,1.2809277772903442,0.07480314960629922
29,0,1,0.6909642156801725,76.28865979381443,0.7102708220481873,76.28865979381443,1.2809277772903442,0.07480314960629922
30,0,1,0.666300820676904,76.20274914089347,0.7098766565322876,76.28865979381443,1.2809277772903442,0.07480314960629922
31,0,1,0.6610498412659294,75.60137457044674,0.7098256349563599,76.28865979381443,1.2809277772903442,0.07480314960629922
32,0,1,0.6630454973170632,75.85910652920961,0.7098236680030823,76.5463917525773,1.25,0.07086614173228346
33,0,1,0.6609846479014346,75.6872852233677,0.7097153663635254,76.5463917525773,1.25,0.07086614173228346
34,0,1,0.675367816498405,76.1168384879725,0.7096171379089355,76.5463917525773,1.25,0.07086614173228346
35,0,1,0.6868929078704432,75.17182130584192,0.7092770934104919,76.28865979381443,1.265463948249817,0.07086614173228346
36,0,1,0.6517951190471649,76.20274914089347,0.7091993093490601,76.28865979381443,1.265463948249817,0.07086614173228346
37,0,1,0.6785760647372195,76.5463917525773,0.7093068361282349,76.03092783505154,1.2731958627700806,0.07086614173228346
38,0,1,0.6731589640441694,76.89003436426117,0.7094102501869202,76.03092783505154,1.2731958627700806,0.07086614173228346
39,0,1,0.6670550390293724,75.51546391752578,0.7092764973640442,76.03092783505154,1.2731958627700806,0.07086614173228346
40,0,1,0.6748782019866141,75.34364261168385,0.7090274691581726,76.03092783505154,1.2731958627700806,0.07086614173228346
41,0,1,0.6893425081905565,75.25773195876289,0.7086296081542969,76.28865979381443,1.265463948249817,0.07086614173228346
42,0,1,0.6832784226066188,74.3127147766323,0.7084746956825256,76.28865979381443,1.265463948249817,0.07086614173228346
43,0,1,0.6789420717640927,74.91408934707904,0.7081159949302673,76.28865979381443,1.265463948249817,0.07086614173228346
44,0,1,0.6786050388687536,75.08591065292096,0.7081820964813232,76.28865979381443,1.265463948249817,0.07086614173228346
45,0,1,0.7024458991853815,75.60137457044674,0.7081630825996399,76.28865979381443,1.265463948249817,0.07086614173228346
46,0,1,0.6891782315153825,75.08591065292096,0.707809329032898,76.03092783505154,1.2809277772903442,0.07086614173228346
47,0,1,0.6868751190210644,74.65635738831615,0.7077473402023315,76.03092783505154,1.2809277772903442,0.07086614173228346
48,0,1,0.6412405528520283,77.4914089347079,0.7077196836471558,76.03092783505154,1.2809277772903442,0.07086614173228346
49,0,1,0.6954411895651567,75.34364261168385,0.7077324986457825,76.03092783505154,1.2809277772903442,0.07086614173228346
50,0,1,0.7001804207500658,76.46048109965635,0.7076057195663452,76.03092783505154,1.2809277772903442,0.07086614173228346
51,0,1,0.6872520133068687,75.17182130584192,0.7075813412666321,76.03092783505154,1.2809277772903442,0.07086614173228346
52,0,1,0.664779383885233,76.5463917525773,0.7075676321983337,76.03092783505154,1.2809277772903442,0.07086614173228346
53,1,2,0.8262702132526197,75.6872852233677,0.8294476270675659,75.77319587628865,1.2886598110198975,0.07086614173228346
54,1,2,0.7992051306523775,75.94501718213058,0.8276227712631226,75.51546391752578,1.2809277772903442,0.06692913385826772
55,1,2,0.808470186434294,75.51546391752578,0.8261922001838684,75.51546391752578,1.2809277772903442,0.06692913385826772
56,1,2,0.8022230863571167,75.25773195876289,0.8252742290496826,75.51546391752578,1.2809277772903442,0.06692913385826772
57,1,2,0.7818338243584884,75.85910652920961,0.8243613243103027,75.0,1.2706185579299927,0.06299212598425197
58,1,2,0.7913724591857508,74.65635738831615,0.8237863779067993,75.0,1.2706185579299927,0.06299212598425197
59,1,2,0.781527789015519,76.03092783505154,0.8233540058135986,75.0,1.2706185579299927,0.06299212598425197
60,1,2,0.8144172571207348,72.68041237113401,0.8228314518928528,74.74226804123711,1.2860825061798096,0.06299212598425197
61,1,2,0.7825224932871366,74.14089347079039,0.8225913643836975,74.48453608247422,1.2938144207000732,0.06299212598425197
62,1,2,0.7752500145058883,75.4295532646048,0.8220046162605286,74.48453608247422,1.2938144207000732,0.06299212598425197
63,1,2,0.7802081233576724,74.74226804123711,0.8215721249580383,74.74226804123711,1.262886643409729,0.05905511811023622
64,1,2,0.793632519872565,74.5704467353952,0.8213741183280945,74.74226804123711,1.262886643409729,0.05905511811023622
65,1,2,0.7475035943483052,76.28865979381443,0.821110188961029,74.74226804123711,1.262886643409729,0.05905511811023622
66,1,2,0.767278746554726,75.85910652920961,0.8208609819412231,74.74226804123711,1.262886643409729,0.05905511811023622
67,1,2,0.7967515305468911,73.8831615120275,0.8203428387641907,74.48453608247422,1.2783504724502563,0.05905511811023622
68,1,2,0.8019844324965226,73.19587628865979,0.8200839161872864,74.48453608247422,1.2783504724502563,0.05905511811023622
69,1,2,0.8104434703525744,73.02405498281786,0.8202031254768372,74.48453608247422,1.2783504724502563,0.05905511811023622
70,1,2,0.7803003348802265,74.91408934707904,0.8199394941329956,74.74226804123711,1.2448453903198242,0.05511811023622047
71,1,2,0.7973830323470267,75.08591065292096,0.8196687698364258,74.48453608247422,1.2783504724502563,0.05905511811023622
72,1,2,0.7919115424156189,73.8831615120275,0.8191932439804077,74.74226804123711,1.2448453903198242,0.05511811023622047
73,1,2,0.7704202501397384,75.77319587628865,0.8188457489013672,74.74226804123711,1.2448453903198242,0.05511811023622047
74,1,2,0.7777123325749448,73.79725085910653,0.8183815479278564,74.74226804123711,1.2448453903198242,0.05511811023622047
75,1,2,0.7941772247615614,73.19587628865979,0.8178554773330688,74.22680412371135,1.2757731676101685,0.05511811023622047
76,1,2,0.7835593537280434,73.28178694158075,0.8174623250961304,74.22680412371135,1.2757731676101685,0.05511811023622047
77,1,2,0.8210007987524334,73.4536082474227,0.8170445561408997,74.22680412371135,1.2757731676101685,0.05511811023622047
78,1,2,0.7818480134010315,74.3127147766323,0.8163624405860901,74.22680412371135,1.2757731676101685,0.05511811023622047
79,1,2,0.7761763993062472,73.96907216494846,0.8158712387084961,74.22680412371135,1.2757731676101685,0.05511811023622047
80,1,2,0.7809676339751795,74.5704467353952,0.8156057000160217,74.22680412371135,1.2757731676101685,0.05511811023622047
81,1,2,0.789267006673311,74.5704467353952,0.8154014945030212,74.22680412371135,1.2757731676101685,0.05511811023622047
82,1,2,0.7957002489190352,73.19587628865979,0.8152424097061157,74.22680412371135,1.2757731676101685,0.05511811023622047
83,1,2,0.7686962579426012,74.39862542955326,0.8150697946548462,74.22680412371135,1.2757731676101685,0.05511811023622047
84,1,2,0.7639335707614296,74.14089347079039,0.814841628074646,74.22680412371135,1.2757731676101685,0.05511811023622047
85,1,2,0.7957953308757982,73.10996563573883,0.8148742318153381,73.96907216494846,1.2912371158599854,0.05511811023622047
86,1,2,0.802989473468379,74.22680412371135,0.8148791790008545,73.96907216494846,1.2912371158599854,0.05511811023622047
87,1,2,0.7899445420817325,74.14089347079039,0.8146771192550659,73.96907216494846,1.2912371158599854,0.05511811023622047
88,1,2,0.7737399747497157,73.10996563573883,0.8146796226501465,73.4536082474227,1.314432978630066,0.05511811023622047
89,1,2,0.7541231073831257,74.65635738831615,0.8143045902252197,73.71134020618557,1.3067010641098022,0.05511811023622047
90,1,2,0.8109042801355061,73.19587628865979,0.8139234185218811,73.71134020618557,1.3067010641098022,0.05511811023622047
91,2,3,0.9171420492623982,73.28178694158075,0.9084838628768921,73.19587628865979,1.3298969268798828,0.05511811023622047
92,2,3,0.854605966492703,75.17182130584192,0.9071857929229736,72.9381443298969,1.3376288414001465,0.05511811023622047
93,2,3,0.8847411400393436,74.14089347079039,0.9064408540725708,72.9381443298969,1.3376288414001465,0.05511811023622047
94,2,3,0.9071791548477975,73.62542955326461,0.9054800868034363,72.9381443298969,1.3376288414001465,0.05511811023622047
95,2,3,0.856111499824022,73.4536082474227,0.9044813513755798,72.9381443298969,1.3376288414001465,0.05511811023622047
96,2,3,0.9024992396956996,72.76632302405498,0.9033316969871521,72.68041237113401,1.2938144207000732,0.047244094488188976
97,2,3,0.8527022662915682,74.05498281786942,0.9028123617172241,72.42268041237114,1.3092783689498901,0.047244094488188976
98,2,3,0.8839433224577653,73.71134020618557,0.902176022529602,72.16494845360825,1.3170102834701538,0.047244094488188976
99,2,3,0.8725337354760421,72.9381443298969,0.901648998260498,72.16494845360825,1.3170102834701538,0.047244094488188976
100,2,3,0.9063517137577659,71.56357388316151,0.9013237357139587,72.16494845360825,1.3170102834701538,0.047244094488188976
101,2,3,0.8687588886210793,71.8213058419244,0.900757908821106,72.16494845360825,1.3170102834701538,0.047244094488188976
102,2,3,0.8625321764695016,73.19587628865979,0.9002255797386169,72.16494845360825,1.3170102834701538,0.047244094488188976
