epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7225791215896606,77.4914089347079,0.7269460558891296,76.03092783505154,1.6546391248703003,0.1377952755905512
2,0,1,0.6987553050643519,77.7491408934708,0.7228660583496094,76.28865979381443,1.6082473993301392,0.12992125984251968
3,0,1,0.6831300854682922,77.83505154639175,0.7198730111122131,76.03092783505154,1.6159794330596924,0.12992125984251968
4,0,1,0.678409174868935,77.57731958762886,0.7174685597419739,76.28865979381443,1.561855673789978,0.1220472440944882
5,0,1,0.6613400751038602,78.43642611683849,0.7155414819717407,76.28865979381443,1.561855673789978,0.1220472440944882
6,0,1,0.6801506061302988,77.57731958762886,0.7138669490814209,76.5463917525773,1.5051546096801758,0.1141732283464567
7,0,1,0.6644962571169201,77.4914089347079,0.7124933004379272,76.28865979381443,1.5206185579299927,0.1141732283464567
8,0,1,0.6973559668189601,76.71821305841925,0.7114343047142029,76.28865979381443,1.5206185579299927,0.1141732283464567
9,0,1,0.6945939628701461,76.37457044673539,0.710514485836029,76.28865979381443,1.5206185579299927,0.1141732283464567
10,0,1,0.6775288581848145,77.83505154639175,0.7098755240440369,76.28865979381443,1.5206185579299927,0.1141732283464567
11,0,1,0.680155812125457,76.97594501718214,0.709333598613739,76.28865979381443,1.5206185579299927,0.1141732283464567
12,0,1,0.647142231464386,78.00687285223368,0.7088160514831543,76.03092783505154,1.5283504724502563,0.1141732283464567
13,0,1,0.6644675763029801,76.89003436426117,0.7085011005401611,75.51546391752578,1.5592783689498901,0.1141732283464567
14,0,1,0.6653111357437936,77.0618556701031,0.7081915140151978,75.51546391752578,1.5592783689498901,0.1141732283464567
15,0,1,0.7034688309619301,75.94501718213058,0.7079288959503174,75.51546391752578,1.5592783689498901,0.1141732283464567
16,0,1,0.6719465930210916,76.1168384879725,0.7076689004898071,75.51546391752578,1.5592783689498901,0.1141732283464567
17,0,1,0.6572784357949307,77.57731958762886,0.7073590755462646,75.51546391752578,1.5592783689498901,0.1141732283464567
18,0,1,0.6802881234570554,76.37457044673539,0.7070823311805725,75.51546391752578,1.5592783689498901,0.1141732283464567
19,0,1,0.6670252806261966,77.14776632302406,0.7070090770721436,75.51546391752578,1.5592783689498901,0.1141732283464567
20,0,1,0.6783309108332584,76.20274914089347,0.7068794369697571,75.51546391752578,1.5592783689498901,0.1141732283464567
21,0,1,0.6887921769368021,76.46048109965635,0.7066971063613892,75.25773195876289,1.564432978630066,0.1141732283464567
22,0,1,0.6837580235380876,77.14776632302406,0.7064335942268372,75.25773195876289,1.564432978630066,0.1141732283464567
23,0,1,0.656750423343558,76.80412371134021,0.7062132358551025,75.25773195876289,1.564432978630066,0.1141732283464567
24,0,1,0.6689085113374811,76.28865979381443,0.7060732245445251,75.25773195876289,1.564432978630066,0.1141732283464567
25,0,1,0.6724519321793004,76.46048109965635,0.7059073448181152,75.25773195876289,1.564432978630066,0.1141732283464567
26,0,1,0.6697976369606821,75.60137457044674,0.7058221101760864,75.25773195876289,1.564432978630066,0.1141732283464567
27,1,2,0.8007431124386034,75.85910652920961,0.8411306738853455,75.25773195876289,1.5386598110198975,0.11023622047244094
28,1,2,0.7891188734456113,76.6323024054983,0.8381317257881165,75.51546391752578,1.4896907806396484,0.10236220472440945
29,1,2,0.7950951111944098,74.65635738831615,0.8355904817581177,75.77319587628865,1.4561855792999268,0.0984251968503937
30,1,2,0.7834723685917101,75.34364261168385,0.8336362838745117,75.77319587628865,1.4304124116897583,0.09448818897637795
31,1,2,0.8037414205701727,75.60137457044674,0.8319517970085144,76.03092783505154,1.3994845151901245,0.09055118110236221
32,1,2,0.809519002312108,75.77319587628865,0.8306880593299866,76.03092783505154,1.3994845151901245,0.09055118110236221
33,1,2,0.7704324596806577,75.34364261168385,0.8295626640319824,76.03092783505154,1.3994845151901245,0.09055118110236221
34,1,2,0.7860465457564906,76.89003436426117,0.8284485340118408,76.28865979381443,1.3685567378997803,0.08661417322834646
35,1,2,0.794995063229611,73.71134020618557,0.8276415467262268,76.03092783505154,1.376288652420044,0.08661417322834646
36,1,2,0.7961643087236505,74.74226804123711,0.8267070055007935,76.03092783505154,1.376288652420044,0.08661417322834646
37,1,2,0.8010622325696444,73.3676975945017,0.8257628679275513,76.28865979381443,1.3453608751296997,0.08267716535433071
38,1,2,0.8018979681165594,74.82817869415808,0.8248764276504517,76.28865979381443,1.3453608751296997,0.08267716535433071
39,1,2,0.7804631339876276,75.6872852233677,0.8243662714958191,76.03092783505154,1.3530927896499634,0.08267716535433071
40,1,2,0.7728502750396729,75.25773195876289,0.8238703012466431,76.03092783505154,1.3530927896499634,0.08267716535433071
41,1,2,0.7879600775869269,73.19587628865979,0.8233038187026978,76.28865979381443,1.3195875883102417,0.07874015748031496
42,1,2,0.7916663069474069,75.85910652920961,0.8225067257881165,76.28865979381443,1.3195875883102417,0.07874015748031496
43,1,2,0.7798519134521484,75.4295532646048,0.8219043612480164,76.28865979381443,1.3195875883102417,0.07874015748031496
44,1,2,0.7732853607127541,74.39862542955326,0.8214294910430908,76.28865979381443,1.3195875883102417,0.07874015748031496
45,1,2,0.7866047024726868,74.5704467353952,0.8209324479103088,76.5463917525773,1.2860825061798096,0.07480314960629922
46,1,2,0.7570894548767492,74.65635738831615,0.8205345869064331,76.5463917525773,1.2860825061798096,0.07480314960629922
47,1,2,0.7770169691035622,76.5463917525773,0.8200834393501282,76.5463917525773,1.2860825061798096,0.07480314960629922
48,1,2,0.7567295369349027,75.17182130584192,0.8194541931152344,76.5463917525773,1.2860825061798096,0.07480314960629922
49,1,2,0.779151229481948,73.96907216494846,0.8190621733665466,76.5463917525773,1.2860825061798096,0.07480314960629922
50,1,2,0.7467546023820576,76.03092783505154,0.818661093711853,76.28865979381443,1.301546335220337,0.07480314960629922
51,1,2,0.7758790693785015,74.3127147766323,0.8181692957878113,76.03092783505154,1.3170102834701538,0.07480314960629922
52,1,2,0.7604605555534363,74.05498281786942,0.8179046511650085,76.03092783505154,1.3170102834701538,0.07480314960629922
53,1,2,0.7342563679343775,76.03092783505154,0.8179216980934143,76.03092783505154,1.3170102834701538,0.07480314960629922
54,1,2,0.7414158519945646,75.51546391752578,0.8175644278526306,76.03092783505154,1.3170102834701538,0.07480314960629922
55,1,2,0.7680500024243405,76.37457044673539,0.8174011707305908,76.03092783505154,1.3170102834701538,0.07480314960629922
