epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7340487994645771,75.0,0.7347654104232788,75.77319587628865,1.623711347579956,0.12598425196850394
2,0,1,0.7106757101259733,77.40549828178695,0.7304543852806091,76.03092783505154,1.564432978630066,0.11811023622047244
3,0,1,0.7555427331673471,75.77319587628865,0.7270272374153137,76.03092783505154,1.4896907806396484,0.1062992125984252
4,0,1,0.708390286094264,76.80412371134021,0.7239771485328674,75.77319587628865,1.497422695159912,0.1062992125984252
5,0,1,0.6926478116135848,76.20274914089347,0.7220012545585632,76.03092783505154,1.4432989358901978,0.0984251968503937
6,0,1,0.7317002792107431,75.94501718213058,0.7201627492904663,76.03092783505154,1.4201030731201172,0.09448818897637795
7,0,1,0.7128056883811951,76.80412371134021,0.7187269926071167,75.77319587628865,1.4278351068496704,0.09448818897637795
8,0,1,0.6972331812507228,76.6323024054983,0.7175630927085876,76.03092783505154,1.3943299055099487,0.09055118110236221
9,0,1,0.7184092778908578,74.48453608247422,0.7167636752128601,75.77319587628865,1.3788659572601318,0.08661417322834646
10,0,1,0.699074083252957,76.89003436426117,0.7160893082618713,75.77319587628865,1.3788659572601318,0.08661417322834646
11,0,1,0.683008915499637,78.1786941580756,0.7155437469482422,75.51546391752578,1.3943299055099487,0.08661417322834646
12,0,1,0.7025687255357441,74.48453608247422,0.7150565385818481,75.25773195876289,1.4097938537597656,0.08661417322834646
13,0,1,0.6952945244939703,76.71821305841925,0.7146543264389038,75.25773195876289,1.4097938537597656,0.08661417322834646
14,0,1,0.6973071192440233,75.51546391752578,0.7142937183380127,75.25773195876289,1.4097938537597656,0.08661417322834646
15,0,1,0.6995227713333932,75.34364261168385,0.7139800190925598,75.25773195876289,1.4097938537597656,0.08661417322834646
16,0,1,0.705055484646245,75.17182130584192,0.71375972032547,75.25773195876289,1.3840205669403076,0.08267716535433071
17,0,1,0.6956118031551963,76.03092783505154,0.7135655879974365,75.25773195876289,1.3840205669403076,0.08267716535433071
18,0,1,0.6953313319306624,74.82817869415808,0.7132917642593384,75.25773195876289,1.3840205669403076,0.08267716535433071
19,0,1,0.7134965030770553,74.65635738831615,0.7131322026252747,75.25773195876289,1.3840205669403076,0.08267716535433071
20,0,1,0.6938012744251051,76.97594501718214,0.71290123462677,75.25773195876289,1.3840205669403076,0.08267716535433071
