epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7110130630041424,77.66323024054984,0.7303854823112488,76.5463917525773,1.438144326210022,0.10236220472440945
2,0,1,0.706452865349619,79.2955326460481,0.7275116443634033,76.28865979381443,1.4458762407302856,0.10236220472440945
3,0,1,0.7116087800578067,76.6323024054983,0.725335955619812,76.5463917525773,1.4149484634399414,0.0984251968503937
4,0,1,0.6902727923895183,79.12371134020619,0.7235944271087646,76.5463917525773,1.3917526006698608,0.09448818897637795
5,0,1,0.6619907350916612,78.6082474226804,0.722241222858429,76.03092783505154,1.4072165489196777,0.09448818897637795
6,0,1,0.6937576187284369,78.69415807560138,0.7212392091751099,75.51546391752578,1.4304124116897583,0.09448818897637795
7,0,1,0.6993435464407268,76.20274914089347,0.7203770279884338,75.51546391752578,1.4304124116897583,0.09448818897637795
8,0,1,0.6633637469065817,78.00687285223368,0.7197799682617188,75.25773195876289,1.4458762407302856,0.09448818897637795
9,0,1,0.6615218614277086,76.46048109965635,0.719432532787323,75.25773195876289,1.4458762407302856,0.09448818897637795
10,0,1,0.6598677321484214,78.6082474226804,0.7193164229393005,74.74226804123711,1.4664947986602783,0.09448818897637795
11,0,1,0.6807794947373239,78.6082474226804,0.7191276550292969,74.74226804123711,1.4664947986602783,0.09448818897637795
12,0,1,0.650772993501864,77.31958762886599,0.7192491292953491,75.25773195876289,1.4046391248703003,0.08661417322834646
13,0,1,0.6649548474111056,76.03092783505154,0.7192287445068359,75.25773195876289,1.4046391248703003,0.08661417322834646
14,0,1,0.6886394917964935,75.77319587628865,0.7191312313079834,75.0,1.4123711585998535,0.08661417322834646
15,0,1,0.6327086043985266,77.31958762886599,0.7190815806388855,74.48453608247422,1.4278351068496704,0.08661417322834646
16,0,1,0.6769086106827384,76.20274914089347,0.7189071178436279,74.48453608247422,1.4278351068496704,0.08661417322834646
17,0,1,0.6485569132001776,77.0618556701031,0.7187598347663879,74.48453608247422,1.4278351068496704,0.08661417322834646
18,0,1,0.659403510783848,77.66323024054984,0.7186227440834045,74.48453608247422,1.4278351068496704,0.08661417322834646
19,0,1,0.6395136604183599,77.57731958762886,0.7184902429580688,74.48453608247422,1.4278351068496704,0.08661417322834646
20,0,1,0.6592852567371569,76.89003436426117,0.7184037566184998,74.48453608247422,1.4278351068496704,0.08661417322834646
21,0,1,0.6391681087644476,77.0618556701031,0.7183817028999329,74.48453608247422,1.4278351068496704,0.08661417322834646
22,0,1,0.6843636506482175,77.0618556701031,0.7183129787445068,74.48453608247422,1.4278351068496704,0.08661417322834646
23,0,1,0.6229131566850763,78.26460481099656,0.7182561755180359,74.48453608247422,1.4278351068496704,0.08661417322834646
24,0,1,0.6527802473620364,76.6323024054983,0.7181435823440552,74.48453608247422,1.4278351068496704,0.08661417322834646
25,0,1,0.6398626142426541,76.71821305841925,0.7181205153465271,74.48453608247422,1.4278351068496704,0.08661417322834646
26,0,1,0.6456352346821835,76.5463917525773,0.7180803418159485,74.48453608247422,1.4278351068496704,0.08661417322834646
27,0,1,0.6697226543175546,77.23367697594502,0.7181077599525452,74.48453608247422,1.4278351068496704,0.08661417322834646
28,0,1,0.6324589126988461,77.40549828178695,0.7180713415145874,74.48453608247422,1.4278351068496704,0.08661417322834646
29,0,1,0.6621846807630438,75.85910652920961,0.7179474830627441,74.48453608247422,1.4278351068496704,0.08661417322834646
30,0,1,0.6494694210981068,76.20274914089347,0.7180101871490479,74.48453608247422,1.4278351068496704,0.08661417322834646
31,0,1,0.6323783413359993,77.83505154639175,0.7179387211799622,74.48453608247422,1.4278351068496704,0.08661417322834646
32,0,1,0.6344326138496399,76.5463917525773,0.7176945805549622,74.48453608247422,1.4278351068496704,0.08661417322834646
33,1,2,0.7867721758390728,76.1168384879725,0.844186007976532,74.48453608247422,1.4278351068496704,0.08661417322834646
34,1,2,0.7959721433488947,74.74226804123711,0.8426504731178284,74.74226804123711,1.3943299055099487,0.08267716535433071
35,1,2,0.7499201987919054,77.83505154639175,0.8410571813583374,75.25773195876289,1.3298969268798828,0.07480314960629922
36,1,2,0.7703512185498288,75.60137457044674,0.8399102687835693,75.77319587628865,1.265463948249817,0.06692913385826772
37,1,2,0.7793360070178383,76.20274914089347,0.8389923572540283,75.77319587628865,1.2422680854797363,0.06299212598425197
38,1,2,0.7413477897644043,76.1168384879725,0.8382596373558044,75.25773195876289,1.2577319145202637,0.06299212598425197
39,1,2,0.8100683500892237,76.46048109965635,0.8377472162246704,75.51546391752578,1.2268041372299194,0.05905511811023622
40,1,2,0.7804947307235316,75.6872852233677,0.8371257185935974,74.74226804123711,1.265463948249817,0.05905511811023622
41,1,2,0.7736344902138961,75.6872852233677,0.8368182182312012,74.74226804123711,1.2731958627700806,0.05905511811023622
42,1,2,0.7677461442194486,75.34364261168385,0.8366886973381042,74.74226804123711,1.2731958627700806,0.05905511811023622
43,1,2,0.7950394749641418,75.25773195876289,0.8364659547805786,74.48453608247422,1.2886598110198975,0.05905511811023622
44,1,2,0.7406718950522574,76.1168384879725,0.8359929919242859,74.48453608247422,1.2886598110198975,0.05905511811023622
45,1,2,0.753775711122312,75.08591065292096,0.8354049324989319,74.48453608247422,1.2886598110198975,0.05905511811023622
46,1,2,0.7443464241529766,74.5704467353952,0.8349179625511169,74.22680412371135,1.3041237592697144,0.05905511811023622
47,1,2,0.7609771239130121,74.5704467353952,0.8345237374305725,74.22680412371135,1.3041237592697144,0.05905511811023622
48,1,2,0.7525798427431207,74.74226804123711,0.8342874646186829,74.22680412371135,1.3041237592697144,0.05905511811023622
49,1,2,0.7684344304235358,74.3127147766323,0.8338709473609924,74.22680412371135,1.3041237592697144,0.05905511811023622
50,1,2,0.7861099964693973,75.0,0.833656370639801,73.96907216494846,1.311855673789978,0.05905511811023622
51,1,2,0.7733459315801922,75.4295532646048,0.8330061435699463,73.96907216494846,1.311855673789978,0.05905511811023622
52,1,2,0.8100842551181191,75.60137457044674,0.8325572609901428,73.96907216494846,1.311855673789978,0.05905511811023622
53,1,2,0.7797501306784781,74.39862542955326,0.8321273326873779,73.96907216494846,1.2860825061798096,0.05511811023622047
54,1,2,0.7926325766663802,74.48453608247422,0.8317839503288269,74.22680412371135,1.2551546096801758,0.051181102362204724
55,1,2,0.7782949020988063,74.5704467353952,0.8313695788383484,74.22680412371135,1.2551546096801758,0.051181102362204724
