epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7685926462474623,76.03092783505154,0.7595062851905823,76.80412371134021,1.5309277772903442,0.11811023622047244
2,0,1,0.741065081797148,75.60137457044674,0.7543043494224548,76.80412371134021,1.5309277772903442,0.11811023622047244
3,0,1,0.7419722299826773,76.46048109965635,0.7495423555374146,77.0618556701031,1.4768041372299194,0.11023622047244094
4,0,1,0.762143546029141,75.08591065292096,0.7456215023994446,76.80412371134021,1.4664947986602783,0.1062992125984252
5,0,1,0.7490545166166205,75.17182130584192,0.742618203163147,76.5463917525773,1.4742268323898315,0.1062992125984252
6,0,1,0.7100981771945953,76.37457044673539,0.7402533888816833,77.0618556701031,1.4097938537597656,0.0984251968503937
7,0,1,0.7713360347245869,75.94501718213058,0.7379961609840393,77.0618556701031,1.3840205669403076,0.09448818897637795
8,0,1,0.6981115152961329,75.94501718213058,0.7362966537475586,76.5463917525773,1.3994845151901245,0.09448818897637795
9,0,1,0.6872673913052207,75.60137457044674,0.735110878944397,76.5463917525773,1.3994845151901245,0.09448818897637795
10,0,1,0.7432952554602372,75.6872852233677,0.7339950203895569,76.28865979381443,1.4072165489196777,0.09448818897637795
11,0,1,0.7132734013231177,75.0,0.7331111431121826,76.28865979381443,1.4072165489196777,0.09448818897637795
12,0,1,0.7440687763063532,74.48453608247422,0.7324188351631165,76.28865979381443,1.4072165489196777,0.09448818897637795
13,0,1,0.7269628863585623,74.82817869415808,0.7316702604293823,76.28865979381443,1.4072165489196777,0.09448818897637795
14,0,1,0.7229189653145639,75.0,0.7310224771499634,76.28865979381443,1.4072165489196777,0.09448818897637795
15,0,1,0.7219182911672091,74.65635738831615,0.7304622530937195,76.28865979381443,1.4072165489196777,0.09448818897637795
16,0,1,0.7257472747250607,74.91408934707904,0.7299453616142273,75.25773195876289,1.435567021369934,0.09055118110236221
17,0,1,0.7108090927726344,75.51546391752578,0.7295905351638794,75.51546391752578,1.4046391248703003,0.08661417322834646
18,0,1,0.7221687592958149,74.3127147766323,0.7293495535850525,75.51546391752578,1.4046391248703003,0.08661417322834646
19,0,1,0.6903172417690879,75.25773195876289,0.729116678237915,75.51546391752578,1.4046391248703003,0.08661417322834646
20,0,1,0.7235048193680612,74.39862542955326,0.7290418148040771,75.25773195876289,1.4123711585998535,0.08661417322834646
21,0,1,0.7107131606654117,75.4295532646048,0.7289171814918518,75.51546391752578,1.3814432621002197,0.08267716535433071
22,0,1,0.7229203393584803,73.53951890034365,0.7287512421607971,75.51546391752578,1.3814432621002197,0.08267716535433071
23,0,1,0.704268543343795,74.91408934707904,0.7284755110740662,75.25773195876289,1.3969072103500366,0.08267716535433071
24,0,1,0.7051566807847274,75.25773195876289,0.7281101942062378,75.25773195876289,1.3969072103500366,0.08267716535433071
25,0,1,0.6875742673873901,75.4295532646048,0.7279887795448303,75.25773195876289,1.3969072103500366,0.08267716535433071
26,0,1,0.7118541692432604,75.25773195876289,0.7277858257293701,75.25773195876289,1.3969072103500366,0.08267716535433071
27,0,1,0.7024213875594892,74.39862542955326,0.7276048064231873,75.0,1.4046391248703003,0.08267716535433071
28,0,1,0.7173736597362318,74.48453608247422,0.7275474071502686,75.0,1.4046391248703003,0.08267716535433071
