epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7692247346827858,74.48453608247422,0.7415738105773926,76.03092783505154,1.613402009010315,0.12598425196850394
2,0,1,0.715762668534329,76.46048109965635,0.7382412552833557,76.5463917525773,1.5231958627700806,0.1141732283464567
3,0,1,0.703932501767811,76.5463917525773,0.7353063821792603,76.5463917525773,1.5,0.11023622047244094
4,0,1,0.6952951409314808,77.83505154639175,0.7328709363937378,76.80412371134021,1.4664947986602783,0.1062992125984252
5,0,1,0.7431599780132896,74.65635738831615,0.7307222485542297,76.80412371134021,1.4664947986602783,0.1062992125984252
6,0,1,0.6921305217240986,76.97594501718214,0.728937029838562,76.28865979381443,1.4896907806396484,0.1062992125984252
7,0,1,0.7306134355695624,75.17182130584192,0.727644145488739,76.28865979381443,1.4896907806396484,0.1062992125984252
8,0,1,0.7410533020370885,75.17182130584192,0.7265357375144958,76.5463917525773,1.4587628841400146,0.10236220472440945
9,0,1,0.7268138527870178,75.08591065292096,0.7254704236984253,76.28865979381443,1.4407216310501099,0.0984251968503937
10,0,1,0.6913961203474748,75.34364261168385,0.7248996496200562,76.03092783505154,1.4561855792999268,0.0984251968503937
11,0,1,0.7080704632558321,75.08591065292096,0.7244352102279663,75.51546391752578,1.4793814420700073,0.0984251968503937
12,0,1,0.6934284003157365,75.25773195876289,0.7238526940345764,75.0,1.4948453903198242,0.0984251968503937
13,0,1,0.6915095448493958,75.85910652920961,0.7236415147781372,75.0,1.4948453903198242,0.0984251968503937
14,0,1,0.7113057720033746,75.4295532646048,0.7233808040618896,74.74226804123711,1.502577304840088,0.0984251968503937
15,0,1,0.7235433035775235,75.60137457044674,0.7230543494224548,74.74226804123711,1.502577304840088,0.0984251968503937
16,0,1,0.6706995164093218,75.4295532646048,0.722758412361145,74.48453608247422,1.5180412530899048,0.0984251968503937
17,0,1,0.6975581426369516,74.91408934707904,0.72248774766922,74.48453608247422,1.5180412530899048,0.0984251968503937
18,0,1,0.7019925242976138,74.22680412371135,0.722232460975647,74.48453608247422,1.5180412530899048,0.0984251968503937
19,0,1,0.6843777487152501,75.17182130584192,0.7219760417938232,74.48453608247422,1.5180412530899048,0.0984251968503937
20,0,1,0.7100048018129248,74.22680412371135,0.7218037843704224,74.74226804123711,1.484536051750183,0.09448818897637795
21,0,1,0.7015258732594942,76.28865979381443,0.7214453816413879,74.74226804123711,1.484536051750183,0.09448818897637795
22,0,1,0.6990749302663302,74.74226804123711,0.7213356494903564,74.74226804123711,1.484536051750183,0.09448818897637795
23,0,1,0.7031323784276059,76.6323024054983,0.7211641669273376,74.74226804123711,1.484536051750183,0.09448818897637795
24,0,1,0.6900342263673481,74.65635738831615,0.7209274172782898,74.74226804123711,1.484536051750183,0.09448818897637795
25,0,1,0.6933979454793429,74.65635738831615,0.7207012176513672,75.0,1.4536082744598389,0.09055118110236221
26,0,1,0.6871716286006727,75.77319587628865,0.7206444144248962,75.0,1.4536082744598389,0.09055118110236221
27,0,1,0.7204738322057223,74.65635738831615,0.7205692529678345,75.25773195876289,1.4201030731201172,0.08661417322834646
28,0,1,0.7122692936345151,75.4295532646048,0.7202305793762207,75.25773195876289,1.4201030731201172,0.08661417322834646
29,0,1,0.6796309320550216,75.0,0.7199183106422424,75.25773195876289,1.4201030731201172,0.08661417322834646
30,0,1,0.6963283388238204,75.08591065292096,0.7197376489639282,75.25773195876289,1.4201030731201172,0.08661417322834646
31,0,1,0.7536146734890184,74.65635738831615,0.7195256352424622,75.25773195876289,1.4201030731201172,0.08661417322834646
32,0,1,0.7125287212823567,74.91408934707904,0.719251811504364,75.25773195876289,1.4201030731201172,0.08661417322834646
33,0,1,0.6979374069916574,74.65635738831615,0.7192017436027527,75.25773195876289,1.4201030731201172,0.08661417322834646
34,0,1,0.6960852208890413,75.17182130584192,0.7189576029777527,75.25773195876289,1.4201030731201172,0.08661417322834646
35,0,1,0.694644044888647,73.8831615120275,0.7188398241996765,75.25773195876289,1.4201030731201172,0.08661417322834646
36,0,1,0.7024479226062172,75.08591065292096,0.7186607718467712,75.25773195876289,1.4201030731201172,0.08661417322834646
37,0,1,0.6812508043489958,76.37457044673539,0.7185622453689575,75.0,1.435567021369934,0.08661417322834646
38,0,1,0.6716489572274057,75.60137457044674,0.7184021472930908,75.0,1.435567021369934,0.08661417322834646
39,0,1,0.7288950666000968,74.5704467353952,0.7184056043624878,75.25773195876289,1.4046391248703003,0.08267716535433071
40,0,1,0.6715308882688221,75.08591065292096,0.7183957099914551,75.25773195876289,1.4046391248703003,0.08267716535433071
41,0,1,0.6907208012907129,74.3127147766323,0.7182591557502747,75.25773195876289,1.4046391248703003,0.08267716535433071
