epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7169961897950423,77.23367697594502,0.7370169758796692,76.80412371134021,1.484536051750183,0.11023622047244094
2,0,1,0.7590110474511197,76.1168384879725,0.7328681349754333,76.80412371134021,1.484536051750183,0.11023622047244094
3,0,1,0.7156154968236622,76.1168384879725,0.7297297120094299,76.80412371134021,1.4613401889801025,0.1062992125984252
4,0,1,0.6956209603108858,77.23367697594502,0.7273887991905212,76.5463917525773,1.4690722227096558,0.1062992125984252
5,0,1,0.6921167859905645,76.80412371134021,0.72541743516922,76.28865979381443,1.4768041372299194,0.1062992125984252
6,0,1,0.7078306361248619,77.66323024054984,0.7236055135726929,76.5463917525773,1.4458762407302856,0.10236220472440945
7,0,1,0.6823605424479434,76.89003436426117,0.722271203994751,76.80412371134021,1.4149484634399414,0.0984251968503937
8,0,1,0.6891125315114072,77.40549828178695,0.7214142680168152,76.80412371134021,1.4149484634399414,0.0984251968503937
9,0,1,0.7072531518183256,76.03092783505154,0.7207260727882385,77.0618556701031,1.3814432621002197,0.09448818897637795
10,0,1,0.6951554668577093,75.6872852233677,0.7201603055000305,77.0618556701031,1.3556700944900513,0.09055118110236221
11,0,1,0.6934038714358681,76.28865979381443,0.7195828557014465,77.0618556701031,1.3556700944900513,0.09055118110236221
12,0,1,0.7092210681814897,76.03092783505154,0.7190842628479004,77.0618556701031,1.3556700944900513,0.09055118110236221
13,0,1,0.697482727075878,76.46048109965635,0.718625009059906,77.0618556701031,1.3556700944900513,0.09055118110236221
14,0,1,0.6897155603295878,75.08591065292096,0.7182462215423584,76.80412371134021,1.3711340427398682,0.09055118110236221
15,0,1,0.6819845688970465,76.03092783505154,0.7179883122444153,76.80412371134021,1.3711340427398682,0.09055118110236221
16,0,1,0.6980773681088498,75.6872852233677,0.7178690433502197,77.0618556701031,1.3402061462402344,0.08661417322834646
17,0,1,0.7040753709642511,74.65635738831615,0.7175747156143188,77.0618556701031,1.3402061462402344,0.08661417322834646
18,0,1,0.6816036324752005,76.03092783505154,0.7172402143478394,76.80412371134021,1.3479381799697876,0.08661417322834646
19,0,1,0.7118081074011954,75.60137457044674,0.7169731259346008,77.0618556701031,1.314432978630066,0.08267716535433071
20,0,1,0.7036097237938329,75.94501718213058,0.7167940139770508,77.0618556701031,1.2912371158599854,0.07874015748031496
21,0,1,0.7023492267257289,75.60137457044674,0.7165892720222473,77.0618556701031,1.2912371158599854,0.07874015748031496
22,0,1,0.7114369884917611,74.48453608247422,0.7163140773773193,77.31958762886599,1.2603092193603516,0.07480314960629922
23,0,1,0.6779855379932805,74.91408934707904,0.7162266969680786,77.0618556701031,1.2422680854797363,0.07086614173228346
24,0,1,0.6786311441346219,75.08591065292096,0.7161213755607605,77.0618556701031,1.2422680854797363,0.07086614173228346
25,0,1,0.6792741135547036,75.6872852233677,0.7158360481262207,77.0618556701031,1.2422680854797363,0.07086614173228346
26,0,1,0.6709373405105189,77.0618556701031,0.71548992395401,77.31958762886599,1.234536051750183,0.07086614173228346
27,0,1,0.6935379458101172,74.5704467353952,0.715323805809021,77.31958762886599,1.234536051750183,0.07086614173228346
28,0,1,0.6672936772045336,76.89003436426117,0.7152489423751831,77.0618556701031,1.2422680854797363,0.07086614173228346
29,0,1,0.6841889823737898,75.25773195876289,0.7153220772743225,76.80412371134021,1.25,0.07086614173228346
30,0,1,0.6865765546497545,75.0,0.7153346538543701,76.5463917525773,1.2577319145202637,0.07086614173228346
31,0,1,0.7056966329875746,74.39862542955326,0.7152639627456665,76.5463917525773,1.2577319145202637,0.07086614173228346
32,0,1,0.6785559058189392,74.65635738831615,0.7152265906333923,76.5463917525773,1.2577319145202637,0.07086614173228346
33,0,1,0.7214132421895078,74.14089347079039,0.7150937914848328,76.80412371134021,1.25,0.07086614173228346
34,0,1,0.6636676349137959,76.46048109965635,0.7149794697761536,76.80412371134021,1.25,0.07086614173228346
35,0,1,0.7030823387597737,75.94501718213058,0.7148736715316772,76.80412371134021,1.25,0.07086614173228346
36,0,1,0.676961948997096,75.77319587628865,0.7149360775947571,76.80412371134021,1.25,0.07086614173228346
37,0,1,0.6970705782112322,75.60137457044674,0.7148800492286682,76.80412371134021,1.25,0.07086614173228346
38,0,1,0.6853745391494349,74.65635738831615,0.7147358059883118,76.5463917525773,1.265463948249817,0.07086614173228346
39,0,1,0.675315935360758,76.28865979381443,0.7145752310752869,76.5463917525773,1.265463948249817,0.07086614173228346
40,0,1,0.6708896238552896,75.4295532646048,0.7144607901573181,76.5463917525773,1.265463948249817,0.07086614173228346
41,0,1,0.7187377779107345,74.48453608247422,0.7143504619598389,76.5463917525773,1.265463948249817,0.07086614173228346
42,0,1,0.6705451701816759,76.03092783505154,0.7142738103866577,76.5463917525773,1.265463948249817,0.07086614173228346
43,0,1,0.706306024601585,73.71134020618557,0.7144283652305603,76.5463917525773,1.265463948249817,0.07086614173228346
44,1,2,0.8310626211919283,74.05498281786942,0.8398745656013489,76.28865979381443,1.2731958627700806,0.07086614173228346
45,1,2,0.7907220438907021,74.91408934707904,0.837786853313446,75.77319587628865,1.2963917255401611,0.07086614173228346
46,1,2,0.8496302585852774,73.19587628865979,0.8363955616950989,75.51546391752578,1.3041237592697144,0.07086614173228346
47,1,2,0.806467194306223,73.10996563573883,0.8349593877792358,75.25773195876289,1.311855673789978,0.07086614173228346
48,1,2,0.8002565063928303,75.0,0.8341740369796753,75.0,1.3195875883102417,0.07086614173228346
49,1,2,0.8000388302301106,73.71134020618557,0.8330332636833191,74.74226804123711,1.3350515365600586,0.07086614173228346
50,1,2,0.7970438364304995,74.39862542955326,0.8321219682693481,74.74226804123711,1.3350515365600586,0.07086614173228346
51,1,2,0.8079257105526171,73.96907216494846,0.8313568234443665,75.0,1.301546335220337,0.06692913385826772
52,1,2,0.8052697495410317,73.71134020618557,0.8308315873146057,75.0,1.301546335220337,0.06692913385826772
53,1,2,0.7857882317743803,75.4295532646048,0.8301345705986023,74.74226804123711,1.3092783689498901,0.06692913385826772
54,1,2,0.8075822748635945,73.8831615120275,0.8296808004379272,74.74226804123711,1.3092783689498901,0.06692913385826772
55,1,2,0.7798448204994202,75.51546391752578,0.8293332457542419,74.22680412371135,1.3324742317199707,0.06692913385826772
56,1,2,0.7956720967041818,72.59450171821305,0.8287519216537476,74.22680412371135,1.3324742317199707,0.06692913385826772
57,1,2,0.8227205245118392,74.22680412371135,0.8284655213356018,73.96907216494846,1.3479381799697876,0.06692913385826772
58,1,2,0.7787155352140728,73.71134020618557,0.8281644582748413,73.96907216494846,1.3479381799697876,0.06692913385826772
59,1,2,0.7888678594639427,74.5704467353952,0.8275779485702515,73.4536082474227,1.3711340427398682,0.06692913385826772
60,1,2,0.8059115660817999,73.10996563573883,0.8274431824684143,73.19587628865979,1.3788659572601318,0.06692913385826772
61,1,2,0.7756340707603254,73.28178694158075,0.8269332051277161,73.71134020618557,1.363402009010315,0.06692913385826772
62,1,2,0.7921376196961654,73.79725085910653,0.8265718817710876,73.19587628865979,1.3788659572601318,0.06692913385826772
63,1,2,0.7797112496275651,73.62542955326461,0.8263513445854187,73.19587628865979,1.3788659572601318,0.06692913385826772
64,1,2,0.7987630492762515,73.19587628865979,0.8258330225944519,73.19587628865979,1.3788659572601318,0.06692913385826772
65,1,2,0.7883188034358778,73.53951890034365,0.8255048394203186,73.4536082474227,1.3711340427398682,0.06692913385826772
66,1,2,0.7824871696923908,73.71134020618557,0.8251842856407166,73.71134020618557,1.363402009010315,0.06692913385826772
67,1,2,0.8046504855155945,73.02405498281786,0.8249227404594421,73.71134020618557,1.363402009010315,0.06692913385826772
68,1,2,0.7968695697031523,72.76632302405498,0.8247991800308228,73.19587628865979,1.3788659572601318,0.06692913385826772
69,1,2,0.7669923901557922,73.53951890034365,0.8247723579406738,73.19587628865979,1.3788659572601318,0.06692913385826772
70,1,2,0.7983888826872173,73.10996563573883,0.8246148228645325,73.4536082474227,1.363402009010315,0.06692913385826772
71,1,2,0.7774776722255506,73.02405498281786,0.8243499398231506,73.4536082474227,1.363402009010315,0.06692913385826772
72,2,3,0.8510515815333316,74.05498281786942,0.9237335324287415,73.19587628865979,1.3788659572601318,0.06692913385826772
73,2,3,0.9202489382342288,72.33676975945016,0.92205810546875,73.19587628865979,1.3788659572601318,0.06692913385826772
74,2,3,0.9073912564076876,73.71134020618557,0.9203108549118042,73.19587628865979,1.3788659572601318,0.06692913385826772
75,2,3,0.8858036053808112,72.9381443298969,0.9191302061080933,73.19587628865979,1.3788659572601318,0.06692913385826772
76,2,3,0.8563466668128967,73.62542955326461,0.9177371859550476,73.19587628865979,1.3788659572601318,0.06692913385826772
77,2,3,0.9049523786494607,72.5085910652921,0.9167033433914185,73.19587628865979,1.3788659572601318,0.06692913385826772
78,2,3,0.8910398593074397,71.3917525773196,0.9156748652458191,72.9381443298969,1.3943299055099487,0.06692913385826772
79,2,3,0.8962576546167073,72.85223367697594,0.9144327044487,72.9381443298969,1.3685567378997803,0.06299212598425197
80,2,3,0.8639172943014848,73.19587628865979,0.9134148359298706,72.9381443298969,1.3685567378997803,0.06299212598425197
81,2,3,0.8804092720935219,72.59450171821305,0.9128994941711426,72.68041237113401,1.3840205669403076,0.06299212598425197
82,2,3,0.8975096407689547,72.68041237113401,0.912159264087677,72.68041237113401,1.3840205669403076,0.06299212598425197
83,2,3,0.863157143718318,72.33676975945016,0.9115318655967712,72.42268041237114,1.3994845151901245,0.06299212598425197
84,2,3,0.9194049521496421,71.99312714776632,0.9109598398208618,72.42268041237114,1.376288652420044,0.05905511811023622
85,2,3,0.8733849180372137,72.85223367697594,0.9104436039924622,72.16494845360825,1.3840205669403076,0.05905511811023622
86,2,3,0.9005459735268041,71.90721649484536,0.9098807573318481,72.16494845360825,1.3582473993301392,0.05511811023622047
87,2,3,0.9074389056155556,70.61855670103093,0.908789873123169,72.16494845360825,1.3582473993301392,0.05511811023622047
88,2,3,0.8573961195192839,73.28178694158075,0.9079943299293518,72.42268041237114,1.324742317199707,0.051181102362204724
89,2,3,0.8652183037055167,72.33676975945016,0.9074644446372986,72.16494845360825,1.3324742317199707,0.051181102362204724
90,2,3,0.8553963460420307,71.64948453608247,0.9071377515792847,72.42268041237114,1.301546335220337,0.047244094488188976
91,2,3,0.8420530589003312,72.16494845360825,0.9068331718444824,72.42268041237114,1.301546335220337,0.047244094488188976
92,2,3,0.864539855404904,71.64948453608247,0.9065064787864685,72.42268041237114,1.301546335220337,0.047244094488188976
93,2,3,0.8486688858584354,71.64948453608247,0.9059136509895325,72.42268041237114,1.301546335220337,0.047244094488188976
94,2,3,0.937109184892554,71.8213058419244,0.9056732654571533,72.42268041237114,1.2757731676101685,0.04330708661417323
95,2,3,0.865470152152212,72.16494845360825,0.904914379119873,72.42268041237114,1.2757731676101685,0.04330708661417323
96,2,3,0.9090006351470947,71.90721649484536,0.9045454859733582,72.42268041237114,1.2757731676101685,0.04330708661417323
97,2,3,0.8694906642562464,71.47766323024055,0.9038252234458923,72.42268041237114,1.2757731676101685,0.04330708661417323
98,2,3,0.8583926495752836,72.59450171821305,0.9033212065696716,72.42268041237114,1.2757731676101685,0.04330708661417323
99,2,3,0.8464523051914415,70.61855670103093,0.902844250202179,72.42268041237114,1.2757731676101685,0.04330708661417323
100,2,3,0.8570431659096166,70.7044673539519,0.902259111404419,72.42268041237114,1.2757731676101685,0.04330708661417323
101,2,3,0.8526855362089056,72.85223367697594,0.9019762277603149,72.42268041237114,1.2757731676101685,0.04330708661417323
102,2,3,0.8470231200519361,72.16494845360825,0.901598334312439,72.42268041237114,1.2757731676101685,0.04330708661417323
103,2,3,0.8713271335551613,71.47766323024055,0.9009303450584412,72.42268041237114,1.2757731676101685,0.04330708661417323
104,2,3,0.8628778143932945,72.33676975945016,0.9007794857025146,72.42268041237114,1.2757731676101685,0.04330708661417323
105,2,3,0.8543604377068972,71.1340206185567,0.9006456136703491,72.42268041237114,1.2757731676101685,0.04330708661417323
