epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
1,0,1,0.7249895898919356,76.37457044673539,0.7489678859710693,75.51546391752578,1.6443299055099487,0.12992125984251968
2,0,1,0.7334215515538266,75.51546391752578,0.7443493604660034,76.03092783505154,1.5798969268798828,0.1220472440944882
3,0,1,0.7144823482162074,77.23367697594502,0.7405174374580383,76.28865979381443,1.5257731676101685,0.1141732283464567
4,0,1,0.6840512642734929,78.6082474226804,0.7377960681915283,76.80412371134021,1.4613401889801025,0.1062992125984252
5,0,1,0.7142856591626218,76.6323024054983,0.7351692318916321,76.5463917525773,1.4768041372299194,0.1062992125984252
6,0,1,0.6693196626085984,77.14776632302406,0.733331561088562,76.5463917525773,1.4768041372299194,0.1062992125984252
7,0,1,0.6927360170765927,78.1786941580756,0.7318389415740967,76.80412371134021,1.4458762407302856,0.10236220472440945
8,0,1,0.6866668572551325,75.94501718213058,0.7304912209510803,76.80412371134021,1.4458762407302856,0.10236220472440945
9,0,1,0.6784673866472746,76.6323024054983,0.7293246984481812,76.5463917525773,1.4536082744598389,0.10236220472440945
10,0,1,0.7146943838972795,75.94501718213058,0.7285343408584595,76.5463917525773,1.4536082744598389,0.10236220472440945
11,0,1,0.6856358929684288,76.6323024054983,0.7276716232299805,76.80412371134021,1.3969072103500366,0.09448818897637795
12,0,1,0.6952412112763053,76.6323024054983,0.7270361185073853,76.80412371134021,1.3969072103500366,0.09448818897637795
13,0,1,0.703895440227107,76.46048109965635,0.7266453504562378,76.80412371134021,1.3711340427398682,0.09055118110236221
14,0,1,0.6966437760152315,75.0,0.7263580560684204,77.0618556701031,1.3402061462402344,0.08661417322834646
15,0,1,0.6955622434616089,75.77319587628865,0.7260880470275879,77.0618556701031,1.3402061462402344,0.08661417322834646
16,0,1,0.7009572041662115,75.85910652920961,0.7259556651115417,77.0618556701031,1.3402061462402344,0.08661417322834646
17,0,1,0.6732952171250394,75.51546391752578,0.7258746027946472,77.0618556701031,1.3402061462402344,0.08661417322834646
18,0,1,0.6673054569645932,75.77319587628865,0.72572922706604,77.0618556701031,1.3402061462402344,0.08661417322834646
19,0,1,0.6694269650860837,76.71821305841925,0.7256034016609192,77.0618556701031,1.3402061462402344,0.08661417322834646
20,0,1,0.6953927498114737,75.85910652920961,0.7254031896591187,77.0618556701031,1.3402061462402344,0.08661417322834646
21,0,1,0.6604105783136267,76.1168384879725,0.7252429723739624,77.0618556701031,1.3402061462402344,0.08661417322834646
22,0,1,0.6838626359638414,75.08591065292096,0.7251592874526978,77.0618556701031,1.3402061462402344,0.08661417322834646
23,0,1,0.6880816346720645,75.85910652920961,0.724929928779602,77.0618556701031,1.3402061462402344,0.08661417322834646
24,0,1,0.6926821093810233,75.34364261168385,0.724820613861084,77.0618556701031,1.3402061462402344,0.08661417322834646
25,0,1,0.6687525040224979,75.60137457044674,0.724696159362793,77.0618556701031,1.3402061462402344,0.08661417322834646
26,0,1,0.6796642259547585,75.60137457044674,0.7245441675186157,77.0618556701031,1.3402061462402344,0.08661417322834646
27,0,1,0.6639113300725034,76.28865979381443,0.7243807911872864,77.0618556701031,1.3402061462402344,0.08661417322834646
28,0,1,0.6710941697421827,75.60137457044674,0.7243059277534485,77.0618556701031,1.3402061462402344,0.08661417322834646
29,0,1,0.6922885650082639,76.03092783505154,0.7242522835731506,77.0618556701031,1.3402061462402344,0.08661417322834646
